instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_197,148.0,32.0,221.0,22.0,112.0
instance_148,72000.0,84.0,72000.0,58.0,36.0
instance_69,81.0,17.0,264.0,21.0,11.0
instance_110,77.0,19.0,127.0,9.0,10.0
instance_7,46.0,9.0,118.0,5.0,11.0
instance_177,72000.0,1.0,72000.0,1.0,72000.0
instance_71,15.0,10.0,41.0,5.0,4.0
instance_147,72000.0,111.0,2293.0,5.0,553.0
instance_121,11.0,2.0,44.0,3.0,2.0
instance_56,72000.0,320.0,72000.0,324.0,222.0
instance_25,2079.0,803.0,72000.0,422.0,1080.0
instance_94,72000.0,72000.0,72000.0,509.0,1978.0
instance_167,3300.0,3927.0,72000.0,1376.0,1117.0
instance_32,22.0,28.0,101.0,10.0,38.0
instance_117,72000.0,8.0,72000.0,3.0,2.0
instance_113,7.0,19.0,72000.0,18.0,573.0
instance_6,46.0,17.0,104.0,8.0,10.0
instance_214,72000.0,72000.0,72000.0,37.0,63.0
instance_194,306.0,76.0,693.0,316.0,106.0
instance_92,72000.0,72000.0,72000.0,6.0,23.0
instance_186,1394.0,192.0,2232.0,85.0,455.0
instance_158,72000.0,48.0,5905.0,26.0,15.0
instance_22,137.0,57.0,72000.0,357.0,184.0
instance_202,72000.0,1131.0,72000.0,5973.0,693.0
instance_198,4063.0,6934.0,72000.0,2402.0,2720.0
instance_178,72000.0,1.0,72000.0,1.0,72000.0
instance_160,58.0,18.0,72000.0,5.0,2.0
instance_72,49.0,23.0,650.0,91.0,110.0
instance_204,48.0,14.0,17.0,10.0,21.0
instance_47,72000.0,3229.0,72000.0,1448.0,509.0
instance_123,72000.0,72000.0,72000.0,13.0,87.0
instance_53,81.0,7.0,94.0,4.0,2.0
instance_169,72000.0,2208.0,72000.0,72000.0,2031.0
instance_174,20.0,6.0,6.0,3.0,3.0
instance_170,72000.0,5168.0,72000.0,72000.0,2370.0
instance_216,2385.0,166.0,903.0,434.0,341.0
instance_157,19.0,2.0,72000.0,1.0,1.0
instance_43,72000.0,473.0,72000.0,39.0,7.0
instance_131,191.0,3.0,11.0,2.0,1.0
instance_19,259.0,7.0,152.0,11.0,6.0
instance_28,1203.0,444.0,72000.0,275.0,294.0
instance_46,72000.0,72000.0,72000.0,72000.0,3672.0
instance_84,2.0,1.0,2.0,1.0,1.0
instance_68,72000.0,24.0,72000.0,12.0,9.0
instance_61,693.0,152.0,1392.0,89.0,82.0
instance_150,72000.0,72000.0,72000.0,49.0,79.0
instance_55,103.0,2.0,68.0,2.0,3.0
instance_4,72000.0,2258.0,72000.0,299.0,160.0
instance_109,467.0,524.0,72000.0,141.0,153.0
instance_159,719.0,17.0,25.0,17.0,14.0
instance_104,44.0,16.0,33.0,7.0,17.0
instance_116,72000.0,8.0,72000.0,1.0,1.0
instance_210,72000.0,3439.0,6868.0,72000.0,3979.0
instance_20,72000.0,2489.0,72000.0,200.0,289.0
instance_105,72000.0,1005.0,1207.0,534.0,583.0
instance_168,855.0,90.0,396.0,27.0,28.0
instance_60,72000.0,9.0,3461.0,2.0,18.0
instance_112,1.0,1.0,4.0,1.0,1.0
instance_48,139.0,146.0,1319.0,140.0,212.0
instance_153,14.0,4.0,72000.0,1.0,1.0
instance_10,2689.0,48.0,72000.0,19.0,46.0
instance_215,72000.0,148.0,72000.0,72000.0,218.0
instance_26,69.0,33.0,172.0,28.0,28.0
instance_164,1864.0,29.0,72000.0,88.0,19.0
instance_101,3935.0,1.0,72000.0,1.0,3502.0
instance_122,8.0,2.0,51.0,2.0,1.0
instance_135,49.0,65.0,707.0,105.0,173.0
instance_107,72000.0,521.0,72000.0,286.0,3679.0
instance_124,90.0,349.0,72000.0,35.0,11.0
instance_62,655.0,120.0,1975.0,96.0,124.0
instance_191,100.0,11.0,41.0,6.0,6.0
instance_218,72000.0,72000.0,72000.0,2733.0,3966.0
instance_200,113.0,120.0,72000.0,14.0,28.0
