instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1489,17948.0,74220.0,11128.0,72484.0,2.4516,0.0956,0.614,1.6436,3.346,0.0,4.0,5.344,0.0052,0.678,0.0028,0.0072,3.0624,0.0,0.302,1.1148,0.0052,11.2872,0.0016,0.1316,6.3796,0.1348,0.4076,0.0,2.0,3.2712,0.002,10.2732,0.0004,0.0444,8.0512,1.5276,0.002,8.6692,0.0012,0.0364,,,,,,,,,,,44.7,0.5608,32.0,56.0,7.1988,10342.0,1.3968,5976.0,14932.0,14932.0,5976.0,14932.0,7780.0,12680.0,187.284,1.19,133.192,279.472,279.472,133.192,279.472,156.612,179.864,0.3316,9.7592,0.0,3.4632,0.9524,0.0,0.0,0.0,0.0,0.4148,1.936,0.0,0.9532,0.5564,0.0544,0.5516,0.24,0.5228,341.984,0.8012,1796.92,0.1176,1796.0,1732.0,1860.0,1.5804,0.5992,2.972,0.0804,378.4,0.6784,1790.56,0.1224,1792.0,1716.0,1860.0,0.54,1.598,2.9828,0.0804,0.8428,2.1208
instance_641,1052000.0,5040000.0,540000.0,3176000.0,3.8064,2.3452,0.6784,1.5468,3.8984,0.0,4.0,5.4968,0.0,1.9016,0.0,0.0004,4.1668,0.0,2.2828,3.4996,0.0,2.3356,0.0,0.0004,10.3736,1.044,0.656,0.0,3.3332,11.3508,0.0,2.2792,0.0,0.0,9.2852,2.9032,0.0,2.158,0.0,0.0004,,,,,,,,,,,63.668,0.0696,60.0,64.0,1.1472,924.0,0.0,924.0,924.0,924.0,924.0,924.0,924.0,924.0,45.332,0.0,45.332,45.332,45.332,45.332,45.332,45.332,45.332,2.2528,2.3212,0.0,3.7836,3.5208,0.2888,3.3496,0.8164,2.986,0.0636,3.2512,0.0,0.52,0.1196,0.0,0.102,0.0196,0.0656,436000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1128,0.0,15.9108,0.0,52536.0,0.0,191800.0,0.0,191800.0,191800.0,191800.0,9.9412,0.0,3.9004,0.0,0.8004,3.0932
instance_867,383240.0,1148000.0,142720.0,660000.0,6.7412,2.9552,0.8644,1.684,3.546,0.0,4.0,5.446,0.0004,3.1172,0.0004,0.0144,4.306,0.0,1.8152,2.9688,0.0004,1.3744,0.0,0.0032,6.4232,0.382,0.3912,0.0,3.7664,6.532,0.0,2.9488,0.0,0.0032,6.504,2.3956,0.0008,5.1812,0.0,0.0032,0.0004,3.6568,0.0,0.0184,10.5068,0.6516,1.2184,0.014,2.476,9.626,185.268,0.04,184.0,188.0,2.4968,1672.0,4.11,164.0,4040.0,4040.0,164.0,3732.0,172.0,288.0,45.312,6.3284,4.182,217.348,217.348,4.182,46.764,4.6828,11.8888,1.518,3.5804,0.0,4.0,2.9456,0.0004,2.906,0.4992,0.536,0.0828,3.7792,0.0,1.1384,0.1548,0.0368,0.122,0.038,0.0732,3892.0,0.0,37160.0,0.0,37160.0,37160.0,37160.0,3.244,0.0,3.3728,0.0,8912.8,6.1916,29860.0,2.2364,37228.0,0.0,37340.0,3.2276,5.9916,3.8248,1.1472,1.1676,3.9992
instance_290,52164.0,536000.0,36336.0,492000.0,1.7424,0.332,0.2944,2.1264,2.5112,0.0,4.0,6.3684,0.0016,1.3184,0.0008,0.0184,5.2176,0.0,0.6796,2.4188,0.0016,6.1524,0.0,0.042,14.5744,1.2816,1.0752,0.0,3.802,13.6972,0.0012,7.0836,0.0,0.0208,13.1228,3.1968,0.0012,5.0064,0.0,0.0336,,,,,,,,,,,25.1952,0.41,20.0,28.0,3.7992,4812.8,1.5532,3084.0,10036.0,10036.0,3324.0,4804.0,3932.0,4320.0,64.46,0.5784,52.036,84.688,84.688,53.976,68.384,57.828,63.708,2.3872,2.1512,0.0,3.9344,3.7192,0.3012,3.3624,1.2948,2.9956,0.268,5.7932,0.0,1.4636,1.0068,0.0008,0.2736,0.0232,0.1184,1530.92,2.2148,9700.4,1.1084,10368.0,10076.0,10560.0,9.4748,1.3444,3.8184,0.1596,1821.56,0.3496,10366.8,0.0536,10376.0,10216.0,10560.0,3.2696,1.8312,3.8156,0.0156,0.2192,0.7452
instance_521,5840000.0,22760000.0,1788000.0,8680000.0,9.0724,6.4724,0.8236,1.588,4.3276,0.0,4.0,5.1196,0.0,5.194,0.0,0.0008,4.9436,0.0,2.1444,3.1348,0.0,73.224,0.0,0.056,5.3392,1.2884,0.6296,0.0,3.9976,7.1888,0.0,94.776,0.0,0.056,6.9352,3.5784,0.0,21.0808,0.0,0.0388,,,,,,,,,,,36.8,0.174,36.0,40.0,2.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4836,0.7836,0.0,3.9992,3.9144,3.116,3.9004,3.3004,3.6464,0.4552,3.5372,0.0,2.0,1.1872,0.0476,0.5892,0.0572,0.4336,1308000.0,0.0,0.0,0.0,0.0,0.0,0.0,284.104,0.0,38.3328,0.0,548000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8432,0.0,6.3776,0.0,2.2304,2.574
instance_117,143412.0,4040000.0,122848.0,3992000.0,0.6696,0.0568,0.1232,2.3556,2.4672,0.0,4.0,4.354,0.0004,6.8556,0.0004,0.0184,3.5416,0.0,1.9888,3.8976,0.0004,4.7208,0.0,0.0088,20.002,1.5424,1.1884,0.0,3.7576,15.918,0.0004,4.9768,0.0,0.0048,19.2352,3.9056,0.0008,7.5148,0.0,0.0428,,,,,,,,,,,16.3076,0.2616,16.0,20.0,1.0848,29.3332,2.5712,4.0,80.0,60.0,12.0,40.0,12.0,28.0,240.772,1.8988,24.0,464.44,420.0,94.752,292.444,186.668,238.0,3.0832,1.1556,0.0056,4.0,4.0,1.8108,3.9884,2.376,3.232,0.698,4.0824,0.0,2.0,1.9836,0.0,1.1092,0.0024,0.6968,4.0,0.0,57384.0,0.0,57384.0,57384.0,57384.0,38.9876,0.0,3.9876,0.0,6234.0,5.2176,29258.0,5.6568,29258.0,0.0,0.0,53.044,0.7176,4.0292,0.054,0.6564,1.964
instance_535,1440.0,6132.0,1408.0,6108.0,0.0908,0.0156,0.922,1.9932,2.3268,0.0,4.0,2.6752,0.0344,0.2032,0.034,0.0456,0.4564,0.0,0.0,3.9032,0.0344,1.05,0.0104,0.068,10.506,0.9432,0.7016,0.0,4.0,13.4272,0.0168,1.5472,0.0,0.034,9.1464,1.9856,0.0672,1.0196,0.0208,0.1256,0.0512,0.9168,0.0156,0.0944,11.5736,0.4428,0.9932,0.2496,1.2224,9.13,16.0,0.0,16.0,16.0,0.0,15825.6,0.0452,15508.0,16080.0,16080.0,15508.0,16004.0,15700.0,15912.0,92.924,0.2496,86.228,105.212,105.212,86.228,99.256,89.472,91.36,1.626,2.3464,0.0044,4.0,2.8752,0.3336,2.3816,0.8364,1.6008,0.3624,2.69,0.0304,1.4516,0.6704,0.1156,0.4928,0.1812,0.302,51.332,1.1588,315.42,0.338,316.0,280.0,348.0,3.9544,0.8072,3.4444,0.1632,42.6,1.1076,316.452,0.3244,316.0,284.0,348.0,1.6512,1.5844,3.4084,0.1532,1.3612,2.4652
instance_310,908000.0,4120000.0,248620.0,1496000.0,10.596,7.034,0.6644,1.4052,4.268,0.0,4.0,5.2692,0.0,1.5588,0.0,0.0008,3.8608,0.0,2.3888,3.7012,0.0,1.8976,0.0,0.0004,11.0736,0.9788,0.6408,0.0,3.1112,12.2424,0.0,1.7876,0.0,0.0004,10.1168,3.038,0.0,1.946,0.0,0.0004,0.0004,2.3992,0.0,0.0008,14.1188,0.5964,2.6572,0.1048,2.4444,12.7688,58.5,0.1324,56.0,60.0,2.6464,127.0,1.7144,36.0,176.0,176.0,36.0,176.0,136.0,160.0,16.878,1.3268,11.4544,26.2224,26.2224,11.4544,26.2224,14.2352,15.6,2.0792,2.3512,0.0,3.7816,3.406,0.1636,3.1608,0.8516,2.5284,0.0544,3.6856,0.0,0.8196,0.12,0.0,0.094,0.002,0.0464,98864.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7104,0.0,6.0788,0.0,6622.0,0.6816,82172.0,0.034,82172.0,81676.0,81676.0,3.1832,0.624,3.5852,0.02,0.7408,2.4124
instance_1139,1008.0,8640.0,936.0,8568.0,0.3076,0.0336,0.4368,1.8108,4.1904,0.0,4.0,4.636,0.0636,4.6748,0.034,0.4444,1.6852,0.0,3.4452,3.4452,0.0636,0.0,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,1.5812,0.0092,0.0316,8.7372,2.4388,0.1316,0.6844,0.086,0.168,0.1176,4.6564,0.0616,0.8012,2.4996,0.3992,1.3456,0.05,0.4708,2.4996,12.0,0.0,12.0,12.0,0.0,19418.0,0.0172,19292.0,19564.0,19564.0,19292.0,19440.0,19364.0,19436.0,222.588,0.0632,219.36,229.592,229.592,219.36,223.688,219.404,222.68,3.4652,0.0204,3.4292,3.4888,3.4876,3.45,3.4872,3.4512,3.47,0.5912,0.118,0.5688,0.6252,0.6052,0.5692,0.6052,0.5696,0.5868,16.364,6.598,398.492,0.3104,400.0,360.0,436.0,17.7656,0.3112,3.9932,0.0488,16.0,0.0,397.956,0.3092,400.0,360.0,436.0,18.0148,0.272,3.994,0.006,3.5264,3.6216
instance_842,640.0,29232.0,640.0,29232.0,0.0,0.0,0.0876,4.0,0.0,4.0,4.0,0.0,0.1088,3.1428,0.0748,0.3252,1.5844,0.0,0.0,3.4592,0.1088,1.0456,0.0504,0.1472,16.9736,0.902,0.6068,0.4716,2.8696,11.4264,0.044,1.4716,0.0072,0.0612,14.754,0.5408,0.0748,0.2884,0.0672,0.0872,,,,,,,,,,,11.9496,0.1492,8.0,12.0,0.27,18524.0,0.0372,18228.0,18704.0,18704.0,18228.0,18684.0,18464.0,18540.0,129.232,0.228,123.252,142.04,142.04,123.252,133.072,123.88,123.92,2.4272,0.7096,2.0692,3.812,3.2396,2.124,2.5356,2.1748,2.226,0.0004,7.8484,0.0,0.0036,0.0012,0.0,0.0004,0.0,0.0,35.878,1.1076,217.704,0.4984,216.0,184.0,252.0,39.4624,0.9628,3.9508,0.0288,43.868,1.1132,218.732,0.4896,220.0,184.0,252.0,38.07,1.2836,3.9616,0.0256,2.6948,3.2656
