instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_142,577.0,31.0,1345.0,53.0,39.0
instance_157,19.0,2.0,72000.0,1.0,1.0
instance_14,72000.0,8.0,72000.0,12.0,9.0
instance_166,666.0,31.0,20.0,599.0,476.0
instance_46,72000.0,72000.0,72000.0,72000.0,3672.0
instance_130,72000.0,30.0,481.0,64.0,66.0
instance_218,72000.0,72000.0,72000.0,2733.0,3966.0
instance_69,81.0,17.0,264.0,21.0,11.0
instance_163,72000.0,72000.0,72000.0,32.0,60.0
instance_20,72000.0,2489.0,72000.0,200.0,289.0
instance_190,42.0,29.0,190.0,51.0,120.0
instance_143,72000.0,129.0,765.0,114.0,49.0
instance_120,72000.0,72000.0,72000.0,313.0,90.0
instance_145,72000.0,72000.0,72000.0,276.0,1333.0
instance_55,103.0,2.0,68.0,2.0,3.0
instance_52,317.0,17.0,72000.0,22.0,14.0
instance_185,1012.0,200.0,4340.0,103.0,282.0
instance_84,2.0,1.0,2.0,1.0,1.0
instance_159,719.0,17.0,25.0,17.0,14.0
instance_141,24.0,2.0,25.0,1.0,2.0
instance_148,72000.0,84.0,72000.0,58.0,36.0
instance_109,467.0,524.0,72000.0,141.0,153.0
instance_184,109.0,76.0,293.0,48.0,26.0
instance_53,81.0,7.0,94.0,4.0,2.0
instance_56,72000.0,320.0,72000.0,324.0,222.0
instance_168,855.0,90.0,396.0,27.0,28.0
instance_78,72000.0,141.0,72000.0,24.0,48.0
instance_94,72000.0,72000.0,72000.0,509.0,1978.0
instance_30,793.0,74.0,72000.0,249.0,275.0
instance_23,753.0,238.0,72000.0,1416.0,608.0
instance_13,72000.0,72000.0,72000.0,220.0,66.0
instance_2,69.0,22.0,610.0,3.0,3.0
instance_98,1579.0,52.0,72000.0,105.0,136.0
instance_121,11.0,2.0,44.0,3.0,2.0
instance_62,655.0,120.0,1975.0,96.0,124.0
instance_11,60.0,46.0,383.0,2.0,1.0
instance_67,72000.0,72000.0,72000.0,3748.0,1564.0
instance_129,72000.0,52.0,72000.0,3.0,9.0
instance_135,49.0,65.0,707.0,105.0,173.0
instance_31,749.0,284.0,838.0,128.0,419.0
instance_87,363.0,20.0,421.0,55.0,19.0
instance_66,3745.0,2321.0,606.0,4.0,1.0
instance_33,30.0,73.0,71.0,18.0,1.0
instance_36,1.0,1.0,72000.0,1.0,1.0
instance_100,72000.0,6581.0,72000.0,4.0,1474.0
instance_54,263.0,14.0,201.0,5.0,4.0
instance_188,1239.0,54.0,72000.0,72000.0,342.0
instance_177,72000.0,1.0,72000.0,1.0,72000.0
instance_125,2266.0,160.0,560.0,226.0,899.0
instance_164,1864.0,29.0,72000.0,88.0,19.0
instance_117,72000.0,8.0,72000.0,3.0,2.0
instance_205,1574.0,9.0,72000.0,1.0,4.0
instance_170,72000.0,5168.0,72000.0,72000.0,2370.0
instance_183,72000.0,2673.0,72000.0,72000.0,72000.0
instance_4,72000.0,2258.0,72000.0,299.0,160.0
instance_186,1394.0,192.0,2232.0,85.0,455.0
instance_107,72000.0,521.0,72000.0,286.0,3679.0
instance_118,49.0,8.0,275.0,4.0,15.0
instance_27,2744.0,15.0,2201.0,1.0,2.0
instance_74,72000.0,89.0,72000.0,465.0,143.0
instance_47,72000.0,3229.0,72000.0,1448.0,509.0
instance_77,72000.0,655.0,1914.0,1187.0,521.0
instance_81,71.0,3.0,103.0,1.0,2.0
instance_34,72000.0,1466.0,72000.0,6488.0,72000.0
instance_162,2344.0,1268.0,6767.0,138.0,62.0
instance_38,1.0,1.0,72000.0,1.0,1.0
instance_17,30.0,9.0,49.0,21.0,8.0
instance_123,72000.0,72000.0,72000.0,13.0,87.0
instance_191,100.0,11.0,41.0,6.0,6.0
instance_90,72000.0,72000.0,72000.0,159.0,280.0
instance_133,135.0,17.0,105.0,6.0,8.0
instance_71,15.0,10.0,41.0,5.0,4.0
instance_180,931.0,116.0,936.0,14.0,39.0
