instance,feature_30,feature_24,feature_8,feature_31,feature_21
instance_6,0.31478,0.67482,0.2152,0.6349,0.46667
instance_9,0.30105,0.77795,0.08384,0.73071,0.0
instance_13,0.26091,0.6662,0.12252,0.50546,0.0
instance_15,0.21294,0.64134,0.20042,0.48852,0.0
instance_16,0.0382,0.66598,0.03814,0.07259,0.0
instance_18,0.0956,0.68715,0.06061,0.27788,0.0
instance_19,0.08386,0.68855,0.04612,0.26253,0.0
instance_22,0.95861,0.06028,0.07104,0.98323,0.00641
instance_23,0.85901,0.52013,0.122,0.98008,0.0
instance_25,0.79403,0.28066,0.80975,0.83962,0.0
instance_27,0.85484,0.39365,0.31956,0.94153,0.05556
instance_40,0.70725,0.38412,0.08502,0.98418,0.00439
instance_43,0.07989,0.32257,0.19396,0.99999,0.00735
instance_46,0.0389,0.31859,0.11862,0.99985,0.00218
instance_53,0.2128,0.49867,0.22495,0.97872,0.09091
instance_57,0.21279,0.49845,0.22339,0.97872,0.09091
instance_59,0.2143,0.47912,0.21786,0.97619,0.1
instance_61,0.66175,0.42233,0.35504,0.99692,0.22222
instance_63,0.21278,0.49696,0.22093,0.97872,0.09091
instance_64,0.65561,0.42878,0.34427,0.99836,0.11111
instance_67,0.21438,0.49827,0.23785,0.97619,0.1
instance_70,0.21154,0.48477,0.21454,0.98077,0.08333
instance_73,0.64529,0.42797,0.33414,0.9987,0.07143
instance_75,0.21279,0.49813,0.22167,0.97872,0.09091
instance_76,0.21278,0.48343,0.21866,0.97872,0.09091
instance_77,0.2128,0.49771,0.22882,0.97872,0.09091
instance_78,0.21279,0.49808,0.22204,0.97872,0.09091
instance_84,0.00051,0.3182,0.00387,1.0,0.3329
instance_87,0.21431,0.48317,0.2207,0.97619,0.1
instance_88,0.21432,0.48298,0.22191,0.97619,0.1
instance_89,0.64638,0.43383,0.33456,0.99892,0.06667
instance_91,0.21434,0.49791,0.2276,0.97619,0.1
instance_93,0.65817,0.42892,0.3454,0.99816,0.11111
instance_97,0.21278,0.48332,0.21641,0.97872,0.09091
instance_101,0.21279,0.50207,0.22216,0.97872,0.09091
instance_106,0.21154,0.48139,0.21481,0.98077,0.08333
instance_107,0.2143,0.4789,0.2179,0.97619,0.1
instance_117,0.64877,0.42904,0.33752,0.99844,0.2
instance_119,0.2128,0.49898,0.22391,0.97872,0.09091
instance_120,0.21433,0.49808,0.2285,0.97619,0.1
instance_129,0.21279,0.49779,0.22151,0.97872,0.09091
instance_131,0.21154,0.48323,0.21466,0.98077,0.08333
instance_132,0.00043,0.29438,0.00335,1.0,0.33296
instance_133,0.21432,0.50219,0.22371,0.97619,0.1
instance_137,0.21279,0.49911,0.22273,0.97872,0.09091
instance_138,0.66623,0.42606,0.3525,0.9979,0.16667
instance_139,0.64877,0.42724,0.33697,0.99875,0.1
instance_141,0.21433,0.49826,0.22642,0.97619,0.1
instance_148,0.64449,0.42739,0.33461,0.99859,0.07143
instance_149,0.00032,0.32661,0.00403,1.0,0.33289
instance_151,0.00075,0.32889,0.00595,1.0,0.33267
instance_156,0.00079,0.33626,0.00675,1.0,0.33258
instance_159,0.64354,0.43525,0.33188,0.99889,0.07143
instance_165,0.21278,0.49747,0.22139,0.97872,0.09091
instance_169,0.65693,0.42519,0.34739,0.99778,0.22222
instance_171,0.21279,0.49787,0.2215,0.97872,0.09091
instance_172,0.66659,0.4244,0.35518,0.99836,0.11111
instance_173,0.2128,0.49884,0.22346,0.97872,0.09091
instance_175,0.66017,0.42633,0.3482,0.99864,0.11111
instance_178,0.21433,0.49777,0.22729,0.97619,0.1
instance_180,0.21432,0.49871,0.22607,0.97619,0.1
instance_183,0.82899,0.47716,0.16131,0.9795,0.0
instance_184,0.82899,0.48604,0.16131,0.9795,0.0
instance_185,0.82899,0.47716,0.16131,0.9795,0.0
instance_187,0.82899,0.47716,0.16131,0.9795,0.0
instance_188,0.82899,0.48604,0.16131,0.9795,0.0
instance_189,0.82899,0.4594,0.16131,0.9795,0.0
instance_191,0.82899,0.47716,0.16131,0.9795,0.0
instance_193,0.82899,0.48604,0.16131,0.9795,0.0
instance_194,0.82899,0.48604,0.16131,0.9795,0.0
instance_196,0.82899,0.4594,0.16131,0.9795,0.0
instance_199,0.82899,0.48604,0.16131,0.9795,0.0
instance_201,0.82899,0.47716,0.16131,0.9795,0.0
instance_202,0.82899,0.4594,0.16131,0.9795,0.0
instance_208,0.82899,0.47716,0.16131,0.9795,0.0
instance_210,0.82899,0.4594,0.16131,0.9795,0.0
instance_212,0.82899,0.4594,0.16131,0.9795,0.0
instance_216,0.82899,0.48604,0.16131,0.9795,0.0
instance_219,0.82899,0.46828,0.16131,0.9795,0.0
instance_220,0.82899,0.48604,0.16131,0.9795,0.0
instance_222,0.82899,0.46828,0.16131,0.9795,0.0
instance_228,0.82899,0.48604,0.16131,0.9795,0.0
instance_231,0.82899,0.47716,0.16131,0.9795,0.0
instance_236,0.82899,0.47716,0.16131,0.9795,0.0
instance_238,0.82899,0.46828,0.16131,0.9795,0.0
instance_241,0.82899,0.47716,0.16131,0.9795,0.0
instance_242,0.82899,0.46828,0.16131,0.9795,0.0
instance_246,0.82899,0.46828,0.16131,0.9795,0.0
instance_248,0.82899,0.48604,0.16131,0.9795,0.0
instance_252,0.82899,0.46828,0.16131,0.9795,0.0
instance_254,0.82899,0.47716,0.16131,0.9795,0.0
instance_255,0.82899,0.4594,0.16131,0.9795,0.0
instance_256,0.82899,0.4594,0.16131,0.9795,0.0
instance_259,0.82899,0.47716,0.16131,0.9795,0.0
instance_262,0.82899,0.4594,0.16131,0.9795,0.0
instance_263,0.82899,0.48604,0.16131,0.9795,0.0
instance_266,0.82899,0.46828,0.16131,0.9795,0.0
instance_267,0.82899,0.48604,0.16131,0.9795,0.0
instance_269,0.82899,0.4594,0.16131,0.9795,0.0
instance_280,0.82899,0.48604,0.16131,0.9795,0.0
instance_288,0.87568,0.32818,0.17225,0.95074,0.05882
instance_294,0.87404,0.31818,0.16358,0.94681,0.05882
instance_295,0.89976,0.32088,0.15839,0.95073,0.0303
instance_304,0.84487,0.29962,0.14616,0.90028,0.0303
instance_306,0.88316,0.323,0.16038,0.95214,0.0303
instance_308,0.88726,0.30645,0.14623,0.95045,0.08571
instance_309,0.82992,0.33822,0.19555,0.93166,0.15789
instance_310,0.30354,0.19669,0.23475,0.43333,0.0
instance_315,0.2129,0.14003,0.16635,0.30266,0.0
instance_318,0.17008,0.10896,0.11396,0.23994,0.0
instance_320,0.3525,0.17583,0.17645,0.44806,0.0
instance_322,0.25662,0.15555,0.19348,0.35693,0.0
instance_327,0.53616,0.24857,0.19339,0.6575,0.0
instance_332,0.16384,0.09779,0.12318,0.22758,0.0
instance_336,0.8948,0.23584,0.18468,0.98273,0.03226
instance_341,0.81797,0.33782,0.27544,0.97318,0.08333
instance_342,0.66914,0.3689,0.26494,0.81814,0.05556
instance_346,0.86815,0.21661,0.16418,0.98508,0.02041
instance_348,0.81883,0.3343,0.26944,0.97395,0.08333
instance_350,0.51939,0.45118,0.2501,0.79418,0.0
instance_352,0.45099,0.45636,0.2091,0.73351,0.0
instance_355,0.74175,0.40904,0.22434,0.82233,0.0
instance_358,0.16762,0.47577,0.10708,0.74875,0.22222
instance_359,0.56374,0.42775,0.23049,0.81682,0.28571
instance_360,0.5571,0.44338,0.23152,0.77667,0.0
instance_362,0.52197,0.45045,0.24415,0.78308,0.0
instance_367,0.56371,0.42775,0.22842,0.81604,0.28571
instance_379,0.51276,0.4466,0.24117,0.78916,0.0
instance_381,0.57329,0.42693,0.25444,0.82298,0.33333
instance_382,0.52039,0.45341,0.25423,0.79612,0.0
instance_383,0.52297,0.45259,0.24817,0.78506,0.0
instance_384,0.67342,0.41685,0.24073,0.81007,0.0
instance_385,0.54662,0.42592,0.26163,0.8236,0.33333
instance_394,0.43545,0.46728,0.24979,0.75217,0.0
instance_404,0.4203,0.43389,0.29101,0.84662,0.33333
instance_407,0.53841,0.43008,0.26258,0.8239,0.33333
instance_408,0.73874,0.40888,0.22629,0.82229,0.0
instance_410,0.65716,0.72261,0.08309,0.99978,0.04947
instance_412,0.6321,0.71625,0.07826,0.99979,0.06709
instance_415,0.64247,0.73241,0.47869,0.99859,0.0
instance_417,0.64368,0.71088,0.21547,0.99888,0.0
instance_421,0.63673,0.71563,0.07827,0.99979,0.02083
instance_432,0.64466,0.71908,0.0814,0.99978,0.01961
instance_434,0.51537,0.70708,0.08138,0.99961,0.14667
instance_435,0.61005,0.6985,0.35622,0.9989,0.0
instance_436,0.63313,0.716,0.0745,0.9998,0.06471
instance_438,0.65319,0.71912,0.21104,0.99893,0.0
instance_441,0.64488,0.71792,0.14852,0.99939,0.0
instance_445,0.59685,0.71194,0.06371,0.99974,0.08696
instance_452,0.60427,0.7193,0.05489,0.99985,0.10448
instance_455,0.59678,0.68507,0.31191,0.99901,0.0
instance_456,0.59324,0.70893,0.11424,0.99953,0.0
instance_458,0.64622,0.73102,0.49624,0.99854,0.0
instance_461,0.57357,0.67766,0.285,0.99909,0.0
