instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_1573,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_314,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_270,50000.0,453.54,554.88,3038.26,600.088,1761.22,542.792,2683.4,244.24,446.796
instance_1637,1.392,1.056,0.94,1.912,1.504,2.32,4.64,2.184,5.056,2.336
instance_699,50000.0,1419.91,1623.15,139.392,3288.02,1071.14,0.012,388.904,50000.0,418.508
instance_807,4854.18,50000.0,2116.07,2574.92,3308.01,1183.86,1394.2,1498.88,649.308,1450.44
instance_1135,50000.0,104.656,83.776,2935.38,128.916,108.68,100.004,2505.28,60.2,51.584
instance_1781,50000.0,50000.0,4014.95,2408.88,50000.0,4778.51,50000.0,1552.9,50000.0,2833.39
instance_325,50000.0,1002.78,388.692,3824.59,471.648,1812.81,0.372,2690.35,320.968,314.744
instance_136,1.412,1.956,1.94,2.32,1.852,3.336,1.896,2.736,2.956,3.044
instance_450,0.452,1.36,10.728,20.276,18.164,5.1,8.932,0.892,2.788,0.856
instance_394,50000.0,50000.0,50000.0,2634.45,50000.0,50000.0,50000.0,2120.2,50000.0,50000.0
instance_80,50000.0,50000.0,50000.0,3882.98,50000.0,50000.0,50000.0,50000.0,50000.0,3426.43
instance_926,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1428,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1946,1.068,0.912,17.456,3.264,2.88,6.388,8.968,11.076,8.884,11.412
instance_115,52.392,334.412,1138.01,1206.94,89.628,1473.84,20.18,172.192,470.24,2257.09
instance_657,50000.0,655.696,122.98,331.072,127.668,50000.0,106.384,559.624,133.22,222.904
instance_272,345.96,512.924,187.776,153.4,220.748,233.712,452.08,74.328,226.096,66.84
instance_1386,50000.0,50000.0,50000.0,2271.81,50000.0,50000.0,50000.0,1805.14,4716.79,4528.6
instance_925,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_134,22.784,61.92,75.92,20.472,55.324,2.616,10.284,3.908,105.196,29.188
instance_1303,37.66,58.96,16.668,42.12,14.88,73.312,111.908,14.952,37.144,28.168
instance_1098,4572.18,50000.0,2073.96,368.476,3622.92,1005.94,50000.0,345.076,50000.0,1237.32
instance_328,392.328,190.932,81.636,267.548,51.736,87.236,5.24,1344.08,2.896,94.848
instance_683,282.676,543.848,21.584,175.22,119.98,368.84,348.064,142.764,2064.79,2133.87
instance_424,773.568,1613.85,1771.05,224.8,2424.19,496.46,3418.34,432.78,50000.0,484.536
instance_111,782.06,515.124,506.552,1184.49,583.496,1689.15,417.924,2685.19,177.212,687.12
instance_1672,50000.0,50000.0,50000.0,1108.13,50000.0,50000.0,50000.0,50000.0,50000.0,1885.94
instance_1378,22.292,99.192,768.912,832.556,431.14,771.288,30.476,663.136,1127.43,50000.0
instance_653,465.748,274.952,51.356,86.976,37.028,50000.0,36.0,126.564,54.356,77.74
instance_1657,93.7,155.084,50.096,106.58,116.824,84.564,144.292,43.228,118.456,29.388
instance_1993,1.64,1.56,6.384,3.472,3.54,5.288,13.62,5.952,1.116,6.5
instance_551,863.072,1352.3,2651.93,2368.72,1473.23,1402.92,1442.5,2176.8,50000.0,729.336
instance_433,166.92,27.528,20.224,32.428,31.656,766.54,33.648,56.6,425.272,49.7
instance_1025,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_411,2277.8,2228.98,1034.48,218.452,1892.43,1085.76,2257.72,212.832,50000.0,138.912
instance_1478,1.396,3.988,1.296,4.244,1.6,3.852,1.252,1.176,5.364,1.036
instance_182,0.728,0.344,1.832,2.492,0.836,2.068,3.192,1.876,10.652,1.948
instance_835,23.488,8.66,3.088,5.588,2.596,5.352,3.208,2.604,6.448,2.516
instance_884,102.812,72.892,20.716,20.016,17.608,34.44,25.428,26.316,11.732,33.228
instance_1731,1710.44,50000.0,525.716,50000.0,50000.0,900.684,50000.0,519.4,50000.0,839.212
instance_1369,2.732,1.644,2.832,1.3,1.288,3.824,4.28,2.824,0.28,2.88
instance_128,137.72,272.524,187.04,280.272,336.368,72.456,100.84,3.216,1283.02,132.308
instance_1007,63.532,278.628,26.908,88.976,21.412,58.476,69.24,17.488,60.34,22.956
instance_809,517.64,242.688,68.128,207.52,98.648,170.404,65.472,94.164,130.064,78.292
instance_458,3.432,49.732,4.272,31.44,109.888,22.044,42.812,42.716,17.468,66.516
instance_1938,3.224,17.088,8.12,6.892,45.784,72.156,29.648,7.504,14.1,18.66
instance_1127,267.024,19.556,117.172,2545.27,62.032,58.476,57.972,2531.38,118.38,87.364
instance_977,126.012,97.372,50.22,2639.49,40.216,313.596,34.392,2536.68,24.74,51.828
instance_1730,1026.75,490.88,473.164,470.568,402.388,548.808,767.916,467.264,2713.76,602.84
