instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_116,1164.0,55.0,1219.0,3402.0,8554.0,20.0,19.0,39.0,1.0,2576.0,825.0,2173.0,2901.0,2.1393298059964727,0.3750734861845973,58.2,0.18753674309229865,0.18753674309229865,3.666940114848236,23.2,11.6,105.74733388022969,493.23636363636365,246.61818181818182,270.1701030927835,0.4774374561608603,0.44797755436053305,0.4734817257488321,0.8437806072477964,0.07458498947860649,1.0,1.094515181194907,0.891032470490685,0.42188759182617486,0.5,0.4734817257488321,0.8836499658376836,1.0,0.24250440917107582,0.8527336860670194,0.46669590256172633,0.4997352576250467,1.2437428163945672,0.5375144465570593,0.93705497487367,2.6649962203815725
instance_765,805.0,11.0,816.0,2146.0,6364.0,12.0,11.0,23.0,13.0,48.0,2085.0,1102.0,1103.0,2.022367194780988,0.9431500465983225,67.08333333333333,0.47157502329916123,0.47157502329916123,3.8811274509803924,184.0,92.0,48.3125,2208.0,1104.0,109.75900621118012,0.5023570081709616,0.33862350722815837,0.5034562211981568,0.683453237410072,0.15901948460087995,1.0,0.9906162026900219,0.6912797529582161,0.3480290922151387,0.5,0.5034562211981567,0.692792349970955,1.0,0.9715750232991612,0.5139794967381174,0.5028249300073145,0.348724449791146,11.361061366559891,0.49592771697632987,0.7014117779402665,22.59446715657997
instance_261,600.0,35.0,635.0,1868.0,4700.0,15.0,14.0,29.0,1.0,1416.0,451.0,1280.0,1322.0,2.2248394004282654,0.291220556745182,40.0,0.145610278372591,0.145610278372591,3.6976377952755906,15.542857142857143,7.771428571428571,75.61574803149607,236.9142857142857,118.45714285714286,263.95,0.5004255319148936,0.44170212765957445,0.5004812319538018,0.8843537414965986,0.05787234042553191,1.0,0.9982993197278911,0.9358368794326241,0.4683687943262411,0.5,0.5004812319538018,0.9359410430839002,1.0,0.24143468950749464,0.7077087794432548,0.49937442655767794,0.484080024744905,0.7842635511123291,0.5006847751654873,0.9669502526935464,1.5704920184208642
instance_298,338.0,8.0,346.0,3437.0,21437.0,2.0,1.0,3.0,17.0,1164.0,2256.0,1209.0,652.0,1.4887983706720977,4.748327029386092,169.0,2.3834739598487054,2.364853069537387,29.271676300578033,2040.0,1024.0,62.40462427745665,4080.0,2048.0,1208.3165680473373,0.5275458319727574,0.09031114428324859,0.6216533124877859,0.28128039614466355,0.37915753137099406,1.0078740157480317,0.8955699000795825,0.24434913588820745,0.15190044972843225,0.5019607843137255,0.6216533124877858,0.28793792031376797,1.0078740157480315,0.6563863834739598,0.1897003200465522,0.5149064276246322,0.11977412936553547,15.795466289231877,0.4387161991407632,0.2469093308720521,30.676382041101267
instance_568,7879.0,1776.0,9655.0,16158.0,42882.0,1.0,1.0,2.0,432.0,12880.0,2846.0,14656.0,9766.0,1.9379873746750835,0.7159301893798737,7879.0,0.46936502042331973,0.24656516895655403,1.9717244950802693,6.513513513513513,4.27027027027027,3.157949249093734,6.513513513513513,4.27027027027027,21.927655793882472,0.5560608180588592,0.2670817592463038,0.6342530497541036,0.8329209477877962,0.0929061144536169,1.9036144578313254,0.7983644369888865,0.8948385643903639,0.5675540885021721,0.6556016597510373,0.6342530497541037,1.0206690888299494,1.9036144578313252,0.17613566035400421,0.6044064859512316,0.5890614049274893,0.37831184686606933,0.29190944947859065,0.36574695024589643,0.9206043224032431,0.49555011928599085
instance_754,829.0,68.0,897.0,2024.0,4872.0,36.0,35.0,71.0,1.0,1424.0,599.0,1395.0,1558.0,2.147233201581028,0.2598814229249012,23.02777777777778,0.1299407114624506,0.1299407114624506,2.7725752508361206,7.735294117647059,3.8676470588235294,148.41471571906354,281.11764705882354,140.55882352941177,371.00965018094087,0.4895320197044335,0.4564860426929393,0.48826507132995856,0.8897274633123691,0.05398193760262726,1.0,1.0427672955974845,0.9652067598804424,0.4712767474611824,0.5,0.4882650713299586,0.9627087268892582,1.0,0.2959486166007905,0.7697628458498024,0.48642851631818534,0.5158013243590844,0.48638710248392236,0.5146519841402059,1.0043418311727201,0.9999148614177137
instance_715,202.0,13.0,215.0,556.0,1362.0,8.0,7.0,15.0,1.0,403.0,152.0,388.0,412.0,2.2194244604316546,0.2302158273381295,25.25,0.11510791366906475,0.11510791366906475,3.2418604651162792,9.846153846153847,4.923076923076923,34.76744186046512,77.53846153846153,38.76923076923077,107.47524752475248,0.48825256975036707,0.4647577092511014,0.4870340356564019,0.9037593984962407,0.046989720998531576,1.0,1.0481203007518798,0.9643288117357992,0.46966095287942894,0.5,0.4870340356564019,0.9619221320628303,1.0,0.2733812949640288,0.7410071942446043,0.48547632158590304,0.5107123288044664,0.5737461877329718,0.5156065088757397,0.992592469949336,1.1818211563001013
instance_219,1681.0,240.0,1921.0,5733.0,15652.0,1.0,1.0,2.0,0.0,2277.0,3456.0,3102.0,3687.0,2.2162916448630736,0.5138670852956567,1681.0,0.25693354264782836,0.25693354264782836,3.7709526288391464,12.275,6.1375,6.775117126496617,12.275,6.1375,34.458060678167755,0.537183746486072,0.36870687452082795,0.5458051314339681,0.8248097050428164,0.09410937899309992,1.0,0.8615604186489058,0.927681002919994,0.5063330517275428,0.5,0.5458051314339682,0.9425695677497026,1.0,0.6028257456828885,0.6431187859759289,0.5410466182382396,0.4651201165148633,0.4157605437619014,0.4541948685660318,1.0134365166445252,0.768437561102783
instance_440,1127.0,57.0,1184.0,3687.0,9353.0,22.0,21.0,43.0,2.0,2833.0,852.0,2570.0,2497.0,2.212367778681855,0.3243829671819908,51.22727272727273,0.1621914835909954,0.1621914835909954,3.9130067567567566,20.982456140350877,10.491228070175438,114.40287162162163,443.1578947368421,221.57894736842104,429.8535936113576,0.504650914145194,0.4314123810542072,0.5053328429569695,0.8733050847457626,0.06393670480059874,1.0,0.9815677966101695,0.9162359210578369,0.4630041028074542,0.5,0.5053328429569695,0.9174740198216353,1.0,0.23108218063466232,0.6772443721182533,0.5051529443569688,0.47140029469124783,0.9584347677949582,0.4943231897998527,0.9526181661901264,1.897316007956742
instance_449,828.0,0.0,828.0,1685.0,1773.0,1.0,0.0,1.0,1602.0,69.0,14.0,1676.0,1643.0,1.0522255192878338,0.0,828.0,0.0,0.0,0.0966183574879227,0.0,0.0,0.0966183574879227,0.0,0.0,0.43478260869565216,0.9548787366046249,0.045121263395375075,0.9548787366046249,1.0,0.0,0.0,0.04725339633786178,1.0,0.954878736604625,0.0,0.954878736604625,1.0,0.0,0.00830860534124629,0.9750741839762611,0.954878736604625,0.04512126339537507,0.0,0.04512126339537507,1.0,0.0
