instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_87,15.787,1.845,5.066,25.978,71.646,411.827,7.006,1.477,672.62,6.659,34.934,1.466,1.477,12000.0,11.586,6.2,19.047,3.165,65.07000000000001,12000.0
instance_8,397.92400000000004,12000.0,12000.0,220.376,12000.0,12000.0,49.627,1.219,12000.0,12000.0,12000.0,7.582,1.569,12000.0,12000.0,12000.0,12000.0,110.745,160.044,12000.0
instance_33,26.164,4.7250000000000005,10.438,45.27,67.361,75.922,8.026,1.715,71.495,194.769,209.18800000000002,0.272,3.152,12000.0,1.6,6.678,25.516000000000002,12.112,45.339,12000.0
instance_11,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_30,166.228,12.002,52.666000000000004,918.142,12000.0,4.189,52.152,1.712,166.719,2.676,6.493,4.072,1.73,164.105,12000.0,68.815,281.243,1.8900000000000001,814.842,784.471
instance_82,197.62800000000001,12000.0,7.223,12000.0,12000.0,12000.0,12000.0,104.604,12000.0,12000.0,12000.0,104.854,232.26500000000001,22.63,12000.0,12000.0,402.916,284.456,727.585,12000.0
instance_85,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_13,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_19,12000.0,47.023,12000.0,12000.0,12000.0,1.024,0.514,22.286,8.423,12000.0,0.8200000000000001,334.261,56.607,12000.0,3.56,12000.0,12000.0,12000.0,12000.0,10.274000000000001
instance_56,440.218,34.362,3.017,302.646,12000.0,4.577,1.907,0.47200000000000003,34.296,121.74600000000001,6.376,0.312,0.20600000000000002,12000.0,21.292,2.973,192.032,113.325,241.499,29.874000000000002
instance_70,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_95,12000.0,12000.0,64.57000000000001,12000.0,12000.0,7.805000000000001,12000.0,0.525,12000.0,12000.0,48.756,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_24,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,503.553,17.583000000000002,12000.0,12000.0,12000.0,196.93200000000002,68.519,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_31,492.481,8.754,19.990000000000002,853.624,12000.0,988.429,105.002,2.977,224.215,1073.225,568.744,1.992,11.184000000000001,12000.0,6.647,26.019000000000002,232.635,213.353,740.399,12000.0
instance_63,12000.0,12000.0,5.053,0.317,12000.0,12000.0,12000.0,0.738,12000.0,12000.0,12000.0,0.558,0.214,12000.0,12000.0,3.008,0.058,0.553,0.526,12000.0
instance_43,74.057,0.599,19.965,149.974,12000.0,1.558,2.475,0.265,13.548,46.763,1.824,0.642,0.256,5.53,3.241,3.106,39.57,93.82000000000001,129.9,12000.0
instance_60,560.442,9.999,3.56,341.457,12000.0,6.8580000000000005,2.681,0.41500000000000004,40.589,10.135,6.305,0.353,0.248,12000.0,6.079,5.859,235.525,23.97,290.194,83.049
instance_100,18.542,0.384,1.5110000000000001,26.791,12000.0,12000.0,5.242,0.486,64.849,61.847,216.97400000000002,0.5740000000000001,0.863,12000.0,41.709,9.896,14.764000000000001,5.936,25.721,12000.0
instance_47,12000.0,12000.0,12000.0,0.34600000000000003,12000.0,0.046,0.051000000000000004,0.05,0.044,12000.0,0.046,0.053,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0.041
instance_92,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_1,242.45000000000002,0.603,2.141,12000.0,164.806,0.153,4.8340000000000005,0.055,2.8890000000000002,5.182,0.137,0.113,0.084,17.887,7.45,9.832,441.721,12000.0,12000.0,0.863
instance_46,12000.0,1088.674,4.766,0.397,12000.0,0.047,0.052000000000000005,0.054,0.053,12000.0,0.044,0.045,825.1610000000001,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0.042
instance_59,12000.0,232.57,5.123,12000.0,12000.0,12.385,1.866,0.9580000000000001,94.85300000000001,29.627,8.258000000000001,0.582,0.28300000000000003,12000.0,12.76,12.937,12000.0,943.5740000000001,12000.0,452.09000000000003
instance_2,461.536,0.41600000000000004,10.8,12000.0,520.155,0.529,19.908,0.068,1.351,13.769,0.9480000000000001,0.316,0.28800000000000003,200.979,110.25,754.929,930.361,12000.0,12000.0,12.76
