instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_87,3.04303,3.8997,1.33767,0.0,0.0,0.0,1.23342,1.39736,0.607799,0.0,1.54057,2.13633,0.764093,47390.4,56213.7,60.0,297.252,4.9542,1.0,1.0,1.0,34673.0,0.0,1.21116,81502.0,135214.0,46381.1,7485.0,18780.0,25575.0,0.0,0.0,5552.0,3053.0,0.215874,0.541632,0.893356,0.0,0.0,0.160125,0.106644,0.00432613,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.68559,2.43094,0.929767,1.88232,1.81996,2.0052,21267.0,1.68111,0.101048,0.652313,31172.0,41918.2,30075.0,155.0,101.0,50.5,0.0,2.0,0.0165289,3248.0,137.0,28628.0,0.118241,0.825657,105511.0,69593.0,26617.4
instance_8,5.27485,10.4311,1.90633,0.0,0.0,0.0,1.0522,1.26344,0.424876,63.0,2.0228,3.84485,1.70403,3966.98,5764.23,29.0,100.846,5.04232,1.0,1.0,1.0,2183.0,0.0,1.06644,6572.0,22771.1,4161.51,418.0,0.0,682.0,0.0,0.0,1559.0,1365.0,0.19148,0.0,0.33317,0.0,0.0,0.714155,0.66683,0.0,0.0,0.0,0.0,5.0,86.0,0.0581395,0.0393953,1.0,0.177768,0.000458085,-0.591498,29.0,3.44993,29.0,1.75654,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.62531,8.40596,3.50234,1.39008,1.39475,1.70647,1473.0,1.69188,2.2035,2.26575,3355.0,3478.49,4384.68,27.0,42.0,29.0,0.0,2.0,0.111111,2437.0,212.0,2047.0,1.29409,0.9377,11515.0,17207.0,7169.29
instance_33,2.84052,6.57405,2.50349,0.0,0.0,0.0,0.764866,0.891515,0.598602,13.0,1.35743,3.03073,1.78463,303.941,565.639,12.0,53.6526,9.14975,2.0,2.0,1.0,232.0,0.0,1.04977,660.0,1525.18,580.81,46.0,12.0,178.0,0.0,0.0,172.0,43.0,0.198276,0.0517241,0.80543,0.0,0.0,0.741379,0.19457,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00862069,1.0,0.335357,0.00431034,-0.569137,568.0,22.8191,568.0,7.1213,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.9819,24.8914,13.4373,1.16781,3.06393,3.7371,207.0,0.788973,1.13574,0.94526,219.0,271.997,434.191,24.0,568.0,568.0,0.0,2.0,0.285714,24.0,210.0,221.0,1.05882,0.952586,659.0,5501.0,2969.65
instance_11,2.99119,3.37381,1.19435,0.0,0.0,0.0,2.32199,2.07869,0.32315,0.0,1.70699,2.28246,0.775131,16957.0,19446.4,226.0,232.82,7.82018,1.0,2.0,1.0,12595.0,0.0,1.2085,28770.0,42493.2,15042.8,4337.0,1904.0,7196.0,0.0,0.0,2516.0,3226.0,0.344343,0.151171,0.690462,0.0,0.0,0.199762,0.309538,0.0666931,0.0,840.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.61485,2.17242,0.912533,1.26469,1.78002,2.68539,10258.0,1.17239,0.154063,0.601875,12640.0,14576.4,10849.1,37.0,226.0,226.0,0.0,2.0,0.0540541,2610.0,1627.0,10422.0,0.406544,0.827471,37674.0,22641.0,9510.42
instance_30,5.13006,10.021,2.22451,0.0,0.0,0.0,2.72975,1.89824,0.760528,0.0,1.90044,3.14621,1.59082,1973.8,2961.77,92.0,310.664,7.87652,1.0,1.0,1.0,1261.0,0.0,1.12791,3798.0,12636.5,2805.11,343.0,174.0,783.0,0.0,0.0,622.0,335.0,0.272006,0.137986,0.700358,0.0,0.0,0.493259,0.299642,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00158604,4.0,0.691297,0.00317209,-0.193758,225.0,24.6811,56.25,5.51093,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,5.78623,9.11628,1.59914,1.59324,4.29712,4.66671,949.0,1.63615,0.757836,1.18764,1057.0,1793.26,1397.25,51.0,235.0,117.5,0.0,1.0,0.0645161,302.0,489.0,1118.0,0.707513,0.886598,6469.0,10192.0,1787.84
instance_82,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_85,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_13,2.87904,3.27884,1.20307,0.0,0.0,0.0,2.37983,2.1133,0.326055,0.0,1.60139,2.19369,0.794302,15822.1,18311.4,226.0,232.82,7.82018,1.0,2.0,1.0,12054.0,0.0,1.21979,27687.0,39523.2,14501.8,3986.0,1904.0,6845.0,0.0,0.0,2515.0,3037.0,0.330679,0.157956,0.692674,0.0,0.0,0.208644,0.307326,0.0696864,0.0,840.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.51184,2.18185,0.909409,1.09665,1.82001,2.76663,9718.0,1.1944,0.160691,0.622001,11911.0,13878.6,10309.1,27.0,226.0,226.0,0.0,2.0,0.0740741,2421.0,1438.0,9882.0,0.390508,0.819811,34704.0,21561.0,8986.78
instance_19,4.17455,15.9588,2.85884,0.0,0.0,0.0,2.64614,2.47142,1.12005,0.0,1.22882,2.06966,1.79348,1324.36,2187.72,277.0,401.426,16.7236,2.0,2.0,1.0,951.0,0.0,0.747642,2666.0,15176.8,2718.76,0.0,0.0,252.0,0.0,0.0,691.0,1020.0,0.0,0.0,0.198113,0.0,0.0,0.726604,0.801887,0.0,0.0,0.0,0.0,2.0,29.0,0.0689655,0.0304942,1.0,0.320403,0.00105152,-1.05277,10001.0,3.19602,10001.0,0.410132,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.12107,3129.21,1525.69,0.645534,5.35441,5.48993,654.0,1.72745,1.607,1.70761,3357.0,1936.16,5162.58,36.0,141001.0,70500.5,0.0,2.0,0.25,4281.0,1181.0,1272.0,4.29403,1.33754,3970.0,3980350.0,1940680.0
instance_56,6.73832,26.4606,3.92671,0.0,0.0,0.0,1.15246,1.17308,0.0239363,0.0,0.999709,3.0674,0.0,207.054,418.156,46.0,195.95,4.25977,2.0,7.22882,3.61441,107.0,0.0,0.884298,319.0,2831.28,420.158,75.0,0.0,0.0,0.0,0.0,31.0,121.0,0.700935,0.0,0.0,0.0,0.0,0.28972,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00934579,1.0,0.167822,0.00934579,-0.505684,901.0,39.0197,901.0,10.9507,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.95868,23.0909,13.8223,1.64565,3.47189,5.86286,76.0,1.35712,2.6148,2.45113,121.0,197.549,485.881,32.0,901.0,901.0,0.0,10.0,0.4375,91.0,693.0,121.0,6.47934,1.13084,721.0,2794.0,1672.5
