instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_47,72000.0,3229.0,72000.0,1448.0,509.0
instance_93,72000.0,72000.0,72000.0,42.0,186.0
instance_65,414.0,38.0,556.0,37.0,28.0
instance_14,72000.0,8.0,72000.0,12.0,9.0
instance_15,72000.0,72000.0,72000.0,1654.0,72000.0
instance_120,72000.0,72000.0,72000.0,313.0,90.0
instance_183,72000.0,2673.0,72000.0,72000.0,72000.0
instance_145,72000.0,72000.0,72000.0,276.0,1333.0
instance_30,793.0,74.0,72000.0,249.0,275.0
instance_41,599.0,12.0,72000.0,16.0,20.0
instance_203,605.0,53.0,4847.0,95.0,54.0
instance_53,81.0,7.0,94.0,4.0,2.0
instance_132,222.0,55.0,233.0,18.0,15.0
instance_26,69.0,33.0,172.0,28.0,28.0
instance_216,2385.0,166.0,903.0,434.0,341.0
instance_140,1100.0,1195.0,1344.0,207.0,426.0
instance_170,72000.0,5168.0,72000.0,72000.0,2370.0
instance_131,191.0,3.0,11.0,2.0,1.0
instance_171,72000.0,1.0,485.0,2.0,1.0
instance_117,72000.0,8.0,72000.0,3.0,2.0
instance_10,2689.0,48.0,72000.0,19.0,46.0
instance_43,72000.0,473.0,72000.0,39.0,7.0
instance_54,263.0,14.0,201.0,5.0,4.0
instance_49,1146.0,715.0,5086.0,581.0,619.0
instance_44,72000.0,50.0,72000.0,72.0,108.0
instance_195,72000.0,63.0,1741.0,29.0,74.0
instance_80,72000.0,72000.0,72000.0,2668.0,72000.0
instance_100,72000.0,6581.0,72000.0,4.0,1474.0
instance_127,171.0,19.0,250.0,11.0,15.0
instance_108,52.0,9.0,32.0,10.0,12.0
instance_148,72000.0,84.0,72000.0,58.0,36.0
instance_63,933.0,107.0,1606.0,85.0,95.0
instance_159,719.0,17.0,25.0,17.0,14.0
instance_189,72000.0,72000.0,72000.0,72000.0,6517.0
instance_136,301.0,50.0,213.0,74.0,38.0
instance_6,46.0,17.0,104.0,8.0,10.0
instance_75,72000.0,233.0,72000.0,401.0,224.0
instance_17,30.0,9.0,49.0,21.0,8.0
instance_22,137.0,57.0,72000.0,357.0,184.0
instance_84,2.0,1.0,2.0,1.0,1.0
instance_9,20.0,11.0,47.0,4.0,5.0
instance_70,47.0,1.0,38.0,1.0,2.0
instance_79,64.0,123.0,72000.0,11.0,45.0
instance_161,89.0,32.0,608.0,20.0,62.0
instance_172,72000.0,72000.0,72000.0,210.0,129.0
instance_78,72000.0,141.0,72000.0,24.0,48.0
instance_209,759.0,57.0,126.0,51.0,38.0
instance_211,72000.0,4681.0,72000.0,307.0,1195.0
instance_52,317.0,17.0,72000.0,22.0,14.0
instance_86,65.0,17.0,814.0,8.0,6.0
instance_207,50.0,46.0,72000.0,34.0,53.0
instance_191,100.0,11.0,41.0,6.0,6.0
instance_48,139.0,146.0,1319.0,140.0,212.0
instance_16,246.0,67.0,232.0,83.0,92.0
instance_21,72000.0,2479.0,72000.0,202.0,341.0
instance_18,11.0,2.0,27.0,1.0,2.0
instance_119,11.0,3.0,8.0,1.0,3.0
instance_199,81.0,4.0,104.0,11.0,11.0
instance_175,72000.0,1.0,2448.0,1.0,134.0
instance_1,106.0,2.0,99.0,2.0,3.0
instance_202,72000.0,1131.0,72000.0,5973.0,693.0
instance_125,2266.0,160.0,560.0,226.0,899.0
instance_126,147.0,337.0,1973.0,10.0,6.0
instance_115,1607.0,41.0,1285.0,1.0,2.0
instance_13,72000.0,72000.0,72000.0,220.0,66.0
instance_32,22.0,28.0,101.0,10.0,38.0
instance_61,693.0,152.0,1392.0,89.0,82.0
instance_200,113.0,120.0,72000.0,14.0,28.0
instance_168,855.0,90.0,396.0,27.0,28.0
instance_94,72000.0,72000.0,72000.0,509.0,1978.0
instance_215,72000.0,148.0,72000.0,72000.0,218.0
instance_51,1192.0,60.0,3980.0,54.0,64.0
instance_173,191.0,20.0,142.0,48.0,6.0
