instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_318,18629.0,114280.0,0.00031,1.0,0.0,1.0,1.0,0.16301,0.00017,2.75131,3e-05,0.0024,0.00237,0.00017,0.28995,5e-05,0.00199,0.00193,0.43223,0.25841,0.05128,0.75,0.69872,0.43142,0.37203,0.0,1.0,1.0,0.00031,0.17687,0.62483,0.0001,0.0,2e-05,0.00121,0.00119,0.62229
instance_391,5805.0,111191.0,0.00144,1.0,0.0,1.0,1.0,0.05221,0.00043,0.7998,1e-05,0.0013,0.00129,0.00043,0.39853,0.00017,0.01309,0.01292,0.49459,0.74557,0.0,1.0,1.0,0.71076,0.34018,0.0,1.0,1.0,0.00191,0.51384,0.99841,0.00014,0.0,0.0,0.00067,0.00067,0.3564
instance_335,53441.0,823900.0,0.00036,1.0,0.0,1.0,1.0,0.06486,6e-05,2.50141,0.0,0.00125,0.00125,6e-05,0.34831,2e-05,0.00021,0.00019,0.43669,0.51702,0.0,1.0,1.0,0.4751,0.65065,0.0,1.0,1.0,0.00044,0.13387,0.72034,4e-05,0.0,0.0,0.00089,0.00089,0.60812
instance_586,9061.0,280506.0,0.02845,1.0,0.0,1.0,1.0,0.0323,0.00024,0.2714,1e-05,0.00038,0.00037,0.00024,0.56197,0.00011,0.00254,0.00243,0.10034,1.48781,0.0,0.51429,0.51429,0.05597,3.3928,0.0,1.0,1.0,0.02891,0.85511,0.99688,0.00021,0.0,1e-05,0.00025,0.00024,0.92985
instance_10,64246.0,290388.0,0.01198,1.0,0.0,1.0,1.0,0.22124,4e-05,0.64623,1e-05,0.00011,0.0001,4e-05,0.36643,2e-05,0.00011,9e-05,0.35528,0.28327,0.18182,0.88889,0.70707,0.30909,0.96911,0.0,1.0,1.0,0.03394,0.78192,0.95206,2e-05,0.0,1e-05,9e-05,8e-05,0.78192
instance_99,49686.0,149013.0,0.00372,1.0,0.0,1.0,1.0,0.33343,5e-05,1.17352,1e-05,0.00256,0.00256,5e-05,0.752,2e-05,0.00767,0.00765,0.49836,0.1828,0.00524,1.0,0.99476,0.49575,0.2503,0.0,1.0,1.0,0.00372,0.6634,0.98624,4e-05,0.0,0.0,0.00255,0.00255,0.81952
instance_75,17443.0,50572.0,0.00935,1.0,0.0,1.0,1.0,0.34491,0.00013,1.14136,2e-05,0.00763,0.00761,0.00013,0.76437,6e-05,0.02207,0.02201,0.49408,0.18109,0.00518,1.0,0.99482,0.49097,0.30444,0.0,1.0,1.0,0.00939,0.68358,0.99982,0.0001,0.0,0.0,0.00761,0.00761,0.83698
instance_377,6687.0,129385.0,0.00134,1.0,0.0,1.0,1.0,0.05168,0.00037,0.80137,1e-05,0.00107,0.00106,0.00037,0.32412,0.00015,0.00912,0.00897,0.50243,0.64294,0.0,1.0,1.0,0.71711,0.33203,0.0,1.0,1.0,0.00182,0.50967,0.99856,0.00012,0.0,0.0,0.00054,0.00054,0.33242
instance_392,6693.0,109568.0,0.00164,1.0,0.0,1.0,1.0,0.06109,0.00038,0.88858,1e-05,0.00145,0.00144,0.00038,0.28003,0.00015,0.00508,0.00493,0.50459,0.56429,0.0,1.0,1.0,0.71542,0.33103,0.0,1.0,1.0,0.00241,0.48454,0.99841,0.00011,0.0,0.0,0.00075,0.00075,0.32235
instance_446,1039.0,1729.0,0.60093,1.0,0.0,1.0,1.0,0.60093,0.01154,0.50085,0.0,0.04164,0.04164,0.01154,1.34685,0.00096,0.07892,0.07796,0.9343,0.04676,0.0,0.98611,0.98611,0.39907,1.22711,0.0,1.0,1.0,0.6015,0.60266,0.60613,0.00058,0.0,0.0,0.00116,0.00116,0.6015
instance_158,38016.0,154907.0,0.00881,1.0,0.0,1.0,1.0,0.24541,7e-05,1.39731,2e-05,0.00069,0.00067,7e-05,0.43492,3e-05,0.00024,0.00021,0.41871,0.23772,0.0,0.81818,0.81818,0.39631,0.65576,0.0,1.0,1.0,0.00948,0.69335,0.77521,4e-05,0.0,1e-05,0.00036,0.00035,0.75538
instance_464,456.0,2058.0,0.22157,1.0,0.0,1.0,1.0,0.22157,0.00756,0.55682,0.00146,0.01652,0.01506,0.00756,2.01024,0.00219,0.07018,0.06798,0.80243,0.20001,0.33333,0.94118,0.60784,0.66764,0.70556,0.0,1.0,1.0,0.22157,0.93878,0.94461,0.00097,0.0,0.00097,0.00097,0.0,0.33236
instance_570,266805.0,986928.0,0.27034,1.0,0.0,1.0,1.0,0.27034,1e-05,0.0,0.0,0.00053,0.00052,1e-05,0.0,0.0,2e-05,1e-05,0.4111,0.17834,0.2,1.0,0.8,0.36615,0.0,0.0,1.0,1.0,0.27034,0.75678,1.0,0.0,0.0,0.0,0.00039,0.00039,0.77657
instance_590,521192.0,13899974.0,0.0375,1.0,0.0,1.0,1.0,0.0375,1e-05,0.0,0.0,0.01589,0.01589,1e-05,0.0,0.0,0.01283,0.01283,0.18203,0.79558,0.01258,0.99955,0.98697,0.20102,0.0,0.0,1.0,1.0,0.0375,0.66445,0.96729,0.0,0.0,0.0,0.00795,0.00795,0.96573
