instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_29,8.90909,12.4313,1.86824,0.0,0.0,0.0,2.64251,2.4744,0.876352,0.0,1.65494,3.10138,1.38076,621.76,865.671,92.0,312.381,7.94251,1.0,1.0,1.0,429.0,0.0,0.934641,1140.0,5333.02,801.477,181.0,1.0,124.0,0.0,0.0,125.0,335.0,0.421911,0.002331,0.270153,0.0,0.0,0.291375,0.729847,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.004662,4.0,0.480377,0.00932401,-0.382833,236.0,11.693,59.0,3.44822,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,8.3268,20.183,4.66298,1.35731,3.10102,3.3197,290.0,2.08624,1.38969,2.07605,398.0,931.982,743.566,31.0,246.0,123.0,0.0,1.0,0.0645161,304.0,487.0,459.0,1.72331,1.06993,3822.0,9264.0,2140.31
instance_5,2.78059,9.52003,3.42974,0.0,0.0,0.0,1.79325,0.856931,0.650545,0.0,1.02998,3.18638,1.57639,305.48,625.204,79.0,84.3038,6.35755,2.0,2.0,1.0,237.0,0.0,0.752381,633.0,2256.25,812.848,0.0,0.0,78.0,0.0,0.0,159.0,237.0,0.0,0.0,0.247619,0.0,0.0,0.670886,0.752381,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.477997,0.00421941,-1.31779,79.0,2.22406,79.0,1.12315,5.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.09206,35.5206,17.2426,0.396121,1.08984,1.12889,183.0,1.72383,1.83,2.4088,315.0,295.554,1033.97,5.0,83.0,79.0,0.0,2.0,0.666667,181.0,80.0,315.0,0.828571,1.32911,659.0,11189.0,5431.42
instance_82,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_86,3.03951,3.88293,1.33339,0.0,0.0,0.0,1.23507,1.40138,0.605716,0.0,1.55262,2.14606,0.757453,47303.6,56024.6,60.0,297.252,4.9542,1.0,1.0,1.0,34679.0,0.0,1.21124,81520.0,134656.0,46240.5,7485.0,18780.0,25575.0,0.0,0.0,5558.0,3056.0,0.215837,0.541538,0.893263,0.0,0.0,0.16027,0.106737,0.00432538,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.68157,2.43058,0.929637,1.86677,1.81894,2.00509,21270.0,1.68037,0.102802,0.651926,31172.0,41923.8,30081.2,121.0,101.0,50.5,0.0,2.0,0.0165289,3253.0,149.0,28631.0,0.118822,0.825601,105407.0,69590.0,26616.4
instance_97,2.29793,4.73318,2.12795,0.0,0.0,0.0,0.364678,1.09354,0.680621,0.0,0.856289,2.17891,1.44453,11487.5,19140.6,16.0,107.892,6.84799,2.0,2.0,1.0,9905.0,0.0,1.4215,24055.0,46882.1,21077.3,2676.0,3128.0,6620.0,0.0,0.0,4099.0,348.0,0.270167,0.3158,0.950057,0.0,0.0,0.413831,0.0499426,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.000201918,1.0,0.306138,0.000100959,-0.244747,299.0,86.7844,299.0,17.1486,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.2665,3.44532,1.29525,2.83502,5.0024,5.58117,6634.0,0.823144,0.384949,0.776803,12938.0,8253.43,7386.5,198.0,299.0,299.0,0.0,1.0,0.133333,629.0,5990.0,6968.0,0.949914,0.703483,22761.0,24007.0,9025.32
instance_93,2.80439,9.50672,3.24293,0.0,0.0,0.0,2.22102,5.20004,0.877085,0.0,1.2138,4.07505,2.40035,1359.95,2710.09,201.0,1627.78,11.1111,2.0,2.0,1.0,1094.0,0.0,0.993642,2997.0,10400.3,3547.77,0.0,0.0,300.0,0.0,0.0,779.0,801.0,0.0,0.0,0.27248,0.0,0.0,0.712066,0.72752,0.0,0.0,0.0,0.0,1.0,15.0,0.0666667,0.0137112,1.0,0.358866,0.000914077,-1.15051,8987150.0,550.013,8987150.0,32.9979,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.78656,16339.9,12250.3,0.55726,16.6378,22.1178,961.0,1.59877,2.86355,2.8766,1293.0,1473.47,4136.96,13.0,8987150.0,8987150.0,0.0,2.0,0.285714,383.0,324.0,1101.0,0.642144,1.0064,3068.0,17990200.0,13487500.0
instance_79,3.11538,20.7846,6.16142,0.0,0.0,0.0,0.996641,1.27347,0.532421,0.0,1.44958,3.52699,2.71925,71.3066,188.667,20.0,164.574,10.3811,1.0,1.0,1.0,52.0,0.0,1.08333,157.0,1080.8,320.394,3.0,0.0,4.0,0.0,0.0,40.0,44.0,0.0576923,0.0,0.0833333,0.0,0.0,0.769231,0.916667,0.115385,0.0,6.0,0.0,2.0,3.0,0.666667,0.0576923,17.0,5.03704,0.326923,4.84724,987.0,1.36087,58.0588,0.334288,5.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.375,725.271,283.884,0.832853,1.07952,1.12378,29.0,2.34451,2.95884,3.81924,37.0,69.2522,336.507,17.0,1802.0,901.0,0.0,2.0,0.153846,70.0,59.0,48.0,2.6875,0.923077,162.0,34813.0,13626.5
instance_98,2.57611,4.95107,1.80678,0.0,0.0,0.0,0.690997,1.10244,0.496354,0.0,1.20525,4.34689,1.65481,1974.98,3101.26,16.0,47.894,9.11274,2.0,1.0,0.5,1616.0,0.0,1.4785,4209.0,8000.93,2919.76,258.0,559.0,837.0,0.0,0.0,799.0,256.0,0.159653,0.345916,0.765782,0.0,0.0,0.494431,0.234218,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.262551,0.000618812,-0.454263,1188.0,132.607,1188.0,19.2084,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.80878,8.95883,4.56765,1.6234,6.85151,9.5596,887.0,2.21119,1.62268,1.51109,2378.0,1521.9,1548.62,49.0,1188.0,1188.0,0.0,1.0,0.0555556,916.0,663.0,1093.0,1.44465,0.676361,4163.0,9792.0,4992.45
instance_31,2.88255,6.71664,2.56761,0.0,0.0,0.0,0.871095,0.887901,0.561151,15.0,1.29551,2.84316,1.75166,387.244,739.638,14.0,60.2025,9.34207,2.0,2.0,1.0,298.0,0.0,1.04561,852.0,2001.56,765.146,54.0,14.0,236.0,0.0,0.0,228.0,49.0,0.181208,0.0469799,0.82807,0.0,0.0,0.765101,0.17193,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00671141,1.0,0.331781,0.0033557,-0.531786,649.0,26.9786,649.0,7.89506,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.01404,24.0561,12.8525,1.25656,3.29048,4.00707,269.0,0.735642,1.03036,0.876457,283.0,348.62,534.311,28.0,649.0,649.0,0.0,2.0,0.25,28.0,211.0,285.0,0.838596,0.956376,859.0,6856.0,3662.95
instance_95,2.8339,9.5335,3.22376,0.0,0.0,0.0,2.29389,5.13632,0.875814,0.0,1.31415,4.44301,2.26161,1117.21,2195.2,191.0,1453.25,10.7964,2.0,2.0,1.0,885.0,0.0,0.987723,2453.0,8437.15,2853.03,0.0,0.0,220.0,0.0,0.0,647.0,676.0,0.0,0.0,0.245536,0.0,0.0,0.731073,0.754464,0.0,0.0,0.0,0.0,1.0,18.0,0.0555556,0.020339,1.0,0.357257,0.00112994,-1.37238,7442110.0,447.675,7442110.0,29.7472,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.79911,16623.9,12464.0,0.468343,15.0157,19.9534,761.0,1.64999,3.09673,2.99575,951.0,1222.23,3443.88,10.0,7442110.0,7442110.0,0.0,2.0,0.333333,246.0,328.0,896.0,0.640625,1.01243,2508.0,14895000.0,11167800.0
