instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_37,9764.0,64260.0,9424.0,56360.0,0.1444,0.5608,0.6688,1.2404,3.534,0.0,4.0,10.1844,0.0124,1.52,0.0032,0.022,8.1588,0.0,0.3096,0.3528,0.0124,4.974,0.0004,0.0816,12.5896,2.4392,0.6028,0.0,4.0,10.8564,0.0008,8.97,0.0,0.0172,6.7812,0.4572,0.014,5.5352,0.0004,0.0768,,,,,,,,,,,19.484,0.3076,16.0,24.0,1.9276,6728.0,0.7392,2672.0,7960.0,7720.0,5508.0,7376.0,6808.0,7044.0,65.92,0.5452,44.72,82.724,81.176,57.236,72.284,61.388,65.932,2.9408,0.7636,0.0,4.0,3.4144,2.526,3.3048,2.6652,2.9984,1.7884,1.24,0.3684,3.9996,1.9988,0.6508,1.9964,1.894,1.984,155.212,0.7916,484.28,0.3468,484.0,440.0,532.0,2.682,2.1584,3.5584,0.1524,190.304,0.5164,487.16,0.2888,488.0,444.0,532.0,0.3316,1.9364,3.6412,0.0976,0.992,2.02
instance_157,267568.0,1116000.0,106732.0,628000.0,6.0276,3.1004,0.6784,1.622,1.6464,0.0,4.0,4.018,0.0004,0.7288,0.0004,0.0008,3.6072,0.0,0.2872,2.1628,0.0004,2.4336,0.0,0.002,9.4496,0.082,0.154,0.0,1.3332,3.8852,0.0004,2.3636,0.0,0.0008,8.262,2.1172,0.0,1.9528,0.0,0.0008,0.0008,1.7104,0.0,0.002,14.8236,1.106,0.8984,0.4212,1.9288,12.3428,51.056,0.1332,48.0,52.0,2.1852,1292.88,1.48,540.0,2724.0,2120.0,824.0,1464.0,956.0,1216.0,29.666,0.7148,21.452,45.9,37.396,23.2976,32.3596,25.5568,29.32,0.3276,6.9996,0.0,2.702,1.4676,0.0,0.3512,0.0004,0.0412,0.1248,2.3116,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,11050.0,2.0692,20994.0,0.0564,20994.0,20784.0,20784.0,5.102,3.1784,3.5568,0.388,10004.4,1.1292,21047.2,0.0468,21152.0,20612.0,21308.0,1.7596,6.348,3.48,0.2196,0.1332,0.3248
instance_859,5892.0,46252.0,5860.0,46252.0,0.022,0.0,0.5068,1.6644,2.4732,0.0,4.0,4.8276,0.0088,2.3956,0.0056,0.0684,4.4688,0.0,0.8204,3.2488,0.0088,4.3824,0.0016,0.0396,11.1196,1.9184,0.964,0.0,3.4284,10.6572,0.0052,4.3244,0.0,0.0216,10.8756,2.792,0.0172,1.1676,0.002,0.0244,0.026,2.2304,0.0012,0.1728,17.0184,0.328,5.206,0.04,2.0,8.5804,22.8088,0.3992,20.0,28.0,3.3768,3397.28,0.902,1888.0,5272.0,4148.0,2180.0,3764.0,2928.0,3568.0,83.184,0.984,50.016,137.84,110.124,60.224,93.392,69.952,80.592,2.84,1.6976,0.018,3.9224,3.8368,0.4364,3.8,2.5624,3.342,0.3252,4.5092,0.0088,1.3588,0.938,0.0176,0.5968,0.0476,0.0876,78.076,0.874,2103.92,0.1396,2104.0,2012.0,2196.0,6.2784,0.5424,3.724,0.042,76.652,0.6324,2107.8,0.1432,2112.0,2012.0,2200.0,3.5908,0.99,3.7272,0.0392,0.5112,2.32
instance_1419,700.0,9548.0,632.0,9480.0,0.4304,0.0288,0.2668,1.8136,2.6344,0.0,4.0,6.0304,0.1132,2.9076,0.0508,0.4556,3.7,0.0,0.2852,3.1932,0.1132,2.6436,0.0304,0.2024,5.8004,0.8612,1.3496,0.0,3.0,3.1212,0.0348,2.91,0.0,0.0912,14.726,1.892,0.0916,1.5352,0.0404,0.1332,0.3376,3.794,0.0996,1.686,9.1284,0.5616,1.2408,0.1968,0.728,5.9392,12.1528,0.2524,12.0,16.0,0.6488,11255.6,0.6096,8552.0,15600.0,12740.0,8860.0,12064.0,10644.0,11324.0,96.504,0.39,83.168,120.972,103.236,83.444,101.316,91.664,98.452,2.876,0.2248,2.3708,3.0664,3.0372,2.7016,3.0188,2.7696,2.8808,0.5768,2.7992,0.1084,1.2524,1.0556,0.1136,1.0092,0.118,0.668,7.9312,4.7212,159.828,0.588,160.0,132.0,192.0,23.8716,0.8912,3.9868,0.0452,7.1592,1.548,160.292,0.5824,160.0,132.0,192.0,19.792,1.516,3.9844,0.0164,2.5192,3.6668
instance_1355,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.496,2.61,0.8,4.0,3.3172,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.3196,0.152,0.2204,13.2236,0.3228,0.2316,0.0,1.0492,11.8176,0.0328,0.8688,0.0152,0.0496,11.1076,0.7256,0.1824,0.0596,0.1724,0.186,0.4364,0.224,0.3636,0.5208,16.2284,0.4256,0.2296,0.338,0.5152,4.096,11.4864,0.466,8.0,12.0,1.5336,17101.2,0.0508,16792.0,17572.0,17572.0,16792.0,17252.0,16984.0,17072.0,100.384,0.08,96.984,103.4,103.4,96.984,101.588,98.796,101.44,0.6744,2.6248,0.0028,1.8388,1.358,0.186,1.0304,0.3076,0.6124,0.0068,2.2084,0.0012,0.0196,0.0128,0.0028,0.0088,0.004,0.006,37.8528,1.1424,87.92,0.6388,88.0,72.0,108.0,6.2656,1.0084,3.4848,0.3044,34.212,1.2036,88.024,0.644,88.0,72.0,108.0,4.5796,1.726,3.4332,0.3068,2.242,2.864
instance_433,1036000.0,5560000.0,552000.0,3828000.0,3.5172,1.804,0.5768,1.6044,3.6352,0.0,4.0,5.6384,0.0,1.7496,0.0,0.0004,4.372,0.0,2.06,3.4776,0.0,2.9644,0.0,0.0004,12.3708,0.9024,0.5932,0.0,3.36,11.7756,0.0,3.3828,0.0,0.0,10.9588,2.7732,0.0,2.6132,0.0,0.0004,,,,,,,,,,,84.0,0.0,84.0,84.0,0.0,53.0,7.3136,0.0,304.0,304.0,0.0,52.0,4.0,12.0,35.8864,3.5092,0.0,92.668,92.668,0.0,72.58,4.0,40.0,2.4828,2.0624,0.0,4.0,3.7416,0.4856,3.5304,1.2164,3.1088,0.0764,3.9752,0.0,0.368,0.1904,0.0,0.1404,0.0072,0.0376,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6908,0.0,13.8044,0.0,55520.0,0.0,204040.0,0.0,204040.0,204040.0,204040.0,11.2468,0.0,3.9348,0.0,0.5288,1.6176
instance_1417,1040000.0,5480000.0,552000.0,3768000.0,3.5084,1.8352,0.5872,1.6048,3.6628,0.0,4.0,5.6568,0.0,1.764,0.0,0.0004,4.368,0.0,2.0972,3.4736,0.0,2.9216,0.0,0.0004,12.272,0.8944,0.5972,0.0,3.3332,11.6108,0.0,3.3512,0.0,0.0,11.0312,2.7908,0.0,2.5788,0.0,0.0004,,,,,,,,,,,462.36,0.0196,460.0,468.0,3.292,52.5,7.2928,0.0,304.0,304.0,0.0,32.0,8.0,28.0,151.304,4.5536,0.0,552.0,552.0,0.0,265.144,26.8572,111.42,2.59,1.8956,0.0,4.0,3.8016,0.6652,3.5532,1.4048,3.1704,0.0744,3.9596,0.0,0.3444,0.1844,0.0,0.1368,0.0076,0.0376,496000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8444,0.0,15.3492,0.0,51996.0,0.0,205460.0,0.0,205460.0,205460.0,205460.0,10.9108,0.0,3.9176,0.0,0.7528,2.342
instance_1147,4600.0,337256.0,4400.0,332656.0,0.182,0.0552,0.0528,3.9784,0.0844,3.4284,4.0,0.9508,0.012,6.2316,0.0072,0.1564,1.0008,0.0,3.7496,3.7496,0.012,0.4992,0.0076,0.0164,18.9928,0.652,0.1508,0.2912,1.3056,10.852,0.0068,0.4804,0.0044,0.0096,16.758,3.7496,0.016,0.6112,0.008,0.0236,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,2323.44,4.8492,276.0,11428.0,5168.0,652.0,2152.0,788.0,1288.0,274.428,0.9124,212.216,414.36,346.784,212.608,332.236,224.796,236.136,3.2624,0.06,3.1272,3.4476,3.324,3.1988,3.2956,3.2292,3.2612,0.0,33.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.24,43.584,2001.2,0.3528,2010.0,1928.0,2096.0,122.324,0.54,3.9696,0.3264,592.84,41.444,1997.96,0.3352,2008.0,1932.0,2096.0,144.908,0.4408,3.9756,0.3076,3.3168,3.6868
instance_1524,1800.0,7648.0,1756.0,7600.0,0.1004,0.0252,0.9244,1.944,2.346,0.0,4.0,2.7508,0.0276,0.2412,0.0272,0.0364,0.6032,0.0,0.0,3.8612,0.0276,1.1572,0.0084,0.0652,10.7008,0.9416,0.6984,0.0,4.0,13.3004,0.0132,1.6004,0.002,0.0336,9.2228,1.9328,0.0544,1.1212,0.0168,0.12,0.0416,0.9728,0.0168,0.0864,11.8332,0.4372,0.9864,0.2092,0.9696,9.2688,16.0,0.0,16.0,16.0,0.0,15463.2,0.096,14932.0,16000.0,16000.0,14932.0,15848.0,15172.0,15652.0,103.22,0.114,99.632,108.32,108.32,99.632,106.06,101.036,102.848,1.5996,2.4096,0.0012,4.0,2.918,0.3076,2.408,0.7552,1.4928,0.3788,2.6604,0.0224,1.3592,0.7648,0.1184,0.4984,0.1812,0.318,59.168,1.5024,389.448,0.302,388.0,352.0,428.0,3.7952,0.8168,3.4292,0.1596,48.688,1.1156,389.536,0.3088,388.0,352.0,428.0,1.4404,1.5064,3.3888,0.1436,1.2904,2.3352
