instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_391,64.0,70.0,134.0,8192.0,65536.0,1.0,1.0,2.0,0.0,0.0,8192.0,128.0,128.0,1.0,7.0,64.0,3.5,3.5,244.53731343283582,819.2,409.6,275.1044776119403,819.2,409.6,8192.0,0.5,0.0625,0.5,0.125,0.4375,1.0,1.0,0.26171875,0.130859375,0.5,0.5,0.26171875,1.0,1.0,0.015625,0.5,0.2326388888888889,0.7444444444444445,0.5,0.4652777777777778,1.488888888888889
instance_661,82488.0,22696.0,105184.0,248821.0,640376.0,2.0,1.0,3.0,132.0,179646.0,69043.0,149912.0,182488.0,1.5482294500866085,1.0254118422480418,41244.0,0.5127059211240209,0.5127059211240209,3.076969881350776,11.24180472329926,5.62090236164963,6.736956191055674,22.48360944659852,11.24180472329926,13.294370090194937,0.4945969243069697,0.3061888640423751,0.4910183993022386,0.5972190649390012,0.19921421165065525,1.0,1.0218483998888637,0.7670898157728997,0.3766552134618584,0.5,0.4910183993022387,0.7615397406476567,1.0,0.277480598502538,0.7334107651685348,0.4879942890503523,0.4178059449406138,0.8543722204029959,0.5190175342214897,0.816018134183863,1.7507832357334
instance_356,324.0,4.0,328.0,3852.0,14423.0,2.0,1.0,3.0,3.0,1635.0,2214.0,2244.0,1852.0,3.6819833852544135,0.06230529595015576,162.0,0.03712357217030114,0.02518172377985462,21.195121951219512,60.0,35.75,48.75914634146341,120.0,71.5,1985.25,0.517992095957845,0.47209318449698395,0.5199182119438764,0.9870164636594834,0.006725369201969077,1.4742268041237112,0.9305313880337305,0.9955001570707966,0.5175786616540967,0.5958333333333333,0.5199182119438766,0.9992018520997239,1.4742268041237114,0.5747663551401869,0.48078920041536866,0.5430179729691116,0.45435076092942,0.4545532474212075,0.45505113422371585,0.99424207967529,0.8370869290675648
instance_787,5273.0,281.0,5554.0,18876.0,46601.0,1.0,1.0,2.0,1.0,13743.0,5132.0,14657.0,10946.0,2.1793282475100657,0.2894681076499258,5273.0,0.1447340538249629,0.1447340538249629,3.571840115232265,19.444839857651246,9.722419928825623,6.651782499099748,19.444839857651246,9.722419928825623,97.06542765029396,0.574300980665651,0.3670736679470398,0.584169968641369,0.897918768448978,0.05862535138730928,1.0,0.7412472443298584,0.9297913136335614,0.543156162528335,0.5,0.5841699686413692,0.9457691712432439,1.0,0.27187963551599914,0.5798898071625345,0.57892817251362,0.41071336653798024,0.6154496373828615,0.41583003135863095,0.9753997767786193,1.0630846218982066
instance_776,4435.0,1196.0,5631.0,12712.0,32339.0,2.0,1.0,3.0,19.0,9364.0,3329.0,7338.0,9382.0,1.5872404027690372,0.9567337948395217,2217.5,0.47836689741976085,0.47836689741976085,2.8925590481264427,10.168896321070234,5.084448160535117,6.163203693837684,20.337792642140467,10.168896321070234,11.512514092446448,0.4963356937443953,0.31562509663254895,0.4941269762600981,0.6211450999937699,0.18803920962305576,1.0,1.0147654351753783,0.7921764196674512,0.39143573891482825,0.5,0.49412697626009816,0.7886511968579297,1.0,0.2618785399622404,0.7380427942101951,0.4897899178194969,0.42078534106127813,0.8418143688558899,0.5158935396022609,0.8247295687747932,1.7187253927226105
instance_211,5156.0,11.0,5167.0,97147.0,283556.0,3.0,2.0,5.0,1.0,93234.0,3912.0,85553.0,24698.0,2.6653628007040875,0.25347154312536674,1718.6666666666667,0.12673577156268337,0.12673577156268337,21.70059996129282,2238.5454545454545,1119.2727272727273,76.70311592800465,8953.454545454546,4476.727272727273,5223.997478665632,0.6045684097673828,0.3520115955931104,0.6145126905905798,0.9281801795495511,0.04341999463950684,1.0,0.654072531485338,0.9151081798672104,0.5623455897916476,0.5,0.6145126905905798,0.930160393276286,1.0,0.04026887088638867,0.25423327534561024,0.6361607511709505,0.3193114346172655,21.235240164825235,0.3503045020276585,0.8776167927042268,33.380305411389415
instance_498,1170.0,65.0,1235.0,3698.0,9311.0,25.0,24.0,49.0,1.0,2816.0,881.0,2540.0,2602.0,2.2247160627366145,0.29313142239048134,46.8,0.14656571119524067,0.14656571119524067,3.763562753036437,16.676923076923078,8.338461538461539,129.17894736842106,420.8,210.4,459.5863247863248,0.5008054988723016,0.4409837826227043,0.5009116324298042,0.8837658159982843,0.0582107185049941,1.0,0.9967831867896204,0.9326662609339014,0.46718337927660236,0.5,0.5009116324298043,0.9328639168870779,1.0,0.238236884802596,0.7036235803136831,0.5007869827114135,0.48177527445304963,0.8130923883282485,0.499139355902855,0.9650695349847892,1.6236292403726593
instance_90,528.0,21.0,549.0,2044.0,5358.0,9.0,8.0,17.0,1.0,1657.0,386.0,1476.0,1387.0,2.2739726027397262,0.3473581213307241,58.666666666666664,0.17367906066536204,0.17367906066536204,4.82695810564663,33.80952380952381,16.904761904761905,49.55009107468124,197.9047619047619,98.95238095238095,238.7443181818182,0.5054124673385592,0.42833146696528557,0.5062392426850257,0.8689069423929098,0.06625606569615528,1.0,0.9785819793205317,0.9019902270182224,0.4566228494349994,0.5,0.5062392426850258,0.9034657412380823,1.0,0.1888454011741683,0.6785714285714286,0.5119137330893171,0.46873164984977345,0.9747166387278348,0.4871262941564233,0.9603459093749687,1.9040642509150447
instance_748,4747.0,284.0,5031.0,6084.0,14882.0,4.0,3.0,7.0,1.0,3368.0,2715.0,4921.0,4420.0,2.158119658119658,0.2879684418145957,1186.75,0.14398422090729784,0.14398422090729784,1.3116676605048698,6.169014084507042,3.084507042253521,7.654343072947724,28.676056338028168,14.338028169014084,13.748683378976196,0.5565784168794516,0.3845585270796936,0.5641279512566642,0.8942412169503803,0.058863056040854726,1.0,0.7966920197995895,0.9350579166035222,0.5274923067998697,0.5,0.5641279512566642,0.9477412181330026,1.0,0.4462524654832347,0.7264957264957265,0.5663693894556674,0.4109775390093077,0.812271915392089,0.4269296570876001,0.9477595193139418,1.4341734043443914
instance_235,1295.0,61.0,1356.0,3786.0,9520.0,22.0,21.0,43.0,1.0,2867.0,918.0,2418.0,3229.0,2.13946117274168,0.3750660327522451,58.86363636363637,0.18753301637612255,0.18753301637612255,3.6688790560471976,23.278688524590162,11.639344262295081,116.26917404129793,541.5081967213115,270.75409836065575,296.9343629343629,0.4774159663865546,0.44800420168067223,0.47345679012345676,0.8437843784378437,0.0745798319327731,1.0,1.0946094609460946,0.8909185295739918,0.42181142727361215,0.5,0.4734567901234568,0.8835302063024836,1.0,0.24247226624405704,0.852879027997887,0.4664782917667761,0.5001303812308516,1.2424031585294888,0.537740305854205,0.9374133676529324,2.6633675788511284
instance_531,593.0,1.0,594.0,1553.0,3563.0,2.0,1.0,3.0,0.0,1212.0,341.0,1148.0,995.0,2.2916934964584676,0.0025756600128783,296.5,0.00128783000643915,0.00128783000643915,2.708754208754209,4.0,2.0,8.11952861952862,8.0,4.0,35.32883642495784,0.5484142576480494,0.45102441762559636,0.548468670974993,0.9989764585465711,0.0005613247263541958,1.0,0.8234390992835211,1.0005617980187036,0.5487767995876677,0.5,0.548468670974993,1.0006610731478303,1.0,0.21957501609787508,0.6406954282034771,0.5484505196142683,0.45193581832675417,0.2224510813594233,0.4515131640588401,1.0008555827385572,0.40559918060771594
instance_534,24337.0,128.0,24465.0,82670.0,213095.0,2.0,1.0,3.0,2.0,38207.0,44461.0,58679.0,61318.0,2.4839361316075963,0.09372202733760736,12168.5,0.04686101366880368,0.04686101366880368,4.206131207847946,60.53125,30.265625,12.332515838953608,121.0625,60.53125,91.82323211570859,0.5171027006734086,0.4647176142096248,0.5177480070319995,0.9648431828081895,0.018179685116966614,1.0,0.9338518222738492,0.9687088797808614,0.5015470919007418,0.5,0.5177480070319995,0.9699177576283992,1.0,0.5378129914116366,0.7417200919317769,0.5174852909897217,0.4725964045610718,2.3683098291691786,0.48207038033719196,0.9794445552353197,4.57657419525808
