instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_621,610.0,12.0,622.0,1555.0,3535.0,9.0,8.0,17.0,0.0,1226.0,329.0,1162.0,1017.0,2.242443729903537,0.030868167202572346,67.77777777777777,0.015434083601286173,0.015434083601286173,2.5884244372990355,4.0,2.0,43.350482315112544,41.333333333333336,20.666666666666668,186.34590163934425,0.5445544554455446,0.4486562942008486,0.5451677659879552,0.9875324675324675,0.006789250353606789,1.0,0.8363636363636364,1.005826512393628,0.5483441927330907,0.5,0.5451677659879552,1.006959335746221,1.0,0.21157556270096464,0.6540192926045016,0.5451647183846972,0.45951724197050936,0.21683563022564087,0.4544542160681783,1.010293749285629,0.3977433295172087
instance_514,4621.0,34.0,4655.0,13735.0,32120.0,2.0,1.0,3.0,0.0,9114.0,4621.0,9554.0,5128.0,2.332144157262468,0.006406989443028759,2310.5,0.0032034947215143794,0.0032034947215143794,2.9712137486573575,2.588235294117647,1.2941176470588236,8.497744360902256,5.176470588235294,2.588235294117647,39.17463752434538,0.5693960149439601,0.4292341220423412,0.5695866633366634,0.9975941822953689,0.0013698630136986301,1.0,0.7562469243807753,1.0045978306302674,0.5722055263439445,0.5,0.5695866633366634,1.0049341957552351,1.0,0.33643975245722607,0.37335274845285765,0.5723012715163048,0.4298871382737832,0.13026809201320871,0.4275608804922437,1.0051167086651074,0.22762153169442573
instance_381,8536.0,2074.0,10610.0,27888.0,73021.0,2.0,1.0,3.0,14.0,20130.0,7744.0,16353.0,20758.0,1.5663726333907058,1.0519936890418817,4268.0,0.5259968445209409,0.5259968445209409,3.525918944392083,14.145612343297975,7.072806171648987,7.714514608859567,28.29122468659595,14.145612343297975,16.05248359887535,0.4876816258336643,0.31143095821749905,0.47940846553579197,0.5880767178680745,0.2008874159488366,1.0,1.0505180983404003,0.7435765034636465,0.35647687053397625,0.5,0.47940846553579197,0.7309622746696661,1.0,0.2776821572002295,0.7443344807802639,0.47999085150854814,0.41468163451594453,0.953507537736838,0.5319011010159329,0.7974506520105218,1.9865118985915862
instance_590,529.0,30.0,559.0,1696.0,4290.0,13.0,12.0,25.0,2.0,1297.0,397.0,1176.0,1162.0,2.1992924528301887,0.330188679245283,40.69230769230769,0.1650943396226415,0.1650943396226415,3.8193202146690517,18.666666666666668,9.333333333333334,64.4561717352415,230.0,115.0,232.0945179584121,0.5023310023310024,0.4324009324009324,0.5026809651474531,0.8700696055684456,0.06526806526806526,1.0,0.9907192575406032,0.9187718393767543,0.4618491149682076,0.5,0.5026809651474531,0.9194119272452949,1.0,0.2340801886792453,0.6851415094339622,0.5020316214273869,0.4758236187989212,0.8884543092487147,0.49775421657296504,0.9555297871781173,1.7697178251892636
instance_161,49927.0,4.0,49931.0,137372.0,393318.0,2.0,1.0,3.0,2946.0,83882.0,50544.0,73224.0,87128.0,2.2165070028826834,0.646652884139417,24963.5,0.3233264420697085,0.3233264420697085,4.036510384330376,22208.0,11104.0,10.775169734233241,44416.0,22208.0,58.01390029442987,0.4875723968900482,0.39950116699464555,0.48394671676201856,0.768390423995286,0.11292643611530617,1.0,1.0509774679174642,0.7742091500922005,0.37467597627423327,0.5,0.48394671676201856,0.7684519851084308,1.0,0.36793524153393703,0.6342486096147687,0.48599028185672716,0.42917562704693857,1059.3919262598142,0.5168738306034949,0.8349562506273704,2179.8623672317162
instance_424,2919.0,763.0,3682.0,8104.0,20413.0,2.0,1.0,3.0,19.0,6053.0,2032.0,4749.0,5873.0,1.6092053307008884,0.9096742349457059,1459.5,0.45483711747285294,0.45483711747285294,2.7713199348180337,9.661861074705111,4.830930537352556,5.816947311243889,19.323722149410223,9.661861074705111,10.91640972935937,0.5001224709743791,0.31930632440111695,0.5001917030902538,0.6389460280144971,0.18057120462450402,1.0,0.999510236066216,0.8058491432494527,0.40307905539576566,0.5,0.5001917030902538,0.8059606972077348,1.0,0.25074037512339586,0.7247038499506416,0.4927649496743635,0.41959730971883236,0.8425097093443272,0.5111167715876423,0.8272245962684517,1.7097598153056288
instance_525,328.0,15.0,343.0,997.0,2519.0,9.0,8.0,17.0,1.0,761.0,235.0,713.0,703.0,2.2818455366098296,0.24473420260782347,36.44444444444444,0.12236710130391174,0.12236710130391174,3.6530612244897958,16.266666666666666,8.133333333333333,38.19533527696793,111.73333333333333,55.86666666666667,135.27743902439025,0.5025803890432712,0.44898769352917833,0.5028571428571429,0.9036334913112164,0.04843191742755062,1.0,0.9897314375987362,0.9444381239167691,0.47491745659814677,0.5,0.5028571428571429,0.944958193657766,1.0,0.23570712136409228,0.7051153460381143,0.5087186410169874,0.48088678617127045,0.7185760177997775,0.49069665079428604,0.9788419148789611,1.4125214998280013
instance_34,1333.0,66.0,1399.0,4384.0,11130.0,25.0,24.0,49.0,2.0,3373.0,1009.0,3060.0,2962.0,2.2139598540145986,0.3248175182481752,53.32,0.1624087591240876,0.1624087591240876,3.93638313080772,21.575757575757574,10.787878787878787,131.60185847033594,523.4545454545455,261.72727272727275,498.5221305326332,0.5052111410601977,0.4308176100628931,0.5059756851432105,0.8733772007825006,0.06397124887690926,1.0,0.9793704428241152,0.9152351430175603,0.46308672855545424,0.5,0.5059756851432105,0.9166201829667803,1.0,0.2301551094890511,0.6756386861313869,0.5059173661950666,0.46989388089094886,0.9826221434161709,0.4934779522248909,0.9510431023901671,1.9422581810273367
instance_1,1009.0,13.0,1022.0,2610.0,6007.0,2.0,1.0,3.0,0.0,1945.0,665.0,2021.0,1516.0,2.2831417624521073,0.01839080459770115,504.5,0.009195402298850575,0.009195402298850575,2.6301369863013697,3.6923076923076925,1.8461538461538463,7.818003913894325,7.384615384615385,3.6923076923076925,34.7998017839445,0.5525220575994673,0.4434826036290994,0.5529451250209767,0.9927689062970775,0.003995338771433328,1.0,0.8098824947273274,1.0047904138267496,0.5555939609933109,0.5,0.5529451250209766,1.005559784178011,1.0,0.2547892720306513,0.5808429118773947,0.5529569742069043,0.45008253087512007,0.21113066981136136,0.4467570456207459,1.0067991332078876,0.38182115365156954
instance_629,11338.0,2770.0,14108.0,37062.0,97081.0,2.0,1.0,3.0,14.0,26748.0,10300.0,21717.0,27598.0,1.5600615185365063,1.0593599913658194,5669.0,0.5296799956829097,0.5296799956829097,3.526084491068897,14.174007220216607,7.087003610108304,7.731287212928835,28.348014440433214,14.174007220216607,15.863820779678957,0.48758253417249514,0.31020488046064626,0.47915045227347414,0.5852751663673814,0.2022125853668586,1.0,1.0509348262385128,0.7410804102389061,0.3550890137369836,0.5,0.4791504522734741,0.7282644246878652,1.0,0.27791268684906373,0.7446441098699477,0.4799485064486137,0.4141731556915203,0.9534264374702166,0.5320514286149789,0.7964079727243315,1.9865181882221286
instance_180,385.0,5.0,390.0,3080.0,7000.0,2.0,1.0,3.0,190.0,2425.0,465.0,2765.0,410.0,2.228896103896104,0.04383116883116883,192.5,0.025974025974025976,0.017857142857142856,3.0641025641025643,27.0,16.0,6.833333333333333,54.0,32.0,118.97402597402598,0.8292857142857143,0.15928571428571428,0.8375819373634377,0.9905254091300603,0.007857142857142856,1.4545454545454548,0.2058570198105082,0.9934508348794063,0.8320964749536177,0.5925925925925926,0.8375819373634377,1.0033893754823986,1.4545454545454546,0.15097402597402598,0.1331168831168831,0.7357461576598909,0.251614523305153,0.8507684680218146,0.2552215995924605,0.9521697814380742,1.15633423180593
instance_719,18555.0,4900.0,23455.0,58741.0,153404.0,2.0,1.0,3.0,6.0,41358.0,17377.0,32231.0,44555.0,1.5515227864694165,1.0600091928976354,9277.5,0.5300045964488177,0.5300045964488177,3.3657642293753995,12.70734693877551,6.353673469387755,7.3606906842890645,25.41469387755102,12.70734693877551,14.55440582053355,0.4853849964798832,0.3116672316236864,0.47539994294366783,0.5818828901423583,0.20294777189643032,1.0,1.0602202524845554,0.7509954201206388,0.35702317987630755,0.5,0.47539994294366783,0.7355463857876052,1.0,0.29582404112970495,0.7584991743416013,0.4798564705740575,0.42036846493866964,0.897965227703769,0.5322393989951106,0.8081778223841602,1.8713204526126812
instance_644,360.0,2.0,362.0,5150.0,14494.0,3.0,2.0,5.0,0.0,4224.0,926.0,4224.0,310.0,2.533980582524272,0.2803883495145631,120.0,0.16,0.1203883495145631,12.441988950276244,722.0,412.0,43.03867403314917,2370.0,1338.0,1132.0333333333333,0.6892507244376983,0.2538981647578308,0.718007662835249,0.937937937937938,0.04277632123637367,1.3290322580645162,0.4508508508508509,0.9053746377811508,0.6500659276635543,0.5706371191135734,0.7180076628352491,0.9431487042598155,1.3290322580645162,0.17980582524271846,0.06019417475728155,0.6640358821753568,0.27980525486024255,8.05589338853668,0.30993899216986115,0.8328426757951789,12.131713970253946
instance_310,2223.0,128.0,2351.0,6501.0,17364.0,1.0,1.0,2.0,7.0,2727.0,3767.0,4060.0,4471.0,2.5134594677741884,0.15751422858021843,2223.0,0.07875711429010922,0.07875711429010922,3.5452998723947258,8.0,4.0,6.872820076563165,8.0,4.0,47.10841205578048,0.5199838746832527,0.45052983183598244,0.5212362301101592,0.9432938309890354,0.029486293480764803,1.0,0.923136559973419,0.9952116275544057,0.5187403569082542,0.5,0.5212362301101591,0.9976085455039235,1.0,0.5794493154899246,0.6877403476388247,0.5205910277711845,0.4909474924934592,0.2790173273201994,0.4787637698898409,1.0240682192721593,0.5359626125612675
instance_111,5330.0,134.0,5464.0,15583.0,36886.0,2.0,1.0,3.0,3.0,10147.0,5433.0,12124.0,12356.0,2.34986844638388,0.017198228839119555,2665.0,0.008599114419559777,0.008599114419559777,3.3739019033674964,2.0,1.0,5.153184480234261,4.0,2.0,25.84296435272045,0.5002168844548066,0.496150300927181,0.50021847178983,0.9927375210015716,0.003632814618012254,1.0,0.9991328383285459,1.0176924206105746,0.5090685473899146,0.5,0.5002184717898301,1.01769565004739,1.0,0.3486491689661811,0.7929153564782134,0.5004435455255127,0.5072413125991694,0.1938826201121283,0.4995521960306656,1.0153833626927438,0.38742156202361117
instance_30,805.0,24.0,829.0,3461.0,9197.0,9.0,8.0,17.0,2.0,2868.0,591.0,2654.0,2068.0,2.404218433978619,0.2531060387171338,89.44444444444444,0.1265530193585669,0.1265530193585669,5.215922798552473,36.5,18.25,51.0832328106152,234.16666666666666,117.08333333333333,365.81490683229816,0.5298466891377623,0.4225290855713819,0.5329888234587189,0.9101169710650523,0.047624225290855714,1.0,0.8873383952390724,0.931725508655604,0.4965992826448268,0.5,0.5329888234587189,0.9372508931837619,1.0,0.17075989598381972,0.597515169026293,0.5550044659275994,0.42785449136560133,1.0199346748629572,0.44154335808811207,0.9614804163315257,1.8377053473944625
