instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_438,0.09,0.0,0.35,0.09,0.0,0.0,0.0,0.01,0.3,0.01,0.01,0.02,0.0,0.0,0.01,0.01,0.0,0.01,0.0
instance_222,18000.0,70.8,18000.0,18000.0,61.97,7.4,45.5,8.87,18000.0,4.84,59.51,18000.0,2.86,0.57,18000.0,2.1,0.63,4.93,3.78
instance_355,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_109,18000.0,134.55,18000.0,18000.0,158.06,91.91,44.41,354.59,18000.0,40.55,50.24,18000.0,42.16,21.87,18000.0,66.71,27.72,33.05,82.34
instance_255,18000.0,2.69,18000.0,18000.0,1.55,3.48,0.52,316.38,18000.0,232.73,18000.0,18000.0,0.55,1.26,18000.0,37.22,1.43,189.66,0.37
instance_348,18000.0,613.15,18000.0,18000.0,556.86,787.9,772.31,275.3,18000.0,838.57,156.93,18000.0,818.82,111.31,18000.0,69.64,101.82,368.49,635.23
instance_214,18000.0,125.15,18000.0,18000.0,118.51,9.29,90.8,5.69,18000.0,17.8,319.18,18000.0,3.64,1.27,18000.0,2.29,1.3,16.5,4.55
instance_197,18000.0,8.43,18000.0,18000.0,20.05,4.18,21.15,22.17,18000.0,3.51,29.69,18000.0,3.81,2.8,18000.0,6.16,4.03,3.03,10.96
instance_583,18000.0,402.7,18000.0,18000.0,376.26,20.92,49.41,1625.3,54.02,188.36,18000.0,0.45,16.95,7.35,317.83,24.76,6.91,13.37,0.6
instance_479,18000.0,0.58,249.81,18000.0,1.53,1.13,9.26,17.81,18000.0,4.19,10.84,18000.0,1.55,2.23,18000.0,23.53,2.74,4.37,1.51
instance_220,18000.0,14.78,18000.0,18000.0,8.67,3.37,5.83,5.38,18000.0,3.07,69.36,1316.97,1.35,0.57,1263.57,1.39,0.56,2.84,1.46
instance_79,18000.0,88.63,18000.0,18000.0,241.59,11.37,190.94,297.75,18000.0,290.12,964.76,18000.0,43.0,8.8,18000.0,28.15,6.9,324.32,35.29
instance_397,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_186,18000.0,4.25,18000.0,18000.0,4.05,7.57,5.38,2.86,18000.0,6.17,23.34,565.22,1.36,1.3,598.2,2.18,2.14,5.95,4.02
instance_332,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_20,18000.0,287.59,18000.0,18000.0,366.19,582.96,293.61,18000.0,18000.0,493.9,18000.0,18000.0,524.64,18000.0,18000.0,829.27,416.12,306.41,454.35
instance_324,18000.0,70.54,18000.0,18000.0,62.43,0.44,0.23,5.63,18000.0,0.37,4.67,18000.0,0.45,0.8,18000.0,2.63,0.83,0.28,0.37
instance_180,34.94,0.58,18000.0,35.33,0.62,0.39,0.25,0.59,18000.0,0.28,1.43,15.3,0.23,0.27,15.78,0.94,0.28,0.24,0.12
instance_359,18000.0,278.67,18000.0,18000.0,216.32,131.11,223.12,82.83,18000.0,258.78,55.44,18000.0,132.76,35.01,18000.0,31.77,40.07,268.0,185.42
instance_549,18000.0,12.15,18000.0,18000.0,1.91,2.24,1.17,846.74,18000.0,4.83,17.14,18000.0,2.52,22.97,18000.0,185.35,26.52,6.78,1.89
