instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_438,61.0,111.0,0.54955,1.0,0.0,1.0,1.0,0.54955,0.1372,0.31466,0.02703,0.22523,0.1982,0.1372,1.10711,0.01639,0.47541,0.45902,0.92438,0.04388,0.66667,0.96,0.29333,0.45045,1.10454,0.0,1.0,1.0,0.54955,0.54955,0.55856,0.00901,0.0,0.00901,0.00901,0.0,0.54955
instance_222,11530.0,88441.0,0.09726,1.0,0.0,1.0,1.0,0.13037,0.00021,3.47219,1e-05,0.02369,0.02368,0.00021,0.58839,9e-05,0.01535,0.01526,0.36021,0.72935,0.0,1.0,1.0,0.44255,0.64205,0.0,1.0,1.0,0.10956,0.72634,0.84163,0.00012,0.0,0.0,0.02299,0.02299,0.72663
instance_355,450157.0,1463573.0,0.00021,1.0,0.0,1.0,1.0,0.30757,1e-05,0.0,0.0,0.10141,0.10141,1e-05,0.0,0.0,1e-05,1e-05,0.48402,0.28135,0.0,1.0,1.0,0.44886,0.0,0.0,1.0,1.0,0.05007,0.29769,0.3816,0.0,0.0,0.0,0.05176,0.05176,0.5193
instance_109,312605.0,936949.0,0.00357,1.0,0.0,1.0,1.0,0.33364,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49883,0.18283,0.00366,1.0,0.99634,0.49602,0.0,0.0,1.0,1.0,0.00357,0.6629,0.98593,1e-05,0.0,0.0,0.00058,0.00058,0.81912
instance_255,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59008,0.18652,0.25,0.85714,0.60714,0.59506,0.74188,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_348,465408.0,1600381.0,0.00019,1.0,0.0,1.0,1.0,0.29081,1e-05,0.0,0.0,0.09905,0.09905,1e-05,0.0,0.0,1e-05,1e-05,0.48479,0.27709,0.0,1.0,1.0,0.44645,0.0,0.0,1.0,1.0,0.04722,0.28113,0.36057,0.0,0.0,0.0,0.05053,0.05053,0.5109
instance_214,10848.0,83375.0,0.09668,1.0,0.0,1.0,1.0,0.13011,0.00022,3.41731,1e-05,0.02366,0.02365,0.00022,0.54983,9e-05,0.01632,0.01622,0.36181,0.72552,0.0,1.0,1.0,0.4443,0.63972,0.0,1.0,1.0,0.1097,0.72396,0.8399,0.00012,0.0,0.0,0.02272,0.02272,0.72452
instance_197,62441.0,141710.0,0.05448,1.0,0.0,1.0,1.0,0.44063,4e-05,6.52679,1e-05,0.03625,0.03624,4e-05,0.42065,2e-05,0.00149,0.00147,0.50437,0.50833,0.0,1.0,1.0,0.4908,0.50489,0.0,1.0,1.0,0.13114,0.5894,0.92716,2e-05,0.0,1e-05,0.00232,0.00231,0.71293
instance_583,64699.0,340910.0,0.18978,1.0,0.0,1.0,1.0,0.18978,4e-05,1.14691,1e-05,0.00078,0.00078,4e-05,0.59729,2e-05,0.0002,0.00019,0.48104,0.34858,0.0,1.0,1.0,0.49189,0.62959,0.0,1.0,1.0,0.1919,0.78678,0.9042,2e-05,0.0,1e-05,0.00048,0.00048,0.81096
instance_479,450.0,1955.0,0.23018,1.0,0.0,1.0,1.0,0.23018,0.00794,0.57259,0.00153,0.01739,0.01586,0.00794,2.01231,0.00222,0.07111,0.06889,0.7986,0.20202,0.33333,0.94118,0.60784,0.65473,0.72618,0.0,1.0,1.0,0.23018,0.93453,0.94015,0.00102,0.0,0.00102,0.00102,0.0,0.34527
