instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_174,20.0,6.0,6.0,3.0,3.0
instance_63,933.0,107.0,1606.0,85.0,95.0
instance_122,8.0,2.0,51.0,2.0,1.0
instance_198,4063.0,6934.0,72000.0,2402.0,2720.0
instance_96,1260.0,96.0,72000.0,122.0,78.0
instance_87,363.0,20.0,421.0,55.0,19.0
instance_81,71.0,3.0,103.0,1.0,2.0
instance_126,147.0,337.0,1973.0,10.0,6.0
instance_64,425.0,103.0,776.0,38.0,39.0
instance_215,72000.0,148.0,72000.0,72000.0,218.0
instance_115,1607.0,41.0,1285.0,1.0,2.0
instance_50,237.0,189.0,584.0,104.0,116.0
instance_68,72000.0,24.0,72000.0,12.0,9.0
instance_168,855.0,90.0,396.0,27.0,28.0
instance_134,368.0,122.0,304.0,105.0,29.0
instance_160,58.0,18.0,72000.0,5.0,2.0
instance_189,72000.0,72000.0,72000.0,72000.0,6517.0
instance_197,148.0,32.0,221.0,22.0,112.0
instance_199,81.0,4.0,104.0,11.0,11.0
instance_149,139.0,27.0,437.0,163.0,14.0
instance_151,2998.0,260.0,1708.0,401.0,840.0
instance_206,5.0,2.0,39.0,1.0,1.0
instance_203,605.0,53.0,4847.0,95.0,54.0
instance_171,72000.0,1.0,485.0,2.0,1.0
instance_49,1146.0,715.0,5086.0,581.0,619.0
instance_130,72000.0,30.0,481.0,64.0,66.0
instance_161,89.0,32.0,608.0,20.0,62.0
instance_10,2689.0,48.0,72000.0,19.0,46.0
instance_78,72000.0,141.0,72000.0,24.0,48.0
instance_31,749.0,284.0,838.0,128.0,419.0
instance_45,72000.0,872.0,72000.0,767.0,975.0
instance_85,3145.0,219.0,72000.0,5.0,8.0
instance_90,72000.0,72000.0,72000.0,159.0,280.0
instance_101,3935.0,1.0,72000.0,1.0,3502.0
instance_173,191.0,20.0,142.0,48.0,6.0
instance_210,72000.0,3439.0,6868.0,72000.0,3979.0
instance_177,72000.0,1.0,72000.0,1.0,72000.0
instance_51,1192.0,60.0,3980.0,54.0,64.0
instance_44,72000.0,50.0,72000.0,72.0,108.0
instance_48,139.0,146.0,1319.0,140.0,212.0
instance_26,69.0,33.0,172.0,28.0,28.0
instance_144,765.0,203.0,1292.0,147.0,89.0
instance_117,72000.0,8.0,72000.0,3.0,2.0
instance_105,72000.0,1005.0,1207.0,534.0,583.0
instance_146,84.0,3.0,91.0,4.0,30.0
instance_204,48.0,14.0,17.0,10.0,21.0
instance_3,72000.0,1642.0,72000.0,451.0,1527.0
instance_58,72000.0,544.0,72000.0,72000.0,1717.0
instance_38,1.0,1.0,72000.0,1.0,1.0
instance_65,414.0,38.0,556.0,37.0,28.0
instance_153,14.0,4.0,72000.0,1.0,1.0
instance_135,49.0,65.0,707.0,105.0,173.0
instance_67,72000.0,72000.0,72000.0,3748.0,1564.0
instance_195,72000.0,63.0,1741.0,29.0,74.0
instance_162,2344.0,1268.0,6767.0,138.0,62.0
instance_79,64.0,123.0,72000.0,11.0,45.0
instance_104,44.0,16.0,33.0,7.0,17.0
instance_187,35.0,10.0,67.0,7.0,9.0
instance_212,72000.0,105.0,72000.0,731.0,90.0
instance_88,72000.0,72000.0,72000.0,26.0,76.0
instance_186,1394.0,192.0,2232.0,85.0,455.0
instance_145,72000.0,72000.0,72000.0,276.0,1333.0
instance_201,72000.0,1246.0,72000.0,859.0,839.0
instance_179,72000.0,2.0,72000.0,2.0,72000.0
instance_165,2081.0,257.0,3612.0,225.0,167.0
instance_32,22.0,28.0,101.0,10.0,38.0
instance_200,113.0,120.0,72000.0,14.0,28.0
instance_211,72000.0,4681.0,72000.0,307.0,1195.0
instance_43,72000.0,473.0,72000.0,39.0,7.0
instance_97,72000.0,101.0,72000.0,2375.0,496.0
instance_208,72000.0,2289.0,72000.0,52.0,1160.0
instance_175,72000.0,1.0,2448.0,1.0,134.0
instance_60,72000.0,9.0,3461.0,2.0,18.0
