instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_5,18000.0,63.3,18000.0,18000.0,138.07,89.06,164.72,18000.0,18000.0,226.28,403.38,18000.0,209.6,311.63,18000.0,702.75,222.49,144.2,115.43
instance_461,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_172,21.52,0.51,18000.0,22.32,0.49,0.35,0.43,0.79,18000.0,0.8,4.15,28.2,0.18,0.35,23.1,1.04,0.33,0.63,0.76
instance_219,18000.0,5.96,18000.0,18000.0,3.86,3.13,3.51,3.11,18000.0,1.59,49.09,963.39,1.24,0.49,1140.78,1.51,0.51,1.63,0.9
instance_261,18000.0,2.09,18000.0,18000.0,1.82,1.75,0.21,319.62,18000.0,27.31,18000.0,18000.0,0.5,0.53,18000.0,26.28,1.31,23.04,0.12
instance_115,18000.0,2.16,18000.0,18000.0,6.89,7.23,2.56,18.48,18000.0,12.02,107.25,18000.0,1.22,2.9,18000.0,18.04,3.83,12.76,0.44
instance_29,18000.0,52.02,18000.0,18000.0,44.26,105.04,13.01,128.6,18000.0,32.34,69.51,18000.0,38.33,30.2,18000.0,46.56,52.09,30.21,27.94
instance_19,18000.0,1484.55,18000.0,18000.0,931.23,689.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1597.76,18000.0,18000.0,18000.0,18000.0,1377.15,309.2
instance_487,404.6,30.35,18000.0,392.13,21.6,18000.0,183.87,28.19,18000.0,1.65,8.97,448.45,11.48,5.38,384.75,77.35,5.18,1.54,11.19
instance_33,18000.0,41.55,18000.0,18000.0,41.95,41.46,17.24,166.03,18000.0,21.14,64.88,18000.0,36.96,28.14,18000.0,29.87,33.63,23.77,32.62
instance_537,472.53,1.36,18000.0,466.32,0.38,0.34,0.1,19.99,18000.0,0.26,3.61,111.0,0.05,0.1,73.02,10.08,0.28,0.22,0.08
instance_139,18000.0,3.28,18000.0,18000.0,2.04,0.76,0.38,1363.52,18000.0,0.87,3.02,18000.0,0.86,0.78,18000.0,9.8,0.61,1.25,0.41
instance_533,259.92,149.46,18000.0,261.62,187.73,3.04,0.34,120.56,18000.0,0.95,2.64,132.42,0.38,3.98,67.86,42.3,26.78,0.85,0.43
instance_221,18000.0,6.34,18000.0,18000.0,5.42,3.2,4.53,3.47,18000.0,2.63,66.65,1118.69,1.27,0.53,1705.68,1.41,0.51,2.38,1.03
instance_92,18000.0,354.2,18000.0,18000.0,221.88,7.12,137.19,212.36,18000.0,300.64,1002.88,18000.0,32.65,40.59,18000.0,57.98,19.04,330.95,18.15
instance_22,18000.0,577.74,18000.0,18000.0,837.33,180.64,594.79,18000.0,18000.0,514.87,1793.67,18000.0,110.27,18000.0,18000.0,1068.26,510.11,516.8,120.65
instance_281,18000.0,13.33,18000.0,18000.0,48.14,13.0,86.89,696.11,18000.0,18000.0,18000.0,18000.0,27.71,18000.0,18000.0,86.27,27.48,18000.0,63.24
instance_596,18000.0,250.4,18000.0,18000.0,296.61,13.82,30.59,611.01,18000.0,105.02,88.24,18000.0,10.73,10.39,18000.0,104.97,48.52,199.1,24.87
instance_362,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_307,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_393,18000.0,2.81,18000.0,18000.0,2.59,0.45,0.17,14.73,18000.0,0.71,3.22,18000.0,0.26,0.51,18000.0,9.21,0.39,0.68,0.32
instance_160,961.12,1.57,18000.0,1009.36,1.45,1.86,1.49,1.8,18000.0,1.14,3.46,18000.0,0.39,0.76,18000.0,4.49,1.16,1.14,1.43
instance_93,18000.0,8.57,18000.0,18000.0,7.82,6.74,12.31,163.21,18000.0,11.56,17.61,18000.0,2.12,2.93,18000.0,29.56,2.31,14.43,11.12
instance_359,18000.0,278.67,18000.0,18000.0,216.32,131.11,223.12,82.83,18000.0,258.78,55.44,18000.0,132.76,35.01,18000.0,31.77,40.07,268.0,185.42
instance_598,18000.0,44.82,18000.0,18000.0,16.59,8.01,1.48,185.2,908.31,27.75,18000.0,18000.0,1.92,2.21,18000.0,24.33,2.27,2.43,1.59
instance_283,18000.0,2.51,18000.0,18000.0,1.13,3.04,0.22,43.5,18000.0,20.33,551.53,18000.0,0.41,0.35,18000.0,2.53,0.74,16.02,0.17
instance_506,674.0,0.89,18000.0,667.12,0.74,0.51,0.26,7.35,18000.0,0.48,1.03,18000.0,0.4,0.3,18000.0,0.72,0.26,0.38,0.25
instance_35,18000.0,59.63,18000.0,18000.0,50.22,56.42,27.06,18000.0,18000.0,27.36,174.82,18000.0,52.71,61.28,18000.0,231.61,133.69,63.91,32.18
instance_185,18000.0,4.85,18000.0,18000.0,3.94,3.71,4.15,2.96,18000.0,3.62,22.93,18000.0,1.35,1.52,18000.0,1.88,2.05,6.28,2.13
instance_377,18000.0,4.87,18000.0,18000.0,4.54,0.49,0.27,5.78,18000.0,1.45,3.9,18000.0,0.36,0.62,18000.0,2.72,0.74,1.5,1.08
instance_311,18000.0,183.88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1760.82,381.06,18000.0,18000.0,18000.0,18000.0,1398.69,18000.0,695.3,18000.0
instance_361,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1434.38,18000.0,18000.0,1757.37,18000.0,18000.0,18000.0,18000.0,18000.0
instance_222,18000.0,70.8,18000.0,18000.0,61.97,7.4,45.5,8.87,18000.0,4.84,59.51,18000.0,2.86,0.57,18000.0,2.1,0.63,4.93,3.78
instance_50,18000.0,96.33,18000.0,18000.0,126.4,147.67,78.15,18000.0,18000.0,274.83,554.98,18000.0,60.59,525.6,18000.0,211.68,203.86,139.35,654.51
instance_152,18000.0,68.81,18000.0,18000.0,86.72,13.45,288.49,20.6,18000.0,62.12,105.26,1089.58,14.08,40.39,1038.38,57.92,33.35,74.46,35.31
instance_473,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_142,712.58,28.25,18000.0,695.63,34.49,23.49,170.19,11.8,18000.0,38.74,77.55,1015.23,17.91,24.94,750.23,25.45,34.19,33.68,21.64
instance_420,18000.0,921.95,18000.0,18000.0,500.51,18000.0,1149.64,18000.0,18000.0,18000.0,18000.0,18000.0,1249.35,18000.0,18000.0,90.15,18000.0,18000.0,1795.92
instance_534,18000.0,43.05,18000.0,18000.0,1.66,1.69,1.72,1475.62,18000.0,16.17,19.49,18000.0,1.55,186.25,18000.0,78.53,72.54,8.67,1.7
instance_131,18000.0,0.74,18000.0,18000.0,1.39,1.18,0.65,451.38,18000.0,1.42,4.55,18000.0,1.14,6.54,18000.0,10.65,1.92,0.94,0.37
