instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_568,1120.0,4480.0,1120.0,4480.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,4.0,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1.0792,0.0108,0.032,4.896,2.0644,0.0212,0.1244,0.018,0.0216,0.0536,0.0496,0.05,0.0536,0.6164,1.2196,0.2528,1.2,1.676,1.738,24.588,0.2304,24.0,28.0,1.6696,17890.4,0.0832,17308.0,18364.0,18364.0,17308.0,18136.0,17648.0,17996.0,141.74,0.3808,125.332,162.28,162.28,125.332,152.08,132.632,136.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,88.336,0.9368,256.084,0.3556,256.0,228.0,284.0,4.622,1.2204,3.7032,0.2228,58.32,0.744,256.192,0.3432,256.0,228.0,284.0,1.6728,1.7928,3.4804,0.168,2.3004,3.2444
instance_1345,812.0,88964.0,812.0,88964.0,0.0,0.0,0.0364,4.0,0.0,4.0,4.0,0.0,0.0884,4.42,0.0396,0.414,1.2384,0.0,0.0124,3.6676,0.0884,0.9932,0.0392,0.118,20.1824,1.0208,0.6232,0.512,3.3396,13.3356,0.0344,1.4364,0.0032,0.0496,18.6828,0.3324,0.0364,0.0088,0.036,0.0364,,,,,,,,,,,8.4556,0.6012,8.0,12.0,1.418,18714.8,0.0364,18484.0,18888.0,18888.0,18484.0,18888.0,18484.0,18772.0,180.984,0.3192,163.724,199.052,199.052,163.724,199.052,163.724,180.172,2.8224,0.4052,2.5316,3.9288,3.0972,2.5796,2.8968,2.628,2.7424,0.0,9.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52,1.12,318.244,0.3936,320.0,276.0,356.0,90.744,0.8436,3.9804,0.0104,62.328,1.1016,321.152,0.392,324.0,280.0,360.0,99.384,0.9996,3.9884,0.0088,2.8196,3.2876
instance_988,8000.0,160000.0,8000.0,160000.0,0.0,0.0,0.2,1.5012,2.5908,0.8,4.0,3.3208,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.4,0.0064,0.014,14.8084,0.322,0.2376,0.0,1.3024,12.0864,0.002,0.9268,0.0008,0.0036,11.5016,0.7492,0.0364,0.3688,0.0244,0.0492,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,67.504,1.0928,36.0,168.0,88.0,48.0,76.0,56.0,64.0,303.984,0.5588,190.6,434.68,359.636,252.728,330.224,276.552,298.932,0.6756,2.7048,0.0012,2.3212,1.3252,0.1252,0.9836,0.2884,0.6208,0.0112,2.7424,0.0008,0.0804,0.0192,0.004,0.0136,0.006,0.0092,416.32,0.482,1530.12,0.1832,1536.0,1436.0,1608.0,3.7016,0.8572,3.4156,0.0864,330.092,0.4452,1542.12,0.1876,1540.0,1456.0,1628.0,0.9144,1.452,3.3612,0.0804,1.84,2.206
instance_822,5892.0,91548.0,5860.0,91548.0,0.022,0.0,0.256,2.8188,1.9552,0.0,4.0,4.468,0.0072,2.308,0.0056,0.0684,3.9332,0.0,2.3912,3.6184,0.0072,2.1724,0.0012,0.02,11.4728,2.8584,1.0492,0.0,3.652,10.5724,0.0052,1.5048,0.0008,0.0112,10.5552,3.3876,0.0088,1.1632,0.0012,0.0124,0.0072,5.7768,0.0004,0.168,11.2616,1.1528,3.0884,0.016,2.0,6.9924,22.8088,0.3992,20.0,28.0,3.3768,3786.96,0.9364,2308.0,5132.0,4740.0,2448.0,4520.0,2796.0,3892.0,90.564,0.8568,55.112,121.052,120.136,60.004,102.432,75.808,89.828,3.1684,1.35,0.3692,3.8736,3.87,1.1032,3.8496,2.9684,3.742,0.1036,3.1488,0.0056,0.3236,0.212,0.0072,0.1652,0.0132,0.1076,100.692,10.2264,2341.44,0.2232,2348.0,2252.0,2436.0,19.3484,0.6792,3.964,0.078,98.388,0.5976,2351.72,0.1196,2352.0,2260.0,2440.0,13.4668,1.1672,3.9632,0.006,0.7416,2.2192
instance_1282,100000.0,420000.0,97568.0,416000.0,0.0996,0.0232,0.9348,1.9872,2.348,0.0,4.0,2.8484,0.0004,0.2544,0.0004,0.0008,0.6324,0.0,0.0,3.858,0.0004,1.1608,0.0,0.0016,10.8576,0.9108,0.6848,0.0,4.0,13.4596,0.0004,1.604,0.0,0.0008,9.3268,1.9672,0.0012,1.1744,0.0,0.0032,0.0008,0.9768,0.0,0.002,11.8564,0.4084,0.97,0.1456,1.6,8.9856,22.2608,0.3564,20.0,24.0,2.7384,26.4408,1.772,8.0,56.0,44.0,12.0,36.0,16.0,24.0,346.744,1.242,173.668,609.32,484.8,218.668,434.4,261.0,329.332,1.5716,2.3124,0.0,4.0,2.8228,0.3368,2.2688,0.8296,1.5412,0.3684,2.596,0.0048,3.7332,0.6944,0.1132,0.4952,0.19,0.3164,2618.0,0.4364,21192.0,0.0084,21192.0,21160.0,21160.0,2.1136,0.872,3.3516,0.0028,2056.8,0.0612,21265.6,0.0572,21268.0,20900.0,21536.0,0.4992,0.1248,3.3344,0.0148,0.9072,1.0692
instance_92,103600.0,310572.0,26832.0,122272.0,11.4444,6.16,0.878,1.9916,2.7632,0.0,4.0,5.8288,0.0024,5.052,0.0012,0.018,4.6436,0.0,0.7304,3.242,0.0024,6.208,0.0008,0.0376,6.8532,1.6472,1.112,0.0,2.6668,6.8732,0.0008,8.0548,0.0004,0.014,4.9452,2.4236,0.004,6.1076,0.0008,0.0672,,,,,,,,,,,19.5284,0.2644,16.0,20.0,1.4512,10810.0,0.0332,10720.0,10900.0,10900.0,10720.0,10900.0,10720.0,10900.0,117.292,0.7056,96.608,137.976,137.976,96.608,137.976,96.608,137.976,1.0164,2.8416,0.0,2.8884,2.5292,0.2976,1.5692,0.6168,0.62,0.612,2.3848,0.0,0.9616,0.9612,0.1448,0.9612,0.2624,0.6412,1094.48,6.81,8900.8,0.6776,9132.0,9004.0,9264.0,3.7348,3.7216,4.1108,2.1572,1072.72,3.4848,9043.2,0.3952,9128.0,8988.0,9260.0,1.7544,3.3936,3.8824,0.8392,0.5052,1.7268
instance_1331,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.5068,2.5968,0.8,4.0,3.3384,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3164,0.1816,0.2712,13.308,0.36,0.262,0.0,1.1668,11.8136,0.042,0.8052,0.0252,0.0624,10.9812,0.7552,0.184,0.0476,0.1772,0.1856,0.528,0.2344,0.434,0.626,16.3768,0.51,0.206,0.4272,0.5956,4.3684,9.8876,0.8076,8.0,12.0,2.7664,17326.4,0.0456,16984.0,17756.0,17756.0,16984.0,17352.0,17280.0,17340.0,86.108,0.1252,82.58,91.116,91.116,82.58,88.22,84.08,86.9,0.7336,2.718,0.022,2.13,1.4644,0.1368,1.0832,0.2852,0.7044,0.0072,2.1184,0.0016,0.02,0.0124,0.0032,0.0092,0.0044,0.0064,32.5664,1.1996,72.74,0.6984,72.0,56.0,88.0,6.5856,1.0512,3.5104,0.3312,28.8484,1.2704,72.82,0.698,72.0,56.0,88.0,4.9852,1.7156,3.4532,0.4028,2.2996,2.8412
instance_384,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.4872,2.6008,0.8,4.0,3.2904,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.3908,0.1016,0.1616,14.1188,0.3008,0.2296,0.0,1.0644,11.3872,0.024,0.9432,0.0136,0.044,11.248,0.7172,0.1752,0.106,0.1604,0.184,0.3244,0.24,0.2516,0.4044,16.5916,0.3244,0.264,0.258,0.4172,3.6904,12.0,0.0,12.0,12.0,0.0,16649.6,0.0948,16308.0,17556.0,17556.0,16308.0,16972.0,16376.0,16544.0,126.856,0.1568,120.604,137.388,137.388,120.604,131.26,125.28,125.66,0.622,2.8656,0.0012,1.8764,1.254,0.1076,0.9732,0.2464,0.5412,0.0072,2.7728,0.0016,0.028,0.0148,0.002,0.0092,0.0036,0.0056,51.084,0.9844,118.556,0.574,120.0,96.0,140.0,5.9224,0.9944,3.466,0.274,46.48,1.0,118.864,0.57,120.0,100.0,140.0,4.0376,1.6972,3.424,0.2656,2.162,2.9012
instance_1463,320.0,28480.0,320.0,28480.0,0.0,0.0,0.0448,1.226,2.7196,0.5716,4.0,3.9352,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.1792,0.3096,0.3892,15.968,0.1196,0.0912,0.0,0.396,8.0876,0.0196,0.676,0.0116,0.026,12.0244,0.2232,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17721.6,0.0808,17420.0,18376.0,18376.0,17420.0,17820.0,17432.0,17560.0,113.432,0.0304,112.26,114.816,114.816,112.26,113.788,112.908,113.388,0.242,2.9472,0.0016,0.7652,0.5052,0.056,0.3728,0.0932,0.2084,0.0004,1.7776,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,38.8204,0.9832,55.02,0.7832,56.0,40.0,68.0,7.8796,1.1848,3.5088,0.3792,38.0356,1.0896,54.852,0.784,56.0,40.0,68.0,6.9904,1.6696,3.4904,0.3848,2.6664,3.022
instance_693,3580.0,13428.0,2964.0,12300.0,0.8312,0.3668,0.964,1.9208,2.4548,0.0,4.0,3.8408,0.0168,0.5044,0.0108,0.0324,1.7276,0.0,0.0196,3.546,0.0168,1.6624,0.0012,0.0428,12.0704,1.0048,0.7988,0.0,4.0,13.6076,0.0076,2.0056,0.0,0.0208,9.7248,1.8252,0.0232,1.6616,0.0028,0.0636,0.0276,1.2556,0.0064,0.0716,13.0836,0.6388,1.4152,0.2124,2.0952,12.116,20.0056,0.1528,16.0,24.0,0.7276,14432.0,0.4824,10612.0,15748.0,15748.0,10612.0,15316.0,14616.0,15232.0,104.008,0.3084,95.892,120.168,120.168,95.892,107.164,98.892,102.484,1.5752,2.3776,0.004,4.0,2.8448,0.3444,2.248,0.8116,1.516,0.5084,3.4384,0.0068,3.5444,0.9204,0.1124,0.6788,0.222,0.424,80.84,1.2744,627.32,0.2264,628.0,584.0,676.0,3.176,0.92,3.3916,0.1244,76.82,0.926,627.96,0.2384,628.0,580.0,676.0,1.0012,1.4184,3.3788,0.1136,0.492,1.582
