instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_35,54.0,25.0,201.0,11.0,16.0
instance_164,1864.0,29.0,72000.0,88.0,19.0
instance_94,72000.0,72000.0,72000.0,509.0,1978.0
instance_76,197.0,10.0,161.0,10.0,8.0
instance_78,72000.0,141.0,72000.0,24.0,48.0
instance_136,301.0,50.0,213.0,74.0,38.0
instance_162,2344.0,1268.0,6767.0,138.0,62.0
instance_138,72000.0,340.0,72000.0,366.0,472.0
instance_20,72000.0,2489.0,72000.0,200.0,289.0
instance_30,793.0,74.0,72000.0,249.0,275.0
instance_105,72000.0,1005.0,1207.0,534.0,583.0
instance_180,931.0,116.0,936.0,14.0,39.0
instance_155,72000.0,72000.0,72000.0,72000.0,1762.0
instance_51,1192.0,60.0,3980.0,54.0,64.0
instance_21,72000.0,2479.0,72000.0,202.0,341.0
instance_185,1012.0,200.0,4340.0,103.0,282.0
instance_61,693.0,152.0,1392.0,89.0,82.0
instance_81,71.0,3.0,103.0,1.0,2.0
instance_116,72000.0,8.0,72000.0,1.0,1.0
instance_203,605.0,53.0,4847.0,95.0,54.0
instance_96,1260.0,96.0,72000.0,122.0,78.0
instance_158,72000.0,48.0,5905.0,26.0,15.0
instance_130,72000.0,30.0,481.0,64.0,66.0
instance_199,81.0,4.0,104.0,11.0,11.0
instance_214,72000.0,72000.0,72000.0,37.0,63.0
instance_90,72000.0,72000.0,72000.0,159.0,280.0
instance_169,72000.0,2208.0,72000.0,72000.0,2031.0
instance_165,2081.0,257.0,3612.0,225.0,167.0
instance_121,11.0,2.0,44.0,3.0,2.0
instance_63,933.0,107.0,1606.0,85.0,95.0
instance_218,72000.0,72000.0,72000.0,2733.0,3966.0
instance_147,72000.0,111.0,2293.0,5.0,553.0
instance_86,65.0,17.0,814.0,8.0,6.0
instance_65,414.0,38.0,556.0,37.0,28.0
instance_79,64.0,123.0,72000.0,11.0,45.0
instance_56,72000.0,320.0,72000.0,324.0,222.0
instance_211,72000.0,4681.0,72000.0,307.0,1195.0
instance_189,72000.0,72000.0,72000.0,72000.0,6517.0
instance_120,72000.0,72000.0,72000.0,313.0,90.0
instance_148,72000.0,84.0,72000.0,58.0,36.0
instance_137,295.0,63.0,242.0,97.0,10.0
instance_141,24.0,2.0,25.0,1.0,2.0
instance_119,11.0,3.0,8.0,1.0,3.0
instance_60,72000.0,9.0,3461.0,2.0,18.0
instance_122,8.0,2.0,51.0,2.0,1.0
instance_34,72000.0,1466.0,72000.0,6488.0,72000.0
instance_154,53.0,10.0,72000.0,4.0,9.0
instance_98,1579.0,52.0,72000.0,105.0,136.0
instance_129,72000.0,52.0,72000.0,3.0,9.0
instance_149,139.0,27.0,437.0,163.0,14.0
instance_57,72000.0,492.0,72000.0,976.0,346.0
instance_191,100.0,11.0,41.0,6.0,6.0
instance_143,72000.0,129.0,765.0,114.0,49.0
instance_190,42.0,29.0,190.0,51.0,120.0
instance_160,58.0,18.0,72000.0,5.0,2.0
instance_204,48.0,14.0,17.0,10.0,21.0
instance_69,81.0,17.0,264.0,21.0,11.0
instance_55,103.0,2.0,68.0,2.0,3.0
instance_50,237.0,189.0,584.0,104.0,116.0
instance_104,44.0,16.0,33.0,7.0,17.0
instance_93,72000.0,72000.0,72000.0,42.0,186.0
instance_73,72000.0,798.0,72000.0,2051.0,539.0
instance_123,72000.0,72000.0,72000.0,13.0,87.0
instance_46,72000.0,72000.0,72000.0,72000.0,3672.0
instance_174,20.0,6.0,6.0,3.0,3.0
instance_128,233.0,3.0,4.0,4.0,1.0
instance_106,399.0,43.0,18.0,4.0,4.0
instance_177,72000.0,1.0,72000.0,1.0,72000.0
instance_38,1.0,1.0,72000.0,1.0,1.0
instance_113,7.0,19.0,72000.0,18.0,573.0
instance_33,30.0,73.0,71.0,18.0,1.0
instance_80,72000.0,72000.0,72000.0,2668.0,72000.0
instance_89,72000.0,72000.0,72000.0,152.0,449.0
