instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_298,84687.0,703259.0,9e-05,1.0,0.0,1.0,1.0,0.12042,4e-05,3.36129,0.0,0.00074,0.00074,4e-05,0.27978,1e-05,0.0008,0.00079,0.42914,0.24569,0.02857,0.75,0.72143,0.43402,0.35997,0.0,1.0,1.0,9e-05,0.12704,0.59119,2e-05,0.0,0.0,0.00037,0.00037,0.59096
instance_547,203287.0,570325.0,0.17753,1.0,0.0,1.0,1.0,0.35644,1e-05,7.31598,0.0,0.01346,0.01346,1e-05,2.1615,0.0,0.00503,0.00503,0.34793,0.13387,0.33333,0.99611,0.66278,0.37343,0.52194,0.0,1.0,1.0,0.17753,0.82104,0.87655,1e-05,0.0,0.0,0.01346,0.01346,0.99652
instance_533,3973.0,13003.0,0.14658,1.0,0.0,1.0,1.0,0.30554,0.00057,3.84964,0.00015,0.11736,0.1172,0.00057,0.74119,0.00025,0.01586,0.01561,0.31805,0.38835,0.0625,0.94118,0.87868,0.31775,0.72935,0.0,1.0,1.0,0.15481,0.84034,0.86303,0.00053,0.0,8e-05,0.11736,0.11728,0.98623
instance_96,50954.0,154701.0,0.00358,1.0,0.0,1.0,1.0,0.32937,5e-05,1.3208,1e-05,0.00283,0.00282,5e-05,1.24413,2e-05,0.00858,0.00856,0.49838,0.18315,0.00457,1.0,0.99543,0.49285,0.26109,0.0,1.0,1.0,0.00359,0.66758,0.98671,4e-05,0.0,0.0,0.00282,0.00282,0.82204
instance_556,118038.0,8898630.0,0.01326,1.0,0.0,1.0,1.0,0.01326,2e-05,9.65421,0.0,0.0086,0.00859,2e-05,3.81432,1e-05,0.00287,0.00286,0.1278,1.37081,0.00585,0.976,0.97015,0.04824,3.12598,0.0,1.0,1.0,0.01326,0.93792,0.98927,2e-05,0.0,0.0,0.0043,0.0043,0.98702
instance_290,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58397,0.1687,0.25,0.85714,0.60714,0.60211,0.73766,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_381,5916.0,101106.0,0.0017,1.0,0.0,1.0,1.0,0.05851,0.00042,0.78029,1e-05,0.00123,0.00122,0.00042,0.33993,0.00017,0.00896,0.00879,0.49849,0.66972,0.0,1.0,1.0,0.71597,0.32572,0.0,1.0,1.0,0.00228,0.52487,0.99811,0.00013,0.0,0.0,0.00059,0.00059,0.32943
instance_349,367011.0,1605959.0,0.00019,1.0,0.0,1.0,1.0,0.22853,1e-05,0.0,0.0,0.06002,0.06002,1e-05,0.0,0.0,1e-05,1e-05,0.48777,0.27351,0.0,1.0,1.0,0.45226,0.0,0.0,1.0,1.0,0.0369,0.21999,0.28059,0.0,0.0,0.0,0.03072,0.03072,0.47922
instance_421,974.0,1952.0,0.49898,1.0,0.0,1.0,1.0,0.49898,0.00344,0.57793,0.00102,0.01537,0.01434,0.00344,1.00936,0.00103,0.01848,0.01745,0.80166,0.1333,0.5,0.96667,0.46667,0.50102,0.99794,0.0,1.0,1.0,0.52049,0.58811,0.6373,0.00053,0.0,0.00051,0.00102,0.00051,0.52049
instance_403,6501.0,111118.0,0.00162,1.0,0.0,1.0,1.0,0.05851,0.00039,0.91905,1e-05,0.00138,0.00137,0.00039,0.31459,0.00015,0.00923,0.00908,0.50077,0.6068,0.0,1.0,1.0,0.7138,0.32448,0.0,1.0,1.0,0.00241,0.50206,0.99845,0.00011,0.0,0.0,0.00071,0.00071,0.32258
instance_454,1200.0,4350.0,0.27586,1.0,0.0,1.0,1.0,0.27586,0.00193,0.29845,0.00046,0.00414,0.00368,0.00193,0.37875,0.00083,0.0025,0.00167,0.73498,0.13458,0.0,0.88889,0.88889,0.58621,0.84015,0.0,1.0,1.0,0.27586,0.41379,1.0,0.00046,0.0,0.00046,0.00046,0.0,0.41379
instance_538,124856.0,583176.0,0.10555,1.0,0.0,1.0,1.0,0.2141,2e-05,5.7163,1e-05,0.00832,0.00831,2e-05,1.97057,1e-05,0.00819,0.00819,0.30466,0.38092,0.00021,0.99611,0.9959,0.26329,0.90734,0.0,1.0,1.0,0.10569,0.65931,0.91161,2e-05,0.0,0.0,0.00832,0.00831,0.99659
instance_363,366573.0,1605640.0,0.00019,1.0,0.0,1.0,1.0,0.2283,1e-05,0.0,0.0,0.06003,0.06003,1e-05,0.0,0.0,1e-05,1e-05,0.48771,0.27354,0.0,1.0,1.0,0.45224,0.0,0.0,1.0,1.0,0.03689,0.22005,0.28044,0.0,0.0,0.0,0.03073,0.03073,0.47934
instance_509,783.0,2540.0,0.03228,1.0,0.0,1.0,1.0,0.30827,0.00289,0.32661,0.00079,0.00748,0.00669,0.00289,0.36091,0.00128,0.04087,0.03959,0.42477,0.18834,0.16667,0.70588,0.53922,0.40413,0.54381,0.0,1.0,1.0,0.04724,0.71339,0.99331,0.00231,0.0,0.00039,0.00709,0.00669,0.85394
instance_277,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58061,0.17376,0.25,0.85714,0.60714,0.59753,0.73643,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_344,39860.0,381897.0,0.00079,1.0,0.0,1.0,1.0,0.10437,8e-05,2.52279,1e-05,0.00269,0.00268,8e-05,0.41553,3e-05,0.00028,0.00025,0.41226,0.48861,0.0,1.0,1.0,0.41911,0.6488,0.0,1.0,1.0,0.00091,0.21915,0.74601,6e-05,0.0,0.0,0.00135,0.00134,0.72518
instance_220,11001.0,83886.0,0.09651,1.0,0.0,1.0,1.0,0.13114,0.00021,3.42301,1e-05,0.02353,0.02352,0.00022,0.54838,9e-05,0.01609,0.016,0.36668,0.71178,0.0,1.0,1.0,0.44474,0.63821,0.0,1.0,1.0,0.10905,0.72475,0.84035,0.00012,0.0,0.0,0.02264,0.02264,0.72519
instance_173,22835.0,83146.0,0.01642,1.0,0.0,1.0,1.0,0.27464,0.00011,1.43988,1e-05,0.00131,0.0013,0.00011,0.34598,4e-05,0.00022,0.00018,0.41937,0.26834,0.0,1.0,1.0,0.40494,0.6695,0.0,1.0,1.0,0.02622,0.67412,0.82337,7e-05,0.0,1e-05,0.00069,0.00067,0.76307
instance_436,209.0,344.0,0.60756,1.0,0.0,1.0,1.0,0.60756,0.01458,0.31243,0.00581,0.03198,0.02616,0.01458,1.05138,0.00478,0.08134,0.07656,0.7817,0.08631,0.5,0.90909,0.40909,0.39244,1.24424,0.0,1.0,1.0,0.61047,0.65407,0.69767,0.00292,0.0,0.00291,0.00581,0.00291,0.61047
