instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1293,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3750.16,0.04,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3502.36,4800.0,1924.52,0.0,4800.0,4800.0,0.0,4800.0
instance_447,48.92,4800.0,428.68,6.2,6.2,141.52,5.0,17.56,25.48,8.92,4800.0,6.76,16.6,181.88,32.12,28.04,8.48,5.36,4800.0,15.44,4800.0,628.2,6.52,9.72,7.08,6.08,24.32,4800.0,4.4,14.96,20.4
instance_976,2738.4,4800.0,4800.0,2527.0,2617.2,4800.0,2118.88,4800.0,3465.72,1626.64,1375.12,4800.0,1360.92,1308.32,4800.0,1563.96,4800.0,3096.84,4800.0,2092.12,4800.0,4800.0,4800.0,1989.08,4800.0,1962.08,1493.72,4800.0,1840.8,1005.56,4800.0
instance_663,4800.0,7.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,14.28,4800.0,4800.0,4800.0,4800.0,362.88,4800.0,2.12,4800.0,6.24,4800.0,4800.0,4800.0,96.12,4800.0,4800.0,3.28,4800.0,4800.0,4800.0
instance_135,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,66.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_720,4800.0,2493.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1424,4800.0,4800.0,66.64,250.6,46.6,525.88,333.32,3026.32,63.16,121.8,4800.0,4800.0,213.44,117.6,144.88,118.08,4800.0,395.88,4800.0,184.08,4800.0,402.72,458.24,178.72,4800.0,205.96,213.08,4800.0,57.64,162.96,183.68
instance_469,4800.0,959.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4533.6,4800.0,2506.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_478,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,557.2,4800.0,4800.0,4800.0,155.72,0.44,4.08,4800.0,4800.0,4800.0,4.4,4800.0,0.08,4800.0,0.12,4800.0,4800.0,4800.0,0.36,4800.0,3.92,0.08,4800.0,3.52,4800.0
instance_53,4800.0,170.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,128.08,69.0,4800.0,4800.0,4800.0,9.68,4800.0,45.24,4800.0,95.24,4800.0,4800.0,4800.0,219.96,4800.0,67.68,67.48,4800.0,59.8,4800.0
instance_507,2672.68,4800.0,3722.32,2420.76,4800.0,4800.0,276.04,4800.0,1642.32,607.88,1001.36,4800.0,1575.76,1130.76,3228.0,1538.96,4800.0,882.84,4800.0,4545.2,4800.0,4800.0,4800.0,474.32,4800.0,2583.12,1857.28,4800.0,1278.32,1310.84,4800.0
instance_190,4800.0,4800.0,4800.0,1216.56,202.44,342.84,1149.04,4800.0,52.64,4800.0,4800.0,4800.0,132.12,138.96,58.64,141.32,4800.0,132.2,4800.0,169.04,4800.0,4800.0,59.2,4800.0,4800.0,266.0,152.68,4800.0,4800.0,136.76,37.88
instance_1450,1612.12,4800.0,1693.32,4800.0,4800.0,3252.76,1032.6,4800.0,2674.4,973.4,4800.0,4800.0,987.44,1690.68,2082.76,1016.88,4800.0,476.8,4800.0,2478.52,4800.0,4800.0,4800.0,850.92,4800.0,2877.72,867.64,4800.0,1705.68,1026.88,4800.0
instance_605,4800.0,4800.0,1942.2,558.52,578.2,1500.12,4800.0,4804.0,1160.56,4800.0,4800.0,4800.0,1475.88,632.36,562.72,275.68,4800.0,1032.64,4800.0,308.48,4800.0,4800.0,1081.68,4800.0,4800.0,1015.4,1399.2,4800.0,4202.0,600.56,471.68
instance_71,3025.4,4800.0,1278.12,118.64,165.4,389.04,1296.48,2476.84,323.04,1098.32,4800.0,4800.0,402.24,250.4,143.76,180.52,4800.0,111.44,4800.0,82.24,4800.0,4800.0,61.16,3470.28,4800.0,95.36,387.04,4800.0,872.64,170.04,51.96
instance_896,533.92,542.76,26.48,1.88,4.52,90.0,179.0,506.4,13.4,5.48,4800.0,17.28,163.88,44.72,79.52,61.76,458.96,7.16,4800.0,136.72,4800.0,184.16,26.96,5.6,142.6,3.08,163.2,87.48,5.6,204.64,105.68
instance_1470,4800.0,4428.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3468.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1413.16,4800.0,3893.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_268,3.64,4800.0,17.72,1.64,1.04,2.6,6.68,22.24,9.76,58.48,4800.0,4800.0,12.44,7.76,8.6,4.76,4800.0,20.44,4800.0,2.48,4800.0,106.52,5.68,15.32,4800.0,21.68,11.16,4800.0,5.32,22.0,2.24
instance_1194,57.88,4800.0,124.36,11.68,47.76,37.12,14.8,29.92,23.0,65.52,4800.0,4800.0,14.68,35.52,12.88,13.76,4800.0,27.04,4800.0,11.2,4800.0,198.48,21.92,88.76,4800.0,17.48,16.88,4800.0,229.44,30.16,10.24
instance_524,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3917.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_32,3922.68,4800.0,3448.96,4800.0,4800.0,3887.96,421.76,4800.0,4800.0,666.8,40.36,4800.0,198.28,4800.0,4800.0,4300.0,4800.0,1597.56,4800.0,4800.0,4800.0,4800.0,4800.0,672.8,4800.0,4207.2,706.08,4800.0,4033.2,503.52,4800.0
instance_1476,4532.8,0.08,4800.0,1692.28,4800.0,220.0,1369.32,4800.0,4800.0,2503.52,11.32,2.72,5.0,4800.0,4800.0,4800.0,2.44,747.68,1.08,4800.0,0.32,1563.08,4800.0,4112.4,1.92,4800.0,4.96,2.6,4800.0,6.4,4800.0
instance_631,4800.0,4800.0,4800.0,539.08,4800.0,2144.8,4800.0,1863.36,3546.08,4800.0,4800.0,4800.0,3658.36,1431.52,4800.0,4800.0,4800.0,3769.72,4800.0,4800.0,4800.0,4800.0,4800.0,34.68,4800.0,1247.12,3077.4,4800.0,3557.6,4800.0,4800.0
instance_692,282.8,4800.0,25.88,63.76,27.12,98.64,415.4,1211.52,52.88,43.12,4800.0,4800.0,26.4,44.48,89.76,42.48,4800.0,219.04,4800.0,97.68,4800.0,1166.48,40.16,52.48,4800.0,74.48,19.84,4800.0,64.4,398.16,304.76
instance_306,4800.0,877.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,891.4,4800.0,316.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,312.48,4800.0,4800.0,4800.0
instance_465,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.12,4800.0,4800.0,4800.0,4800.0,791.76,4800.0,4800.0,4800.0,1948.04,4.48,4800.0,4800.0,1178.64,4800.0,4800.0,4800.0,4800.0,410.4,4800.0
