instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1293,1080.0,4320.0,1080.0,4320.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,4.0,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1.1756,0.0112,0.0332,5.0344,1.9776,0.022,0.0988,0.0184,0.0224,0.0556,0.0392,0.052,0.0556,0.4264,1.2164,0.2024,1.2,1.6,1.8108,24.6396,0.238,24.0,28.0,1.7576,18084.0,0.082,17552.0,18668.0,18668.0,17552.0,18372.0,17748.0,18120.0,142.128,0.3012,124.608,156.916,156.916,124.608,149.288,134.596,148.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,84.684,0.9444,247.02,0.3608,248.0,220.0,276.0,4.6208,1.2196,3.7012,0.2252,56.796,0.7512,247.692,0.3536,248.0,220.0,276.0,1.7308,1.7384,3.4856,0.1704,2.338,3.3784
instance_447,1096000.0,3632000.0,608000.0,2728000.0,3.2304,1.3244,0.89,1.7232,2.3544,0.0,4.0,2.5796,0.0,0.6084,0.0,0.0016,0.9272,0.0,0.0912,3.9084,0.0,6.9824,0.0,0.0092,4.2568,0.3292,0.1156,0.0,4.0,3.93,0.0,7.1028,0.0,0.0036,3.7552,1.2092,0.0,6.5004,0.0,0.0032,,,,,,,,,,,35.7776,0.1024,32.0,36.0,0.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,1.8024,0.0,4.0,0.78,0.5808,0.78,0.5808,0.606,0.2172,1.3372,0.0,1.6136,0.2536,0.1604,0.2532,0.1608,0.2272,272664.0,0.0,0.0,0.0,0.0,0.0,0.0,17.682,0.0,19.2676,0.0,77792.0,0.0,107856.0,0.0,107856.0,107856.0,107856.0,6.1756,0.0,3.6708,0.0,0.0468,0.4204
instance_976,38552.0,127180.0,12020.0,53096.0,8.8292,5.5812,0.9056,1.98,2.7416,0.0,4.0,3.6884,0.0036,0.858,0.0028,0.052,2.1596,0.0,0.7728,3.9664,0.0036,2.7268,0.0024,0.0252,5.9372,0.298,0.308,0.0,3.4544,5.7168,0.002,3.7872,0.0008,0.0168,7.9236,2.1724,0.0028,6.7196,0.0012,0.036,0.0064,4.6448,0.002,0.4892,10.6708,1.0596,2.1552,0.0052,2.1092,11.6944,26.0896,0.3708,16.0,28.0,3.402,3038.0,1.7044,1528.0,6240.0,4876.0,1920.0,3960.0,2128.0,2320.0,239.64,1.424,134.224,407.8,363.108,147.264,319.968,166.68,205.816,1.1488,1.7692,0.0016,3.8712,1.7988,0.802,1.5092,0.8428,1.0472,0.156,1.7816,0.0,0.2796,0.232,0.0712,0.224,0.1008,0.1256,548.56,1.0672,2227.2,0.1236,2220.0,2140.0,2316.0,2.2708,1.186,3.1728,0.0964,588.76,0.4628,2227.04,0.1132,2228.0,2140.0,2304.0,0.626,1.1008,3.186,0.0636,1.0376,3.9648
instance_663,10000.0,42000.0,9700.0,41584.0,0.1236,0.04,0.9332,1.9752,2.3692,0.0,4.0,2.9472,0.0052,0.2872,0.0048,0.01,0.7208,0.0,0.0,3.8344,0.0052,1.1764,0.0012,0.0128,10.8864,0.91,0.6952,0.0,4.0,13.454,0.0024,1.6076,0.0,0.0072,9.262,1.9496,0.01,1.1916,0.0024,0.0256,0.0076,1.0068,0.0024,0.0232,11.9628,0.4116,0.9916,0.1332,1.1428,9.1176,19.7212,0.2068,16.0,20.0,1.0116,446.16,1.194,256.0,1184.0,544.0,340.0,472.0,376.0,424.0,137.56,0.2792,112.452,170.064,150.5,128.4,142.072,131.772,135.704,1.5512,2.3844,0.0032,4.0,2.8388,0.3128,2.2832,0.7672,1.5244,0.3696,2.5784,0.0156,1.7692,0.7064,0.114,0.4928,0.1892,0.318,284.0,0.8552,2116.4,0.1308,2120.0,2028.0,2200.0,2.8472,0.8608,3.3912,0.0756,193.12,0.5796,2118.16,0.1296,2120.0,2020.0,2200.0,0.546,1.1104,3.3308,0.0632,1.0684,1.68
instance_135,984.0,18056.0,904.0,17976.0,0.354,0.018,0.2012,1.8224,2.6088,0.0,4.0,5.572,0.0808,3.2992,0.0352,0.3892,3.3012,0.0,0.252,3.3164,0.0808,2.8004,0.0196,0.1496,5.6488,0.9128,1.412,0.0,3.1112,2.7468,0.0224,3.1564,0.0,0.0604,15.2576,1.7444,0.062,1.812,0.0248,0.096,,,,,,,,,,,12.2668,0.3252,12.0,16.0,0.9796,8873.6,1.5236,2036.0,19232.0,13272.0,7208.0,8992.0,7596.0,7972.0,108.648,0.4376,96.148,141.668,133.656,96.936,111.872,101.288,105.96,3.044,0.1608,2.588,3.2168,3.144,2.8904,3.122,2.9696,3.0924,0.486,2.8288,0.0644,1.0344,0.8964,0.0824,0.8376,0.0884,0.5632,8.9716,17.1416,240.372,0.4964,240.0,204.0,280.0,31.1036,0.7796,3.992,0.0592,7.9064,1.6124,240.956,0.4828,240.0,204.0,280.0,25.4708,1.436,3.9916,0.0084,2.476,3.5508
instance_720,8844.0,58840.0,8844.0,58840.0,0.0,0.0,0.6012,1.9588,3.9672,0.0,4.0,4.0528,0.004,1.5744,0.0036,0.0164,1.8368,0.0,3.6304,3.7072,0.004,0.7932,0.002,0.0064,9.9988,2.3288,0.358,0.5716,3.0,9.9988,0.0028,1.4264,0.0012,0.0056,10.2476,2.8404,0.0032,0.9916,0.0012,0.0056,0.0024,6.0988,0.0012,0.0352,3.0404,1.222,1.1016,0.0612,1.3332,2.2148,28.056,0.0712,24.0,32.0,0.3392,3152.96,2.8504,1580.0,7968.0,7832.0,1608.0,3520.0,1764.0,1916.0,116.892,0.976,88.272,193.876,162.42,94.272,131.212,96.4,103.876,2.8324,0.7664,0.0244,3.5872,3.3372,2.178,3.1936,2.6468,2.9724,0.0592,0.466,0.0308,0.072,0.0676,0.0496,0.0644,0.0544,0.0596,461.2,0.9256,3094.52,0.274,3108.0,2988.0,3212.0,8.7156,1.152,3.8888,0.0444,434.16,1.7296,3114.32,0.1028,3116.0,3000.0,3208.0,5.69,3.6492,3.8816,0.0576,1.2824,2.6932
instance_1424,5888.0,30948.0,5436.0,25488.0,0.3324,0.8568,0.8532,1.2568,3.3856,0.0,4.0,12.1416,0.026,1.7388,0.006,0.0472,10.2668,0.0,0.3628,0.4136,0.026,16.7552,0.0008,2.5204,13.1416,2.124,0.8064,0.0,4.0,11.0472,0.0016,11.4608,0.0,0.0648,5.9572,0.5336,0.0296,6.056,0.0008,0.7452,,,,,,,,,,,17.7436,0.4512,12.0,20.0,2.7996,6292.8,2.2956,1548.0,13436.0,11384.0,1828.0,9564.0,2676.0,5944.0,72.776,0.7988,40.98,100.004,90.456,56.164,83.604,62.112,72.984,2.7912,0.9144,0.0,4.0,3.3324,2.1288,3.1996,2.6556,2.9932,1.7788,1.4236,0.0236,4.0,2.0,0.5232,1.9996,1.9736,1.9984,31.0936,1.3324,271.112,0.4052,272.0,236.0,304.0,3.4936,1.614,3.6848,0.134,57.3,0.7116,272.024,0.3852,272.0,240.0,304.0,1.012,5.1216,3.816,0.0868,1.844,3.3344
instance_469,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.506,2.586,0.8,4.0,3.3296,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4068,0.014,0.0272,14.8232,0.324,0.234,0.0,1.2444,12.0296,0.0036,0.9232,0.0016,0.006,11.4692,0.7516,0.066,0.3356,0.0484,0.0848,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,173.72,0.9076,116.0,372.0,224.0,136.0,188.0,148.0,164.0,227.048,0.3768,175.636,287.756,257.732,203.0,239.356,213.616,225.02,0.6792,2.6536,0.0004,2.2544,1.3392,0.1328,0.9844,0.31,0.6188,0.0112,2.718,0.0008,0.0612,0.0204,0.004,0.014,0.006,0.0088,226.512,2.048,762.16,0.314,760.0,704.0,824.0,4.1796,0.8812,3.4176,0.224,177.028,0.5624,761.8,0.216,760.0,712.0,812.0,1.3448,1.4552,3.354,0.0948,1.9148,2.4096
instance_478,1760.0,7480.0,1720.0,7420.0,0.0932,0.0324,0.9272,1.9932,2.3368,0.0,4.0,2.7712,0.028,0.226,0.028,0.0464,0.5296,0.0,0.0,3.8856,0.028,1.088,0.0044,0.054,10.6316,0.8916,0.66,0.0,4.0,12.9436,0.014,1.6168,0.0,0.0344,9.434,2.016,0.0552,1.072,0.0088,0.11,0.0424,0.896,0.0196,0.0776,11.5204,0.4336,0.9244,0.2224,0.9744,9.0408,16.028,0.0832,16.0,20.0,0.1668,15736.4,0.1036,15240.0,16468.0,16468.0,15240.0,16208.0,15356.0,15700.0,102.504,0.234,94.62,114.584,114.584,94.62,108.472,98.8,101.52,1.5796,2.3332,0.0224,4.0,2.8104,0.3376,2.3576,0.8084,1.5156,0.3472,2.976,0.0224,2.8408,0.6648,0.104,0.4452,0.1708,0.298,65.228,1.1076,380.804,0.2984,380.0,344.0,416.0,3.7536,0.826,3.408,0.1536,53.96,1.024,381.108,0.3008,380.0,344.0,416.0,1.4408,1.5088,3.3676,0.148,1.2968,2.3472
instance_53,700.0,14908.0,700.0,14908.0,0.0,0.0,0.188,1.5104,2.6336,0.8,4.0,3.3648,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.1144,0.3908,0.088,0.1472,14.3896,0.3084,0.2396,0.0,1.1064,11.628,0.0212,0.9732,0.0052,0.032,11.4504,0.7396,0.1704,0.13,0.1472,0.1836,0.2792,0.2424,0.2232,0.3304,16.6384,0.2816,0.2908,0.2196,0.378,3.5692,12.0,0.0,12.0,12.0,0.0,16434.0,0.0924,16032.0,17068.0,17068.0,16032.0,17016.0,16152.0,16312.0,142.524,0.134,136.416,151.668,151.668,136.416,148.068,138.628,142.252,0.6408,2.8288,0.0156,2.0108,1.2832,0.1184,0.9612,0.258,0.5488,0.0072,2.524,0.0008,0.0244,0.0136,0.0028,0.0088,0.004,0.006,57.616,0.9272,138.96,0.5304,140.0,116.0,164.0,5.7996,0.9276,3.4764,0.2448,52.004,0.9808,138.232,0.5332,138.0,116.0,164.0,3.7648,1.7168,3.4196,0.244,2.1308,2.8704
