instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_1416,317.128,193.208,157.116,109.184,59.176,86.472,44.5,329.032,56.58,221.72
instance_636,50000.0,1330.53,219.16,516.296,157.88,50000.0,154.868,1242.91,159.94,461.4
instance_1737,418.66,50000.0,110.608,50000.0,50000.0,50000.0,50000.0,463.368,50000.0,50000.0
instance_246,1.6,2.324,1.876,1.86,0.488,2.328,2.384,2.204,5.56,2.192
instance_1103,23.212,19.644,88.012,102.004,109.852,25.708,107.752,80.468,50.66,84.052
instance_209,1.344,2.772,7.608,4.528,2.96,5.12,12.616,3.216,52.552,3.2
instance_1328,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1692,50000.0,815.264,130.004,2762.2,143.568,196.988,50.996,2535.08,106.116,106.664
instance_1643,6.536,5.884,6.0,8.74,7.412,21.832,32.876,8.752,57.624,10.432
instance_1413,1255.6,484.968,61.504,95.74,42.26,124.348,45.964,135.676,74.992,80.564
instance_17,870.38,198.048,150.356,140.124,191.492,127.848,366.688,107.344,205.512,143.308
instance_162,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_341,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1072,4494.38,50000.0,2062.77,411.044,3469.42,1324.79,50000.0,344.68,50000.0,1452.52
instance_436,42.256,41.336,254.024,154.504,40.628,248.656,57.232,284.228,14.084,128.7
instance_1719,2187.62,835.052,833.932,707.392,761.536,1834.73,1416.91,773.852,50000.0,979.932
instance_1565,1.788,0.332,2.388,1.14,1.12,2.672,2.936,2.336,2.58,2.316
instance_723,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1588,50000.0,502.152,2832.38,805.912,327.356,2717.86,947.404,886.92,522.96,1740.94
instance_1032,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1036,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_575,5.776,1.5,8.38,4.72,8.26,15.352,14.704,8.384,1.004,8.368
instance_15,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4968.5
instance_1621,1846.5,176.336,20.92,19.48,14.184,51.292,11.504,17.148,11.32,8.828
instance_1274,0.004,0.001,0.004,0.004,0.008,0.012,0.04,0.004,0.001,0.004
instance_1429,138.052,99.304,17.888,47.124,13.608,57.912,146.636,21.7,26.836,20.816
instance_774,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_777,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1201,0.008,0.008,0.032,0.032,0.044,0.048,50000.0,0.032,50000.0,0.036
instance_1155,4.42,2.86,2.9,5.088,0.62,19.204,6.056,7.6,1.444,2.72
instance_1263,0.004,0.004,0.008,0.008,0.008,0.02,0.068,0.008,50000.0,0.008
instance_391,1046.89,906.492,358.384,560.832,471.368,254.86,319.528,484.752,435.436,340.764
instance_1372,2.98,1.476,3.524,1.196,1.34,3.708,4.036,3.428,0.252,3.496
instance_1083,1221.46,50000.0,1957.1,449.864,3594.0,1107.36,50000.0,425.82,50000.0,1442.44
instance_1133,626.224,22.516,46.552,48.42,22.348,38.276,29.208,911.84,12.524,14.536
instance_338,1350.36,834.316,307.128,725.112,548.632,651.856,826.524,361.548,1203.45,377.368
instance_721,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1502,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_620,0.752,0.508,0.304,0.46,0.272,0.608,0.668,0.432,0.488,0.384
instance_222,0.288,0.308,0.28,0.296,0.3,0.648,1.1,0.284,0.896,0.3
instance_1383,54.916,478.072,14.392,636.736,81.148,256.496,241.888,110.928,264.036,242.0
instance_790,1712.29,63.44,59.172,958.252,50.4,154.748,41.576,2583.93,25.44,92.376
instance_1590,239.872,62.364,94.764,39.58,150.432,88.392,55.176,114.86,67.02,81.944
instance_491,1125.61,712.436,627.04,442.6,712.88,649.752,1172.37,531.748,2808.07,878.296
instance_137,0.008,0.008,0.02,0.012,0.012,0.056,0.068,0.012,0.044,0.012
instance_566,122.552,89.812,51.224,143.188,56.14,108.18,71.364,29.196,140.352,31.416
instance_766,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_889,112.06,69.296,38.812,43.392,17.776,38.72,20.592,53.348,15.44,50.78
instance_581,3.416,0.868,2.692,2.004,2.2,3.276,8.44,2.08,0.592,2.044
instance_768,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_264,3693.8,611.82,193.004,1431.81,367.88,1353.81,580.676,1120.49,724.996,392.272
instance_1099,1969.77,50000.0,1627.02,872.076,2718.63,50000.0,50000.0,431.204,50000.0,860.164
instance_1443,180.732,103.556,31.024,45.032,30.612,120.908,165.404,65.364,29.616,34.96
instance_254,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_812,427.06,393.22,34.528,103.32,46.748,149.208,113.904,48.12,68.008,38.416
instance_703,50000.0,461.98,607.352,3197.17,506.864,251.836,352.328,2654.59,208.592,316.676
instance_399,375.132,50000.0,50000.0,3935.84,50000.0,50000.0,50000.0,50000.0,954.972,50000.0
instance_1445,435.528,229.288,53.592,108.14,45.992,174.74,193.564,163.84,61.548,111.144
instance_1035,34.528,20.284,20.132,40.444,16.22,17.092,24.264,33.968,38.82,21.844
instance_545,50000.0,915.128,187.94,1300.61,165.616,161.776,297.724,629.976,109.008,195.388
instance_1973,136.508,229.036,88.688,80.84,146.784,89.048,129.072,79.868,280.656,107.124
instance_84,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1335,49.692,10.36,7.76,6.08,4.488,13.004,22.584,10.564,16.128,7.376
instance_1657,93.7,155.084,50.096,106.58,116.824,84.564,144.292,43.228,118.456,29.388
instance_1014,145.524,111.984,30.212,73.464,33.096,41.82,21.424,51.612,46.932,37.484
instance_957,2017.33,28.524,95.24,719.892,66.9,168.688,40.184,971.084,44.02,66.424
instance_1812,89.82,259.064,93.588,110.976,25.648,224.172,216.424,69.88,226.376,115.316
instance_824,435.352,295.26,542.888,306.292,523.476,161.384,502.076,371.788,1121.71,446.016
instance_1227,0.008,0.024,50000.0,0.024,0.016,0.044,0.112,0.012,50000.0,0.012
instance_238,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_415,50000.0,50000.0,50000.0,1616.56,50000.0,50000.0,50000.0,2220.63,50000.0,3790.94
instance_1508,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_659,50000.0,1357.41,214.796,511.792,137.588,50000.0,122.884,722.436,133.804,256.808
instance_347,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2908.84,50000.0,2126.74,50000.0
instance_860,50000.0,140.716,234.34,1092.67,130.396,462.248,106.444,2544.64,58.648,166.38
instance_1992,16.052,9.152,49.564,15.72,8.08,30.736,71.704,41.8,64.508,43.392
instance_1918,102.548,57.232,65.776,110.24,53.992,194.656,77.248,33.532,111.464,42.824
instance_1147,50000.0,76.068,71.396,2756.88,105.268,87.464,70.992,2510.75,43.22,34.712
instance_1512,132.28,84.004,38.812,125.86,57.996,105.92,53.736,36.112,118.216,47.416
instance_433,166.92,27.528,20.224,32.428,31.656,766.54,33.648,56.6,425.272,49.7
instance_1547,97.384,154.224,95.452,59.568,49.084,14.812,306.32,229.88,112.344,103.404
instance_637,8.944,13.744,8.148,8.028,6.348,50000.0,13.604,9.496,26.616,12.56
instance_132,2417.36,2061.19,1799.12,566.544,50000.0,850.596,50000.0,89.592,50000.0,363.428
instance_1948,0.236,0.176,0.908,0.532,0.5,0.728,1.352,0.964,1.276,0.992
instance_803,34.9,18.064,8.744,12.328,7.008,17.504,6.132,17.204,6.872,13.228
instance_2,50000.0,1491.88,1892.82,50000.0,2339.77,972.92,1501.82,3644.29,388.0,2603.52
instance_590,13.096,5.236,5.852,22.392,8.848,18.08,11.828,14.648,18.1,9.512
instance_1604,22.22,30.48,7.424,14.8,5.92,23.548,7.992,14.384,16.704,15.928
instance_1269,0.004,0.001,0.004,0.004,0.008,0.016,0.048,0.004,50000.0,0.004
instance_1417,469.872,258.68,138.696,140.5,84.644,90.224,58.992,304.3,65.228,162.576
instance_506,0.004,0.004,0.004,0.004,0.008,0.016,0.06,0.004,0.016,0.004
instance_533,50000.0,50000.0,222.504,2004.47,2929.76,3668.42,3751.74,172.768,50000.0,406.94
instance_1601,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_524,10.948,7.688,2.364,6.48,3.852,17.8,9.344,5.976,15.184,6.288
instance_1127,267.024,19.556,117.172,2545.27,62.032,58.476,57.972,2531.38,118.38,87.364
instance_311,50000.0,50000.0,50000.0,394.012,50000.0,50000.0,50000.0,750.636,50000.0,50000.0
instance_1617,1.668,0.52,2.424,1.344,1.532,2.152,4.652,2.492,0.372,2.308
instance_1279,0.02,0.012,0.084,0.084,0.096,0.132,0.38,0.084,50000.0,0.084
instance_439,10.508,28.884,23.44,24.376,6.32,39.156,23.756,20.772,40.532,37.388
instance_1999,7.072,3.972,18.556,9.988,9.888,9.524,34.06,18.728,4.052,18.656
instance_711,0.112,0.064,0.7,1.008,1.08,0.608,4.064,0.58,1.36,0.676
instance_29,50000.0,1947.36,1199.39,375.836,2326.08,492.36,4701.08,370.64,3609.5,988.16
instance_770,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1560,5.336,1.932,5.804,8.712,6.056,16.452,11.356,8.812,10.088,11.652
instance_1570,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_578,1.468,0.512,1.172,0.972,1.088,1.844,4.82,1.02,0.368,0.968
instance_1466,50.168,96.24,25.72,66.632,36.576,78.88,52.164,52.956,69.76,52.008
instance_781,0.028,0.048,0.076,0.084,0.064,0.068,0.876,0.064,0.272,0.14
instance_1496,75.316,43.1,32.116,87.66,15.22,62.708,2.976,1.756,21.964,2.312
instance_1220,0.02,0.02,0.184,0.188,0.24,0.12,0.564,0.18,0.02,0.192
instance_1556,10.4,12.18,8.004,12.348,9.404,23.58,9.648,12.176,14.972,15.46
instance_1494,22.344,14.08,11.224,12.94,12.352,38.232,17.528,21.04,15.284,13.492
instance_305,2523.38,338.548,3276.81,1020.32,50000.0,494.576,50000.0,251.372,50000.0,1918.91
instance_694,50000.0,131.924,517.252,2590.93,389.688,66.636,73.5,2516.42,49.52,54.02
instance_16,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
