instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_63,7726.0,363.0,8089.0,31211.0,78868.0,1.0,1.0,2.0,1.0,23851.0,7359.0,26037.0,22062.0,2.2198583832623116,0.30707122488866107,7726.0,0.15353561244433053,0.15353561244433053,4.340215106935345,26.40220385674931,13.201101928374655,8.088020768945482,26.40220385674931,13.201101928374655,86.12762101993269,0.5548511436831162,0.38438910584774566,0.562438658276081,0.8904936014625229,0.06075975046913831,1.0,0.8022851919561244,0.9197552105760135,0.5173058865788074,0.5,0.562438658276081,0.932332739092719,1.0,0.23578225625580726,0.7068661689788857,0.5583994816134781,0.42848389876628934,0.7207713260612248,0.4375613417239189,0.9702975447851445,1.2907807936686804
instance_27,812.0,41.0,853.0,2212.0,5400.0,22.0,21.0,43.0,2.0,1594.0,616.0,1558.0,1639.0,2.2459312839059673,0.19529837251356238,36.90909090909091,0.09764918625678119,0.09764918625678119,3.225087924970692,10.536585365853659,5.2682926829268295,98.44665885111371,221.26829268292684,110.63414634146342,303.8472906403941,0.4905555555555555,0.46944444444444444,0.4897342995169082,0.9184597961494904,0.04,1.0,1.0385050962627407,0.9664532019704434,0.4733052818828681,0.5,0.4897342995169082,0.9648352292062996,1.0,0.27848101265822783,0.7409584086799277,0.487213150792003,0.5095814811269724,0.5762687731541402,0.5135367509211972,0.9937491219090834,1.1827857524317031
instance_497,3321.0,43.0,3364.0,9838.0,22954.0,2.0,1.0,3.0,1.0,6558.0,3279.0,7340.0,5144.0,2.1502337873551536,0.1829640170766416,1660.5,0.0914820085383208,0.0914820085383208,2.9244946492271104,41.86046511627907,20.930232558139537,8.308561236623067,83.72093023255815,41.86046511627907,54.93164709424872,0.5714036769190555,0.38938747059336065,0.577479436513189,0.9313815187557182,0.039208852487583865,1.0,0.7500762427569381,0.933514857110369,0.5390856336607861,0.5,0.577479436513189,0.9434409602813116,1.0,0.3332994511079488,0.5228705021345802,0.5748014726016977,0.40296631537357586,2.1422491351684485,0.4208645829980365,0.9477133372009531,3.726937451068251
instance_76,492.0,25.0,517.0,1352.0,3308.0,14.0,13.0,27.0,2.0,978.0,372.0,954.0,999.0,2.2455621301775146,0.20118343195266272,35.142857142857146,0.10059171597633136,0.10059171597633136,3.25531914893617,10.88,5.44,63.72727272727273,151.68,75.84,202.5772357723577,0.4912333736396614,0.46765417170495766,0.49044795783926226,0.9163076923076924,0.041112454655380895,1.0,1.0356923076923077,0.9644100038340165,0.47299291690014844,0.5,0.49044795783926215,0.9628680425265791,1.0,0.27514792899408286,0.738905325443787,0.48860708409648274,0.5064538340956625,0.6085940458820973,0.5121054194016559,0.990341904132308,1.2455694272372058
instance_574,1664.0,372.0,2036.0,4494.0,11157.0,2.0,1.0,3.0,19.0,3408.0,1067.0,2679.0,3207.0,1.679795282599021,0.8028482421005786,832.0,0.4014241210502893,0.4014241210502893,2.724950884086444,9.698924731182796,4.849462365591398,5.459724950884087,19.397849462365592,9.698924731182796,10.577524038461538,0.5027337097786143,0.33557407905350906,0.5040402702344681,0.6783740417186664,0.1616922111678767,1.0,0.989124621144589,0.8278781947863019,0.4172839490213112,0.5,0.5040402702344681,0.8300297770067337,1.0,0.237427681352915,0.7136181575433912,0.49438253354559925,0.4178517695631637,0.8982038095377837,0.5083621098246327,0.8264187795831373,1.8168194638594326
instance_658,3628.0,16.0,3644.0,48579.0,140775.0,5.0,4.0,9.0,1.0,46098.0,2480.0,43078.0,11453.0,2.700570205232714,0.19728689351365816,725.6,0.09864344675682908,0.09864344675682908,15.133095499451153,599.0,299.5,90.09577387486279,3781.5,1890.75,6524.727949283351,0.6082756171195169,0.35768424791333686,0.6161855615095547,0.9440383043325937,0.034040134967146154,1.0,0.6439915917318697,0.9360296296470337,0.5767679429336381,0.5,0.6161855615095548,0.948201648563388,1.0,0.051050865600362295,0.2357603079519957,0.6479837624497,0.3209891289583671,7.387413110771101,0.34175009086750086,0.9118588710343243,11.40061455065327
instance_280,5772.0,1601.0,7373.0,16632.0,42427.0,2.0,1.0,3.0,19.0,12219.0,4394.0,9570.0,12310.0,1.5724506974506975,0.9784752284752285,2886.0,0.48923761423761425,0.48923761423761425,2.9008544690085447,10.164896939412866,5.082448469706433,6.235318052353181,20.329793878825733,10.164896939412866,11.572765072765073,0.4958870530558371,0.3123246988945718,0.49332772530875996,0.6132420742430723,0.19178824804959105,1.0,1.0165882408859737,0.7874030655337371,0.3884477632209029,0.5,0.49332772530875996,0.7833391915097319,1.0,0.2641895141895142,0.7401394901394901,0.4895348708097845,0.4212335682422624,0.8321669216896443,0.5163875993253699,0.8251955797852303,1.699913471563488
instance_244,4570.0,66.0,4636.0,13583.0,31766.0,2.0,1.0,3.0,0.0,9012.0,4571.0,9458.0,5081.0,2.326290215710815,0.0123684016785688,2285.0,0.0061842008392844,0.0061842008392844,2.950388265746333,2.5454545454545454,1.2727272727272727,8.420621225194132,5.090909090909091,2.5454545454545454,39.054704595185996,0.5694138386954606,0.4279418245923314,0.56978289765175,0.9953560371517028,0.0026443367122080215,1.0,0.7561919504643964,1.0090769606136558,0.5749547945720698,0.5,0.5697828976517502,1.0097309821083795,1.0,0.33652359567105944,0.3740705293381433,0.5724486890237224,0.43185947309408174,0.12924372191014033,0.4272837199076619,1.0100763627831404,0.22577346125214803
instance_618,720.0,7.0,727.0,9661.0,23459.0,2.0,1.0,3.0,3.0,8718.0,940.0,9033.0,2379.0,2.1181037159714315,0.3101128247593417,360.0,0.18227926715660905,0.12783355760273263,7.796423658872077,428.0,251.57142857142858,20.306740027510315,856.0,503.14285714285717,469.1666666666667,0.7583869730167526,0.16654588857155034,0.809070028832527,0.9305828789837558,0.052645040283047013,1.4259109311740892,0.3185880501377101,0.8807683973457239,0.7126033126352833,0.5877837116154874,0.809070028832527,0.9396302125294311,1.4259109311740892,0.09729841631301107,0.2462478004347376,0.7777359570015507,0.17088402011412054,3.862139125534738,0.18601995730526735,0.7688334010702432,4.965874460047676
instance_375,1041.0,18.0,1059.0,2958.0,10646.0,3.0,2.0,5.0,15.0,16.0,2927.0,365.0,2175.0,3.13657876943881,0.46247464503042596,347.0,0.23123732251521298,0.23123732251521298,6.119924457034939,76.0,38.0,14.782813975448537,228.0,114.0,98.507204610951,0.3912267518316738,0.544523764794289,0.3751886182366889,0.8357743097238896,0.0642494833740372,1.0,1.5560624249699881,0.8865702153830829,0.33263105407938254,0.5,0.3751886182366889,0.8502257387104698,1.0,0.9895199459093983,0.7352941176470589,0.4271023933250384,0.5064118559115776,4.417990192490668,0.5857807251744036,0.8839482832730609,10.344100762573902
