instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.37,18000.0,71.18,18000.0,18000.0,18000.0,18000.0,1.44,18000.0,18000.0,18000.0,30.78,18000.0,18000.0,18000.0,18000.0
instance_27,0.02,18000.0,0.15,20.59,0.15,0.36,0.02,0.04,0.19,0.21,0.45,46.71,12.21,18000.0,0.02,0.05,0.05,0.14,0.04,0.15,12.13,1.06,18000.0,18000.0
instance_497,0.08,1.01,1.0,18000.0,1.0,0.77,0.08,0.12,1.24,1.41,0.8,18000.0,6.72,0.09,0.08,0.13,0.13,0.99,0.03,0.99,6.7,18000.0,0.08,0.09
instance_76,0.01,18000.0,0.09,10.15,0.09,0.23,0.01,0.03,0.11,0.21,0.24,0.41,1.29,0.98,0.01,0.04,0.05,0.09,0.02,0.09,1.27,0.1,0.46,0.51
instance_574,9.96,16.32,15.96,18000.0,16.15,0.55,9.95,97.47,8.44,8.72,0.55,18000.0,35.98,0.36,10.0,98.24,97.16,15.86,0.01,15.82,37.41,0.66,0.36,0.36
instance_658,3.04,11.8,7.4,18000.0,6.89,49.55,3.07,10.66,165.08,10.92,18000.0,24.12,18000.0,2.22,3.05,10.62,10.74,7.34,1.19,7.5,18000.0,12.42,2.16,2.21
instance_280,41.61,18000.0,37.29,18000.0,38.91,4.46,18000.0,234.33,18000.0,19.61,4.54,18000.0,18000.0,50.09,33.21,270.48,232.37,39.92,0.07,40.04,18000.0,179.16,46.7,42.13
instance_244,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_618,0.22,6.59,1.99,8.12,0.37,10.72,0.06,0.27,18000.0,1.12,2.06,10.41,18000.0,4.92,0.04,0.47,0.29,0.3,0.03,0.35,18000.0,2.21,2.72,5.41
instance_375,0.19,0.75,0.71,18000.0,0.68,0.46,0.19,0.42,1.9,0.81,1.26,0.11,9.52,1.36,0.19,0.43,0.43,0.68,11.65,0.68,11.02,0.41,1.34,0.8
instance_759,0.01,0.06,0.03,0.71,0.03,0.97,0.01,0.03,0.27,0.1,1.07,0.02,0.06,0.1,0.01,0.04,0.04,0.03,18000.0,0.04,0.0,0.04,0.1,0.1
instance_292,0.0,18000.0,0.02,0.84,0.02,0.1,0.0,0.02,0.01,0.11,0.11,0.02,0.01,0.0,0.0,0.03,0.03,0.02,0.01,0.02,0.0,0.02,0.0,0.0
instance_489,0.0,0.14,0.06,0.23,0.06,0.17,0.01,0.03,0.01,0.11,0.2,0.02,0.01,0.0,0.0,0.04,0.05,0.05,0.02,0.06,0.01,0.02,0.0,0.0
instance_110,0.06,2.17,0.23,1.52,0.22,0.23,0.06,0.09,0.03,0.31,0.25,0.02,0.5,0.02,0.05,0.11,0.1,0.23,0.04,0.24,0.5,0.05,0.02,0.02
instance_249,0.01,0.12,0.1,1.55,0.1,4.24,0.01,0.05,0.01,0.11,23.08,46.71,0.04,0.03,0.01,0.06,0.05,0.1,0.04,0.15,0.08,0.05,0.03,0.03
instance_524,4.26,18000.0,5.78,18000.0,18000.0,0.25,5.43,8.64,18000.0,10.51,0.28,0.11,18000.0,0.11,3.86,8.63,8.62,13.46,0.23,14.05,18000.0,0.47,0.11,0.11
instance_141,18000.0,18000.0,18000.0,18000.0,18000.0,122.56,18000.0,18000.0,18000.0,18000.0,126.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.95,18000.0,18000.0,18000.0,18000.0,18000.0
instance_452,18000.0,100.77,18000.0,18000.0,18000.0,18000.0,2.78,18000.0,18000.0,31.31,18000.0,48.71,18000.0,2.22,1.54,18000.0,18000.0,65.45,0.46,67.75,18000.0,50.02,2.47,3.21
