instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_336,629.0,31.0,660.0,1827.0,4591.0,12.0,11.0,23.0,1.0,1382.0,444.0,1167.0,1554.0,2.136288998357964,0.3765736179529283,52.416666666666664,0.18828680897646416,0.18828680897646416,3.6348484848484848,22.193548387096776,11.096774193548388,63.27121212121212,293.6774193548387,146.83870967741936,161.06359300476947,0.47745589196253535,0.447614898714877,0.4734819369715604,0.8430656934306571,0.07492920932258768,1.0,1.094434306569343,0.8920404510241403,0.42236504060789426,0.5,0.4734819369715604,0.8846158309447274,1.0,0.24302134646962234,0.8505747126436781,0.46805854553329174,0.4973151512624339,1.2345203162566625,0.5361316445481923,0.9349058004155953,2.637533975263901
instance_123,557.0,12.0,569.0,1441.0,3299.0,2.0,1.0,3.0,0.0,1119.0,322.0,1058.0,921.0,2.2574600971547536,0.031922276197085354,278.5,0.015961138098542677,0.015961138098542677,2.630931458699473,3.8333333333333335,1.9166666666666667,7.328646748681898,7.666666666666667,3.8333333333333335,31.032315978456015,0.5462261291300394,0.44680206123067595,0.5468798032585306,0.9872364039955605,0.006971809639284631,1.0,0.8307436182019978,1.0072999652253034,0.5508720068047387,0.5,0.5468798032585306,1.0085054109039029,1.0,0.22345593337959752,0.6391394864677308,0.5494327390599676,0.4551969094293249,0.23567441022870522,0.45007093746589544,1.0102751551003362,0.42894133071124224
instance_464,1132.0,57.0,1189.0,3712.0,9420.0,22.0,21.0,43.0,2.0,2854.0,856.0,2589.0,2512.0,2.2122844827586206,0.3254310344827586,51.45454545454545,0.1627155172413793,0.1627155172413793,3.922624053826745,21.19298245614035,10.596491228070175,114.92178301093355,450.7368421052632,225.3684210526316,432.76325088339223,0.5048832271762208,0.43099787685774943,0.5056015586945933,0.8730025231286797,0.06411889596602972,1.0,0.9806560134566863,0.9156583616544005,0.4629582948842025,0.5,0.5056015586945932,0.9169611307420494,1.0,0.23060344827586207,0.6767241379310345,0.5054828926511143,0.47058615983848556,0.9697773280817438,0.4939550398608263,0.9516074425843541,1.9185166148661075
instance_44,309.0,16.0,325.0,892.0,2240.0,7.0,6.0,13.0,1.0,674.0,217.0,570.0,755.0,2.1300448430493275,0.3811659192825112,44.142857142857146,0.1905829596412556,0.1905829596412556,3.6,21.25,10.625,37.01538461538462,174.5,87.25,94.36245954692556,0.4776785714285714,0.44642857142857134,0.47368421052631576,0.8411214953271028,0.07589285714285714,1.0,1.0934579439252337,0.8921347665279704,0.42259015256588073,0.5,0.47368421052631576,0.8846747119136195,1.0,0.24327354260089687,0.8464125560538116,0.4706969376979937,0.4921078771434007,1.2476350756775785,0.5334069020866774,0.9297279993113226,2.650612263974575
instance_94,230832.0,1242.0,232074.0,618256.0,1410262.0,2.0,1.0,3.0,2711.0,439084.0,176461.0,329386.0,356038.0,2.277014699412541,0.004017753163737999,115416.0,0.0020088765818689993,0.0020088765818689993,3.103161060696157,2.0,1.0,9.293815765660954,4.0,2.0,32.84360054065294,0.4893409877029942,0.5097783248786395,0.48932218005964007,0.99820025822382,0.0008806874183662326,1.0,1.0435647638961945,1.0036096845157525,0.49108847875621553,0.5,0.48932218005964,1.003571111141587,1.0,0.2854173675629513,0.5758747185631842,0.48932263513273544,0.5128337827283633,0.10989616703058164,0.5106899391401682,1.0042226619181747,0.2245883577422712
instance_261,600.0,35.0,635.0,1868.0,4700.0,15.0,14.0,29.0,1.0,1416.0,451.0,1280.0,1322.0,2.2248394004282654,0.291220556745182,40.0,0.145610278372591,0.145610278372591,3.6976377952755906,15.542857142857143,7.771428571428571,75.61574803149607,236.9142857142857,118.45714285714286,263.95,0.5004255319148936,0.44170212765957445,0.5004812319538018,0.8843537414965986,0.05787234042553191,1.0,0.9982993197278911,0.9358368794326241,0.4683687943262411,0.5,0.5004812319538018,0.9359410430839002,1.0,0.24143468950749464,0.7077087794432548,0.49937442655767794,0.484080024744905,0.7842635511123291,0.5006847751654873,0.9669502526935464,1.5704920184208642
instance_377,240.0,10.0,250.0,12000.0,116355.0,2.0,1.0,3.0,25.0,1685.0,10290.0,1755.0,364.0,1.17125,8.525,120.0,4.266666666666667,4.258333333333334,227.76,10230.0,5120.0,476.0,20460.0,10240.0,32880.0625,0.5106355549825964,0.04933178634351769,0.591604411241551,0.1399478246234116,0.4391732198874136,1.0019569471624266,0.9583438525624842,0.1258272098319797,0.07443993239081546,0.5004887585532747,0.591604411241551,0.14577898398272043,1.0019569471624266,0.8575,0.030333333333333334,0.5054134369609942,0.07186744525951941,10.619064441719832,0.4610470767948896,0.14530812324929973,21.010649233172977
instance_626,625.0,11.0,636.0,3286.0,8913.0,4.0,3.0,7.0,14.0,2838.0,434.0,2556.0,1791.0,2.3776628119293974,0.33475349969567864,156.25,0.16737674984783932,0.16737674984783932,6.40251572327044,100.0,50.0,36.29874213836478,560.7272727272727,280.3636363636364,355.8224,0.5431392348255357,0.39515314708852234,0.5492128503775758,0.8863871101012187,0.061707618085941884,1.0,0.8411485230324314,0.8920126556714911,0.4899048131942107,0.5,0.5492128503775758,0.9019875232390002,1.0,0.1320754716981132,0.5450395617772368,0.5538333687648571,0.3933678990394836,3.4460945968976042,0.4388809654415798,0.881661405180629,6.22225888010862
instance_210,7180.0,56.0,7236.0,58344.0,232193.0,9.0,8.0,17.0,72.0,4140.0,54132.0,22027.0,28104.0,3.7359282873988757,0.2437954202660085,797.7777777777778,0.12189771013300425,0.12189771013300425,18.16818684355998,254.0,127.0,228.90892758430073,2286.0,1143.0,17838.208217270196,0.43381152747929524,0.5355587808417998,0.42949226724901246,0.9293940115955841,0.03062969167890505,1.0,1.3051485187832579,0.9460622704767251,0.4063264295057971,0.5,0.42949226724901246,0.936642767117778,1.0,0.9278074866310161,0.48169477581242287,0.3822614492820645,0.598498995655538,3.0845243605039068,0.6236415411421766,0.9688548577063268,8.069148396462774
instance_305,278.0,4.0,282.0,2707.0,7451.0,2.0,1.0,3.0,3.0,1651.0,1053.0,2044.0,1339.0,2.6638345031400075,0.08865903213889915,139.0,0.05282600664942741,0.03583302548947174,9.592198581560284,60.0,35.75,24.69503546099291,120.0,71.5,744.5935251798561,0.6369614816803114,0.343846463561938,0.6447094716405491,0.9795617361989044,0.013018386793718964,1.4742268041237114,0.5699536451748842,0.9817145880664949,0.6329206933741693,0.5958333333333333,0.6447094716405491,0.9936561496693923,1.4742268041237114,0.38899150350942,0.49464351680827484,0.6619581573710014,0.32882317998811955,0.6638998106888014,0.3318920530788728,0.9727292261538271,1.0029331964508323
instance_723,976.0,6.0,982.0,6286.0,21090.0,2.0,1.0,3.0,2.0,2360.0,3924.0,4702.0,2930.0,2.3776646516067452,0.9774101177219218,488.0,0.4887050588609609,0.4887050588609609,9.126272912423625,1024.0,512.0,21.80651731160896,2048.0,1024.0,180.92827868852459,0.5750592697961119,0.27927927927927926,0.6059146259868861,0.7467018469656992,0.14566145092460883,1.0,0.7389511873350922,0.7130337196558076,0.4320375595612869,0.5,0.6059146259868862,0.7512922271724555,1.0,0.6242443525294304,0.4661151765828826,0.5697062251336253,0.3087222792834399,20.20592372302375,0.4074390308981269,0.7174686163640456,35.46726862302483
instance_541,39624.0,10.0,39634.0,108915.0,215525.0,2.0,1.0,3.0,27847.0,72862.0,8206.0,101079.0,51359.0,1.9779920121195427,0.0008446954046733692,19812.0,0.00044071064591654044,0.0004039847587568287,1.3378917091386184,9.2,4.8,3.3615077963364786,18.4,9.6,20.500681405208965,0.7539682171441828,0.24580907087344855,0.7540859571189187,0.9997292291029483,0.00020415265050458182,1.090909090909091,0.3263158542514108,0.9998253999379342,0.7539542936640027,0.5217391304347826,0.7540859571189186,0.9999815330674908,1.0909090909090908,0.07534315750814856,0.47155120965890834,0.6680130871070068,0.3318314208524988,0.8690995263025435,0.3318998721103292,0.9995316320178423,1.3010217061261335
instance_675,128581.0,144.0,128725.0,187040.0,436880.0,2.0,1.0,3.0,1.0,124238.0,62801.0,171921.0,135785.0,2.3196749358426003,0.01608212147134303,64290.5,0.008041060735671514,0.008041060735671514,1.455599145465139,20.88888888888889,10.444444444444445,4.196170130122354,41.77777777777778,20.88888888888889,82.16276121666498,0.5711133492034427,0.42544405786485995,0.571606372386326,0.9939721371659426,0.0034425929316974917,1.0,0.7509659008929573,0.9942270199308956,0.5683065001911666,0.5,0.571606372386326,0.9950853030905497,1.0,0.33576240376390076,0.7259677074422584,0.5735808184312822,0.4245194317411801,2.1227506577813986,0.42606805742841275,0.9955448771780178,3.700874557812144
instance_702,6927.0,400.0,7327.0,8675.0,22513.0,2.0,1.0,3.0,1.0,3510.0,5164.0,5151.0,6880.0,1.806685878962536,0.7884726224783861,3463.5,0.40576368876080693,0.38270893371757925,1.4308721168281697,17.1,8.8,3.7999181110959466,34.2,17.6,3.7847553053269816,0.5343135077510771,0.3093323857326878,0.5556689848784534,0.72400033252972,0.14747035046417625,1.0602409638554218,0.8715603957103666,0.7363762384444242,0.4091814369050271,0.5146198830409356,0.5556689848784534,0.765807771971309,1.0602409638554218,0.5952737752161383,0.7930835734870317,0.5400981185681957,0.36345517180936543,2.0090883562662087,0.443927527262639,0.7902885082309882,3.719858090956357
instance_535,483.0,3.0,486.0,1438.0,3354.0,2.0,1.0,3.0,1.0,958.0,479.0,1062.0,771.0,2.3031988873435325,0.02920723226703755,241.5,0.014603616133518776,0.014603616133518776,2.9588477366255144,14.0,7.0,8.701646090534979,28.0,14.0,55.66873706004141,0.571258199165176,0.4224806201550388,0.5721618357487923,0.9890396659707724,0.006261180679785331,1.0,0.7505219206680585,0.993611040122668,0.5685063167368527,0.5,0.5721618357487923,0.9951827694861188,1.0,0.3331015299026426,0.5361613351877608,0.5724828143954711,0.42590034484230943,0.6878285483218763,0.4268964110929854,0.9962180683802613,1.2014833127317677
instance_667,1185.0,655.0,1840.0,3641.0,26333.0,2.0,2.0,4.0,0.0,20.0,3621.0,1630.0,40.0,5.249382037901675,1.9829717110683878,592.5,1.0532820653666575,0.9296896457017303,3.154891304347826,11.022900763358779,5.854961832061068,6.648369565217391,18.619847328244276,10.065648854961832,67.08691983122363,0.7795541715717921,0.07481107355789313,0.8969287919217286,0.8351032735775525,0.1285459309611514,1.1329394387001477,0.28278448947778645,1.1270105806498751,1.0108482385852986,0.5311634349030471,0.8969287919217287,1.2967004416731618,1.1329394387001477,0.9945070035704476,0.010985992859104642,0.8540354142802598,0.10449442003663588,0.18780695388077145,0.07875775009774898,0.7158888542818915,0.21990534671099815
instance_149,3564.0,10.0,3574.0,52592.0,152426.0,3.0,2.0,5.0,1.0,49917.0,2674.0,45378.0,15813.0,2.6178886522665046,0.2803848494067539,1188.0,0.14019242470337695,0.14019242470337695,17.293508673754896,1474.6,737.3,62.45103525461668,5897.6,2948.8,2984.7612233445566,0.5945114350570113,0.3571175521236534,0.6046339337594422,0.9186373718535847,0.04837101281933529,1.0,0.6820534325031175,0.9057923682287855,0.5476728027714517,0.5,0.6046339337594421,0.9212149177903232,1.0,0.05084423486461819,0.30067310617584425,0.621994756701464,0.32898569292525726,17.848572996335115,0.36446832689861747,0.8703204486119659,28.695696875306314
instance_243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_458,3.0,1.0,4.0,5.0,9.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,4.0,1.8,0.0,3.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,2.3333333333333335,0.4444444444444445,0.5555555555555556,0.4444444444444445,1.0,0.0,0.0,1.25,1.3333333333333333,0.5925925925925926,0.0,0.4444444444444444,1.3333333333333333,0.0,0.2,0.8,0.4444444444444444,0.7407407407407408,0.0,0.5555555555555556,1.3333333333333335,0.0
instance_791,117736.0,3.0,117739.0,1116797.0,2231551.0,2.0,1.0,3.0,89875.0,1013774.0,13148.0,1103652.0,151028.0,1.9981384262314459,3.223504361132775e-05,58868.0,2.4176282708495815e-05,8.058760902831938e-06,1.3167429653725613,12.0,9.0,3.039256321184994,24.0,18.0,67.23104233199702,0.9305272431595782,0.0694606576322925,0.9305382217910254,0.9999956658234286,4.033069376411294e-06,3.0,0.07465956246969085,1.0000093480479955,0.9305469205069842,0.75,0.9305382217910254,1.0000211464495536,3.0,0.011772954261159369,0.13523317129254467,0.8690264469664334,0.13095712515663735,0.2585636863609462,0.13095723946084936,0.999874571037062,0.29753258633673474
