instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_484,0.0,8.0,7.28,2.0,44.0,32.0,7.28,10.6,4.0,36.0,14.56,10.08,12.4,8.0,7.28,2.0,44.0,28.0,7.28,10.68,4.0,36.0,14.56,10.08,9.64,8.0,7.28,2.0,44.0,36.0,7.28,11.68,4.0,40.0,14.56,10.88,63.12,8.0,7.28,2.0,44.0,36.0,7.28,11.0,4.0,44.0,14.56,10.72,19620.0,8.0,7.6,1.28,8.0,7.8,0.84,40.0,4.0,32.0,32.0,0.0,36.0,7.8,11.36,0.0,44.0,15.64,11.44,8.0,7.8,0.84,40.0,4.0,32.0,32.0,0.0,36.0,7.8,11.6,0.0,44.0,15.64,11.72,920.0,891.8,47.96,88.0
instance_908,38.44,8.0,4.28,3.32,48.0,20.0,4.28,5.64,32.0,24.0,8.6,7.0,4.4,8.0,4.28,3.32,52.0,20.0,4.28,6.08,32.0,24.0,8.6,7.0,0.28,8.0,4.28,3.32,52.0,20.0,4.28,6.08,32.0,24.0,8.6,7.0,51.36,8.0,5.2,3.48,44.0,20.0,5.2,5.96,28.0,28.0,10.36,8.24,5532.0,8.0,7.12,1.84,8.0,5.64,3.36,32.0,16.0,44.0,17.0,18.0,24.0,5.64,5.68,24.0,32.0,11.24,8.16,8.0,5.76,3.4,28.0,28.0,20.0,11.44,4.84,16.0,5.76,5.0,24.0,24.0,11.56,7.8,540.0,204.88,181.24,108.0
instance_128,54.6,12.0,7.2,4.8,68.0,28.0,7.2,6.92,56.0,36.0,14.4,8.16,-4.0,12.0,9.28,3.72,56.0,36.0,9.28,9.32,16.0,48.0,18.52,11.04,23.92,12.0,8.68,4.36,60.0,56.0,8.68,11.04,32.0,56.0,17.32,11.08,59.52,12.0,6.88,4.16,76.0,36.0,6.88,8.64,40.0,40.0,13.72,8.92,23748.0,12.0,10.88,2.44,12.0,9.2,3.76,60.0,16.0,132.0,39.0,62.0,32.0,9.2,8.8,16.0,44.0,18.4,10.4,12.0,9.28,3.72,56.0,12.0,148.0,54.68,80.84,36.0,9.28,9.32,16.0,48.0,18.52,11.04,1996.0,395.8,416.16,240.0
instance_91,21.48,12.0,7.68,3.72,16.0,28.0,7.68,6.48,8.0,36.0,15.4,6.36,12.8,12.0,7.52,4.12,20.0,36.0,7.52,8.04,8.0,36.0,15.08,7.28,0.0,12.0,7.84,4.16,8.0,32.0,7.84,6.56,8.0,36.0,15.68,6.48,35.32,12.0,7.52,3.8,16.0,28.0,7.52,6.8,4.0,32.0,15.08,6.12,4120.0,12.0,8.44,3.44,12.0,9.08,3.32,8.0,4.0,92.0,92.0,0.0,36.0,9.08,7.8,0.0,48.0,18.16,8.92,12.0,10.32,2.56,12.0,20.0,40.0,17.6,12.84,40.0,10.32,8.08,0.0,52.0,20.6,9.08,580.0,158.48,133.76,104.0
instance_74,7.36,8.0,4.64,2.28,60.0,28.0,4.64,7.2,12.0,32.0,9.24,7.44,2.8,8.0,5.0,2.48,68.0,36.0,5.0,8.12,12.0,36.0,10.0,8.56,0.0,8.0,4.88,2.44,60.0,28.0,4.88,6.72,12.0,32.0,9.76,7.24,10.52,8.0,5.0,2.48,60.0,28.0,5.0,7.24,12.0,36.0,10.0,8.32,2788.0,8.0,5.84,2.32,8.0,5.24,2.36,64.0,4.0,40.0,40.0,0.0,28.0,5.24,7.28,8.0,36.0,10.48,8.48,8.0,5.36,2.4,56.0,24.0,16.0,10.0,3.36,24.0,5.36,6.72,8.0,32.0,10.76,7.72,328.0,87.12,85.36,128.0
instance_456,10.84,20.0,9.72,6.4,28.0,24.0,9.72,7.4,4.0,44.0,19.44,8.88,-4.0,20.0,10.16,4.68,8.0,44.0,10.16,9.08,0.0,52.0,20.36,9.0,-4.0,20.0,10.16,4.68,8.0,44.0,10.16,9.08,0.0,52.0,20.36,9.0,11.92,12.0,7.2,2.72,36.0,32.0,7.2,7.76,4.0,32.0,14.4,6.96,859464.0,20.0,19.52,1.56,20.0,11.44,6.0,4.0,12.0,80.0,34.68,39.24,52.0,11.44,9.76,0.0,56.0,22.84,10.52,20.0,10.16,4.68,8.0,28.0,32.0,15.44,11.4,44.0,10.16,9.08,0.0,52.0,20.36,9.0,197112.0,24556.12,49607.44,140.0
instance_1008,26.76,8.0,6.0,3.36,48.0,32.0,6.0,7.72,24.0,32.0,12.0,7.84,5.2,8.0,6.28,3.16,44.0,28.0,6.28,7.16,20.0,28.0,12.56,7.04,0.36,8.0,6.56,2.92,44.0,28.0,6.56,7.4,16.0,36.0,13.16,7.76,32.88,8.0,6.16,2.96,40.0,24.0,6.16,7.08,16.0,28.0,12.28,7.36,8092.0,8.0,7.32,1.64,8.0,7.28,2.2,28.0,8.0,64.0,36.0,39.6,24.0,7.28,6.88,8.0,32.0,14.56,7.96,8.0,7.28,2.2,28.0,20.0,32.0,15.2,9.56,24.0,7.28,6.24,8.0,32.0,14.56,7.4,672.0,289.0,201.32,112.0
instance_1137,47.36,12.0,5.76,4.44,44.0,16.0,5.76,4.96,32.0,28.0,11.52,7.52,0.8,12.0,6.0,4.56,48.0,16.0,6.0,5.48,32.0,28.0,12.0,7.92,1.36,20.0,9.64,7.88,32.0,40.0,9.64,10.2,28.0,40.0,19.24,10.76,50.6,12.0,6.0,4.44,44.0,24.0,6.0,6.28,32.0,32.0,12.0,8.08,45348.0,20.0,18.6,3.92,16.0,8.12,4.92,36.0,12.0,44.0,30.68,19.72,28.0,8.12,7.36,24.0,44.0,16.24,11.08,16.0,9.0,5.48,24.0,4.0,104.0,104.0,0.0,24.0,9.0,7.12,24.0,40.0,18.0,11.72,4356.0,1417.12,1219.68,128.0
instance_10,94.56,20.0,8.44,7.4,12.0,20.0,8.44,5.24,40.0,28.0,16.88,6.8,-4.0,20.0,10.8,5.24,12.0,28.0,10.8,6.12,4.0,40.0,21.64,8.2,0.0,20.0,8.12,7.04,20.0,24.0,8.12,5.84,40.0,32.0,16.2,7.76,111.52,20.0,7.68,5.92,32.0,28.0,7.68,6.48,32.0,36.0,15.36,8.72,18232.0,20.0,16.52,4.64,20.0,10.16,5.84,12.0,4.0,124.0,124.0,0.0,20.0,10.16,5.8,8.0,32.0,20.32,7.32,20.0,10.8,5.24,12.0,4.0,132.0,132.0,0.0,28.0,10.8,6.12,4.0,40.0,21.64,8.2,3724.0,492.76,898.8,148.0
instance_1072,5.28,8.0,7.64,1.52,24.0,28.0,7.64,7.04,4.0,36.0,15.28,6.88,19.2,8.0,7.52,1.68,28.0,28.0,7.52,7.28,4.0,32.0,15.04,6.72,25.12,8.0,7.52,1.68,44.0,36.0,7.52,9.08,4.0,44.0,15.04,8.56,33.0,8.0,7.52,1.68,20.0,24.0,7.52,5.72,4.0,32.0,15.04,5.64,45728.0,8.0,7.6,1.24,8.0,7.88,0.68,32.0,8.0,40.0,28.0,16.96,28.0,7.88,7.76,0.0,36.0,15.76,7.8,8.0,8.0,0.0,0.0,20.0,48.0,26.4,17.36,16.0,8.0,3.0,0.0,24.0,16.0,3.0,1744.0,1385.68,483.84,132.0
