instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_484,592.72,0.48,395.68,324.6,382.36,0.44,18.8,561.56
instance_908,30.72,784.52,17.88,4164.28,26.64,754.72,2.08,22.24
instance_128,395.2,28800.0,483.08,28800.0,577.72,28800.0,28800.0,399.96
instance_91,12.32,65.72,13.32,58.32,22.4,96.04,274.08,13.76
instance_74,15.68,616.0,6.56,83.92,10.8,2838.48,1.52,9.72
instance_456,2379.28,3763.48,2241.32,281.12,4070.84,6791.52,262.6,2133.88
instance_1008,28.96,277.68,29.2,29.24,32.08,272.08,5.36,38.24
instance_1137,284.56,28800.0,22.48,28800.0,81.96,28800.0,618.24,236.76
instance_10,39.88,28800.0,7.52,28800.0,33.36,28800.0,1091.68,18.0
instance_1072,1915.08,1.44,1860.4,39.8,1621.44,28800.0,28.08,1573.6
instance_378,52.12,1263.48,35.0,77.96,46.24,1408.4,315.0,41.32
instance_515,0.04,28800.0,0.0,16.4,0.08,28800.0,1.0,0.08
instance_28,23.52,28800.0,4.96,48.56,17.04,28800.0,4242.6,10.2
instance_644,38.4,28800.0,63.48,28800.0,50.4,28800.0,4161.84,54.16
instance_21,5586.16,28800.0,2977.12,28800.0,3324.08,28800.0,28800.0,7555.16
instance_406,44.48,1262.24,27.68,68.92,42.24,1589.72,296.12,24.4
instance_843,12.04,19.68,6.16,2764.92,8.2,18.76,3.48,4.96
instance_642,210.04,28800.0,247.88,28800.0,184.96,28800.0,28800.0,312.64
instance_710,8.32,28800.0,28.04,28800.0,55.28,28800.0,28800.0,9.76
instance_961,23.08,3.4,97.4,22.4,95.32,3.2,3.4,46.28
instance_31,45.72,28800.0,23.12,93.48,32.88,28800.0,2949.64,20.2
instance_479,538.4,0.4,326.96,335.8,353.52,0.48,18.8,533.92
instance_572,28800.0,284.8,28800.0,507.84,28800.0,287.92,503.4,28800.0
instance_925,1138.64,28800.0,1021.64,28800.0,839.2,28800.0,28800.0,1115.48
instance_989,55.16,28800.0,85.32,28800.0,56.48,28800.0,3934.4,56.56
instance_855,6073.92,28800.0,7618.2,28800.0,6604.72,28800.0,775.92,3736.56
instance_6,5121.32,28800.0,6241.68,312.16,6484.32,28800.0,417.04,5696.44
instance_733,0.96,28800.0,0.08,6.96,0.56,28800.0,0.84,0.6
instance_609,0.32,28800.0,0.12,4.64,0.16,28800.0,0.52,0.36
instance_86,8.72,40.8,5.84,31.2,8.32,42.76,273.6,7.24
instance_462,6.04,28800.0,0.56,295.92,1.2,28800.0,4.88,3.64
instance_1117,340.84,28800.0,95.2,28800.0,33.64,28800.0,206.36,487.08
instance_1014,5.24,28800.0,1.68,202.96,2.84,28800.0,55.52,1.92
instance_260,3.12,936.52,0.68,12.44,5.84,1058.08,2.2,0.88
instance_979,80.4,28800.0,110.4,28800.0,129.56,28800.0,21609.04,86.08
instance_477,42.88,3096.16,25.4,28800.0,46.72,28800.0,3794.4,37.04
instance_565,27.12,28.84,29.16,111.08,40.44,27.96,18.4,19.92
instance_17,277.2,28800.0,292.96,295.4,161.8,28800.0,28800.0,191.8
instance_762,96.96,28800.0,96.48,28800.0,242.92,28800.0,28800.0,83.44
instance_1089,4.6,28800.0,0.96,28800.0,1.36,28800.0,2.48,5.12
instance_675,33.28,112.24,57.64,51.92,43.4,107.92,5.12,29.8
instance_1013,21.32,28800.0,17.56,2657.68,32.72,28800.0,82.52,15.52
instance_184,110.76,28800.0,220.4,28800.0,211.56,28800.0,367.24,57.16
instance_393,65.0,2572.48,38.16,128.84,62.64,2934.72,385.76,54.28
instance_276,28800.0,1541.6,28800.0,44.8,28800.0,6021.88,1595.28,28800.0
instance_1035,24116.0,28800.0,13710.12,28800.0,16140.4,28800.0,28800.0,25449.36
instance_353,3.52,110.0,1.44,24.16,4.56,147.64,0.88,2.36
instance_1028,486.28,28800.0,792.76,897.12,534.28,28800.0,450.48,375.96
instance_831,2.36,28800.0,0.6,223.44,1.92,28800.0,5.6,0.72
instance_481,28800.0,26.6,28800.0,1589.68,28800.0,28.12,172.16,28800.0
instance_598,28800.0,28800.0,28800.0,10959.76,28800.0,28800.0,28800.0,28800.0
instance_473,6.76,2313.56,3.2,97.04,4.68,28800.0,41.04,5.96
instance_384,4.76,273.56,3.68,30.76,6.56,325.16,245.88,3.96
instance_229,466.28,28800.0,369.68,4765.6,474.72,28800.0,3574.92,454.2
instance_714,91.64,172.88,121.24,332.28,87.84,166.64,83.32,95.8
instance_510,92.8,28800.0,123.88,28800.0,194.36,28800.0,1241.72,74.56
instance_1066,28692.88,28800.0,13958.0,28800.0,20564.84,28800.0,28800.0,28800.0
instance_503,28800.0,2.04,28800.0,561.2,28800.0,2.04,31.84,28800.0
instance_554,5040.4,2071.56,4630.28,152.68,4723.68,28800.0,468.36,6465.28
instance_898,25.12,68.16,18.24,85.56,24.2,63.84,3.92,22.76
instance_985,517.52,28800.0,440.44,328.64,533.6,28800.0,500.4,656.08
instance_756,8.64,28800.0,3.84,136.68,7.6,28800.0,225.0,4.04
instance_180,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,21386.6
instance_400,139.84,502.04,97.8,80.96,103.0,605.4,311.64,139.12
instance_464,4.68,28800.0,0.64,143.84,1.76,28800.0,7.36,2.12
instance_115,7.16,467.16,5.6,29.28,10.48,1062.56,3.0,4.04
instance_45,219.04,28800.0,367.6,1912.8,401.4,28800.0,1850.44,312.96
instance_1015,18.28,1469.48,14.08,260.36,23.16,1402.08,296.32,30.72
instance_711,121.32,2254.36,179.64,36.32,195.4,2330.56,49.8,143.08
instance_842,20.52,28800.0,4.56,28800.0,19.28,28800.0,11950.64,4.0
instance_760,140.76,28800.0,273.0,1274.12,276.16,28800.0,360.08,179.92
instance_919,28800.0,28800.0,28800.0,14741.64,28800.0,28800.0,23209.88,28800.0
instance_337,4135.96,39.84,4278.24,172.24,4773.8,56.6,642.68,3359.0
instance_89,189.6,271.0,299.2,1775.52,296.44,415.08,269.52,196.52
instance_519,1556.08,28800.0,1486.84,28800.0,1516.12,28800.0,28800.0,1770.12
instance_168,10.44,45.28,9.2,6887.76,13.44,55.84,3.44,11.96
instance_770,210.56,28800.0,300.84,28800.0,234.84,28800.0,3316.64,245.72
instance_489,828.72,0.48,517.72,328.48,489.72,0.48,4.12,642.4
instance_84,3.44,28800.0,1.28,588.68,5.0,28800.0,862.88,2.96
instance_495,28800.0,4.8,28800.0,769.36,28800.0,5.6,46.68,28800.0
instance_719,1155.72,28800.0,1743.12,28800.0,3014.44,28800.0,28800.0,605.56
instance_889,6.76,28800.0,11.36,28800.0,15.64,28800.0,11037.36,14.96
instance_1169,46.6,0.08,25.96,4.4,43.96,0.04,0.92,43.56
instance_52,9347.28,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,5660.0
instance_1115,94.84,28800.0,15.6,28800.0,30.44,28800.0,149.48,254.96
instance_416,358.0,28800.0,409.16,59.84,422.76,28800.0,978.28,315.32
instance_487,28800.0,86.12,28800.0,13603.92,28800.0,93.48,483.12,28800.0
instance_508,21.76,28800.0,24.24,28800.0,23.44,28800.0,45.04,18.6
instance_1042,158.44,34.52,224.96,52.56,213.92,32.32,256.96,168.44
instance_345,2.96,1.4,0.48,1308.64,6.48,11.44,3.28,1.44
instance_269,23.68,664.64,26.6,39.48,56.68,3520.08,60.96,26.64
instance_195,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,2540.92,28800.0
instance_834,38.76,25.08,21.76,253.96,34.88,24.4,1.28,29.28
instance_69,359.6,1437.08,697.32,144.6,603.48,3500.92,621.12,343.6
instance_1119,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,74.0,28800.0
instance_172,146.8,184.28,141.64,64.12,163.16,191.72,95.24,117.8
instance_1069,58.6,1.48,242.8,63.2,257.2,28800.0,27.04,60.8
instance_1033,247.32,28800.0,177.6,28800.0,199.2,28800.0,28800.0,343.4
instance_984,672.8,28800.0,505.0,28800.0,683.72,28800.0,28800.0,768.16
instance_160,2189.88,674.0,128.92,289.68,135.64,801.04,303.2,2111.08
instance_372,14.8,401.56,6.48,157.16,11.4,475.0,252.32,7.68
instance_681,2.56,191.0,0.68,52.72,4.36,197.28,8.96,2.6
instance_944,4190.8,28800.0,3700.48,28800.0,3334.28,28800.0,28800.0,2324.56
instance_647,13.08,28800.0,5.28,28800.0,13.72,28800.0,28800.0,3.6
instance_419,13.2,0.56,39.04,4.84,29.32,0.64,1.2,8.64
instance_20,7118.24,28800.0,3013.68,28800.0,3658.96,28800.0,28800.0,4310.76
instance_665,76.4,28800.0,45.36,116.96,82.68,28800.0,271.04,70.24
instance_444,28800.0,8997.4,28800.0,3623.36,28800.0,9463.64,28800.0,28800.0
instance_712,128.72,28800.0,209.64,9818.96,204.48,28800.0,1044.2,70.16
instance_1087,2.64,28800.0,0.44,28800.0,1.36,28800.0,2.28,1.84
instance_969,1843.6,27.84,2070.4,64.48,2307.12,26.88,157.8,1855.76
instance_252,28800.0,43.36,28800.0,330.64,28800.0,72.72,1343.24,28800.0
instance_48,749.68,28800.0,2484.0,2063.6,1713.68,28800.0,2557.16,586.12
instance_829,49.28,28800.0,48.48,28800.0,82.16,28800.0,28800.0,32.76
instance_607,63.28,28800.0,182.48,28800.0,160.36,28800.0,185.04,55.76
instance_854,10670.28,28800.0,5591.32,28800.0,5771.52,28800.0,28800.0,7974.32
instance_1094,3925.84,28800.0,667.2,28800.0,612.12,28800.0,36.08,5923.2
instance_608,6.2,28800.0,4.76,281.4,5.52,28800.0,3.4,6.88
instance_1149,8.8,28800.0,5.2,28800.0,6.72,28800.0,47.36,6.16
instance_430,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,324.8,28800.0
instance_951,162.32,28800.0,226.76,28800.0,224.92,28800.0,8948.0,138.4
instance_862,17214.68,28800.0,7843.32,28800.0,7762.16,28800.0,28800.0,12586.44
instance_347,2.8,109.36,1.72,55.2,3.12,157.0,2.24,2.04
instance_775,95.2,28800.0,101.76,28800.0,128.68,28800.0,1143.0,62.6
