instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_770,4689.6,4800.0,2360.44,4800.0,630.04,4800.0,4800.0,4800.0,4804.0,1465.52,4800.0,4800.0,4800.0,2364.16,4804.0,1589.64,4800.0,4800.0,4800.0,3647.68,4800.0,4800.0,4804.0,1405.32,4800.0,4804.0,4800.0,4800.0,3208.28,3220.0,4804.0
instance_1376,12.88,4800.0,34.64,6.4,7.96,59.8,3.6,88.72,31.48,9.2,4800.0,4800.0,53.64,69.44,17.64,15.96,4800.0,15.6,4800.0,16.68,4800.0,46.92,9.48,11.52,4800.0,7.24,36.24,4800.0,52.6,76.72,14.8
instance_593,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1803.6,4800.0,4800.0,3126.36,3425.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1835.84,4800.0,4800.0,4800.0,4800.0,4800.0,3832.08,4800.0,4800.0,4800.0,4800.0,4800.0,4538.8,4800.0
instance_308,2167.8,4800.0,3171.08,2574.88,4800.0,1872.76,295.8,4800.0,4800.0,464.72,20.44,4800.0,164.0,4291.2,4632.0,4800.0,4800.0,1001.48,4800.0,4800.0,4800.0,4800.0,4800.0,449.88,4800.0,1871.16,415.8,4800.0,2082.52,362.52,4800.0
instance_765,4548.0,4800.0,4800.0,1024.32,1918.84,3355.32,791.6,4800.0,773.8,802.56,4800.0,4800.0,2474.92,1437.0,3286.44,1082.76,4800.0,388.84,4800.0,990.24,4800.0,4800.0,4800.0,860.36,4800.0,1356.0,1829.12,4800.0,4800.0,2122.0,4800.0
instance_603,1.88,4800.0,1.56,0.6,0.52,1.08,0.96,2.2,1.28,1.0,28.2,4800.0,1.28,2.2,1.32,0.96,4800.0,0.8,4800.0,1.0,4800.0,2.48,0.68,1.24,4800.0,0.6,1.28,4800.0,1.0,1.52,1.16
instance_777,424.88,1269.68,4.92,144.48,8.76,48.64,5.28,291.2,29.72,28.84,4800.0,4800.0,71.64,67.16,78.56,24.64,4800.0,54.44,4800.0,11.0,4800.0,138.96,46.8,66.68,1589.16,34.48,75.8,4800.0,11.04,22.92,516.96
instance_23,4800.0,886.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3072.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1474.72,4800.0,1270.48,4800.0,4800.0,4800.0,2788.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1364,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1452,269.0,4800.0,3153.48,1121.48,4800.0,545.32,191.84,950.08,1138.0,682.56,4800.0,4800.0,155.2,180.6,2273.48,179.44,4800.0,1245.92,4800.0,293.04,4800.0,4800.0,4800.0,1385.08,4800.0,230.08,158.72,4800.0,934.4,745.2,26.72
instance_910,4800.0,4800.0,138.6,639.0,142.24,4558.4,2493.28,4800.0,479.36,155.84,4800.0,4800.0,749.0,2442.52,666.24,383.6,4800.0,2447.96,4800.0,979.28,4800.0,1121.6,1607.96,146.24,4800.0,254.68,746.44,4800.0,149.0,2249.28,2746.48
instance_1148,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,154.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1504,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1422.8,4800.0,1655.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1233,0.0,0.0,0.24,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.12,0.04,0.12,0.12,0.32,0.24,0.0,0.04,0.0,0.2,0.0,1.48,0.04,0.04,0.0,0.0,0.16,0.04,0.04,0.2,0.24
instance_1529,5.84,4800.0,9.84,1.88,1.92,4.04,1.44,3.4,6.72,2.56,4800.0,4800.0,7.32,17.24,3.48,3.24,4800.0,2.32,4800.0,3.28,4800.0,19.08,1.92,2.48,4800.0,2.16,7.36,4800.0,9.12,14.08,3.44
instance_91,4800.0,324.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,905.16,4800.0,4800.0,4800.0,4800.0,1633.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2108.84,4800.0,4800.0,606.88,4800.0,4800.0,4800.0
instance_1136,4800.0,4800.0,275.44,241.6,228.4,375.6,1555.72,583.08,417.88,4800.0,4800.0,4800.0,987.8,236.24,149.72,81.88,4800.0,383.64,4800.0,139.24,4800.0,4800.0,362.04,1858.88,4800.0,364.28,835.96,4800.0,584.48,281.48,146.68
instance_793,2364.16,4800.0,224.84,294.48,105.16,158.16,357.8,1851.16,245.16,217.72,4800.0,4800.0,127.76,68.0,173.32,109.8,4800.0,245.56,4800.0,137.72,4800.0,1796.48,435.08,207.64,4800.0,193.4,122.76,4800.0,133.36,146.04,424.36
