instance,MaxHS,Open.WBO.g,Open.WBO.ms,Open.WBO.ms.pre,QMaxSAT2018,UWrMaxSAT,maxino2018
aes-key-recovery/AES2-70-61.wcnf,338.173,28.6084,41.6927,55.052,3600.0,8.85599,9.89463
aes-key-recovery/AES2-74-11.wcnf,3600.0,51.7165,57.0775,172.998,3600.0,13.8226,13.271
aes-key-recovery/AES2-74-73.wcnf,7.75199,124.268,145.238,44.3729,3600.0,3.54055,2.90502
atcoss/atcoss_mesat_05.wcnf,2962.74,3600.0,3600.0,3248.04,3600.0,3600.0,3600.0
atcoss/atcoss_mesat_06.wcnf,91.9984,382.368,537.566,156.17,353.849,62.6802,85.0004
atcoss/atcoss_mesat_10.wcnf,2383.38,3600.0,3532.45,836.101,1618.69,521.641,1297.01
atcoss/atcoss_sugar_19.wcnf,104.131,2425.83,127.722,88.5775,1616.63,75.1035,164.086
bcp/normalized-f20c10b_024_area_delay.wcnf,29.3354,20.7292,137.139,9.02819,1.49536,0.421186,0.233278
biorepair/heatShock_WT_121_12.lp.sm-extracted.wcnf,3.96738,20.5215,20.6094,9.68614,4.84821,7.06437,1.63488
biorepair/heatShock_WT_192_12.lp.sm-extracted.wcnf,3.90268,20.0358,19.9908,9.79008,4.74709,6.90997,1.59313
biorepair/heatShock_WT_42_12.lp.sm-extracted.wcnf,3.74521,21.1682,20.8916,9.60469,4.925,6.92885,1.55266
biorepair/Stat_vs_Exp_72_12.lp.sm-extracted.wcnf,4.4666,20.0004,20.3341,8.75728,6.78585,8.12327,1.69074
causal-discovery/causal_n5_i9_N10000_uai13_constant_int.wcnf,13.887,6.98134,46.4606,11.4539,5.09507,4.59767,3.23234
causal-discovery/causal_n7_i10_N1000_uai14_constant_int.wcnf,72.7002,11.3573,58.2997,14.0546,56.6252,6.64183,9.73928
causal-discovery/causal_n7_i9_N1000_uai14_harddeps_int.wcnf,173.852,23.2234,85.1261,45.7251,83.4067,22.7162,26.074
CircuitDebuggingProblems/mem_ctrl-debug.dimacs.wcnf,20.6672,1.71829,1.90344,48.609,28.7577,2.85212,4.21211
CircuitDebuggingProblems/sudoku-debug.dimacs.wcnf,29.8777,4.10419,4.52342,91.0879,124.043,14.8919,14.342
