instance,Basic.featuretime,HORNY.VAR.entropy,POSNEG.RATIO.CLAUSE.min,reducedVars,VG.mean
aes-key-recovery/AES2-70-61.wcnf,0.0,0.0,0.0,-512.0,0.0
aes-key-recovery/AES2-74-11.wcnf,0.0,0.0,0.0,-512.0,0.0
aes-key-recovery/AES2-74-73.wcnf,0.01,0.0,0.0,-512.0,0.0
atcoss/atcoss_mesat_05.wcnf,0.0,0.0,1.0,1489.586093,0.006623
atcoss/atcoss_mesat_06.wcnf,0.0,0.0,1.0,1487.980132,0.006623
atcoss/atcoss_mesat_10.wcnf,0.0,0.0,1.0,1104.509934,0.006623
atcoss/atcoss_sugar_19.wcnf,,,,,
bcp/normalized-f20c10b_024_area_delay.wcnf,0.0,0.0,0.0,-512.0,0.0
biorepair/heatShock_WT_121_12.lp.sm-extracted.wcnf,,,,,
biorepair/heatShock_WT_192_12.lp.sm-extracted.wcnf,,,,,
biorepair/heatShock_WT_42_12.lp.sm-extracted.wcnf,,,,,
biorepair/Stat_vs_Exp_72_12.lp.sm-extracted.wcnf,,,,,
causal-discovery/causal_n5_i9_N10000_uai13_constant_int.wcnf,0.0,0.0,0.0,-512.0,0.0
causal-discovery/causal_n7_i10_N1000_uai14_constant_int.wcnf,0.0,0.0,0.0,-512.0,0.0
causal-discovery/causal_n7_i9_N1000_uai14_harddeps_int.wcnf,0.0,0.0,0.0,-512.0,0.0
CircuitDebuggingProblems/mem_ctrl-debug.dimacs.wcnf,0.0,0.0,0.0,-512.0,0.0
CircuitDebuggingProblems/sudoku-debug.dimacs.wcnf,0.0,0.0,0.0,-512.0,0.0
CircuitTraceCompaction/sudoku.wcnf,,,,,
close_solutions/SAT_RACE06__velev-pipe-sat-1.0-b9.cnf.wcnf.2.wcnf,,,,,
close_solutions/SAT_RACE08__cnf__ibm-2004-01-k90.cnf.wcnf.10.wcnf,0.0,0.0,0.0,-512.0,0.0
close_solutions/SAT02__industrial__biere__dinphil__dp10s10.shuffled.cnf.wcnf.8.wcnf,0.0,0.0,0.0,-512.0,0.0
close_solutions/SAT07__industrial__vliw_sat_4.0__9vliw_m_9stages_iq3_C1_bug5.cnf.wcnf.1.wcnf,,,,,
close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-09.cnf.wcnf.4.wcnf,0.0,0.0,0.0,-512.0,0.0
close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,0.0,0.0,0.0,-512.0,0.0
close_solutions/SAT11__application__jarvisalo__smtqfbv-aigs__smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf.wcnf.4.wcnf,,,,,
close_solutions/SAT11__application__leberre__2dimensionalstrippacking__E05F18.cnf.wcnf.8.wcnf,0.0,0.0,0.0,-512.0,0.0
close_solutions/teams24_l5a.cnf.wcnf,0.2,1.524976,0.0,-0.00011,0.000239
ConsistentQueryAnswering/real-5.wcnf,,,,,
ConsistentQueryAnswering/real-6.wcnf,,,,,
des/cnf.12.t.9.wcnf,0.0,0.0,0.0,-512.0,0.0
des/cnf.13.p.8.wcnf,0.0,0.0,0.0,-512.0,0.0
des/cnf.13.p.9.wcnf,0.0,0.0,0.0,-512.0,0.0
des/cnf.18.p.4.wcnf,0.0,0.0,0.0,-512.0,0.0
des/cnf.18.p.5.wcnf,0.0,0.0,0.0,-512.0,0.0
des/cnf.18.t.9.wcnf,0.0,0.0,0.0,-512.0,0.0
des/cnf.8.p.7.wcnf,0.0,0.0,0.0,-512.0,0.0
drmx-cryptogen/geffe128_8.wcnf,0.01,2.303096,0.0,0.0,0.002828
drmx-cryptogen/threshold128_4.wcnf,0.01,1.985141,0.0,0.0,0.002684
drmx-cryptogen/wolfram72_7.wcnf,0.05,0.308547,0.0,0.0,0.000352
drmx-cryptogen/wolfram80_9.wcnf,0.07,0.283551,0.0,0.0,0.000286
extension-enforcement/extension-enforcement_non-strict_stb_200_0.05_0_10_3.wcnf,0.0,0.0,0.0,-512.0,0.0
extension-enforcement/extension-enforcement_non-strict_stb_200_0.1_4_10_4.wcnf,0.0,0.0,0.0,-512.0,0.0
extension-enforcement/extension-enforcement_strict_com_100_0.05_0_30_3.wcnf,0.0,0.0,0.0,-512.0,0.0
extension-enforcement/extension-enforcement_strict_com_150_0.05_4_15_1.wcnf,0.0,0.0,0.0,-512.0,0.0
extension-enforcement/extension-enforcement_strict_com_200_0.2_1_10_0.wcnf,0.0,0.0,0.0,-512.0,0.0
fault-diagnosis/s38584_nan_explicit_13_0.wcnf,,,,,
