instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_260,18000.0,1.22,18000.0,18000.0,0.84,0.84,0.71,90.17,18000.0,27.48,1195.33,18000.0,0.29,0.34,18000.0,2.57,0.73,31.21,1.34
instance_274,18000.0,135.71,18000.0,18000.0,489.75,125.73,125.23,18000.0,18000.0,18000.0,18000.0,18000.0,196.26,18000.0,18000.0,354.9,954.25,18000.0,177.8
instance_23,18000.0,66.0,18000.0,18000.0,47.06,66.5,118.24,18000.0,18000.0,136.86,336.25,18000.0,45.55,18000.0,18000.0,229.99,131.28,93.69,71.76
instance_298,18000.0,19.71,18000.0,18000.0,18.28,0.89,0.44,18.23,18000.0,0.45,13.06,18000.0,0.85,2.46,18000.0,7.67,2.51,0.41,0.76
instance_189,1108.68,64.72,18000.0,1145.15,68.33,13.36,245.44,17.32,18000.0,45.23,108.17,1085.8,24.4,31.75,918.81,40.5,27.38,63.43,18.41
instance_101,18000.0,364.21,18000.0,18000.0,290.46,889.31,887.21,18000.0,18000.0,457.62,494.07,18000.0,580.92,144.68,18000.0,360.01,220.55,270.06,409.63
instance_292,18000.0,1.94,18000.0,18000.0,1.79,1.61,0.27,45.95,18000.0,18.14,591.68,18000.0,0.29,0.4,18000.0,5.21,0.93,17.89,0.14
instance_194,18000.0,7.3,18000.0,18000.0,7.29,3.51,5.98,1.51,18000.0,2.14,57.0,1300.33,1.37,0.34,1194.44,1.41,0.4,2.23,1.24
instance_559,18000.0,231.08,18000.0,18000.0,217.29,260.71,67.06,907.99,18000.0,100.69,18000.0,18000.0,26.43,67.86,18000.0,632.26,86.07,18000.0,76.97
instance_201,18000.0,8.13,18000.0,18000.0,9.9,3.83,9.71,2.88,18000.0,4.41,49.58,1468.15,1.5,0.34,1188.13,0.85,0.39,3.53,1.73
