instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_1025,2580.48,56.6,2426.0,42.96,4665.84,54.72,150.32,2555.0
instance_950,41.12,28800.0,15.64,28800.0,28.32,28800.0,28800.0,19.08
instance_391,82.8,1879.2,67.96,587.24,86.96,2251.72,365.8,55.2
instance_278,3.44,197.32,1.08,27.24,1.84,471.24,1.92,2.36
instance_85,5.4,19.56,3.44,28.12,4.72,25.04,244.24,4.64
instance_396,332.4,2018.12,200.76,724.28,236.6,2790.2,449.52,268.08
instance_297,51.8,28800.0,35.04,28800.0,48.52,28800.0,28800.0,21.92
instance_437,1205.96,1.28,2403.72,13.64,2237.48,1.92,4.52,932.04
instance_1125,29.4,28800.0,6.56,63.12,9.36,28800.0,14.72,9.28
instance_704,183.48,28800.0,329.08,28800.0,392.44,28800.0,28800.0,162.72
instance_98,282.72,106.68,370.36,52.36,379.04,203.8,416.68,203.32
instance_1142,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,6254.48,28800.0
instance_1118,935.72,28800.0,621.64,277.4,605.52,28800.0,5.24,677.0
instance_475,13.36,2415.56,5.24,953.72,9.52,28800.0,133.48,8.28
instance_329,19.68,8.2,1.68,239.12,42.6,23.84,4.12,5.0
instance_163,38.0,249.4,4.56,6473.0,6.16,372.16,7.28,28.64
instance_697,361.96,28800.0,380.12,28800.0,449.72,28800.0,28800.0,314.4
instance_126,0.88,2233.92,0.48,77.28,1.28,28800.0,1.88,0.84
instance_560,2.56,39.8,1.52,103.68,4.24,38.48,2.08,1.6
instance_531,40.32,241.92,11.36,6100.2,28.56,335.68,1.36,39.12
instance_227,451.16,28800.0,668.0,28800.0,1195.88,28800.0,9856.52,258.04
instance_462,6.04,28800.0,0.56,295.92,1.2,28800.0,4.88,3.64
instance_497,28800.0,138.56,28800.0,13556.8,28800.0,151.56,700.28,28800.0
instance_1115,94.84,28800.0,15.6,28800.0,30.44,28800.0,149.48,254.96
instance_1143,16.08,28800.0,13.24,64.48,23.84,28800.0,3.92,23.2
instance_1170,493.8,0.32,429.56,5.76,419.96,0.32,1.16,603.64
instance_58,241.44,28800.0,242.84,1003.84,304.88,28800.0,22306.32,241.8
instance_249,28800.0,0.84,14340.64,19.48,7864.48,3.28,6.72,28800.0
instance_157,4.56,129.72,0.28,63.8,0.92,156.16,3.96,3.72
instance_110,3.24,645.64,1.92,76.72,3.24,1138.24,11.32,2.28
instance_319,10529.0,0.84,3285.52,23.04,3736.0,1.4,7.84,10193.8
instance_711,121.32,2254.36,179.64,36.32,195.4,2330.56,49.8,143.08
instance_20,7118.24,28800.0,3013.68,28800.0,3658.96,28800.0,28800.0,4310.76
instance_334,51.0,1.36,32.72,200.04,66.56,11.76,5.04,22.32
instance_314,12.32,0.72,19.64,11.76,32.0,1.28,3.8,9.76
instance_638,87.28,28800.0,165.04,28800.0,230.6,28800.0,28800.0,77.72
instance_1116,474.32,28800.0,34.24,28800.0,201.84,28800.0,206.28,301.12
instance_124,28800.0,5626.68,28800.0,1825.28,28800.0,9228.08,28800.0,28800.0
instance_133,5397.12,28800.0,2810.52,28800.0,2885.24,28800.0,28800.0,6640.36
instance_622,0.64,28800.0,0.28,159.68,0.48,28800.0,0.64,0.4
instance_829,49.28,28800.0,48.48,28800.0,82.16,28800.0,28800.0,32.76
instance_402,28800.0,5249.28,28800.0,2781.8,28800.0,5846.12,4707.2,28800.0
instance_1108,17.76,28800.0,1.36,179.48,2.52,28800.0,7.56,8.8
instance_318,217.0,0.08,156.84,12.96,176.8,0.24,3.6,224.96
instance_955,24824.92,28800.0,28800.0,28800.0,26398.44,28800.0,28800.0,28800.0
instance_272,402.48,19.2,371.28,88.04,377.32,1263.4,5.32,469.96
instance_746,57.8,28800.0,37.12,28800.0,60.16,28800.0,28800.0,25.16
instance_937,28663.88,28800.0,20292.72,28800.0,24317.04,28800.0,28800.0,28800.0
instance_802,42.16,28800.0,32.6,28800.0,58.16,28800.0,6120.68,25.76
instance_674,1387.96,28800.0,917.96,3469.12,947.88,28800.0,1007.4,1082.36
instance_576,3.72,28800.0,1.44,28800.0,3.84,28800.0,35.4,3.72
instance_888,2353.28,28800.0,1631.56,28800.0,1915.8,28800.0,28800.0,1899.24
instance_176,1.6,133.24,0.92,46.48,1.76,211.88,0.64,1.2
instance_583,20.92,28800.0,6.88,28800.0,39.32,28800.0,523.12,5.68
instance_363,574.12,50.84,305.44,127.56,342.16,70.2,1.92,416.28
instance_238,41.96,0.96,63.24,16.16,62.2,3.44,5.56,58.12
instance_1144,18.52,28800.0,7.24,75.12,12.4,28800.0,3.92,12.52
instance_307,994.2,28800.0,360.56,28800.0,342.68,28800.0,28800.0,558.32
instance_472,7.0,2135.52,1.52,76.04,2.88,28800.0,17.08,6.36
instance_1135,120.64,28800.0,9.84,28800.0,53.96,28800.0,144.36,82.84
instance_347,2.8,109.36,1.72,55.2,3.12,157.0,2.24,2.04
instance_1006,11.52,28800.0,4.96,1379.76,14.92,28800.0,491.48,14.0
instance_423,30.84,0.04,20.24,4.2,16.6,0.08,0.96,14.56
instance_740,154.24,28800.0,198.12,28800.0,224.72,28800.0,28800.0,144.6
instance_930,56.28,28800.0,107.52,1502.8,172.12,28800.0,297.32,84.04
instance_588,145.72,28800.0,222.72,28800.0,220.96,28800.0,8191.36,135.76
instance_992,2112.92,28800.0,2125.92,28800.0,1966.36,28800.0,28800.0,4532.04
instance_470,4.24,28800.0,0.32,55.6,0.88,28800.0,1.92,3.04
instance_155,7264.72,28800.0,14347.64,28800.0,14019.04,28800.0,28800.0,4853.12
instance_599,9.24,28800.0,5.88,405.0,9.6,28800.0,159.12,8.84
instance_76,53.2,28800.0,92.0,28800.0,136.84,28800.0,28800.0,32.84
instance_718,28800.0,8728.04,28800.0,579.68,28800.0,28800.0,641.44,28800.0
instance_354,4.08,114.16,0.84,60.96,4.08,146.6,0.88,2.72
instance_557,11.4,28800.0,8.36,74.24,10.28,28800.0,238.12,10.88
instance_631,1.12,28800.0,0.16,39.16,0.72,28800.0,3.4,1.24
instance_194,22930.08,28800.0,10034.16,28800.0,12509.36,28800.0,11211.32,28800.0
instance_169,40.84,320.48,18.8,7876.2,20.32,442.0,6.24,40.0
instance_201,10.44,5.52,9.16,27.36,13.4,5.2,3.88,6.4
instance_185,86.0,28800.0,146.2,28800.0,201.48,28800.0,368.12,61.4
instance_1085,1.48,28800.0,0.16,45.76,0.4,28800.0,4.8,1.04
instance_1140,24732.68,28800.0,3386.56,28800.0,3840.36,28800.0,462.52,12054.08
instance_648,2520.4,28800.0,3127.84,28800.0,2408.04,28800.0,28800.0,3603.68
instance_739,10.32,12.0,43.16,722.96,30.64,11.92,3.44,10.16
instance_291,30.52,28800.0,64.52,28800.0,56.56,28800.0,115.28,17.24
instance_199,7.68,5.24,6.64,27.16,16.64,4.96,4.16,17.32
instance_24,3.12,28800.0,0.92,108.76,2.0,28800.0,2.24,2.68
instance_832,20.28,818.56,65.44,173.12,43.92,680.64,53.6,19.44
instance_67,28800.0,28800.0,28800.0,1776.16,28800.0,28800.0,28800.0,28800.0
instance_485,28800.0,5.04,28800.0,787.24,28800.0,5.36,44.2,28800.0
instance_173,273.76,451.48,190.76,60.4,210.76,512.72,177.92,254.12
instance_1043,28800.0,221.56,3282.44,159.56,3635.24,216.36,92.0,28800.0
instance_414,1241.88,28800.0,1257.32,285.68,1159.44,28800.0,28800.0,1214.92
instance_705,274.72,28800.0,291.8,28800.0,235.16,28800.0,28800.0,253.32
