instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_65,12000.0,12000.0,12000.0,0.298,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0.061,0.552,12000.0,12000.0
instance_75,97.11500000000001,12000.0,103.736,195.774,12000.0,12.396,305.36400000000003,12000.0,14.398,12000.0,26.624000000000002,64.857,153.639,12000.0,12000.0,12000.0,96.244,77.58,170.286,53.591
instance_35,12000.0,12000.0,88.888,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,147.968,59.808,12000.0,12000.0,914.5310000000001,12000.0,1106.9470000000001,12000.0,12000.0
instance_6,92.399,12000.0,12000.0,127.789,12000.0,12000.0,130.135,4.946,12000.0,12000.0,12000.0,4.807,4.93,12000.0,12000.0,12000.0,12000.0,115.95100000000001,113.354,12000.0
instance_91,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_39,12000.0,12000.0,281.496,12000.0,12000.0,3.989,12000.0,0.149,250.28900000000002,12000.0,3.476,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,42.688
instance_81,40.695,12000.0,4.766,307.232,12000.0,12000.0,1060.002,22.776,12000.0,1087.199,12000.0,22.886,55.929,19.985,12000.0,315.724,183.601,58.592,160.939,12000.0
instance_24,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,503.553,17.583000000000002,12000.0,12000.0,12000.0,196.93200000000002,68.519,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_23,12000.0,12000.0,46.119,12000.0,12000.0,44.294000000000004,8.294,1.434,12000.0,12000.0,34.698,8.333,1.685,12000.0,12000.0,38.875,12000.0,12000.0,12000.0,12000.0
instance_16,12000.0,8.88,11.931000000000001,0.355,12000.0,0.188,0.091,3.583,0.41400000000000003,0.127,0.158,0.492,0.126,4.07,0.126,20.513,12000.0,7.824,12000.0,0.996
instance_31,492.481,8.754,19.990000000000002,853.624,12000.0,988.429,105.002,2.977,224.215,1073.225,568.744,1.992,11.184000000000001,12000.0,6.647,26.019000000000002,232.635,213.353,740.399,12000.0
instance_92,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_20,12000.0,0.404,27.559,1.847,12000.0,0.388,0.384,26.108,11.438,0.649,0.47000000000000003,1.135,0.523,6.408,0.554,20.133,12000.0,12000.0,12000.0,8.318
instance_76,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_93,12000.0,12000.0,232.08,12000.0,12000.0,35.729,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_28,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,241.4,12000.0,12000.0,12000.0,162.23,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_68,12000.0,12000.0,12000.0,12000.0,12000.0,120.267,12000.0,0.491,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_25,12000.0,3.642,9.125,12000.0,12000.0,3.436,2.2,0.484,105.303,12000.0,5.904,1.095,0.518,12000.0,4.474,4.761,12000.0,12000.0,12000.0,64.306
instance_90,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_77,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_73,237.311,12000.0,12000.0,740.77,12000.0,240.389,12000.0,12000.0,347.841,12000.0,460.56,181.126,537.056,12000.0,12000.0,12000.0,268.053,292.661,761.113,12000.0
instance_2,461.536,0.41600000000000004,10.8,12000.0,520.155,0.529,19.908,0.068,1.351,13.769,0.9480000000000001,0.316,0.28800000000000003,200.979,110.25,754.929,930.361,12000.0,12000.0,12.76
instance_95,12000.0,12000.0,64.57000000000001,12000.0,12000.0,7.805000000000001,12000.0,0.525,12000.0,12000.0,48.756,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_13,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_27,389.21500000000003,65.745,104.85900000000001,12000.0,12000.0,2.701,15.079,5.219,14.506,5.699,3.0580000000000003,2.136,27.707,16.959,5.347,73.031,897.653,244.25900000000001,12000.0,16.839
instance_43,74.057,0.599,19.965,149.974,12000.0,1.558,2.475,0.265,13.548,46.763,1.824,0.642,0.256,5.53,3.241,3.106,39.57,93.82000000000001,129.9,12000.0
instance_29,12000.0,254.38500000000002,109.011,12000.0,12000.0,12000.0,161.141,4.3260000000000005,12000.0,12000.0,723.1320000000001,7.165,18.959,12000.0,12000.0,335.363,12000.0,12000.0,12000.0,12000.0
instance_46,12000.0,1088.674,4.766,0.397,12000.0,0.047,0.052000000000000005,0.054,0.053,12000.0,0.044,0.045,825.1610000000001,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0.042
instance_11,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_61,14.492,0.93,0.6920000000000001,0.242,18.818,20.251,11.282,0.091,9.976,19.535,33.009,0.108,0.075,5.506,0.9530000000000001,0.234,0.055,0.932,0.508,12000.0
instance_88,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_12,102.637,12000.0,2.935,157.763,285.196,1.682,2.962,1.331,8.172,380.343,1.951,1.336,3.733,12000.0,326.17400000000004,93.018,29.643,68.657,152.416,2.439
instance_89,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_45,235.485,0.964,10.637,499.64300000000003,12000.0,1.62,2.755,0.265,24.295,83.321,1.9160000000000001,0.58,0.259,6.093,4.565,3.089,115.033,261.22700000000003,419.38,15.88
