instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_65,2.89333,18.2263,6.62929,0.0,0.0,0.0,1.68808,1.48093,0.0444314,0.0,0.279024,0.305691,0.102158,85.1699,289.691,32.0,213.063,7.02588,2.0,13.3164,4.12159,75.0,0.0,1.0274,226.0,1366.97,497.197,0.0,0.0,0.0,0.0,0.0,72.0,73.0,0.0,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.666667,0.04,1.0,0.336406,0.0133333,-1.4785,1001.0,10.8983,1001.0,7.93809,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.9726,91.8493,37.729,0.44883,1.24693,3.0314,8.0,2.13953,0.858155,2.2147,112.0,100.062,408.186,6.0,1001.0,1001.0,0.0,3.0,3.0,184.0,130.0,73.0,4.30137,0.973333,217.0,6705.0,2754.22
instance_75,2.8003,3.86133,1.34798,0.0,0.0,0.0,1.116,1.40116,0.426255,0.0,1.10398,2.06461,0.717387,1742.58,2189.3,51.0,90.7605,4.32193,2.0,2.0,1.0,1342.0,0.0,1.34874,3580.0,5181.91,1808.99,212.0,555.0,883.0,0.0,0.0,525.0,112.0,0.157973,0.413562,0.887437,0.0,0.0,0.391207,0.112563,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.264768,0.000745156,-0.379869,1297.0,348.505,1297.0,31.4652,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.77688,3.72161,2.17729,1.93549,11.0441,18.8634,824.0,1.84104,0.40092,0.634322,1045.0,1417.04,1097.5,86.0,1297.0,1297.0,0.0,2.0,0.0348837,232.0,103.0,995.0,0.336683,0.741431,3758.0,3703.0,2166.4
instance_35,2.88255,7.53884,2.81203,0.0,0.0,0.0,0.871095,1.4102,0.814154,15.0,1.29551,2.84316,1.79854,387.244,751.52,14.0,119.797,15.9773,2.0,2.0,1.0,298.0,0.0,1.04561,852.0,2246.57,837.984,54.0,14.0,236.0,0.0,0.0,228.0,49.0,0.181208,0.0469799,0.82807,0.0,0.0,0.765101,0.17193,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00671141,1.0,0.331781,0.0033557,-0.531786,64513.0,56.369,64513.0,9.32762,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.01404,1144.48,685.105,1.25656,5.93602,6.90035,269.0,0.735642,1.03036,0.876457,283.0,348.62,660.135,28.0,64513.0,64513.0,0.0,2.0,0.25,28.0,211.0,285.0,0.838596,0.956376,859.0,326176.0,195255.0
instance_6,5.27755,10.4317,1.90543,0.0,0.0,0.0,1.05153,1.26262,0.424879,63.0,2.02495,3.84367,1.70329,3976.07,5775.2,30.0,100.846,5.04232,1.0,1.0,1.0,2187.0,0.0,1.06631,6583.0,22814.1,4167.18,420.0,0.0,683.0,0.0,0.0,1560.0,1368.0,0.192044,0.0,0.333008,0.0,0.0,0.713306,0.666992,0.0,0.0,0.0,0.0,5.0,86.0,0.0581395,0.0393233,1.0,0.177699,0.000457247,-0.590304,30.0,3.57359,30.0,1.84398,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.6275,8.39493,3.49861,1.39301,1.39567,1.70744,1477.0,1.68118,2.20218,2.26537,3360.0,3482.93,4389.9,28.0,42.0,30.0,0.0,2.0,0.107143,2438.0,213.0,2051.0,1.29254,0.937814,11542.0,17218.0,7175.66
instance_91,3.63286,8.91765,2.7583,0.0,0.0,0.0,2.35203,6.85444,1.12127,0.0,0.704323,3.04853,2.04836,5824.98,10313.9,349.0,4148.99,14.4939,2.0,2.0,1.0,4772.0,0.0,1.03807,12653.0,42555.0,13162.6,0.0,0.0,1692.0,0.0,0.0,3051.0,2905.0,0.0,0.0,0.368066,0.0,0.0,0.639355,0.631934,0.0,0.0,0.0,0.0,1.0,29.0,0.0344828,0.00607712,1.0,0.265171,0.000209556,-0.881186,473782000.0,2298.15,473782000.0,67.6195,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.77116,206158.0,154609.0,0.833909,33.9717,45.2161,4129.0,2.30774,1.86491,2.25793,12042.0,7421.83,13686.0,46.0,473782000.0,473782000.0,0.0,2.0,0.130435,8196.0,1289.0,4597.0,2.0633,0.963328,17336.0,947710000.0,710736000.0
instance_39,2.45125,14.6133,6.05387,0.0,0.0,0.0,2.22332,1.98856,0.133018,0.0,0.398112,2.89522,0.629819,381.157,1303.69,102.0,536.245,6.37504,1.0,2.0,1.0,359.0,0.0,1.29137,1087.0,5246.16,2173.34,6.0,0.0,12.0,0.0,0.0,349.0,266.0,0.0167131,0.0,0.0431655,0.0,0.0,0.972145,0.956835,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.0111421,1.0,0.315909,0.00278552,-0.937131,9605.0,97.0766,9605.0,16.6256,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.16547,98.9424,60.1444,0.729984,5.77884,9.53827,115.0,1.2912,3.21421,3.79576,265.0,390.304,1593.75,14.0,9605.0,9605.0,0.0,2.0,1.0,112.0,122.0,278.0,0.841727,0.774373,880.0,27506.0,16720.1
instance_81,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_24,4.68362,15.5809,2.08446,0.0,0.0,0.0,4.75523,6.34809,0.427216,0.0,0.790737,5.20621,1.79595,25777.4,49163.5,357.0,1180.7,11.5783,1.0,1.0,1.0,25507.0,0.0,2.99906,72722.0,397422.0,53168.4,666.0,3731.0,6352.0,0.0,0.0,21052.0,2153.0,0.0261105,0.146274,0.746855,0.0,0.0,0.825342,0.253145,0.0,0.0,0.0,0.0,3.0,58.0,0.0517241,0.00227389,1.0,0.0711924,3.92049e-05,-0.311953,126080.0,6572.78,126080.0,92.2105,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,14.0464,19.1821,15.9331,2.9774,71.2694,85.7994,6691.0,1.71627,0.818029,0.705731,11282.0,14473.3,11061.0,222.0,126080.0,126080.0,0.0,2.0,0.010989,2640.0,1351.0,8505.0,0.469253,0.333438,119465.0,163144.0,135511.0
instance_23,4.69807,14.3726,2.14145,0.0,0.0,0.0,2.43983,3.53365,0.529154,0.0,0.825818,5.39997,2.03694,4339.23,7455.15,108.0,362.208,10.0852,1.0,1.0,1.0,3471.0,0.0,1.81538,9619.0,49887.3,7432.98,211.0,775.0,1533.0,0.0,0.0,2432.0,379.0,0.0607894,0.223279,0.801778,0.0,0.0,0.700663,0.198222,0.0,0.0,0.0,0.0,3.0,53.0,0.0566038,0.0152694,1.0,0.11725,0.000288101,-0.444183,48255.0,1570.34,48255.0,43.7106,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,8.52877,30.7291,26.5228,1.98736,35.9029,41.5968,1617.0,1.58988,1.02597,0.707567,2224.0,3232.64,2685.54,107.0,48255.0,48255.0,0.0,2.0,0.0350877,539.0,157.0,1912.0,0.364017,0.55085,16307.0,58754.0,50711.7
instance_16,3.66518,16.344,3.2144,0.0,0.0,0.0,1.43494,1.75573,1.13901,0.0,1.71685,2.49959,2.0337,327.643,544.556,65.0,133.06,15.5369,2.0,2.0,1.0,224.0,0.0,0.82963,651.0,3661.06,720.026,0.0,0.0,56.0,0.0,0.0,165.0,214.0,0.0,0.0,0.207407,0.0,0.0,0.736607,0.792593,0.0,0.0,0.0,0.0,2.0,15.0,0.133333,0.0669643,1.0,0.328867,0.00446429,-1.38694,10001.0,2.83334,10001.0,0.533938,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.04074,3529.75,1724.03,0.483894,3.43363,3.52305,144.0,1.9356,1.82734,2.05257,520.0,403.92,1360.37,16.0,70201.0,35100.5,0.0,2.0,0.25,715.0,309.0,270.0,3.79259,1.20536,821.0,953033.0,465489.0
instance_31,2.88255,6.71664,2.56761,0.0,0.0,0.0,0.871095,0.887901,0.561151,15.0,1.29551,2.84316,1.75166,387.244,739.638,14.0,60.2025,9.34207,2.0,2.0,1.0,298.0,0.0,1.04561,852.0,2001.56,765.146,54.0,14.0,236.0,0.0,0.0,228.0,49.0,0.181208,0.0469799,0.82807,0.0,0.0,0.765101,0.17193,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00671141,1.0,0.331781,0.0033557,-0.531786,649.0,26.9786,649.0,7.89506,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.01404,24.0561,12.8525,1.25656,3.29048,4.00707,269.0,0.735642,1.03036,0.876457,283.0,348.62,534.311,28.0,649.0,649.0,0.0,2.0,0.25,28.0,211.0,285.0,0.838596,0.956376,859.0,6856.0,3662.95
instance_92,3.44408,9.29631,3.04284,0.0,0.0,0.0,2.43475,7.90454,0.982798,0.0,0.663689,3.03535,2.21182,8236.46,15982.1,478.0,5993.94,14.0401,2.0,2.0,1.0,6796.0,0.0,1.15578,18293.0,63177.7,20679.2,0.0,0.0,2124.0,0.0,0.0,4643.0,3756.0,0.0,0.0,0.361224,0.0,0.0,0.683196,0.638776,0.0,0.0,0.0,0.0,1.0,29.0,0.0344828,0.00426722,1.0,0.251218,0.000147145,-0.650171,465725000.0,2939.4,465725000.0,76.544,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.98061,158442.0,118821.0,1.15167,38.3883,51.1279,5365.0,2.26283,1.85454,2.38978,15300.0,9491.27,18917.1,71.0,465725000.0,465725000.0,0.0,2.0,0.126761,10172.0,1244.0,5880.0,1.9415,0.865215,23406.0,931641000.0,698669000.0
instance_20,3.72135,13.6332,2.67237,0.0,0.0,0.0,1.88071,2.21592,1.20646,0.0,1.41875,2.20612,1.82532,621.505,965.075,121.0,203.125,16.3418,2.0,2.0,1.0,445.0,0.0,0.821033,1268.0,6066.76,1189.2,0.0,0.0,112.0,0.0,0.0,305.0,430.0,0.0,0.0,0.206642,0.0,0.0,0.685393,0.793358,0.0,0.0,0.0,0.0,2.0,29.0,0.0689655,0.0651685,1.0,0.327295,0.00224719,-1.64675,10001.0,2.9207,10001.0,0.384257,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.05535,3424.18,1650.77,0.408505,4.99848,5.18201,288.0,1.87358,1.66263,1.7363,1311.0,825.784,2193.97,16.0,141001.0,70500.5,0.0,2.0,0.25,1665.0,515.0,542.0,4.02214,1.21798,1656.0,1855900.0,894719.0
