instance,feature_7,feature_53,feature_74,feature_42,feature_70
instance_2,1.9818,-1.33116,1.1249,0.0,43.2397
instance_9,1.05198,-0.593574,1.70295,0.0,8.43397
instance_10,1.04929,-0.592475,1.70059,0.0,8.44346
instance_11,2.32199,0.0,2.68539,0.0666931,2.17242
instance_16,1.43494,-1.38694,3.52305,0.0,3529.75
instance_22,2.79887,-0.389151,48.1085,0.0,25.8322
instance_27,2.78177,-0.250182,4.51309,0.0,12.1621
instance_31,0.871095,-0.531786,4.00707,0.0,24.0561
instance_33,0.764866,-0.569137,3.7371,0.0,24.8914
instance_34,0.764866,-0.569137,6.01328,0.0,511.724
instance_38,2.86457,-1.06383,11.4622,0.0,99.703
instance_42,1.11432,-1.21516,6.85176,0.0,776.079
instance_43,1.13495,-1.23095,7.78988,0.0,815.237
instance_46,,,,,
instance_48,,,,,
instance_49,,,,,
instance_50,,,,,
instance_51,1.64715,-0.369791,6.90781,0.0129291,17.7967
instance_56,1.15246,-0.505684,5.86286,0.0,23.0909
instance_57,1.26467,-0.659876,5.31195,0.0,27.2816
instance_60,1.24572,-0.65278,5.28637,0.0,26.6832
instance_64,1.18481,-1.26803,2.85785,0.0,104.758
instance_66,4.32977,-0.443566,43.9713,0.0,28459.5
instance_71,1.10699,-0.473728,35.3082,0.0,5.46963
instance_73,1.41107,-0.455431,46.7554,0.0,5.38087
instance_74,1.04692,-0.399453,19.9833,0.0,3.59015
instance_77,1.85124,10.179,1.73238,0.0729167,544.805
instance_79,0.996641,4.84724,1.12378,0.115385,725.271
instance_81,0.488125,0.0,0.416183,0.0,2.01445
instance_84,0.48231,0.0,0.368073,0.0,2.00936
instance_88,1.23429,0.0,2.00469,0.00432501,2.4338
instance_92,2.43475,-0.650171,51.1279,0.0,158442.0
instance_93,2.22102,-1.15051,22.1178,0.0,16339.9
instance_97,0.364678,-0.244747,5.58117,0.0,3.44532
