instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_29,50000.0,1947.36,1199.39,375.836,2326.08,492.36,4701.08,370.64,3609.5,988.16
instance_781,0.028,0.048,0.076,0.084,0.064,0.068,0.876,0.064,0.272,0.14
instance_297,429.18,285.044,211.052,136.82,1017.0,103.268,1289.49,97.636,1603.01,154.68
instance_1813,24.556,211.988,75.844,46.204,22.084,110.772,221.88,100.62,182.164,62.252
instance_1124,36.668,46.66,59.964,2595.72,142.42,14.336,75.736,42.468,58.112,41.624
instance_275,835.516,512.68,468.26,1152.19,519.548,1137.18,872.916,489.964,313.176,614.656
instance_1111,18.792,15.54,107.088,83.568,96.824,15.664,148.108,83.968,120.376,81.896
instance_526,89.06,18.812,34.852,20.424,18.416,34.1,34.556,14.816,60.084,26.24
instance_356,50000.0,4199.64,2544.04,4834.02,3176.15,2349.52,1836.77,2381.19,2668.92,1576.68
instance_151,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_150,50000.0,50000.0,50000.0,50000.0,50000.0,926.62,50000.0,50000.0,50000.0,50000.0
instance_1231,0.004,0.02,0.008,0.016,0.012,0.02,0.084,0.008,50000.0,0.008
instance_257,2331.53,571.708,324.344,778.032,427.864,191.556,292.42,424.808,190.588,433.716
instance_1375,0.156,0.116,0.172,0.136,0.132,0.172,0.076,0.172,0.136,0.176
instance_820,2725.25,532.844,165.6,1008.04,70.648,427.128,50.356,2577.78,17.9,77.956
instance_214,148.96,146.176,133.732,329.112,156.896,103.448,146.408,380.112,2365.59,347.552
instance_1810,50000.0,736.792,1275.16,3779.69,1240.61,1851.27,996.028,3272.07,672.932,1545.03
instance_991,3232.48,3632.91,589.096,1045.21,654.624,642.676,794.204,1060.4,937.096,433.196
instance_1450,0.472,0.536,0.432,0.448,0.452,0.74,1.28,0.4,1.112,0.436
instance_1429,138.052,99.304,17.888,47.124,13.608,57.912,146.636,21.7,26.836,20.816
instance_443,0.824,3.972,0.716,13.032,0.32,2.712,0.252,0.208,0.9,0.196
instance_241,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2825.28,50000.0,4954.4,50000.0
instance_1788,50000.0,1937.07,1118.92,1209.52,2005.38,1278.69,1592.98,982.512,1609.22,678.312
instance_170,84.748,116.328,83.296,88.428,244.14,512.104,109.86,186.452,691.824,252.464
instance_1418,267.028,172.996,77.636,65.104,34.276,94.124,34.872,125.012,58.66,45.988
instance_1401,24.956,35.796,37.8,27.216,4.768,23.176,59.476,4.132,8.82,106.168
instance_1560,5.336,1.932,5.804,8.712,6.056,16.452,11.356,8.812,10.088,11.652
instance_377,1141.82,1918.76,1128.06,3221.58,2192.78,2275.96,1239.85,891.46,50000.0,1026.9
instance_1414,1432.82,524.516,301.268,253.936,132.812,225.024,94.916,934.464,89.992,412.428
instance_1646,23.452,5.032,29.04,25.852,22.82,34.732,11.908,34.748,9.28,42.32
instance_983,3730.69,3814.59,566.772,1362.82,829.76,832.844,653.724,856.32,680.432,435.964
instance_1661,1634.61,677.172,833.904,2024.26,688.576,1643.8,50000.0,2133.85,1031.86,1656.92
instance_400,50000.0,50000.0,3206.14,2096.92,4243.79,4216.54,50000.0,1312.01,50000.0,2257.96
instance_1748,4123.74,50000.0,2056.26,50000.0,50000.0,50000.0,50000.0,2155.43,50000.0,50000.0
instance_1924,89.956,28.032,82.424,123.492,44.028,289.408,73.064,130.732,139.092,89.712
instance_138,2732.14,591.804,50000.0,1652.78,4948.64,50000.0,50000.0,50000.0,50000.0,109.852
instance_1702,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1563,7.132,3.624,22.256,7.012,18.028,9.02,32.392,22.944,1.568,22.336
instance_1723,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_816,50000.0,947.628,179.648,2890.6,516.632,68.42,233.264,2535.8,63.724,106.424
instance_520,20.608,20.392,10.332,9.212,9.272,20.816,11.18,16.468,36.516,11.396
instance_805,3423.72,3603.3,706.508,1116.3,677.012,765.152,633.912,957.584,674.168,390.388
instance_25,50000.0,2555.32,477.552,2749.86,1098.14,677.46,1010.42,1297.5,2241.41,865.88
instance_1966,50000.0,991.908,880.424,2977.96,684.036,414.928,468.404,2882.38,212.716,974.808
instance_631,2169.7,678.088,381.632,604.244,293.264,643.616,245.14,697.496,381.64,268.876
instance_367,3404.91,521.904,76.824,73.14,285.508,372.188,179.528,47.504,365.164,79.848
