instance,feature_47,feature_81,feature_32,feature_46,feature_77
instance_6,0.7744,0.162,0.0152,0.0528,0.0064
instance_9,4.942,0.7324,0.0008,0.0012,0.0328
instance_10,16.2428,0.0572,0.0,0.0004,0.0
instance_16,0.0,0.0448,0.3936,0.0444,0.0
instance_19,1.12,0.9264,0.0096,0.048,0.0824
instance_23,0.328,0.2,0.0144,0.066,0.004
instance_25,0.0,0.0472,0.1572,0.0468,0.0004
instance_26,0.0824,0.1876,0.1068,0.18,0.0024
instance_29,2.082,0.6664,0.0,0.0,0.0
instance_33,5.9788,0.8472,0.0008,0.0304,0.1772
instance_35,0.1056,0.1876,0.094,0.1756,0.0028
instance_36,0.9116,0.3988,0.042,0.0932,0.6244
instance_37,5.5352,0.6688,0.0004,0.014,0.6508
instance_39,0.4796,0.5476,0.044,0.016,0.3412
instance_45,0.0,0.1432,0.0144,0.1428,0.0856
instance_46,1.098,0.1424,0.0004,0.0032,0.0108
instance_48,1.1628,0.1872,0.0004,0.0052,0.01
instance_50,0.3004,0.2,0.018,0.0784,0.0044
instance_58,5.3144,0.6524,0.0004,0.0136,0.5028
instance_59,1.0984,0.9308,0.004,0.0528,0.1008
instance_60,5.5548,0.6652,0.0004,0.014,0.6208
instance_61,1.1672,0.0884,0.0008,0.0056,0.0
instance_63,0.0,0.0448,0.3724,0.0444,0.0
instance_68,1.4708,0.1664,0.0008,0.0064,0.0
instance_69,1.8124,0.8888,0.0032,0.0044,0.0376
instance_70,3.9012,0.7008,0.0028,0.0056,0.0348
instance_72,3.0244,0.962,0.0004,0.0016,0.0536
instance_75,1.1532,0.9392,0.0016,0.0124,0.112
instance_81,0.126,1.6668,0.0832,0.1644,0.9176
instance_85,0.036,0.1876,0.1876,0.1844,0.0032
instance_87,0.0,0.0024,1.0668,0.0024,1.9952
instance_90,0.2988,0.024,0.0088,0.0052,0.0
instance_92,6.1076,0.878,0.0008,0.004,0.1448
instance_93,2.9952,0.5184,0.0,0.0,0.0052
instance_98,1.7364,1.2944,0.0004,0.0092,0.2352
instance_99,1.056,0.9304,0.012,0.06,0.1184
instance_100,9.5308,0.6504,0.0,0.0004,0.0
instance_101,7.2328,0.8608,0.0,0.0,0.0768
instance_107,0.0,0.0448,0.4308,0.044,0.0
instance_110,0.9612,0.322,0.0,0.0048,0.0824
instance_112,1.3232,0.2444,0.0148,0.0092,0.0
instance_113,3.0492,0.5868,0.0,0.0004,0.0948
instance_114,0.3636,1.0,0.0888,0.0304,1.5324
instance_116,1.1724,0.9356,0.0,0.0012,0.1108
instance_126,2.0788,0.684,0.0,0.0004,0.0028
instance_127,0.09,1.6668,0.0556,0.1104,0.918
instance_129,0.276,1.0344,0.2068,0.1,1.2924
instance_133,3.2352,0.5536,0.0024,0.0092,0.004
instance_134,0.344,0.034,0.0176,0.01,0.0
instance_137,1.5904,1.2708,0.0104,0.0244,0.628
instance_138,1.0856,0.9252,0.0064,0.0552,0.1028
instance_145,0.0368,0.1876,0.1732,0.184,0.0032
instance_148,0.0,0.0448,0.3844,0.0444,0.0
instance_152,1.1092,0.9256,0.0088,0.0444,0.096
instance_154,2.7856,0.6632,0.0608,0.0592,0.0628
instance_160,0.0984,1.6668,0.05,0.0996,0.9176
instance_167,4.1664,0.5436,0.0,0.0004,0.0012
instance_169,0.0,0.0472,0.1804,0.0468,0.0004
instance_171,0.746,0.046,0.01,0.0412,0.0
instance_173,3.2224,0.8404,0.0,0.0012,0.032
instance_175,2.8656,0.6904,0.0356,0.0468,0.002
instance_177,5.2152,0.1452,0.0,0.0004,0.0
instance_182,1.8124,0.8888,0.0032,0.0044,0.0376
instance_183,1.0632,0.3196,0.0268,0.0652,0.5524
instance_185,6.0536,0.8468,0.0008,0.0288,0.4592
instance_188,6.748,0.1024,0.0,0.0016,0.0016
instance_191,0.0,0.0448,0.4188,0.044,0.0
instance_195,2.5688,0.6596,0.0,0.0004,0.0004
instance_200,0.716,0.0676,0.01,0.02,0.0
instance_206,1.1384,0.922,0.006,0.0308,0.1152
instance_208,0.0,0.0256,0.0028,0.0252,0.0
instance_214,3.5156,0.8416,0.0016,0.0412,0.0132
instance_215,0.3432,0.2,0.0096,0.0468,0.004
instance_216,1.1772,0.9352,0.0,0.0012,0.1124
instance_221,1.2704,0.288,0.0004,0.0092,0.0004
instance_228,,,,,
instance_234,0.0,0.0472,0.1268,0.0468,0.0004
instance_236,0.0,0.0472,0.1596,0.0468,0.0004
instance_239,1.0792,0.9256,0.0044,0.0372,0.1076
instance_241,0.6744,0.0596,0.0096,0.0188,0.0
instance_242,2.8976,0.6968,0.0024,0.0088,0.0596
instance_243,1.6636,0.1696,0.0208,0.0604,0.0284
instance_244,1.5888,0.9624,0.0012,0.0192,0.1068
instance_251,2.356,0.4888,0.0,0.0,0.0
instance_253,6.7748,0.1,0.0,0.0016,0.0008
instance_260,1.6184,1.1744,0.0004,0.0116,0.1856
instance_264,0.8508,0.0532,0.0056,0.0136,0.0
instance_266,1.166,0.9352,0.0004,0.0032,0.1116
instance_270,0.01,0.0424,0.0464,0.042,0.0
instance_282,5.6208,0.5056,0.0,0.0004,0.0012
instance_289,0.1004,0.1876,0.1088,0.1756,0.0032
instance_291,3.2184,0.5656,0.0024,0.0092,0.004
instance_294,0.3184,0.2,0.0144,0.0716,0.0044
instance_297,1.1484,0.9232,0.0064,0.0332,0.1016
instance_298,1.188,0.9216,0.0132,0.068,0.1104
instance_301,5.8952,0.7724,0.0008,0.0328,0.3768
instance_307,1.16,0.9356,0.0,0.0024,0.1132
instance_308,1.2504,0.9104,0.0136,0.0708,0.1084
instance_311,0.338,0.2,0.0124,0.0608,0.004
instance_316,0.0,0.0448,0.3628,0.0444,0.0
instance_321,11.9368,0.0932,0.0,0.0004,0.0
instance_322,1.0916,0.9272,0.0092,0.0468,0.112
instance_325,6.748,0.1024,0.0,0.0016,0.0016
instance_330,6.3512,0.6092,0.0,0.0004,0.006
instance_337,6.1052,0.8924,0.0008,0.0268,0.538
