instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_952,1528.28,28800.0,636.32,28800.0,806.96,28800.0,28800.0,1028.32
instance_202,29.92,420.28,25.36,139.76,46.08,390.68,224.92,15.76
instance_965,262.64,28800.0,338.44,28800.0,594.6,28800.0,28800.0,238.16
instance_105,1.76,33.0,0.28,190.12,0.88,35.12,0.8,1.44
instance_404,28800.0,5580.68,28800.0,2732.84,28800.0,5961.4,7546.32,28800.0
instance_1005,24.76,28800.0,31.0,245.16,40.24,28800.0,8.0,18.2
instance_804,541.92,28800.0,608.16,28800.0,717.96,28800.0,28800.0,575.32
instance_887,121.96,238.16,93.64,196.56,107.04,224.44,2.72,53.28
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_267,18.6,55.76,28.64,27.88,19.52,1855.4,2.68,11.84
instance_477,42.88,3096.16,25.4,28800.0,46.72,28800.0,3794.4,37.04
instance_853,2.48,28800.0,1.28,1220.36,5.24,28800.0,1.4,1.92
instance_556,28800.0,6621.44,28800.0,10292.8,28800.0,28800.0,13792.92,28800.0
instance_928,28.32,54.8,71.32,3657.84,103.76,53.48,4.0,27.96
instance_501,22345.4,1.32,24401.64,930.12,9994.12,1.28,30.12,19907.24
instance_576,3.72,28800.0,1.44,28800.0,3.84,28800.0,35.4,3.72
instance_271,40.16,692.6,70.24,27.04,71.48,4591.84,22.4,39.28
instance_43,104.64,28800.0,186.84,358.72,120.72,28800.0,5195.16,83.04
instance_280,3.2,28800.0,0.12,13.4,0.96,28800.0,1.12,0.6
instance_1056,28800.0,399.6,28800.0,1515.4,28800.0,519.6,16199.0,28800.0
instance_864,353.12,28800.0,220.24,28800.0,407.44,28800.0,28800.0,303.4
instance_859,45.16,5.4,62.64,11.52,68.0,5.48,3.52,48.12
instance_187,2109.72,28800.0,1998.6,28800.0,2299.56,28800.0,28800.0,1605.24
instance_869,2.48,2831.28,0.48,41.76,3.0,2711.04,107.92,1.44
instance_605,14.2,28800.0,9.56,263.92,14.12,28800.0,125.28,17.08
instance_585,150.48,28800.0,449.8,28800.0,416.84,28800.0,28800.0,133.28
instance_640,706.96,530.4,1042.28,343.28,1141.6,501.64,466.08,674.52
instance_486,28800.0,27.92,28800.0,1450.6,28800.0,30.84,161.44,28800.0
instance_29,24.84,28800.0,5.92,48.8,20.16,28800.0,4245.92,10.4
instance_1141,28800.0,28800.0,8592.68,28800.0,28800.0,28800.0,11234.88,28800.0
instance_1014,5.24,28800.0,1.68,202.96,2.84,28800.0,55.52,1.92
instance_565,27.12,28.84,29.16,111.08,40.44,27.96,18.4,19.92
instance_483,28800.0,133.4,28800.0,28800.0,28800.0,145.64,906.76,28800.0
instance_929,28800.0,28800.0,28800.0,2476.52,28800.0,28800.0,2494.96,28800.0
instance_690,946.2,28800.0,1232.08,7352.52,1227.76,28800.0,28800.0,971.88
instance_127,91.88,28800.0,183.28,28800.0,233.72,28800.0,28800.0,104.44
instance_348,3.76,99.92,1.88,32.0,3.92,151.68,123.84,2.76
instance_795,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,11303.56,28800.0
instance_76,53.2,28800.0,92.0,28800.0,136.84,28800.0,28800.0,32.84
instance_571,28800.0,249.4,28800.0,455.24,28800.0,253.04,523.2,28800.0
instance_79,22.32,28800.0,26.88,28800.0,55.44,28800.0,28800.0,12.16
instance_113,3.92,208.16,2.08,30.56,4.76,517.4,2.4,3.08
instance_238,41.96,0.96,63.24,16.16,62.2,3.44,5.56,58.12
instance_888,2353.28,28800.0,1631.56,28800.0,1915.8,28800.0,28800.0,1899.24
instance_949,101.04,28800.0,81.52,28800.0,114.44,28800.0,28800.0,38.36
instance_227,451.16,28800.0,668.0,28800.0,1195.88,28800.0,9856.52,258.04
instance_379,238.16,328.56,174.6,60.32,207.16,368.04,301.12,166.44
instance_1069,58.6,1.48,242.8,63.2,257.2,28800.0,27.04,60.8
instance_495,28800.0,4.8,28800.0,769.36,28800.0,5.6,46.68,28800.0
instance_1083,1.04,28800.0,0.12,66.4,0.4,28800.0,4.16,0.88
instance_126,0.88,2233.92,0.48,77.28,1.28,28800.0,1.88,0.84
instance_868,31.6,5.8,62.56,5649.6,63.8,5.68,3.92,27.48
instance_255,28800.0,10.24,28800.0,128.76,28800.0,23.08,63.0,28800.0
instance_230,6085.16,28800.0,4035.32,8439.04,5539.56,28800.0,5747.96,4111.16
instance_991,368.96,28800.0,76.28,28800.0,234.2,28800.0,27839.04,282.28
instance_1093,799.16,28800.0,342.36,199.4,310.44,28800.0,11.48,692.28
instance_461,7.52,28800.0,0.48,36.28,2.36,28800.0,26.08,5.36
instance_21,5586.16,28800.0,2977.12,28800.0,3324.08,28800.0,28800.0,7555.16
instance_1133,10415.8,28800.0,272.4,28800.0,104.96,28800.0,266.64,9485.0
instance_846,13.48,28800.0,4.4,28800.0,17.88,28800.0,28800.0,2.8
instance_946,73.36,28800.0,132.2,28800.0,179.56,28800.0,28800.0,160.68
instance_541,696.36,1314.8,579.12,27.8,704.52,2998.4,2.12,521.28
instance_186,1913.0,28800.0,1599.36,28800.0,1799.76,28800.0,28800.0,1715.4
instance_487,28800.0,86.12,28800.0,13603.92,28800.0,93.48,483.12,28800.0
instance_284,121.92,28800.0,89.32,28800.0,171.04,28800.0,28800.0,68.6
instance_1168,28800.0,1.08,20183.24,8.48,12704.88,1.04,1.84,25438.0
instance_990,319.12,28800.0,425.56,28800.0,442.52,28800.0,28800.0,354.16
instance_984,672.8,28800.0,505.0,28800.0,683.72,28800.0,28800.0,768.16
instance_1157,29.72,0.08,23.68,4.08,27.36,0.0,0.8,33.08
instance_338,3594.88,43.84,4868.36,181.64,4473.28,60.68,759.96,5216.16
instance_120,1230.28,4425.84,1387.04,1372.04,1597.96,28800.0,4294.48,1145.44
instance_1008,28.96,277.68,29.2,29.24,32.08,272.08,5.36,38.24
instance_1066,28692.88,28800.0,13958.0,28800.0,20564.84,28800.0,28800.0,28800.0
instance_211,37.2,28800.0,28.2,235.48,37.12,28800.0,284.16,32.88
instance_158,50.12,363.48,2.4,77.6,3.04,554.16,6.2,48.24
instance_216,288.48,28800.0,336.48,470.24,383.36,28800.0,705.0,176.96
instance_866,67.96,28800.0,242.04,28800.0,169.0,28800.0,28800.0,95.84
instance_1123,1.44,28800.0,0.56,21.6,0.96,28800.0,2.24,1.76
instance_509,22.92,28800.0,25.16,28800.0,71.24,28800.0,48.92,62.16
instance_469,7.64,28800.0,4.92,460.64,12.16,28800.0,143.68,8.32
instance_387,36.32,1584.8,23.96,355.6,43.28,2026.36,316.6,23.44
instance_468,5.72,28800.0,4.8,460.44,10.12,28800.0,132.04,4.8
instance_531,40.32,241.92,11.36,6100.2,28.56,335.68,1.36,39.12
instance_873,704.92,572.08,926.92,98.2,648.84,624.0,611.96,673.96
instance_814,0.96,846.0,0.16,28.32,0.72,787.16,2.48,0.52
instance_1030,35.6,56.4,44.32,134.08,48.32,52.92,4.04,41.6
instance_624,1.84,28800.0,0.16,12.2,0.8,28800.0,4.08,1.44
instance_723,15.88,1.76,34.0,7.84,33.12,2.24,1.96,12.24
instance_1070,106.56,1.56,643.4,39.32,710.56,28800.0,21.92,101.04
instance_854,10670.28,28800.0,5591.32,28800.0,5771.52,28800.0,28800.0,7974.32
instance_567,28800.0,293.84,28800.0,502.52,28800.0,298.08,539.48,28800.0
instance_559,3.32,34.64,3.96,103.48,3.92,33.6,2.04,1.84
instance_426,3491.8,28800.0,2886.36,28800.0,3409.84,28800.0,28800.0,3750.44
instance_16,39.92,28800.0,14.6,28800.0,32.36,28800.0,28800.0,28.48
instance_431,6.04,28800.0,4.76,28800.0,6.64,28800.0,8.12,5.52
instance_368,2.08,46.8,0.6,6.0,1.36,45.96,0.68,1.44
instance_555,28800.0,876.72,20311.24,148.36,12491.72,2232.52,342.12,28800.0
instance_1001,2.48,28800.0,0.64,209.68,1.92,28800.0,20.08,1.36
instance_788,6041.48,28800.0,28800.0,28800.0,18029.92,28800.0,28800.0,5756.08
instance_331,24.64,21.04,1.92,482.84,25.4,35.4,5.48,11.12
instance_1002,43.88,28800.0,86.4,286.12,81.96,28800.0,880.04,82.84
instance_1036,987.6,28800.0,2402.6,28800.0,1568.72,28800.0,28800.0,637.08
instance_998,473.72,28800.0,221.32,28800.0,435.56,28800.0,28800.0,351.88
instance_391,82.8,1879.2,67.96,587.24,86.96,2251.72,365.8,55.2
instance_80,58.64,28800.0,60.88,28800.0,81.44,28800.0,28800.0,33.0
instance_715,10305.8,19.64,20268.92,63.4,20996.96,19.44,47.28,11520.84
instance_647,13.08,28800.0,5.28,28800.0,13.72,28800.0,28800.0,3.6
instance_345,2.96,1.4,0.48,1308.64,6.48,11.44,3.28,1.44
instance_273,10251.12,281.48,8595.96,49.08,7674.92,2138.08,129.56,11332.72
instance_117,118.36,576.04,436.92,166.36,383.64,1083.48,50.6,99.12
instance_270,43.24,791.28,59.16,10.88,51.6,3543.12,46.8,49.76
instance_247,28800.0,4.08,28800.0,69.68,24870.08,11.36,35.16,28800.0
instance_106,1.36,40.88,0.36,56.88,1.28,59.16,4.12,0.8
instance_1140,24732.68,28800.0,3386.56,28800.0,3840.36,28800.0,462.52,12054.08
instance_141,28800.0,28800.0,2406.84,28800.0,922.64,28800.0,28800.0,16068.6
instance_5,28800.0,28800.0,28800.0,4044.2,28800.0,28800.0,28800.0,28800.0
instance_1015,18.28,1469.48,14.08,260.36,23.16,1402.08,296.32,30.72
instance_746,57.8,28800.0,37.12,28800.0,60.16,28800.0,28800.0,25.16
instance_308,577.96,28800.0,369.08,28800.0,341.36,28800.0,28800.0,603.0
instance_177,1307.52,28800.0,239.16,28800.0,251.08,28800.0,28800.0,732.48
instance_944,4190.8,28800.0,3700.48,28800.0,3334.28,28800.0,28800.0,2324.56
instance_651,7316.92,28800.0,7938.16,28800.0,5583.84,28800.0,28800.0,6743.24
instance_900,186.56,28800.0,239.48,743.16,243.96,28800.0,28800.0,174.16
instance_173,273.76,451.48,190.76,60.4,210.76,512.72,177.92,254.12
instance_1075,19.68,0.2,34.0,4.48,44.64,0.24,1.0,20.72
instance_277,2.56,182.2,0.84,27.52,1.72,435.04,2.04,4.24
instance_650,188.36,28800.0,137.32,1459.64,139.76,28800.0,1584.56,163.16
instance_291,30.52,28800.0,64.52,28800.0,56.56,28800.0,115.28,17.24
instance_1050,28800.0,149.28,5538.72,382.08,6067.6,149.56,1638.08,28800.0
instance_185,86.0,28800.0,146.2,28800.0,201.48,28800.0,368.12,61.4
instance_628,62.56,1504.76,37.28,293.0,67.6,28800.0,715.64,26.64
instance_680,77.08,113.76,77.4,64.68,63.0,109.28,8.4,59.92
instance_96,182.52,63.04,132.04,1244.12,201.52,98.92,321.4,138.64
instance_626,7.76,983.48,3.24,118.52,6.32,28800.0,8.84,4.88
instance_972,43.48,12.96,54.64,26.16,44.88,12.48,4.64,31.92
instance_62,28800.0,28800.0,28800.0,4842.16,28800.0,28800.0,28800.0,28800.0
instance_53,16625.36,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,12734.8
instance_753,731.16,28800.0,697.36,3102.28,672.84,28800.0,1224.96,681.96
instance_412,939.0,28800.0,1088.08,82.8,1133.2,28800.0,2142.72,888.72
instance_402,28800.0,5249.28,28800.0,2781.8,28800.0,5846.12,4707.2,28800.0
instance_874,143.48,28800.0,163.88,28800.0,183.64,28800.0,458.12,156.52
instance_575,3.8,28800.0,1.48,28800.0,4.0,28800.0,33.96,3.52
instance_292,32.44,28800.0,12.76,28800.0,55.64,28800.0,115.04,13.16
instance_1096,14197.4,28800.0,596.96,115.76,9054.12,28800.0,89.52,10346.48
instance_508,21.76,28800.0,24.24,28800.0,23.44,28800.0,45.04,18.6
instance_1106,12.52,28800.0,1.48,260.48,3.32,28800.0,10.56,18.16
instance_1057,418.04,51.64,372.04,98.56,343.24,50.08,2.48,315.36
instance_1067,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3873.92,28800.0
instance_1154,1754.24,28800.0,1262.76,28800.0,1401.64,28800.0,22988.52,1881.2
instance_980,109.96,28800.0,56.2,28800.0,85.4,28800.0,28800.0,105.12
instance_161,2.4,133.68,2.24,67.72,1.96,219.84,2.16,2.16
instance_686,117.92,28800.0,271.04,28800.0,217.24,28800.0,28800.0,104.44
instance_327,15.64,21.88,2.08,672.36,26.8,35.92,5.44,11.96
instance_619,261.0,665.0,206.96,171.16,243.4,28800.0,76.0,138.36
