instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_1118,935.72,28800.0,621.64,277.4,605.52,28800.0,5.24,677.0
instance_51,735.0,28800.0,453.84,2461.76,533.64,28800.0,28800.0,514.92
instance_720,24.92,749.04,39.6,48.48,34.0,940.4,262.6,25.6
instance_368,2.08,46.8,0.6,6.0,1.36,45.96,0.68,1.44
instance_1157,29.72,0.08,23.68,4.08,27.36,0.0,0.8,33.08
instance_757,174.32,28800.0,343.6,28800.0,260.44,28800.0,28800.0,207.84
instance_667,23912.28,28800.0,16964.24,294.08,15184.88,28800.0,23815.84,20832.4
instance_482,28800.0,79.72,28800.0,12842.92,28800.0,89.48,540.64,28800.0
instance_833,5556.8,28800.0,12824.0,9308.8,6665.12,28800.0,1366.16,4843.88
instance_65,2577.44,28800.0,5505.12,149.8,3812.52,28800.0,747.4,2830.48
instance_223,62.72,28800.0,131.0,5639.84,207.48,28800.0,479.88,64.16
instance_346,3.4,102.4,2.0,25.72,3.2,179.56,3.52,1.68
instance_1007,20.28,28800.0,33.36,994.2,39.4,28800.0,3344.64,12.04
instance_440,13.24,2539.24,18.72,82.08,18.2,28800.0,2.88,8.16
instance_178,24987.64,28800.0,14619.32,28800.0,28800.0,28800.0,28800.0,28800.0
instance_658,1233.92,26.32,1070.6,422.0,1065.28,25.44,37.92,923.68
instance_701,477.36,28800.0,489.28,28800.0,547.72,28800.0,28800.0,653.68
instance_932,636.08,28800.0,511.88,190.68,498.76,28800.0,15.68,650.96
instance_699,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3434.64,28800.0
instance_589,1204.52,28800.0,1379.48,28800.0,1440.56,28800.0,28800.0,1065.64
instance_771,54.68,28800.0,89.4,1317.84,75.76,28800.0,28800.0,31.44
instance_1021,462.04,28800.0,287.44,28800.0,299.08,28800.0,8505.32,449.0
instance_684,113.68,854.4,124.16,109.72,108.24,862.0,236.08,99.56
instance_287,168.56,28800.0,209.16,28800.0,305.6,28800.0,28800.0,86.72
instance_1001,2.48,28800.0,0.64,209.68,1.92,28800.0,20.08,1.36
instance_112,2.28,169.4,4.4,69.48,7.04,384.76,4.2,2.24
instance_395,59.72,456.4,48.88,132.28,77.04,596.4,293.36,52.0
instance_58,241.44,28800.0,242.84,1003.84,304.88,28800.0,22306.32,241.8
instance_162,5.64,131.96,2.16,6587.64,4.36,184.16,7.12,6.48
instance_330,19.88,16.28,1.64,475.6,23.88,31.76,4.64,9.4
instance_444,28800.0,8997.4,28800.0,3623.36,28800.0,9463.64,28800.0,28800.0
instance_232,6938.0,28800.0,4072.6,2177.52,5953.08,28800.0,2922.12,4879.08
instance_979,80.4,28800.0,110.4,28800.0,129.56,28800.0,21609.04,86.08
instance_727,269.0,28800.0,296.12,28800.0,324.84,28800.0,28800.0,289.92
instance_316,43.92,1.12,57.8,13.88,59.92,2.48,4.32,23.24
instance_1033,247.32,28800.0,177.6,28800.0,199.2,28800.0,28800.0,343.4
instance_325,5.64,13.12,1.36,372.0,14.68,25.84,3.92,3.28
instance_1126,28.2,28800.0,4.44,11.76,12.4,28800.0,87.16,13.24
instance_369,4.4,279.68,2.0,71.68,7.24,323.6,245.68,3.68
instance_1039,582.88,28800.0,379.64,10978.6,338.32,28800.0,334.08,374.96
instance_1176,4583.6,0.4,2522.0,8.64,3122.32,0.44,1.56,2872.64
