instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_76,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_10,44.644,12000.0,12000.0,72.428,12000.0,12000.0,79.516,4.127,12000.0,12000.0,12000.0,10.367,0.923,12000.0,12000.0,12000.0,12000.0,36.585,52.996,12000.0
instance_58,26.978,125.56,2.906,15.671000000000001,104.388,7.089,1.498,0.422,5.007,5.984,4.854,0.252,0.168,12000.0,5.309,3.406,10.768,6.7620000000000005,14.589,38.577
instance_64,17.667,0.897,0.8180000000000001,0.24,18.35,1.283,9.835,0.075,6.586,19.667,19.627,0.114,0.078,4.972,0.88,0.229,0.052000000000000005,0.497,0.495,12000.0
instance_50,121.794,226.013,1.842,0.633,391.805,0.039,0.047,0.046,0.048,929.1370000000001,0.052000000000000005,0.043000000000000003,249.342,12000.0,706.316,12000.0,12000.0,68.033,681.842,0.041
instance_3,12000.0,1.901,8.203,12000.0,12000.0,0.46900000000000003,10.726,0.081,13.58,150.514,0.559,0.271,0.39,381.97,274.64,380.342,12000.0,12000.0,12000.0,17.125
instance_61,14.492,0.93,0.6920000000000001,0.242,18.818,20.251,11.282,0.091,9.976,19.535,33.009,0.108,0.075,5.506,0.9530000000000001,0.234,0.055,0.932,0.508,12000.0
instance_96,43.035000000000004,495.094,0.587,45.783,68.057,0.073,0.124,0.154,0.083,57.619,0.07,0.157,0.225,12000.0,22.785,0.361,57.935,31.406000000000002,58.444,0.075
instance_6,92.399,12000.0,12000.0,127.789,12000.0,12000.0,130.135,4.946,12000.0,12000.0,12000.0,4.807,4.93,12000.0,12000.0,12000.0,12000.0,115.95100000000001,113.354,12000.0
instance_34,416.002,12000.0,17.942,741.254,1078.34,38.858000000000004,5.779,110.028,65.607,12000.0,12000.0,2.982,9.159,12000.0,1.834,2.5180000000000002,416.935,277.434,678.476,12000.0
instance_83,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_32,62.884,12000.0,13.796000000000001,112.849,264.04,257.371,57.297000000000004,9.289,400.789,666.714,309.115,1.002,5.023,12000.0,46.932,12.83,65.413,100.837,111.881,12000.0
instance_46,12000.0,1088.674,4.766,0.397,12000.0,0.047,0.052000000000000005,0.054,0.053,12000.0,0.044,0.045,825.1610000000001,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0.042
instance_94,12000.0,12000.0,12000.0,12000.0,12000.0,132.972,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_47,12000.0,12000.0,12000.0,0.34600000000000003,12000.0,0.046,0.051000000000000004,0.05,0.044,12000.0,0.046,0.053,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0.041
instance_98,12000.0,10.502,4.827,12000.0,12000.0,885.005,13.147,1.294,307.558,12000.0,523.25,1.301,3.568,12000.0,12000.0,20.258,12000.0,12000.0,12000.0,12000.0
instance_88,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_79,12000.0,0.489,14.337,12000.0,12000.0,4.453,233.689,6.586,25.018,840.0690000000001,3.636,15.085,51.884,12000.0,12000.0,389.457,12000.0,12000.0,12000.0,50.669000000000004
instance_41,937.727,0.6940000000000001,18.154,12000.0,12000.0,1.129,1.561,0.227,15.627,69.287,1.327,0.603,0.20500000000000002,6.162,3.2760000000000002,2.719,423.974,1000.328,12000.0,12.402000000000001
instance_67,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
