instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_218,1.0,1372.0,4944.0,33549.0,0.0,0.0,0.0,0.125588,0.221673,0.5,403.846,1372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1372.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,6.7858,7.0,0.471422,8.0,24.4526,12.0,1.25104,64.0,6.7858,0.471422,24.4526,1.25104,1.0,0.0,0.257318,1.5265,1.0,0.0,0.258884,0.348354,0.407358,0.304866,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.7858,7.0,0.471422,8.0,24.4526,12.0,1.25104,64.0,6.7858,0.471422,24.4526,1.25104,1.0,0.0,0.257318,1.5265,1.0,0.0,0.258884,0.348354,0.407358,0.304866,0.0504692,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,4294.0,883.0,27948.0,239.0,0.0,15.0,0.0,0.0,2.0
instance_36,1.0,338.0,169.0,962.0,0.0,0.0,0.0,0.00147929,0.0271964,0.5,0.0,169.0,169.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,338.0,1.0,169.0,0.5,2.0,2.0,0.0,0.0,-512.0,-512.0,-0.00591716,-12.9615,-512.0,-512.0,5.69231,6.0,0.0896385,1.0,2.84615,3.0,0.66092,4.0,2.69231,0.189521,1.34615,2.50012,-512.0,-512.0,0.323694,0.0217073,0.5,0.5,0.108087,0.109944,0.232018,0.232925,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.69231,6.0,0.0896385,1.0,2.84615,3.0,0.66092,4.0,2.69231,0.189521,1.34615,2.50012,-512.0,-512.0,0.323694,0.0217073,0.5,0.5,0.108087,0.109944,0.232018,0.232925,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,169.0,338.0,962.0,6.0,0.0,0.0,0.0,0.0,0.0
instance_87,1.0,1827.0,20852.0,253842.0,0.0,0.0,0.0,0.0225924,0.0670467,0.447257,-126.178,1815.0,0.0,12.0,0.0,0.0,0.993432,0.0,0.00656814,0.0,0.0,1815.0,0.993432,0.0,0.0,2.0,2.0,0.0,0.0,3.91708,3.23854,-512.0,-512.0,1633.0,0.0,0.174084,0.0,72.2141,0.0,2.0,2.0,0.0,0.0,3.13351,5.094,36.0,0.0,0.389195,0.998427,0.00204254,144.399,0.0,0.0,0.0,0.0,0.0,0.0,11.9994,12.0,0.00692527,0.0,20851.0,20851.0,0.0,0.0,-159.087,-1.41373,-276440.0,-0.326828,0.949,1.37527,0.713557,0.270608,185.937,11.9803,0.00891742,0.000574567,1.28766,0.0829668,12.1735,12.0,1.02585,0.0,138.939,2.0,12.1213,0.0,-155.954,-1.5032,-1779.94,-13.2043,0.869027,1.41868,0.72087,0.280861,1.22126,15.0509,5.85709e-05,0.00072183,0.00845756,0.104231,0.508869,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,19278.0,1826.0,215677.0,-512.0,0.0,0.0,7.0,109.0,5.0
instance_47,1.0,728.0,1046.0,3138.0,0.0,0.0,0.0,0.13993,0.221393,0.766667,3868.0,450.0,73.0,205.0,0.0,0.0,0.618132,0.100275,0.281593,0.0,0.0,523.0,0.718407,0.0,0.0,2.13958,2.0,0.161971,1.0,47.0076,0.472931,-512.0,-512.0,15.6119,0.909774,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,60.0,0.0,120.0,0.0,5.65729,1.3427,0.0,0.0,22.2562,28.9833,11.1281,14.4917,15.7375,20.4943,2.0,2.0,0.0,0.0,10.2049,10.0,0.394079,10.0,0.0,0.0,0.0,58032800000.0,0.0,1578540000.0,0.0,0.0,0.507317,0.652347,0.0655459,0.0944611,0.175407,0.226488,3.0,3.0,0.0,0.0,4.31044,2.0,0.988986,10.0,60.0,0.0,86.2088,0.627093,1.88576,2.72272,1.34578,0.0,16.1319,26.4442,8.01296,13.2526,11.3553,18.7283,0.00969141,2839.0,36.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,998.0,726.0,2994.0,840.0,36.0,16.0,39.0,137.0,24.0
instance_179,1.0,1444.0,3307.0,29849.0,0.0,0.0,0.0,0.0469074,0.0923985,0.363636,-19000.0,1273.0,0.0,171.0,0.0,0.0,0.881579,0.0,0.118421,0.0,0.0,1273.0,0.881579,0.0,0.0,2.0,2.0,0.0,0.0,6.92828,55.6241,0.0,0.0,-512.0,-512.0,7.75053,7.0,0.238662,5.0,20.1343,8.0,1.70412,68.0,-61.2114,-5.87907,-159.015,-8.43213,0.000211584,4715.38,0.373226,0.769554,14.9254,121.254,7.46269,60.6272,10.5538,85.7397,1.27548,2.0,0.739494,2.0,24.6667,0.0,1.41421,74.0,0.0,1856670000.0,0.0,0.0,-512.0,-512.0,0.000302389,57.4978,0.0,0.0,0.0,0.0,0.0,0.0,9.02601,9.0,0.163949,3.0,20.6711,8.0,1.66468,76.0,-61.2114,-5.87891,-140.184,-8.98811,0.000211584,4715.38,0.528766,0.681338,13.1579,113.951,6.57895,56.9754,9.30404,80.5753,0.0,610.0,0.0,5.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1767.0,1273.0,15466.0,5549.0,0.0,0.0,0.0,3.0,9.0
instance_31,1.0,521.0,664.0,3232.0,0.0,0.0,0.0,0.103914,0.17266,0.495484,62.6373,56.0,0.0,465.0,0.0,0.0,0.107486,0.0,0.892514,0.0,0.0,56.0,0.107486,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.05556,1.23177,64.7867,0.533552,1.01205,1.0,1.21253,1.0,12.0,12.0,0.0,0.0,-29.7204,-1.35893,-352.399,-0.0204244,0.51709,0.638124,0.00661175,14.9979,0.0,0.0,0.0,0.0,0.0,0.0,3.85542,1.0,1.65672,7.0,5.50538,6.0,0.537134,3.0,-0.885542,-6.51089,-1.26452,-2.55201,0.00742456,14.6033,0.0403742,8.59352,0.00215054,0.046324,3.36022e-05,0.000723812,0.000268817,0.0057905,4.86747,2.0,1.25588,6.0,6.20345,6.0,0.55494,9.0,-30.606,-1.28694,-39.0064,-2.78993,0.113922,2.40372,0.836745,0.587606,0.00191939,0.0437687,2.99904e-05,0.000683886,0.000239923,0.00547109,0.0579097,2046.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,600.0,457.0,3367.0,-512.0,0.0,0.0,85.0,4.0,0.0
instance_194,1.0,1096.0,7078.0,18084.0,0.0,0.0,0.0,0.0973769,0.192097,0.497865,-462.306,1096.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1096.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.05171,24.2659,-512.0,-512.0,-512.0,-512.0,2.55496,2.0,5.57896,0.0,16.5,15.0,0.281317,13.0,2.9756,35.2073,19.2165,2.19672,0.00296071,10.4747,0.00212395,43.5733,0.761912,1.1309,0.0543105,0.0925089,0.200737,0.313378,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.55496,2.0,5.57896,0.0,16.5,15.0,0.281317,13.0,2.9756,35.2073,19.2165,2.19672,0.00296071,10.4747,0.00212395,43.5733,0.761912,1.1309,0.0543105,0.0925089,0.200737,0.313378,0.0054031,1472.0,0.0,11.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,6763.0,1057.0,17322.0,9768.0,0.0,0.0,0.0,0.0,6.0
instance_14,1.0,2500.0,1750.0,5000.0,0.0,0.0,0.0,0.00541463,0.0283284,0.463415,40.4268,1250.0,0.0,1250.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1250.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,36894400000.0,-512.0,-512.0,0.714286,1.0,0.632456,1.0,1.0,1.0,0.0,0.0,-58.5714,-0.632456,-82.0,-0.0,-512.0,-512.0,0.0,0.0,5.4752,2.92735,5.4752,2.92735,5.4752,2.92735,2.14286,1.0,1.13886,5.0,3.0,3.0,0.0,0.0,0.714286,0.632456,1.0,0.0,0.0,10000000000.0,0.132668,3.10749,0.0,0.0,0.0,0.0,0.0,0.0,2.85714,2.0,0.744688,4.0,2.0,3.0,0.5,2.0,-57.8571,-0.632456,-40.5,-1.02469,0.0,10000000000.0,0.829742,0.510421,2.7376,3.43208,2.7376,3.43208,2.7376,3.43208,0.0405865,957.0,0.0,51.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1153.0,1704.0,3408.0,31.0,0.0,18.0,565.0,49.0,31.0
instance_166,1.0,3463.0,2279.0,14381.0,0.0,0.0,0.0,0.0269401,0.0913174,0.5,6.3048,3463.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3463.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0783354,3.43011,0.0,0.0,6.31022,4.0,1.68986,5.0,4.15276,4.0,0.185282,1.0,-4.31022,-2.47398,-2.83656,-0.802572,1.0,0.0,0.0268409,5.63198,0.00202137,0.0449142,0.000114186,0.00253804,0.000480388,0.010675,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.31022,4.0,1.68986,5.0,4.15276,4.0,0.185282,1.0,-4.31022,-2.47398,-2.83656,-0.802572,1.0,0.0,0.0268409,5.63198,0.00202137,0.0449142,0.000114186,0.00253804,0.000480388,0.010675,1.0,697.0,17.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,671.0,1971.0,8489.0,3130.0,17.0,4.0,0.0,0.0,0.0
instance_211,1.0,2256.0,1973.0,10147.0,0.0,0.0,0.0,0.154927,0.229094,0.5,242.0,379.0,0.0,1877.0,0.0,0.0,0.167996,0.0,0.832004,0.0,0.0,379.0,0.167996,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.953125,0.221766,3.73543,3.0,0.61557,5.0,19.4459,17.0,0.668316,28.0,3.73543,0.61557,19.4459,0.668316,1.0,0.0,0.190759,1.91154,3.46174,1.59004,0.29896,0.306188,0.962233,0.661542,1.4075,1.0,0.413519,1.0,1.47949,1.0,0.33767,1.0,1.4075,0.413519,1.47949,0.33767,1.0,0.0,0.000506842,44.4072,1.16143,1.25749,1.16143,1.25749,1.16143,1.25749,5.14293,5.0,0.503235,6.0,4.49778,2.0,1.90868,12.0,5.14293,0.503235,4.49778,1.90868,1.0,0.0,0.15356,1.85811,1.54787,1.57479,1.01654,1.19807,1.12796,1.18098,0.155223,125.0,176.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1725.0,2062.0,9612.0,2700.0,176.0,0.0,0.0,0.0,1.0
