instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_218,72000.0,72000.0,72000.0,2733.0,3966.0
instance_36,1.0,1.0,72000.0,1.0,1.0
instance_87,363.0,20.0,421.0,55.0,19.0
instance_47,72000.0,3229.0,72000.0,1448.0,509.0
instance_179,72000.0,2.0,72000.0,2.0,72000.0
instance_31,749.0,284.0,838.0,128.0,419.0
instance_194,306.0,76.0,693.0,316.0,106.0
instance_14,72000.0,8.0,72000.0,12.0,9.0
instance_166,666.0,31.0,20.0,599.0,476.0
instance_211,72000.0,4681.0,72000.0,307.0,1195.0
instance_102,81.0,12.0,119.0,2.0,2.0
instance_144,765.0,203.0,1292.0,147.0,89.0
instance_123,72000.0,72000.0,72000.0,13.0,87.0
instance_70,47.0,1.0,38.0,1.0,2.0
instance_80,72000.0,72000.0,72000.0,2668.0,72000.0
instance_186,1394.0,192.0,2232.0,85.0,455.0
instance_122,8.0,2.0,51.0,2.0,1.0
instance_187,35.0,10.0,67.0,7.0,9.0
instance_67,72000.0,72000.0,72000.0,3748.0,1564.0
instance_22,137.0,57.0,72000.0,357.0,184.0
instance_42,70.0,3.0,1900.0,4.0,6.0
instance_6,46.0,17.0,104.0,8.0,10.0
instance_200,113.0,120.0,72000.0,14.0,28.0
instance_4,72000.0,2258.0,72000.0,299.0,160.0
instance_128,233.0,3.0,4.0,4.0,1.0
instance_73,72000.0,798.0,72000.0,2051.0,539.0
instance_28,1203.0,444.0,72000.0,275.0,294.0
instance_213,839.0,23.0,578.0,54.0,77.0
instance_158,72000.0,48.0,5905.0,26.0,15.0
instance_112,1.0,1.0,4.0,1.0,1.0
instance_43,72000.0,473.0,72000.0,39.0,7.0
instance_40,1.0,1.0,52.0,1.0,1.0
instance_138,72000.0,340.0,72000.0,366.0,472.0
instance_145,72000.0,72000.0,72000.0,276.0,1333.0
instance_23,753.0,238.0,72000.0,1416.0,608.0
instance_178,72000.0,1.0,72000.0,1.0,72000.0
instance_82,5.0,3.0,27.0,2.0,2.0
instance_97,72000.0,101.0,72000.0,2375.0,496.0
instance_215,72000.0,148.0,72000.0,72000.0,218.0
instance_52,317.0,17.0,72000.0,22.0,14.0
instance_137,295.0,63.0,242.0,97.0,10.0
instance_141,24.0,2.0,25.0,1.0,2.0
instance_18,11.0,2.0,27.0,1.0,2.0
instance_168,855.0,90.0,396.0,27.0,28.0
instance_175,72000.0,1.0,2448.0,1.0,134.0
instance_59,5866.0,7.0,72000.0,9.0,72.0
instance_182,72000.0,401.0,72000.0,1717.0,732.0
instance_16,246.0,67.0,232.0,83.0,92.0
instance_217,296.0,62.0,367.0,447.0,370.0
instance_68,72000.0,24.0,72000.0,12.0,9.0
instance_58,72000.0,544.0,72000.0,72000.0,1717.0
instance_57,72000.0,492.0,72000.0,976.0,346.0
instance_170,72000.0,5168.0,72000.0,72000.0,2370.0
instance_35,54.0,25.0,201.0,11.0,16.0
instance_142,577.0,31.0,1345.0,53.0,39.0
instance_107,72000.0,521.0,72000.0,286.0,3679.0
instance_1,106.0,2.0,99.0,2.0,3.0
instance_161,89.0,32.0,608.0,20.0,62.0
instance_92,72000.0,72000.0,72000.0,6.0,23.0
instance_86,65.0,17.0,814.0,8.0,6.0
instance_46,72000.0,72000.0,72000.0,72000.0,3672.0
instance_65,414.0,38.0,556.0,37.0,28.0
instance_133,135.0,17.0,105.0,6.0,8.0
instance_8,266.0,31.0,645.0,34.0,81.0
instance_167,3300.0,3927.0,72000.0,1376.0,1117.0
instance_156,168.0,6.0,653.0,1.0,2.0
instance_39,1.0,1.0,72000.0,1.0,1.0
instance_41,599.0,12.0,72000.0,16.0,20.0
instance_181,35.0,6.0,21.0,1.0,9.0
instance_61,693.0,152.0,1392.0,89.0,82.0
instance_93,72000.0,72000.0,72000.0,42.0,186.0
instance_78,72000.0,141.0,72000.0,24.0,48.0
instance_140,1100.0,1195.0,1344.0,207.0,426.0
