instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_1621,1846.5,176.336,20.92,19.48,14.184,51.292,11.504,17.148,11.32,8.828
instance_186,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1131,50000.0,2674.76,3304.05,50000.0,3534.45,50000.0,2860.3,3816.47,1423.01,3822.04
instance_975,68.108,22.356,34.02,3068.1,51.516,158.688,23.392,2492.8,33.668,55.788
instance_1253,0.192,0.14,0.048,0.528,0.14,0.344,0.324,0.072,50000.0,0.108
instance_1438,37.732,26.396,8.16,20.1,11.268,24.236,54.116,20.0,7.048,11.584
instance_225,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1135,50000.0,104.656,83.776,2935.38,128.916,108.68,100.004,2505.28,60.2,51.584
instance_731,50000.0,200.468,82.7,104.944,77.26,321.648,92.116,236.2,98.644,62.732
instance_1113,32.724,123.424,328.112,99.292,152.564,112.364,145.484,2588.34,294.136,142.324
instance_475,0.468,0.412,0.344,0.576,0.38,0.984,0.812,0.488,0.796,0.472
instance_1142,50000.0,366.48,492.292,4415.79,619.128,742.656,509.292,2639.69,247.252,390.348
instance_1189,0.008,0.008,0.028,0.028,0.036,0.044,0.2,0.028,50000.0,0.028
instance_1354,767.98,35.244,0.492,0.48,0.488,12.46,3.272,0.464,0.256,0.496
instance_1730,1026.75,490.88,473.164,470.568,402.388,548.808,767.916,467.264,2713.76,602.84
instance_941,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_602,58.436,16.94,31.236,15.3,22.332,42.82,30.504,38.592,83.788,24.128
instance_653,465.748,274.952,51.356,86.976,37.028,50000.0,36.0,126.564,54.356,77.74
instance_1011,91.504,103.492,20.0,70.888,20.84,61.392,15.26,37.016,86.532,21.624
instance_124,0.008,0.008,0.008,0.012,0.012,0.024,0.068,0.012,0.044,0.008
instance_24,1736.96,1372.53,418.464,754.4,523.968,555.344,479.032,445.088,510.208,455.888
instance_296,64.484,159.628,198.776,75.708,213.22,148.752,293.328,84.992,259.38,184.796
instance_1665,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1974,130.548,194.66,81.148,83.376,136.408,89.936,145.6,65.468,231.604,114.076
instance_1170,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3775.13,50000.0,3087.42
