instance,feature_29,feature_37,feature_25,feature_3,feature_32
instance_9,0.03384,0.7819,0.96742,0.01198,2e-05
instance_12,0.03386,0.78194,0.96888,0.01198,2e-05
instance_13,0.03396,0.78188,0.96908,0.01198,2e-05
instance_14,0.03669,0.78051,0.98456,0.01219,2e-05
instance_15,0.03376,0.78194,0.96762,0.01198,1e-05
instance_16,0.03395,0.78193,0.96883,0.01198,3e-05
instance_20,0.03377,0.78191,0.96769,0.01198,1e-05
instance_22,0.03378,0.78192,0.96809,0.01198,1e-05
instance_23,0.03384,0.78194,0.96884,0.01198,2e-05
instance_24,0.03376,0.78194,0.96752,0.01198,1e-05
instance_29,0.03667,0.78051,0.9832,0.01219,1e-05
instance_43,0.03385,0.7819,0.96761,0.01198,2e-05
instance_46,0.03392,0.78193,0.96901,0.01198,2e-05
instance_52,0.00939,0.83696,0.30432,0.00935,0.0001
instance_60,0.0094,0.83698,0.30447,0.00936,0.0001
instance_61,0.0094,0.83698,0.30447,0.00936,0.0001
instance_64,0.0094,0.83698,0.30447,0.00936,0.0001
instance_67,0.00939,0.83697,0.30438,0.00935,0.0001
instance_69,0.0094,0.83699,0.30453,0.00936,0.0001
instance_75,0.00939,0.83698,0.30444,0.00935,0.0001
instance_76,0.00356,0.8235,0.26896,0.00355,4e-05
instance_84,0.00359,0.81808,0.0,0.00359,1e-05
instance_87,0.00359,0.81829,0.0,0.00359,1e-05
instance_89,0.00366,0.82268,0.26766,0.00365,4e-05
instance_91,0.00366,0.81905,0.24439,0.00364,4e-05
instance_93,0.00357,0.82302,0.26639,0.00356,4e-05
instance_97,0.00364,0.81955,0.24729,0.00363,4e-05
instance_101,0.00357,0.81891,0.0,0.00357,1e-05
instance_106,0.00375,0.81862,0.24522,0.00374,4e-05
instance_107,0.00369,0.82133,0.2603,0.00368,4e-05
instance_108,0.00364,0.82355,0.27228,0.00363,4e-05
instance_111,0.00358,0.81849,0.0,0.00358,1e-05
instance_114,0.2,0.64606,0.81645,0.2,0.00013
instance_117,0.2,0.64629,0.81647,0.2,0.00012
