instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_1796,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1410,22.248,27.392,11.572,15.576,9.372,87.132,13.724,16.956,40.944,26.128
instance_1151,1.92,0.252,1.052,1.464,3.224,6.056,2.32,1.288,1.556,6.084
instance_1413,1255.6,484.968,61.504,95.74,42.26,124.348,45.964,135.676,74.992,80.564
instance_778,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_814,2625.42,40.5,329.356,2638.27,83.34,31.312,122.144,2582.45,28.884,21.46
instance_1678,50000.0,50000.0,1917.28,50000.0,3156.3,2258.94,10.476,2807.59,50000.0,1627.7
instance_1015,244.304,130.46,67.724,92.02,61.496,90.032,56.348,149.432,47.664,81.644
instance_458,3.432,49.732,4.272,31.44,109.888,22.044,42.812,42.716,17.468,66.516
instance_655,3485.83,460.024,91.408,171.008,72.0,50000.0,65.744,288.288,89.676,134.516
instance_1301,101.04,225.952,235.56,554.952,107.144,326.18,966.276,199.228,184.64,205.236
instance_1073,2.82,1.108,38.948,4.928,3.632,14.904,17.096,39.308,8.232,39.792
instance_1611,0.208,0.244,0.6,0.58,0.64,0.66,1.448,0.608,0.108,0.556
instance_1174,0.001,0.001,0.001,0.001,0.001,0.004,0.008,0.001,0.001,0.001
instance_988,564.776,566.48,43.248,94.324,69.06,144.028,62.028,90.972,83.468,46.88
instance_619,13.236,36.484,14.708,16.264,16.52,34.74,16.352,41.792,61.404,20.888
instance_1529,11.572,25.64,44.376,6.228,7.732,3.824,19.012,46.812,7.808,5.18
instance_1806,50000.0,50000.0,3093.41,50000.0,4195.67,3094.97,15.416,2821.11,1143.28,2209.64
instance_71,898.764,589.324,357.188,1209.3,215.876,1354.68,554.232,586.66,679.72,365.924
instance_184,1.404,0.56,2.404,2.524,1.788,3.936,4.412,2.568,8.372,2.7
instance_665,2172.38,1169.74,422.364,538.552,266.244,50000.0,204.252,2324.54,209.076,678.308
instance_560,261.108,136.088,25.484,59.896,8.132,35.648,11.372,400.036,13.88,10.508
instance_1353,215.036,124.664,0.492,0.46,0.464,11.904,3.712,0.464,0.252,0.492
instance_1339,8.912,17.404,9.764,9.436,5.244,20.424,12.072,11.432,22.576,10.948
instance_811,686.22,529.7,53.104,128.556,49.872,133.684,168.308,79.184,99.012,59.172
instance_142,0.008,0.008,0.012,0.02,0.02,0.036,0.076,0.012,0.052,0.012
instance_1868,50000.0,3620.12,1378.14,50000.0,458.704,3684.0,0.376,2717.1,1059.0,669.156
instance_584,1.172,0.572,2.416,1.38,1.576,2.852,5.656,2.432,0.368,2.412
instance_1126,9.328,15.664,41.584,2891.47,49.464,13.86,57.608,39.524,43.328,40.56
instance_734,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
