instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_53,18000.0,3.33,18000.0,18000.0,3.23,1.21,38.76,17.03,18000.0,40.56,339.01,18000.0,1.56,1.9,18000.0,8.15,0.56,51.53,3.08
instance_154,18000.0,29.64,18000.0,18000.0,49.55,79.29,89.44,16.79,18000.0,41.88,220.59,18000.0,13.51,22.01,18000.0,28.55,24.44,88.09,29.14
instance_223,18000.0,23.65,18000.0,18000.0,29.91,6.53,24.23,5.29,18000.0,4.41,84.73,18000.0,2.5,0.57,18000.0,2.24,0.55,5.34,2.8
instance_105,18000.0,161.34,18000.0,18000.0,74.96,8.67,235.99,393.37,18000.0,385.68,1454.71,18000.0,73.87,17.97,18000.0,45.14,15.85,492.57,25.76
instance_140,1128.21,7.25,18000.0,1063.44,11.41,10.84,53.66,8.59,18000.0,15.98,30.57,381.46,2.15,8.73,400.99,18.29,14.19,10.5,10.67
instance_469,18000.0,238.7,18000.0,18000.0,529.24,18000.0,18000.0,1154.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1053.6
instance_39,18000.0,140.89,18000.0,18000.0,121.66,123.95,50.7,18000.0,18000.0,103.83,408.3,18000.0,115.74,1585.28,18000.0,731.37,146.81,114.26,74.27
instance_369,18000.0,11.85,18000.0,18000.0,25.87,8.49,30.91,18000.0,18000.0,17.66,20.51,18000.0,9.53,33.33,18000.0,18000.0,30.16,14.82,16.82
instance_272,18000.0,2.05,18000.0,18000.0,3.94,1.36,2.71,90.96,18000.0,84.14,18000.0,18000.0,4.01,1.97,18000.0,11.76,2.01,119.95,3.66
instance_306,18000.0,197.37,18000.0,18000.0,146.16,190.89,488.28,461.43,18000.0,146.74,147.66,18000.0,202.56,91.46,18000.0,168.83,96.63,173.63,169.43
instance_552,18000.0,7.84,18000.0,18000.0,4.48,8.12,1.35,423.6,18000.0,56.61,204.69,18000.0,1.48,8.43,18000.0,452.61,49.31,49.16,163.06
instance_461,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_50,18000.0,96.33,18000.0,18000.0,126.4,147.67,78.15,18000.0,18000.0,274.83,554.98,18000.0,60.59,525.6,18000.0,211.68,203.86,139.35,654.51
instance_91,18000.0,4.33,18000.0,18000.0,3.85,5.53,4.01,81.21,18000.0,5.02,7.4,18000.0,1.96,1.05,18000.0,13.58,1.61,4.52,3.4
instance_359,18000.0,278.67,18000.0,18000.0,216.32,131.11,223.12,82.83,18000.0,258.78,55.44,18000.0,132.76,35.01,18000.0,31.77,40.07,268.0,185.42
instance_390,18000.0,2.19,18000.0,18000.0,2.01,0.18,0.09,2.35,18000.0,0.17,1.53,18000.0,0.14,0.24,18000.0,1.15,0.27,0.21,0.15
instance_95,18000.0,12.17,18000.0,18000.0,11.11,6.36,8.65,183.08,18000.0,10.4,33.13,18000.0,2.66,2.02,18000.0,23.17,2.57,9.93,19.91
instance_435,18000.0,1.78,18000.0,18000.0,286.11,18000.0,18000.0,0.07,18000.0,18000.0,18000.0,18000.0,18000.0,17.98,18000.0,0.07,0.46,18000.0,18000.0
instance_190,18000.0,5.76,18000.0,18000.0,7.75,3.11,7.68,1.46,18000.0,2.03,32.52,1570.71,1.37,0.29,1132.19,0.54,0.31,1.87,1.62
instance_132,18000.0,3.21,18000.0,18000.0,2.73,0.79,0.89,17.88,18000.0,0.95,3.84,18000.0,1.43,2.16,18000.0,6.88,1.83,1.27,1.27
instance_171,18000.0,4.05,18000.0,18000.0,3.62,4.83,6.81,2.71,18000.0,4.61,14.25,435.73,1.61,1.74,518.93,1.8,1.79,6.54,2.07
instance_244,18000.0,102.2,18000.0,18000.0,86.42,94.46,72.62,18000.0,18000.0,61.65,36.34,18000.0,82.22,52.97,18000.0,271.56,38.39,72.77,97.73
