instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1033,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_93,4800.0,4800.0,4800.0,2473.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.04,2188.2,4804.0,1968.16,4800.0,1916.52,4800.0,1567.04,4800.0,4800.0,4800.0,4800.0,4800.0,2063.72,2684.36,4800.0,4804.0,3908.16,4804.0
instance_1255,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3461.96,4800.0,4800.0,4800.0,179.16,4800.0,3740.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4653.2,4800.0,4800.0,3411.36,4800.0,4800.0,2913.08,4800.0
instance_565,125.96,4800.0,64.88,54.28,63.6,81.08,303.64,623.4,95.64,219.68,4800.0,4800.0,114.4,61.28,58.76,46.76,4800.0,57.72,4800.0,46.48,4800.0,2347.28,80.56,171.92,4800.0,61.84,109.08,4800.0,154.24,95.24,64.96
instance_1425,2040.12,4800.0,4800.0,4800.0,4800.0,4693.6,575.08,4800.0,4800.0,896.2,73.8,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,667.16,4800.0,4800.0,4800.0,4800.0,4800.0,919.36,4800.0,4800.0,1157.44,4800.0,4800.0,1394.52,4800.0
instance_1465,4800.0,4800.0,523.28,305.0,315.76,610.44,4294.0,1222.36,531.12,4800.0,4800.0,4800.0,632.36,322.04,261.6,139.52,4800.0,382.32,4800.0,172.8,4800.0,4800.0,570.68,4586.4,4800.0,458.92,619.76,4800.0,1130.68,436.04,235.6
instance_591,4800.0,4800.0,4263.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3403.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4291.6,4800.0,4800.0,4800.0,4800.0,2928.44,4800.0,4800.0
instance_616,4800.0,174.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,63.0,4800.0,2452.12,4800.0,4800.0,4800.0,2486.52,4800.0,4800.0,2358.4,4800.0,596.76,4800.0
instance_1138,4800.0,3572.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_236,4800.0,2089.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,303.88,4800.0,2760.68,4800.0,4800.0,4800.0,4800.0,4800.0,3849.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
