instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1033,353156.0,16760000.0,311216.0,16640000.0,0.5392,0.0312,0.0748,3.2292,1.8104,0.0,4.0,3.416,0.0,11.4308,0.0,0.0176,2.06,0.0,3.5712,3.8864,0.0,16.8212,0.0,0.0456,20.6528,2.1956,1.1328,0.0,3.9476,16.8412,0.0,13.9052,0.0,0.022,20.2088,3.8852,0.0004,11.3928,0.0,0.0304,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.636,0.8948,0.0,4.0,4.0,2.006,4.0,3.942,4.0,0.2268,8.8132,0.0,2.0,1.1756,0.0,0.0492,0.0,0.0,180524.0,0.0,0.0,0.0,0.0,0.0,0.0,795.48,0.0,4.1956,0.0,159556.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,4.1816,0.0,1.534,2.2916
instance_93,724000.0,3560000.0,350348.0,2704000.0,4.288,1.2676,0.5184,1.0748,5.2728,0.0,4.0,6.3352,0.0,3.1864,0.0,0.0008,5.3672,0.0,2.4816,3.1616,0.0,3.8384,0.0,0.0012,13.9124,0.9296,0.8216,0.0,3.628,13.7584,0.0,4.0596,0.0,0.0008,12.8928,2.8312,0.0,2.9952,0.0,0.0008,,,,,,,,,,,330.728,0.0436,324.0,336.0,4.9412,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,39.7868,0.0,39.7868,39.7868,39.7868,39.7868,39.7868,39.7868,39.7868,2.1764,2.3712,0.0,3.9464,3.7452,0.2492,3.3636,0.884,2.504,0.1604,5.336,0.0,1.2868,0.4844,0.0052,0.2164,0.0188,0.0584,154452.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4128,0.0,5.794,0.0,53088.0,4.5436,74048.0,3.464,111036.0,0.0,111036.0,13.3672,4.4728,4.3316,0.792,0.3172,0.7648
instance_1255,1600.0,6800.0,1588.0,6788.0,0.0304,0.0072,0.9356,2.0072,2.314,0.0,4.0,2.5068,0.0304,0.1468,0.0304,0.0404,0.2664,0.0,0.0,3.9504,0.0304,1.1148,0.0116,0.0684,10.5,0.9416,0.6548,0.0,4.0,13.3664,0.0148,1.6072,0.0,0.0352,9.2812,1.9612,0.0592,1.0784,0.0236,0.1272,0.0456,0.9488,0.0188,0.0896,11.6436,0.4468,0.9728,0.2284,0.9456,9.3024,16.0,0.0,16.0,16.0,0.0,15587.2,0.0456,15200.0,15788.0,15788.0,15200.0,15768.0,15520.0,15620.0,95.68,0.232,85.608,104.472,104.472,85.608,101.86,92.48,95.836,1.5992,2.2584,0.0028,4.0,2.81,0.4012,2.354,0.874,1.572,0.3572,2.4808,0.0132,1.2572,0.6764,0.1076,0.4672,0.1904,0.318,61.564,1.0912,352.368,0.3148,352.0,316.0,388.0,3.8488,0.8148,3.432,0.1608,49.48,1.0188,351.968,0.3156,352.0,316.0,388.0,1.5,1.5288,3.382,0.15,1.3164,2.348
instance_565,780000.0,2124000.0,90164.0,420000.0,30.5612,16.298,0.862,1.8504,3.1388,0.0,4.0,5.9376,0.0004,1.8316,0.0004,0.0028,4.8956,0.0,0.9444,2.8316,0.0004,1.5336,0.0,0.002,11.3296,0.5612,0.6516,0.0,4.0,11.2332,0.0004,1.9552,0.0,0.0008,9.882,1.982,0.0004,1.782,0.0,0.002,0.0008,1.8444,0.0,0.004,14.3848,1.0084,1.3512,0.1784,2.564,13.8564,271.784,0.6612,184.0,356.0,14.4092,2332.0,1.0884,1464.0,3912.0,3236.0,1668.0,2896.0,1824.0,2156.0,35.718,0.6604,24.3656,45.92,45.388,27.8404,41.416,33.1252,34.6176,1.0704,3.4976,0.0,4.0,2.5932,0.1192,1.4948,0.3684,0.73,0.2472,4.9652,0.0,1.9212,0.8208,0.0148,0.2696,0.0476,0.1504,3325.32,0.6012,20346.8,0.0192,20368.0,20240.0,20368.0,2.4584,0.6372,3.2768,0.0396,5554.4,0.0728,19974.8,0.0508,19982.0,19624.0,20212.0,1.038,0.762,3.4008,0.0136,0.1496,0.4716
instance_1425,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.5288,2.5792,0.8,4.0,3.3816,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3184,0.2112,0.3052,13.0864,0.3596,0.2492,0.0,1.0644,11.774,0.0496,0.972,0.0188,0.0868,11.6256,0.7936,0.1848,0.0284,0.1808,0.1856,0.5904,0.2348,0.4764,0.7088,16.3336,0.5664,0.194,0.488,0.6752,4.4812,9.0128,0.772,8.0,12.0,2.2632,17441.2,0.034,17280.0,17768.0,17768.0,17280.0,17532.0,17336.0,17412.0,79.856,0.1284,76.94,85.384,85.384,76.94,81.744,77.908,79.884,0.7276,2.5596,0.0108,1.8672,1.386,0.1556,1.0712,0.4052,0.6536,0.0072,1.8784,0.002,0.018,0.0112,0.0032,0.0092,0.0044,0.0068,28.7012,1.3108,65.156,0.7312,64.0,52.0,80.0,6.8168,1.0684,3.5248,0.3448,25.1004,1.3876,64.928,0.7348,64.0,52.0,80.0,5.1956,1.7056,3.4484,0.3508,2.3392,2.9484
instance_1465,676000.0,2004000.0,112144.0,864000.0,20.122,5.2952,0.5196,1.4928,2.8396,0.0,4.0,7.1348,0.0004,1.6028,0.0004,0.0052,6.608,0.0,0.5084,1.8632,0.0004,6.372,0.0,0.0308,12.0332,0.7016,0.6148,0.0,3.8096,11.4824,0.0004,7.574,0.0,0.0132,10.3676,1.8564,0.0004,6.0596,0.0,0.0224,,,,,,,,,,,29.4168,0.26,28.0,32.0,2.6,1212.8,0.7844,596.0,1616.0,1520.0,992.0,1448.0,1072.0,1256.0,45.32,0.4548,37.726,54.564,53.524,38.6708,48.22,40.484,46.66,2.3308,1.7188,0.0,4.0,3.4504,0.5512,3.0276,1.8364,2.5376,0.3128,3.2776,0.0,1.8532,0.594,0.002,0.4816,0.092,0.298,14804.0,5.6224,20474.8,3.4644,30480.0,0.0,30480.0,7.778,4.3412,4.8448,1.8612,5248.0,2.242,27465.6,1.5012,30976.0,0.0,31236.0,1.95,5.7584,3.7428,0.4028,0.13,0.4804
instance_591,11668.0,70700.0,11244.0,62264.0,0.1508,0.542,0.7224,1.2352,3.5112,0.0,4.0,10.4412,0.0104,1.5088,0.0028,0.0184,8.3996,0.0,0.2872,0.3336,0.0104,4.94,0.0004,0.0504,13.418,2.432,0.5908,0.0,4.0,10.786,0.0008,9.8068,0.0,0.0176,6.9304,0.5456,0.0124,5.8348,0.0004,0.0788,,,,,,,,,,,19.564,0.2856,16.0,24.0,1.7396,6896.4,0.7476,4304.0,8636.0,8452.0,4696.0,7704.0,6024.0,7332.0,67.476,0.3076,54.612,73.868,73.584,60.204,71.216,63.116,69.42,2.9516,0.7692,0.0,4.0,3.4172,2.6052,3.3164,2.69,3.0012,1.8092,1.1244,0.314,3.9996,1.9988,0.6552,1.9964,1.9184,1.9856,169.068,0.6568,515.92,0.2832,516.0,472.0,560.0,2.4416,1.8856,3.5384,0.1116,203.484,0.502,514.52,0.2972,512.0,468.0,564.0,0.2736,1.9924,3.6124,0.108,0.9564,2.0936
instance_616,60000.0,252000.0,58428.0,250144.0,0.1076,0.0296,0.9344,1.9756,2.3508,0.0,4.0,2.85,0.0008,0.2572,0.0008,0.0016,0.6456,0.0,0.0,3.8536,0.0008,1.1452,0.0,0.0024,10.824,0.9152,0.6796,0.0,4.0,13.4576,0.0004,1.6064,0.0,0.0016,9.3068,1.9576,0.0016,1.1588,0.0004,0.0044,0.0012,0.9704,0.0004,0.0036,11.8208,0.4092,0.9636,0.148,1.6,8.9684,20.394,0.234,20.0,24.0,1.2872,45.332,1.308,20.0,84.0,68.0,28.0,52.0,36.0,44.0,258.848,0.8104,144.0,436.68,317.232,198.0,296.728,225.6,251.692,1.578,2.29,0.0004,4.0,2.8076,0.3576,2.2764,0.8352,1.5664,0.3692,2.6084,0.0064,2.8544,0.6996,0.1136,0.4944,0.1896,0.318,1877.16,0.8424,12744.0,0.0828,12748.0,12432.0,12916.0,2.6984,1.236,3.4152,0.072,1013.0,0.3492,12717.2,0.0528,12688.0,12552.0,12788.0,0.3172,0.6236,3.3072,0.0196,0.9476,1.1584
instance_1138,2600.0,11024.0,2600.0,11024.0,0.0,0.0,0.9436,2.0232,2.3088,1.3332,4.0,2.2868,0.0184,0.0,0.0184,0.0184,0.0,0.0,0.0,4.0,0.0184,0.2664,0.0176,0.0216,4.4096,0.1264,0.1496,0.0,0.3076,3.3616,0.0092,0.858,0.0044,0.016,6.946,2.0348,0.0308,0.298,0.026,0.0376,0.0264,0.212,0.0248,0.032,5.2492,0.4196,0.1952,0.348,0.4444,3.51,16.0,0.0,16.0,16.0,0.0,3003.88,3.2264,1708.0,12328.0,5744.0,1872.0,2412.0,1932.0,2216.0,118.436,0.5868,102.668,176.72,149.232,106.348,117.916,109.1,112.564,0.3924,3.1416,0.0004,1.1104,0.8384,0.0496,0.6808,0.1188,0.2888,0.1376,0.8096,0.0644,0.1984,0.172,0.1008,0.1608,0.1184,0.14,130.0,0.7124,551.48,0.248,552.0,508.0,596.0,3.4228,0.794,3.3556,0.134,105.568,0.6812,550.04,0.246,552.0,508.0,592.0,1.248,1.52,3.2876,0.1288,1.4608,2.3696
instance_236,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.2464,2.7264,0.5716,4.0,4.002,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.1572,0.1596,0.1928,16.9128,0.1316,0.0932,0.0064,0.4156,8.2864,0.0112,0.5972,0.0076,0.0172,12.2412,0.26,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16776.0,0.146,16144.0,17500.0,17500.0,16144.0,17500.0,16196.0,17264.0,195.364,0.104,187.36,199.944,199.944,187.36,199.944,194.592,199.56,0.2684,2.7236,0.0116,0.8112,0.5192,0.0672,0.4056,0.134,0.2124,0.0004,1.4836,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,60.572,1.1212,106.248,0.6168,104.0,84.0,128.0,6.6752,1.0668,3.476,0.3016,60.696,0.9072,106.084,0.6068,104.0,84.0,128.0,5.5096,1.6912,3.4748,0.274,2.558,2.9628
