instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_105,72000.0,1005.0,1207.0,534.0,583.0
instance_90,72000.0,72000.0,72000.0,159.0,280.0
instance_19,259.0,7.0,152.0,11.0,6.0
instance_112,1.0,1.0,4.0,1.0,1.0
instance_121,11.0,2.0,44.0,3.0,2.0
instance_205,1574.0,9.0,72000.0,1.0,4.0
instance_195,72000.0,63.0,1741.0,29.0,74.0
instance_186,1394.0,192.0,2232.0,85.0,455.0
instance_157,19.0,2.0,72000.0,1.0,1.0
instance_41,599.0,12.0,72000.0,16.0,20.0
instance_51,1192.0,60.0,3980.0,54.0,64.0
instance_134,368.0,122.0,304.0,105.0,29.0
instance_161,89.0,32.0,608.0,20.0,62.0
instance_88,72000.0,72000.0,72000.0,26.0,76.0
instance_123,72000.0,72000.0,72000.0,13.0,87.0
instance_87,363.0,20.0,421.0,55.0,19.0
instance_65,414.0,38.0,556.0,37.0,28.0
instance_100,72000.0,6581.0,72000.0,4.0,1474.0
instance_151,2998.0,260.0,1708.0,401.0,840.0
instance_211,72000.0,4681.0,72000.0,307.0,1195.0
instance_93,72000.0,72000.0,72000.0,42.0,186.0
instance_52,317.0,17.0,72000.0,22.0,14.0
instance_95,2236.0,398.0,72000.0,66.0,560.0
instance_9,20.0,11.0,47.0,4.0,5.0
instance_76,197.0,10.0,161.0,10.0,8.0
instance_214,72000.0,72000.0,72000.0,37.0,63.0
instance_168,855.0,90.0,396.0,27.0,28.0
instance_126,147.0,337.0,1973.0,10.0,6.0
instance_111,72000.0,9.0,67.0,6.0,5.0
instance_202,72000.0,1131.0,72000.0,5973.0,693.0
instance_56,72000.0,320.0,72000.0,324.0,222.0
instance_11,60.0,46.0,383.0,2.0,1.0
instance_187,35.0,10.0,67.0,7.0,9.0
instance_4,72000.0,2258.0,72000.0,299.0,160.0
instance_167,3300.0,3927.0,72000.0,1376.0,1117.0
instance_182,72000.0,401.0,72000.0,1717.0,732.0
instance_68,72000.0,24.0,72000.0,12.0,9.0
instance_203,605.0,53.0,4847.0,95.0,54.0
instance_180,931.0,116.0,936.0,14.0,39.0
instance_216,2385.0,166.0,903.0,434.0,341.0
instance_98,1579.0,52.0,72000.0,105.0,136.0
instance_45,72000.0,872.0,72000.0,767.0,975.0
instance_130,72000.0,30.0,481.0,64.0,66.0
instance_55,103.0,2.0,68.0,2.0,3.0
instance_15,72000.0,72000.0,72000.0,1654.0,72000.0
instance_63,933.0,107.0,1606.0,85.0,95.0
instance_54,263.0,14.0,201.0,5.0,4.0
instance_209,759.0,57.0,126.0,51.0,38.0
instance_48,139.0,146.0,1319.0,140.0,212.0
instance_49,1146.0,715.0,5086.0,581.0,619.0
instance_26,69.0,33.0,172.0,28.0,28.0
instance_124,90.0,349.0,72000.0,35.0,11.0
instance_60,72000.0,9.0,3461.0,2.0,18.0
instance_64,425.0,103.0,776.0,38.0,39.0
instance_194,306.0,76.0,693.0,316.0,106.0
instance_66,3745.0,2321.0,606.0,4.0,1.0
instance_79,64.0,123.0,72000.0,11.0,45.0
instance_153,14.0,4.0,72000.0,1.0,1.0
instance_138,72000.0,340.0,72000.0,366.0,472.0
instance_204,48.0,14.0,17.0,10.0,21.0
instance_193,72000.0,72000.0,6231.0,5426.0,2808.0
instance_85,3145.0,219.0,72000.0,5.0,8.0
instance_198,4063.0,6934.0,72000.0,2402.0,2720.0
instance_174,20.0,6.0,6.0,3.0,3.0
instance_18,11.0,2.0,27.0,1.0,2.0
instance_74,72000.0,89.0,72000.0,465.0,143.0
instance_164,1864.0,29.0,72000.0,88.0,19.0
instance_217,296.0,62.0,367.0,447.0,370.0
instance_148,72000.0,84.0,72000.0,58.0,36.0
instance_137,295.0,63.0,242.0,97.0,10.0
instance_72,49.0,23.0,650.0,91.0,110.0
instance_6,46.0,17.0,104.0,8.0,10.0
instance_62,655.0,120.0,1975.0,96.0,124.0
