instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_311,4800.0,1684.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,422.84,4800.0,733.56,4800.0,4800.0,4800.0,297.4,4800.0,4800.0,1578.84,4800.0,4800.0,4800.0
instance_426,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,412.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,59.6,4800.0,459.08,4800.0,4800.0,4800.0,720.08,4800.0,4800.0,2217.84,4800.0,4800.0,4800.0
instance_246,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1487.56,4800.0,1717.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_89,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2145.44,1.04,4.0,4800.0,4800.0,4800.0,0.36,4800.0,4800.0,4800.0,0.76,4800.0,4800.0,4800.0,1.12,4800.0,3.88,0.56,4800.0,2.56,4800.0
instance_193,381.72,4800.0,1504.36,267.32,97.92,400.44,65.32,289.36,79.32,1380.92,4800.0,4800.0,81.36,167.88,75.16,37.44,4800.0,238.6,4800.0,35.84,4800.0,1752.52,486.24,927.84,4800.0,224.88,69.32,4800.0,3381.4,114.52,48.8
instance_1025,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2031.08,990.52,4800.0,4800.0,4800.0,46.6,4800.0,4800.0,4800.0,1293.6,4800.0,4800.0,4800.0,4800.0,4800.0,1382.24,4800.0,4800.0,1128.16,4800.0
instance_497,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3155.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1537,4800.0,2525.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,512.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1714.48,4800.0,4800.0,4800.0,4800.0,4800.0,2055.84,4800.0,4671.6,2893.28,4800.0,4178.8,4800.0
instance_674,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1182.04,4800.0,4800.0,2039.64,2877.68,4800.0,2990.0,4800.0,4800.0,4800.0,4800.0,1173.16,4800.0,4800.0,4800.0,4800.0,4800.0,2619.72,4800.0,4800.0,3083.88,4800.0,4800.0,2883.76,4800.0
instance_534,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1484.84,4800.0,1573.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_446,4800.0,4800.0,136.88,87.52,45.56,85.68,346.12,161.92,148.64,45.08,4800.0,4800.0,163.6,39.36,42.96,1471.08,4800.0,166.36,4800.0,545.72,4800.0,230.44,104.16,41.4,4800.0,251.24,139.8,4800.0,374.04,59.52,3665.96
instance_1447,0.04,4800.0,0.44,0.0,0.0,0.04,0.04,0.04,0.04,0.0,0.2,4800.0,0.08,0.2,0.32,0.32,4800.0,0.0,4800.0,0.24,4800.0,0.48,0.0,0.0,4800.0,0.0,0.08,4800.0,0.2,0.24,0.32
instance_1297,2166.2,4800.0,1094.04,4800.0,3988.76,4800.0,4800.0,4800.0,4602.4,535.8,4800.0,4800.0,4022.4,4800.0,3643.92,1567.12,4800.0,2266.96,4800.0,2751.72,4800.0,1226.64,4800.0,660.76,4800.0,4800.0,3938.72,4800.0,1344.0,3870.68,3584.56
instance_854,1036.12,4800.0,364.4,1777.84,4800.0,1030.0,2011.96,1342.88,584.24,776.68,4800.0,4800.0,167.96,272.36,4800.0,4800.0,4800.0,615.24,4800.0,191.32,4800.0,3685.36,4800.0,766.24,4800.0,654.12,165.52,4800.0,322.2,297.88,1808.16
instance_1463,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,8.72,23.0,4800.0,4800.0,4800.0,22.24,4800.0,16.2,4800.0,45.92,4800.0,4800.0,4800.0,19.16,4800.0,21.16,27.28,4800.0,19.84,4800.0
instance_1208,196.16,4800.0,402.48,51.12,53.04,385.64,54.0,896.72,113.64,50.36,42.32,4800.0,149.44,187.44,51.92,40.68,4800.0,90.08,4800.0,65.84,4800.0,120.96,346.08,54.52,4800.0,45.0,149.6,4800.0,378.4,87.32,101.6
instance_185,4800.0,4800.0,175.88,232.16,52.92,790.2,2662.8,4800.0,113.52,158.12,4800.0,4800.0,273.84,185.24,297.44,229.04,4800.0,331.92,4800.0,610.64,4800.0,253.32,409.44,107.24,4800.0,252.4,251.28,4800.0,59.36,223.4,1603.48
instance_1150,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1359.0,0.08,4.12,4800.0,4800.0,4800.0,3.08,4800.0,0.12,4800.0,0.36,4800.0,4800.0,4800.0,0.28,4800.0,4.24,0.84,4800.0,3.32,4800.0
instance_233,1805.24,4800.0,522.04,1161.4,2125.68,865.04,1162.6,4800.0,496.6,538.52,4800.0,4800.0,1019.6,208.48,1514.6,425.64,4800.0,4800.0,4800.0,357.92,4800.0,1187.16,782.72,795.92,4800.0,886.28,1018.24,4800.0,659.32,1382.08,1425.56
instance_91,4800.0,324.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,905.16,4800.0,4800.0,4800.0,4800.0,1633.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2108.84,4800.0,4800.0,606.88,4800.0,4800.0,4800.0
instance_1040,4800.0,4800.0,502.52,287.04,290.32,605.72,4662.0,1107.44,493.88,4800.0,4800.0,4800.0,671.56,315.72,249.68,134.2,4800.0,393.32,4800.0,163.4,4800.0,4800.0,530.4,4800.0,4800.0,434.84,648.96,4800.0,1106.2,431.04,225.92
instance_1570,0.08,0.04,0.52,0.24,0.2,0.04,0.04,0.04,0.2,0.36,0.68,0.32,0.92,0.84,0.84,92.72,0.32,0.32,0.04,0.44,0.08,6.56,0.24,0.44,0.32,0.24,0.92,0.36,0.24,1.36,0.48
instance_1201,4800.0,4800.0,150.72,1284.24,419.44,1566.76,4800.0,4800.0,170.88,2819.84,4800.0,4800.0,1221.84,250.84,954.76,572.44,4800.0,2112.52,4800.0,902.32,4800.0,4800.0,817.64,2505.36,4800.0,840.44,1264.36,4800.0,226.8,665.32,1968.56
instance_146,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.28,4800.0,4800.0,2411.28,14.64,4800.0,4800.0,4800.0,2411.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1869.88,4800.0,16.68,4800.0,4800.0,98.72,4800.0
instance_508,20.8,4800.0,67.72,60.92,94.56,13.64,27.0,82.8,59.76,80.44,4800.0,4800.0,173.16,34.4,47.96,4.92,4800.0,20.64,4800.0,31.84,4800.0,129.48,317.24,203.52,4800.0,45.96,157.76,4800.0,127.2,24.32,14.48
instance_1280,2572.32,4800.0,1849.72,1967.68,4800.0,4800.0,226.68,4800.0,3015.76,562.36,1110.56,4800.0,1654.84,3417.24,4800.0,3717.0,4800.0,1103.72,4800.0,4800.0,4800.0,4800.0,4800.0,429.8,4800.0,2831.88,1727.76,4800.0,1760.36,1306.04,4800.0
instance_567,4800.0,24.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,98.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.12,4800.0,543.32,4800.0,4800.0,4800.0,1407.4,4800.0,152.32,261.56,4800.0,53.68,4800.0
instance_1369,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1086,4800.0,4800.0,188.04,935.16,228.76,1532.24,3337.48,4804.0,375.88,2836.44,4800.0,4800.0,532.32,275.84,672.08,337.08,4800.0,1083.12,4800.0,855.36,4800.0,4800.0,151.48,1540.08,4800.0,675.16,512.88,4800.0,370.04,382.56,968.48
instance_125,4800.0,4800.0,2118.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2438.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2730.04,4800.0,4800.0,4800.0,4800.0,2385.64,4800.0,4800.0
instance_404,4800.0,859.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3730.36,898.12,4800.0,4800.0,4800.0,365.4,4800.0,710.44,4800.0,1687.56,4800.0,4800.0,4800.0,585.92,4800.0,1612.48,1272.56,4800.0,1431.04,4800.0
instance_487,4800.0,112.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,208.64,159.76,4800.0,4800.0,4800.0,49.68,4800.0,82.32,4800.0,130.08,4800.0,4800.0,4800.0,99.04,4800.0,158.8,5.44,4800.0,133.88,4800.0
instance_1471,4800.0,122.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.48,4800.0,4800.0,4800.0,4800.0,181.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,24.12,4800.0,4800.0,93.88,4800.0,4800.0,4800.0
