instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_311,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5028,2.5936,0.8,4.0,3.326,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.4004,0.0124,0.024,14.7652,0.3144,0.2312,0.0,1.28,11.956,0.0036,0.92,0.0012,0.006,11.4916,0.752,0.0608,0.338,0.0444,0.0776,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,154.768,0.954,96.0,300.0,192.0,116.0,176.0,128.0,152.0,238.788,0.4356,170.256,307.848,272.608,206.224,255.308,219.364,236.776,0.6648,2.6716,0.0,2.2316,1.2952,0.1352,0.9604,0.2956,0.5984,0.0108,2.6108,0.0008,0.0612,0.0196,0.004,0.0136,0.006,0.0092,243.668,0.794,843.24,0.318,844.0,784.0,908.0,4.2088,1.0036,3.4392,0.188,195.808,1.1476,842.4,0.3556,844.0,788.0,912.0,1.3988,2.7144,3.3744,0.2324,1.8944,2.41
instance_426,3200.0,64000.0,3200.0,64000.0,0.0,0.0,0.2,1.5104,2.6068,0.8,4.0,3.352,0.0252,0.0,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0252,0.392,0.0184,0.034,14.6928,0.3224,0.2424,0.0,1.4948,12.1056,0.0048,0.93,0.0012,0.0088,11.5988,0.776,0.0788,0.3152,0.0604,0.0984,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,239.388,0.9088,152.0,452.0,308.0,184.0,252.0,200.0,232.0,209.396,0.3288,174.224,250.604,231.02,187.748,221.2,195.872,209.168,0.6764,2.7232,0.0012,2.476,1.3592,0.114,0.9696,0.2984,0.6028,0.0108,2.5556,0.0008,0.0512,0.02,0.004,0.014,0.006,0.0092,182.684,1.9052,609.88,0.3292,612.0,552.0,668.0,4.4084,0.8664,3.4228,0.2116,146.888,0.8552,609.96,0.3364,612.0,560.0,664.0,1.6284,2.0008,3.3756,0.1676,1.9248,2.4052
instance_246,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2524,2.7,0.5716,4.0,4.0064,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1564,0.4316,0.5092,15.1984,0.1324,0.102,0.0,0.4992,8.08,0.0284,0.5892,0.0204,0.0376,11.5756,0.2448,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18034.8,0.0392,17880.0,18388.0,18388.0,17880.0,18108.0,17896.0,18016.0,90.948,0.0436,89.276,92.672,92.672,89.276,91.092,90.764,91.016,0.266,2.9784,0.0004,0.9424,0.54,0.0512,0.4088,0.0936,0.2392,0.0004,1.5112,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,30.978,1.1248,42.064,0.868,40.0,32.0,52.0,8.4596,1.2888,3.5428,0.4192,29.3356,1.1612,42.368,0.8836,40.0,32.0,56.0,7.5472,1.6796,3.5108,0.42,2.7584,3.054
instance_89,680.0,11696.0,680.0,11696.0,0.0,0.0,0.2324,1.5116,2.6784,0.0,4.0,4.172,0.1164,0.1868,0.0704,0.1176,0.8648,0.0,0.0,0.0012,0.1164,0.0484,0.1108,0.1176,5.1768,0.0316,0.0376,0.0,0.1952,4.1456,0.0224,0.7596,0.0084,0.0316,10.0356,0.77,0.2008,0.1028,0.182,0.2136,0.2808,0.192,0.164,0.294,10.4084,0.2892,0.3024,0.2224,0.3728,3.7404,12.0,0.0,12.0,12.0,0.0,16238.4,0.11,15604.0,17108.0,17108.0,15604.0,16632.0,15972.0,16308.0,144.048,0.0988,140.296,150.444,150.444,140.296,148.976,141.968,142.196,0.0996,3.4056,0.002,0.5288,0.2088,0.0144,0.136,0.0308,0.0764,0.014,0.4236,0.0104,0.0172,0.0156,0.0116,0.0148,0.0128,0.0136,41.536,1.1092,126.344,0.5216,128.0,104.0,148.0,5.2792,0.9468,3.4392,0.2588,35.7636,1.1204,126.3,0.528,124.0,104.0,148.0,3.282,1.7584,3.3844,0.2524,2.2156,2.8648
instance_193,1616000.0,4800000.0,256592.0,2052000.0,21.2156,5.3932,0.5004,1.5132,2.8136,0.0,4.0,7.1864,0.0004,1.526,0.0,0.0032,6.5572,0.0,0.506,1.8008,0.0004,7.8356,0.0,0.0292,10.8376,0.6844,0.5916,0.0,3.7908,10.484,0.0,9.5876,0.0,0.0144,9.5384,1.8644,0.0004,7.0732,0.0,0.0168,,,,,,,,,,,28.8888,0.2304,28.0,32.0,2.1188,513.16,3.9572,128.0,1680.0,1680.0,128.0,660.0,156.0,352.0,52.3,1.3588,28.1024,81.636,81.636,28.1024,75.564,43.484,44.624,2.5128,1.6104,0.0,4.0,3.6296,0.7208,3.2852,2.3128,2.6404,0.3032,3.0532,0.0,1.7716,0.5904,0.0056,0.4828,0.084,0.3172,57188.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8744,0.0,5.662,0.0,10680.0,0.9408,72144.0,0.0892,72144.0,71008.0,71008.0,3.56,2.6728,3.642,0.0816,0.0748,0.2268
instance_1025,1160.0,2784.0,1160.0,2784.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0344,1.7888,0.0276,0.0688,1.8024,0.0,3.3332,3.3332,0.0344,0.0,0.0344,0.0344,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0228,0.0,0.0228,0.0228,0.0,3.3332,0.0688,0.0864,0.0576,0.0688,0.0384,3.5776,0.0228,0.1148,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,20.0,0.0,20.0,20.0,0.0,17843.2,0.0832,17384.0,18368.0,18368.0,17384.0,18288.0,17572.0,17860.0,179.228,0.26,167.864,197.22,197.22,167.864,193.66,170.388,173.5,2.3328,0.0004,2.332,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,38.4448,0.788,299.06,0.4068,300.0,260.0,340.0,4.074,0.7704,3.7116,0.0968,21.6016,0.8704,298.42,0.4096,300.0,260.0,336.0,1.9524,1.3208,3.5984,0.098,2.5788,3.3064
instance_497,17984.0,74364.0,11180.0,72628.0,2.4344,0.0956,0.6156,1.6332,3.3672,0.0,4.0,5.3428,0.0052,0.6784,0.0028,0.0072,3.0656,0.0,0.3012,1.1224,0.0052,11.3068,0.0016,0.1232,6.422,0.1348,0.4068,0.0,2.4,3.3052,0.002,10.262,0.0004,0.044,8.004,1.5356,0.002,8.6444,0.0012,0.0356,,,,,,,,,,,43.8,0.5548,32.0,56.0,7.0528,16012.0,0.07,15732.0,16292.0,16292.0,15732.0,16292.0,15732.0,16292.0,225.764,0.0268,224.248,227.284,227.284,224.248,227.284,224.248,227.284,0.3312,9.7572,0.0,3.6784,0.9548,0.0,0.0,0.0,0.0,0.4148,1.9324,0.0,1.0044,0.556,0.0544,0.5508,0.2432,0.5228,332.14,0.5884,1809.84,0.114,1812.0,1744.0,1876.0,1.5496,0.4648,2.9612,0.0768,376.368,0.5108,1808.08,0.1164,1808.0,1740.0,1872.0,0.5436,1.0188,2.9884,0.074,0.8496,2.2896
instance_1537,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.248,2.7336,0.5716,4.0,4.0108,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.16,0.1596,0.1952,16.704,0.1316,0.0984,0.0,0.4668,8.4864,0.0108,0.61,0.0068,0.0148,12.258,0.248,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16585.2,0.1532,15900.0,17524.0,17524.0,15900.0,17524.0,16120.0,16796.0,196.196,0.0836,191.88,200.94,200.94,191.88,200.94,192.388,199.58,0.268,2.8772,0.0032,0.8832,0.578,0.052,0.3724,0.1268,0.228,0.0004,1.458,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,59.996,1.0776,105.316,0.632,104.0,84.0,128.0,6.5616,1.07,3.456,0.3084,60.984,0.8772,106.824,0.5996,104.0,88.0,128.0,5.4244,1.682,3.4824,0.2596,2.5492,2.9428
instance_674,688.0,3328.0,484.0,2920.0,1.686,0.5588,0.6632,1.5764,3.1424,0.0,4.0,6.8264,0.1304,1.1596,0.066,0.2316,4.8232,0.0,0.044,1.5452,0.1304,1.9396,0.0656,0.4056,7.2916,0.0584,0.2776,0.0,2.4,1.8776,0.0392,1.0696,0.0164,0.0656,7.4508,1.3644,0.0648,2.782,0.0328,0.2084,0.216,2.2196,0.0656,0.608,13.4592,1.4644,1.0324,0.9624,2.736,12.2896,20.6668,0.5224,16.0,28.0,4.088,17256.0,0.0728,16896.0,17772.0,17772.0,16896.0,17524.0,16936.0,17288.0,100.472,0.2196,92.08,108.132,108.132,92.08,105.692,96.728,102.528,0.1124,10.012,0.0,1.6396,0.2812,0.0012,0.0776,0.0032,0.0156,0.1988,4.366,0.0564,1.2124,0.3984,0.06,0.1952,0.0968,0.116,18.028,1.8052,87.948,0.5568,88.0,72.0,104.0,5.2308,1.0384,3.4732,0.2656,15.3604,1.7712,87.916,0.5536,88.0,72.0,104.0,3.9812,1.572,3.4308,0.2456,1.9652,3.7304
instance_534,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.5228,2.5624,0.8,4.0,3.3572,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3936,0.1464,0.2404,13.994,0.35,0.2624,0.0,1.4312,11.6296,0.038,0.966,0.0152,0.0656,11.346,0.7624,0.1828,0.0648,0.1708,0.186,0.4788,0.2592,0.3792,0.6028,16.768,0.464,0.22,0.3924,0.5564,4.2192,10.9092,0.6532,8.0,12.0,2.3436,17232.4,0.0672,16928.0,17828.0,17828.0,16928.0,17436.0,16976.0,17188.0,93.492,0.1396,89.556,99.7,99.7,89.556,95.136,89.96,94.112,0.7248,2.6464,0.0292,2.3192,1.3024,0.1236,1.062,0.2196,0.7788,0.008,3.0516,0.0012,0.0376,0.0164,0.0024,0.0104,0.004,0.0064,34.2764,1.2368,80.768,0.6644,80.0,64.0,100.0,6.4332,1.0284,3.502,0.3176,30.4736,1.2804,80.776,0.6624,80.0,64.0,96.0,4.794,1.7076,3.4488,0.3156,2.268,2.8696
