instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_632,1386.71,420.036,302.42,667.968,225.116,507.44,159.98,585.436,367.116,215.492
instance_95,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1544,25.344,7.564,18.428,10.34,5.88,22.272,12.78,12.688,8.456,7.884
instance_1007,63.532,278.628,26.908,88.976,21.412,58.476,69.24,17.488,60.34,22.956
instance_292,19.624,22.808,31.204,9.008,5.732,4.828,56.812,17.58,26.984,11.012
instance_213,531.988,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1284,0.001,0.001,0.004,0.004,0.008,0.012,50000.0,0.004,0.001,0.004
instance_1855,50000.0,843.656,32.292,145.164,256.48,285.368,410.56,97.812,689.3,130.92
instance_139,0.016,0.008,0.016,0.02,0.016,0.032,0.072,0.016,0.044,0.016
instance_892,62.472,72.964,15.328,53.236,26.932,51.228,11.14,31.372,24.508,24.34
instance_1661,1634.61,677.172,833.904,2024.26,688.576,1643.8,50000.0,2133.85,1031.86,1656.92
instance_1235,0.004,0.008,0.008,0.012,0.012,0.02,0.084,0.012,50000.0,0.012
instance_939,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1598,449.148,163.168,49.024,108.552,60.592,80.532,60.552,109.848,58.192,78.968
instance_1986,3.204,1.664,7.748,4.268,4.252,4.904,5.112,4.312,2.156,4.304
instance_731,50000.0,200.468,82.7,104.944,77.26,321.648,92.116,236.2,98.644,62.732
instance_1593,148.472,47.268,63.496,106.3,40.364,106.032,144.876,83.8,152.732,70.0
instance_1629,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_552,50000.0,733.98,1464.91,2967.08,1107.74,4452.55,669.724,2829.11,545.6,994.644
instance_1332,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_859,50000.0,952.392,1821.89,50000.0,954.112,1363.21,106.96,3405.47,107.216,2229.11
instance_185,9.492,8.124,9.78,22.32,7.392,16.248,10.664,14.644,30.208,9.636
instance_1551,18.068,17.788,12.3,16.02,11.156,25.16,16.16,17.016,5.224,17.444
instance_1057,33.948,20.416,17.52,35.444,15.344,17.028,21.412,28.112,44.728,24.116
instance_765,489.444,247.16,415.42,200.932,534.172,404.636,1222.16,493.748,2224.76,288.492
instance_1407,1.268,1.768,2.272,2.256,1.94,4.456,1.804,2.3,2.268,2.504
instance_116,100.808,117.16,97.724,340.94,88.596,57.736,211.112,112.332,400.552,63.58
instance_1151,1.92,0.252,1.052,1.464,3.224,6.056,2.32,1.288,1.556,6.084
instance_982,301.356,228.684,62.384,218.32,82.68,165.904,69.452,90.6,116.008,83.436
instance_602,58.436,16.94,31.236,15.3,22.332,42.82,30.504,38.592,83.788,24.128
instance_789,14.112,3.304,13.004,2889.66,23.796,16.684,2.484,1735.5,4.4,12.984
instance_995,497.856,524.588,16.544,97.736,31.388,160.388,101.848,57.26,93.532,43.736
instance_590,13.096,5.236,5.852,22.392,8.848,18.08,11.828,14.648,18.1,9.512
instance_203,51.496,40.952,35.544,58.916,45.264,89.484,53.58,65.08,142.752,51.356
instance_841,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1685,50000.0,50000.0,2039.69,4970.08,3025.68,2274.54,3500.22,3097.62,1900.63,2050.6
instance_497,1894.77,1201.46,844.036,557.66,1254.64,1038.87,1664.93,660.832,50000.0,881.864
instance_787,0.028,0.052,0.144,0.14,0.028,0.076,0.46,0.028,0.148,0.028
instance_1743,97.068,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1407.87,50000.0,50000.0
instance_189,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_479,2.288,1.872,1.56,2.548,1.7,5.136,2.372,2.448,4.448,2.772
instance_1132,50000.0,494.304,452.228,50000.0,573.46,484.972,376.36,2633.92,246.096,367.076
instance_1232,0.004,0.004,0.008,0.008,0.012,0.024,0.092,0.008,0.004,0.008
instance_1889,1065.36,246.244,379.304,895.796,164.348,78.668,130.568,1870.89,31.364,184.204
instance_1059,398.488,224.24,436.04,417.612,462.956,235.648,315.848,302.164,745.124,241.564
instance_1166,917.36,50000.0,50000.0,1702.57,2871.04,635.964,50000.0,4510.39,50000.0,50000.0
instance_489,844.788,426.696,361.788,263.836,376.684,451.288,685.04,303.896,1263.07,421.888
instance_125,33.728,14.696,46.328,16.232,27.492,33.0,41.028,13.204,36.912,27.888
instance_433,166.92,27.528,20.224,32.428,31.656,766.54,33.648,56.6,425.272,49.7
instance_481,121.016,76.336,73.108,90.188,85.944,133.796,106.832,89.848,232.388,118.572
instance_44,4062.42,50000.0,537.072,50000.0,50000.0,50000.0,3.736,50000.0,50000.0,50000.0
instance_1886,50000.0,2709.59,292.592,792.092,186.86,705.912,181.824,986.096,258.192,451.184
instance_832,50000.0,50000.0,50000.0,1209.12,50000.0,228.904,0.012,2346.7,111.68,3710.48
instance_1218,0.004,0.004,0.032,0.032,0.04,0.06,0.14,0.032,0.004,0.032
instance_1473,15.04,7.86,6.572,17.988,8.168,16.024,20.776,12.832,38.236,60.68
instance_188,50000.0,4145.44,50000.0,50000.0,4379.59,50000.0,3635.09,50000.0,2279.68,3608.78
instance_979,494.588,1027.54,75.844,174.772,70.584,177.196,114.324,76.412,130.308,57.968
instance_572,5.592,2.38,22.82,8.196,6.996,15.42,32.532,26.212,1.584,22.796
instance_732,50000.0,522.316,110.46,919.9,210.664,503.672,166.724,493.048,186.98,152.18
instance_582,2.084,0.972,1.976,1.96,2.136,3.988,8.892,2.024,0.62,1.976
instance_905,44.688,59.944,17.468,45.876,22.724,47.496,10.184,40.536,31.672,24.14
instance_1619,50000.0,50000.0,50000.0,0.244,50000.0,0.552,50000.0,1.0,1.9,1.06
instance_295,117.332,21.536,803.888,130.56,172.144,339.8,296.588,205.472,1595.52,249.176
instance_1379,202.4,1955.32,564.136,3098.88,613.952,470.792,1330.94,545.108,881.244,1553.09
instance_846,9.664,7.788,9.512,11.968,7.708,13.9,10.764,14.408,11.38,9.66
instance_581,3.416,0.868,2.692,2.004,2.2,3.276,8.44,2.08,0.592,2.044
instance_1090,2928.26,67.944,19.384,25.636,85.764,15.732,101.352,18.076,66.556,46.524
instance_244,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1307,5.392,6.196,4.712,4.464,5.452,6.492,6.096,5.248,15.928,5.32
instance_89,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1682,50000.0,50000.0,3691.26,50000.0,3482.25,3960.65,3238.26,4431.41,4490.44,3691.9
instance_1895,150.936,205.608,80.632,70.244,150.048,84.176,130.248,72.752,264.992,96.708
instance_344,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_654,4127.6,636.04,50000.0,138.964,66.484,50000.0,69.6,269.6,100.2,157.728
instance_849,3809.1,124.456,219.596,938.752,178.496,234.6,104.34,2102.21,45.144,147.74
instance_1618,50000.0,50000.0,50000.0,50000.0,4254.45,50000.0,2137.34,50000.0,1355.5,50000.0
instance_41,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2769.27,50000.0,4104.81,50000.0
instance_272,345.96,512.924,187.776,153.4,220.748,233.712,452.08,74.328,226.096,66.84
instance_693,50000.0,121.468,297.772,4833.4,45.468,34.928,36.24,2522.85,25.068,24.672
instance_512,0.608,0.596,0.384,0.38,0.724,1.236,0.984,0.384,1.696,0.32
instance_1810,50000.0,736.792,1275.16,3779.69,1240.61,1851.27,996.028,3272.07,672.932,1545.03
instance_1811,100.124,217.144,50000.0,272.804,39.528,195.664,196.256,73.052,364.66,63.748
instance_752,1588.42,214.596,208.412,165.784,179.192,99.964,179.64,253.58,41.5,72.544
instance_174,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1678,50000.0,50000.0,1917.28,50000.0,3156.3,2258.94,10.476,2807.59,50000.0,1627.7
instance_1463,1.132,1.12,1.924,9.216,2.088,5.94,2.368,3.424,2.216,1.964
instance_1393,261.028,192.096,100.92,34.376,29.192,439.428,61.384,81.904,140.904,82.728
instance_751,4.552,5.364,2.448,8.548,5.536,6.932,7.808,2.58,7.024,2.592
instance_432,626.964,1129.94,448.932,754.64,50000.0,378.312,50000.0,108.956,50000.0,2039.52
instance_659,50000.0,1357.41,214.796,511.792,137.588,50000.0,122.884,722.436,133.804,256.808
