instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_19,1706.0,36990.0,0.02858,601.57806,853.77515,1.0,2000.0,0.04612,0.00228,0.68164,3e-05,0.01041,0.01038,0.00228,0.25706,0.00059,0.00352,0.00293,0.70949,0.259,0.0,0.99242,0.99242,0.68855,0.34326,0.0,1.0,1.0,0.01103,0.08386,0.26253,3e-05,0.0,3e-05,3e-05,0.0,0.02858
instance_261,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19218,1.3183,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_216,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22397,1.2,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_295,16878.0,106560.0,0.00018,3.73684,1.9151,1.0,7.0,0.15839,0.00013,0.73041,3e-05,0.001,0.00098,0.00013,0.82545,6e-05,0.00219,0.00213,0.36926,0.47365,0.0303,0.95238,0.92208,0.32088,0.85726,0.0,1.0,1.0,0.00319,0.89976,0.95073,0.00011,0.0,0.0,0.00095,0.00095,0.89951
instance_162,24090.0,5254839.0,0.00061,46896.45703,8739.10742,18.0,50000.0,0.00458,0.00012,0.0,0.00012,0.00012,0.0,0.00012,0.02453,4e-05,0.00012,8e-05,0.3335,0.00101,0.33282,0.33435,0.00153,0.34418,0.05417,0.0,1.0,1.0,0.00061,0.00061,1.0,0.00012,0.0,0.00012,0.00012,0.0,1.0
instance_64,385312.0,1119222.0,0.0018,46616.06641,9031.0459,162.0,50000.0,0.34427,1e-05,0.0,0.0,0.00017,0.00017,1e-05,0.0,0.0,0.00049,0.00049,0.49207,0.07949,0.11111,0.99476,0.88365,0.42878,0.0,0.0,1.0,1.0,0.0005,0.65561,0.99836,1e-05,0.0,0.0,0.00017,0.00017,0.99836
instance_599,811.0,3975.0,0.16277,1595.8949,3169.17969,20.0,38308.0,0.20403,0.00306,1.68008,0.0005,0.12704,0.12654,0.00306,0.45799,0.00123,0.0111,0.00986,0.47499,0.48461,0.04762,0.99802,0.9504,0.43033,0.74242,0.0,1.0,1.0,0.16755,0.62541,0.77082,0.00132,3.3877,0.00025,0.12679,0.12654,0.62063
instance_384,9032.0,37519.0,0.00466,717097600.0,330136448.0,1472642.0,1381611776.0,0.24073,0.0003,3.12435,3e-05,0.01519,0.01517,0.0003,0.66321,0.00011,0.00886,0.00875,0.42011,0.39292,0.0,1.0,1.0,0.41685,0.57256,0.0,1.0,1.0,0.01999,0.67342,0.81007,0.00017,0.0,0.0,0.00797,0.00797,0.74618
instance_430,171525.0,470643.0,0.00463,426.68808,256.30075,1.0,581.0,0.36445,2e-05,9.32258,0.0,0.00384,0.00384,2e-05,4.24992,1e-05,0.00338,0.00337,0.71568,0.20683,0.0,1.0,1.0,0.69198,0.3546,0.0,1.0,1.0,0.04999,0.61686,0.99888,1e-05,0.0,0.0,0.00126,0.00126,0.48313
instance_259,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21281,1.24245,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
