instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_426,18000.0,11.13,18000.0,1.22,1.46,0.55,1.11,1.33,18000.0,0.66,18000.0,18000.0,18000.0,10.33,1.4,0.92,2.01,3.5
instance_94,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1192.94,18000.0,18000.0,18000.0,368.45
instance_627,18000.0,18000.0,18000.0,63.06,0.45,0.6,58.08,0.27,18000.0,14.45,18000.0,18000.0,18000.0,0.28,0.45,3.25,0.95,0.2
instance_335,18000.0,18000.0,18000.0,1183.3,196.19,117.0,18000.0,463.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,294.31,18000.0,143.48,18000.0
instance_576,0.42,12.56,1.42,0.41,0.01,0.01,0.34,0.01,0.42,0.06,2.84,0.42,0.42,0.02,0.01,0.02,0.01,0.03
instance_93,18000.0,18000.0,18000.0,18000.0,1043.55,18000.0,18000.0,1034.96,18000.0,18000.0,18000.0,18000.0,18000.0,731.77,18000.0,18000.0,18000.0,1494.05
instance_183,18000.0,18000.0,18000.0,421.03,1.1,2.45,428.8,1.1,18000.0,18000.0,18000.0,18000.0,18000.0,1.89,0.99,4.03,1.41,2.03
instance_324,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_339,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_564,18000.0,18000.0,18000.0,105.56,0.64,0.72,104.91,0.39,18000.0,15.65,18000.0,18000.0,18000.0,0.28,0.59,2.02,1.28,0.22
instance_452,18000.0,18000.0,18000.0,107.98,8.17,4.83,125.03,31.35,18000.0,3.52,18000.0,18000.0,18000.0,737.53,6.26,9.37,15.9,202.14
instance_495,18000.0,18000.0,18000.0,18000.0,99.17,18000.0,18000.0,18000.0,18000.0,158.42,18000.0,18000.0,18000.0,18000.0,377.44,1644.54,52.71,18000.0
instance_455,18000.0,11.69,18000.0,1.48,1.3,0.5,0.91,1.65,18000.0,0.6,18000.0,18000.0,18000.0,12.79,1.09,0.82,1.84,3.61
instance_128,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1648.71,18000.0,18000.0,18000.0,18000.0
instance_622,18000.0,18000.0,18000.0,86.23,0.52,0.84,91.55,0.31,18000.0,20.08,18000.0,18000.0,18000.0,0.36,0.55,5.21,1.11,0.18
instance_529,18000.0,18000.0,18000.0,992.87,18000.0,18000.0,980.59,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_9,18000.0,3.85,18000.0,0.51,0.09,5.14,0.48,0.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.15,8.17,0.08,16.85
instance_415,18000.0,9.36,18000.0,0.49,0.52,0.24,0.4,0.49,18000.0,0.35,18000.0,18000.0,18000.0,3.42,0.55,0.39,0.65,1.28
instance_462,18000.0,18000.0,18000.0,1762.24,4.82,8.67,18000.0,144.88,18000.0,3.73,18000.0,18000.0,18000.0,18000.0,3.73,9.56,10.42,429.87
instance_298,18000.0,90.77,18000.0,320.93,282.82,119.47,106.68,370.23,18000.0,444.34,18000.0,18000.0,18000.0,931.31,67.84,237.56,129.1,493.83
instance_203,18000.0,18000.0,18000.0,1156.3,1.04,2.21,1324.49,0.96,18000.0,18000.0,18000.0,18000.0,18000.0,1.9,0.8,3.92,1.22,2.01
instance_271,18000.0,18000.0,18000.0,18000.0,1.15,2.7,18000.0,1.03,114.72,18000.0,18000.0,18000.0,116.28,2.08,0.91,4.42,1.62,2.34
instance_354,18000.0,18000.0,18000.0,441.16,18000.0,18000.0,471.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,254.59
instance_177,18000.0,18000.0,18000.0,18000.0,142.72,123.92,18000.0,138.77,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,121.04,18000.0,485.22,61.79
instance_561,33.35,18000.0,257.22,4.77,0.12,0.07,4.78,0.08,18000.0,0.6,18000.0,28.9,18000.0,0.09,0.07,0.23,0.21,0.17
instance_84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,223.06
instance_45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_316,18000.0,107.28,18000.0,14.67,47.72,4.54,31.45,66.06,18000.0,16.47,18000.0,18000.0,18000.0,1149.31,6.09,7.36,14.82,538.62
instance_289,18000.0,0.79,18000.0,0.34,0.47,0.23,0.23,0.41,18000.0,0.72,18000.0,18000.0,18000.0,9.3,0.37,0.37,0.8,2.11
instance_272,18000.0,18000.0,18000.0,66.22,1.13,2.13,66.61,1.03,92.67,18000.0,18000.0,18000.0,94.03,1.86,0.86,4.02,1.2,2.07
instance_13,18000.0,13.17,18000.0,10.98,5.1,37.51,9.56,4.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,6.85,11.47,4.5,18000.0
instance_5,0.87,1.57,0.55,0.07,0.0,0.0,0.07,0.0,18000.0,0.02,0.51,0.25,18000.0,0.05,0.0,0.0,0.01,0.01
instance_146,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,541.72,18000.0,1584.56,174.89
instance_461,18000.0,9.96,18000.0,0.77,1.4,0.48,0.83,1.26,18000.0,0.72,18000.0,18000.0,18000.0,8.89,1.1,0.9,1.71,3.46
instance_314,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_524,18000.0,18000.0,18000.0,466.65,1013.09,1600.11,542.85,674.91,18000.0,18000.0,18000.0,18000.0,18000.0,1087.15,722.08,1193.92,258.45,311.24
instance_204,18000.0,18000.0,18000.0,94.25,1.07,2.07,94.89,1.04,161.87,18000.0,18000.0,18000.0,161.65,1.77,0.91,3.58,1.15,2.2
instance_176,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_408,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,70.68,18000.0,18000.0,18000.0,1730.77
instance_144,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,934.5,79.82
instance_504,18000.0,18000.0,18000.0,18000.0,22.73,16.26,18000.0,75.62,18000.0,8.55,18000.0,18000.0,18000.0,18000.0,10.71,45.19,30.36,572.44
instance_32,18000.0,13.31,18000.0,4.36,0.17,0.24,4.3,0.15,18000.0,24.42,18000.0,18000.0,18000.0,18000.0,0.11,0.6,0.15,6.08
instance_468,18000.0,18000.0,18000.0,48.1,2.57,1.69,41.72,5.06,18000.0,1.45,18000.0,18000.0,18000.0,155.31,2.75,3.26,5.98,91.48
instance_560,3.59,18000.0,278.87,11.42,0.07,0.08,5.96,0.05,18000.0,0.68,396.03,3.52,18000.0,0.27,0.04,0.2,0.14,0.18
instance_577,1371.21,18000.0,855.67,31.08,0.23,0.39,31.14,0.14,1082.83,10.85,18000.0,780.53,1075.81,0.19,0.27,2.91,0.5,0.08
instance_562,18000.0,18000.0,18000.0,18000.0,5.29,5.64,18000.0,3.45,18000.0,152.42,18000.0,18000.0,18000.0,7.58,6.58,9.47,19.38,3.83
instance_487,18000.0,18000.0,18000.0,18000.0,12.89,7.96,18000.0,36.47,18000.0,5.7,18000.0,18000.0,18000.0,18000.0,8.02,17.07,25.91,288.08
instance_139,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_283,18000.0,1.04,18000.0,0.45,0.28,0.13,0.24,0.24,18000.0,2.33,18000.0,18000.0,18000.0,1.04,0.21,0.25,0.3,0.79
instance_571,18000.0,18000.0,18000.0,616.95,1.66,2.06,641.01,1.01,18000.0,49.65,18000.0,18000.0,18000.0,1.2,2.0,3.67,4.57,1.28
instance_516,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_296,18000.0,0.03,0.82,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.67,18000.0,0.02,0.02,0.0,0.0,0.0,0.08
instance_506,18000.0,10.1,18000.0,0.75,1.51,0.47,0.76,2.23,18000.0,0.61,18000.0,18000.0,18000.0,18.66,1.38,0.9,2.06,6.44
instance_486,18000.0,18000.0,18000.0,899.14,9.12,4.37,942.78,25.82,18000.0,4.48,18000.0,18000.0,18000.0,363.1,5.93,9.34,19.56,210.0
