instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_426,172729.0,562812.0,0.00387,426.68808,256.30075,1.0,581.0,0.3069,2e-05,8.23861,0.0,0.00328,0.00328,2e-05,3.96637,1e-05,0.00335,0.00335,0.74051,0.18549,0.0,1.0,1.0,0.67742,0.34368,0.0,1.0,1.0,0.04111,0.60215,0.99903,1e-05,0.0,0.0,0.00104,0.00104,0.48251
instance_94,32550.0,141150.0,0.02128,47330.67969,8056.14062,221.0,50000.0,0.23061,9e-05,2.25208,3e-05,0.0017,0.00167,9e-05,0.39254,3e-05,0.00031,0.00028,0.46892,0.20919,0.09091,0.5,0.40909,0.49758,0.54129,0.0,1.0,1.0,0.02134,0.21282,0.97872,7e-05,0.0,2e-05,0.00128,0.00125,0.80852
instance_627,4545.0,26734.0,0.09531,2510.13306,7108.49463,8.0,85972.0,0.17001,0.00048,3.63999,7e-05,0.06969,0.06961,0.00048,0.44673,0.00022,0.011,0.01078,0.54179,0.3878,0.02326,1.0,0.97674,0.58485,0.47913,0.0,1.0,1.0,0.23842,0.61289,0.98474,0.00021,0.0,4e-05,0.01358,0.01354,0.58828
instance_335,118188.0,1187337.0,0.00193,2.4443,1.06559,2.0,5.0,0.09954,3e-05,5.36194,0.0,0.00193,0.00193,3e-05,0.19993,1e-05,0.00016,0.00015,0.44205,0.34011,0.0,0.875,0.875,0.08316,2.22802,0.0,1.0,1.0,0.00312,0.14145,0.19439,3e-05,0.0,0.0,0.00193,0.00193,0.98631
instance_576,303.0,1259.0,0.14932,1899.29785,3968.44556,20.0,24832.0,0.24067,0.00828,1.74775,0.00159,0.12232,0.12073,0.00828,0.43728,0.0033,0.0231,0.0198,0.51739,0.43903,0.08333,0.96104,0.87771,0.46724,0.67534,0.0,1.0,1.0,0.15568,0.61636,0.75139,0.00337,1.32373,0.00079,0.04925,0.04845,0.58856
instance_93,312772.0,905534.0,0.002,46615.64062,9051.20117,162.0,50000.0,0.3454,1e-05,0.0,0.0,0.00019,0.00019,1e-05,0.0,0.0,0.00054,0.00054,0.49264,0.07574,0.11111,0.99415,0.88304,0.42892,0.0,0.0,1.0,1.0,0.00053,0.65817,0.99816,1e-05,0.0,0.0,0.00019,0.00019,0.99816
instance_183,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21192,1.24535,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_324,74178.0,458243.0,0.00417,2.33124,0.94021,2.0,5.0,0.16187,5e-05,5.17608,0.0,0.00296,0.00296,5e-05,0.25203,1e-05,0.00034,0.00032,0.44194,0.35036,0.0,0.875,0.875,0.13564,1.63954,0.0,1.0,1.0,0.00671,0.22957,0.31563,5e-05,0.0,0.0,0.00296,0.00296,0.97534
instance_339,40277.0,146448.0,0.00785,2.68,1.718,1.0,9.0,0.27503,6e-05,0.53151,1e-05,0.00025,0.00023,6e-05,0.70738,2e-05,0.00062,0.0006,0.37602,0.45504,0.08333,0.96154,0.87821,0.33996,0.78817,0.0,1.0,1.0,0.01097,0.81654,0.97215,4e-05,0.0,1e-05,0.00012,0.00011,0.86039
instance_564,4370.0,27213.0,0.10918,2166.67261,6421.54883,4.0,135180.0,0.16059,0.00053,3.99338,7e-05,0.085,0.08492,0.00053,0.50607,0.00023,0.01876,0.01854,0.47964,0.49298,0.02632,0.99741,0.97109,0.54581,0.52955,0.0,1.0,1.0,0.18873,0.5217,0.98196,0.00018,0.0,4e-05,0.01036,0.01033,0.49432
instance_452,214550.0,3908664.0,0.00486,563.27606,99.85713,1.0,581.0,0.05489,1e-05,3.39235,0.0,0.00047,0.00047,1e-05,1.70982,0.0,0.0027,0.00269,0.78331,0.2845,0.10448,0.98947,0.885,0.7193,0.33026,0.0,1.0,1.0,0.01703,0.60427,0.99985,0.0,0.0,0.0,0.00015,0.00015,0.37232
instance_495,215039.0,3700524.0,0.00513,563.27606,99.85713,1.0,581.0,0.05811,1e-05,3.42862,0.0,0.0005,0.0005,1e-05,1.74921,0.0,0.00269,0.00269,0.77098,0.29178,0.10101,0.98947,0.88846,0.71948,0.33042,0.0,1.0,1.0,0.01944,0.60921,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37401
instance_455,172671.0,553591.0,0.00394,426.68808,256.30075,1.0,581.0,0.31191,2e-05,8.33276,0.0,0.00333,0.00333,2e-05,3.97292,1e-05,0.00336,0.00335,0.73987,0.18375,0.0,1.0,1.0,0.68507,0.34458,0.0,1.0,1.0,0.03814,0.59678,0.99901,1e-05,0.0,0.0,0.00107,0.00107,0.46304
instance_128,528394.0,1549412.0,0.00165,46855.30859,8741.5957,162.0,50000.0,0.34103,1e-05,0.0,0.0,0.00014,0.00013,1e-05,0.0,0.0,0.0004,0.0004,0.49293,0.07646,0.1,0.99526,0.89526,0.4284,0.0,0.0,1.0,1.0,0.00043,0.65303,0.99851,0.0,0.0,0.0,0.00014,0.00013,0.99851
instance_622,5786.0,31712.0,0.10085,2726.74316,8216.3252,4.0,135240.0,0.18245,0.00038,4.66563,6e-05,0.07041,0.07035,0.00038,0.53967,0.00017,0.01262,0.01244,0.52867,0.40216,0.01754,0.99731,0.97977,0.5836,0.49929,0.0,1.0,1.0,0.26135,0.65931,0.89616,0.00018,0.0,3e-05,0.00798,0.00795,0.64455
instance_529,84321.0,2285655.0,0.0027,4.79094,9.09671,1.0,50.0,0.03689,4e-05,0.57629,0.0,0.00017,0.00017,4e-05,0.23607,1e-05,6e-05,5e-05,0.53426,0.28662,0.0,0.99666,0.99666,0.58927,0.31907,0.0,1.0,1.0,0.00272,0.10996,0.43846,1e-05,0.0,0.0,5e-05,5e-05,0.19494
instance_9,264.0,3149.0,0.06351,46.55,206.96817,1.0,1000.0,0.08384,0.01135,0.60881,0.00032,0.02953,0.02922,0.01135,0.32067,0.00379,0.02273,0.01894,0.80488,0.2175,0.0,0.98507,0.98507,0.77795,0.34873,0.0,1.0,1.0,0.04319,0.30105,0.73071,0.00032,0.0,0.00032,0.00032,0.0,0.06351
instance_415,169735.0,354583.0,0.00615,426.68808,256.30075,1.0,581.0,0.47869,2e-05,11.09758,0.0,0.00501,0.00501,2e-05,4.66103,1e-05,0.00341,0.00341,0.68933,0.25643,0.0,1.0,1.0,0.73241,0.35106,0.0,1.0,1.0,0.08743,0.64247,0.99859,1e-05,0.0,0.0,0.00166,0.00166,0.45675
instance_462,83622.0,1200137.0,0.00872,329.94836,60.30947,1.0,341.0,0.06968,3e-05,2.74787,0.0,0.0009,0.0009,3e-05,1.36623,1e-05,0.00407,0.00405,0.72972,0.30995,0.11915,0.98947,0.87032,0.71387,0.34076,0.0,1.0,1.0,0.02684,0.61532,0.99972,1e-05,0.0,0.0,0.00028,0.00028,0.38579
instance_298,28060.0,179292.0,0.00023,56.65854,62.03091,10.0,200.0,0.1565,8e-05,0.87925,2e-05,0.00044,0.00042,8e-05,1.04314,4e-05,0.00217,0.00214,0.38565,0.41664,0.05882,0.9697,0.91087,0.3256,0.8457,0.0,1.0,1.0,0.00431,0.88678,0.95185,6e-05,0.0,0.0,0.00039,0.00039,0.88606
instance_203,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21226,1.24479,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_271,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22366,1.20488,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_354,17692.0,78538.0,0.00646,27536752.0,34370252.0,140770.0,139754080.0,0.22527,0.00017,2.20323,1e-05,0.00395,0.00393,0.00017,0.4033,6e-05,0.00192,0.00187,0.43659,0.54746,0.0,1.0,1.0,0.45725,0.51063,0.0,1.0,1.0,0.01096,0.43145,0.72398,8e-05,0.0,0.0,0.00237,0.00237,0.63354
instance_177,21945.0,4567109.0,0.00056,46855.30859,8741.5957,162.0,50000.0,0.00481,0.00014,0.0,0.00014,0.00014,0.0,0.00013,0.06643,5e-05,0.00014,9e-05,0.33348,0.00099,0.3328,0.3344,0.0016,0.33948,0.04636,0.0,1.0,1.0,0.00056,0.00056,1.0,0.00014,0.0,0.00014,0.00014,0.0,1.0
instance_561,811.0,3975.0,0.16277,1595.8949,3169.17969,20.0,38308.0,0.20403,0.00306,1.68008,0.0005,0.12704,0.12654,0.00306,0.45799,0.00123,0.0111,0.00986,0.47499,0.48461,0.04762,0.99802,0.9504,0.43033,0.74242,0.0,1.0,1.0,0.16755,0.62541,0.77082,0.00132,3.3877,0.00025,0.12679,0.12654,0.62063
instance_84,33670.0,8691323.0,0.00051,47245.57422,8247.67773,80.0,50000.0,0.00387,9e-05,0.0,9e-05,9e-05,0.0,8e-05,0.10729,3e-05,9e-05,6e-05,0.33337,0.00085,0.3329,0.33419,0.00129,0.3182,0.06666,0.0,1.0,1.0,0.00051,0.00051,1.0,9e-05,0.0,9e-05,9e-05,0.0,1.0
instance_45,17997976.0,23364255.0,0.64742,177.1852,49.51875,20.0,252.0,0.77032,0.0,0.0,0.0,0.03279,0.03279,0.0,0.0,0.0,1e-05,1e-05,0.54947,0.5988,0.0,1.0,1.0,0.4582,0.0,0.0,1.0,1.0,0.35173,0.38888,0.71807,0.0,0.0,0.0,0.03279,0.03279,0.71807
instance_316,150222.0,1251187.0,0.00167,2.44604,1.06732,2.0,5.0,0.12006,2e-05,5.96622,0.0,0.00172,0.00172,2e-05,0.21042,1e-05,0.00013,0.00013,0.43888,0.32477,0.0,0.875,0.875,0.09429,2.04043,0.0,1.0,1.0,0.00339,0.15765,0.21963,2e-05,0.0,0.0,0.00172,0.00172,0.98815
