instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_170,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1689.22,18000.0,18000.0,18000.0,552.66
instance_333,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_388,18000.0,18000.0,18000.0,547.33,18000.0,18000.0,461.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,167.43,18000.0,18000.0,18000.0,300.23
instance_22,18000.0,73.44,18000.0,6.17,18000.0,18000.0,7.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,689.81,22.76,597.35,18000.0
instance_601,31.25,18000.0,248.28,4.76,0.12,0.07,5.03,0.08,18000.0,0.63,18000.0,29.5,18000.0,0.08,0.07,0.23,0.21,0.17
instance_46,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,132.92
instance_479,18000.0,176.71,18000.0,161.66,2.93,4.11,137.54,23.88,18000.0,1.41,18000.0,18000.0,18000.0,18000.0,1.79,5.41,6.57,82.41
instance_586,1685.1,18000.0,18000.0,1077.95,0.67,1.31,793.85,0.55,18000.0,18000.0,18000.0,998.08,18000.0,1.21,0.61,2.6,2.51,0.75
instance_615,28.64,18000.0,1175.07,4.75,0.13,0.08,4.91,0.09,18000.0,0.62,18000.0,27.37,18000.0,0.12,0.08,0.26,0.26,0.34
instance_67,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,39.67,18000.0,18000.0,18000.0,50.67
instance_34,18000.0,7.77,18000.0,9.71,0.47,2.85,13.13,5.47,18000.0,63.76,18000.0,18000.0,18000.0,18000.0,1.07,0.58,1.38,4.3
instance_400,18000.0,33.82,18000.0,0.21,0.02,0.03,0.22,0.02,4.66,0.18,18000.0,18000.0,4.64,0.05,0.09,18000.0,0.03,18.03
instance_496,18000.0,18000.0,18000.0,1140.77,19.99,14.4,1226.48,45.67,18000.0,5.18,18000.0,18000.0,18000.0,18000.0,7.41,15.03,22.41,461.2
instance_197,18000.0,18000.0,18000.0,18000.0,0.99,2.17,18000.0,0.93,18000.0,18000.0,18000.0,18000.0,18000.0,1.71,0.9,3.82,1.36,2.06
instance_326,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_368,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_145,18000.0,18000.0,18000.0,18000.0,49.48,1261.26,18000.0,33.47,18000.0,18000.0,18000.0,18000.0,18000.0,998.01,59.24,18000.0,73.03,16.31
instance_472,18000.0,31.95,18000.0,15.48,0.89,0.51,13.88,2.57,18000.0,0.62,18000.0,18000.0,18000.0,93.79,0.99,1.03,3.88,13.53
instance_12,18000.0,17.45,18000.0,18.3,0.2,48.28,20.49,0.48,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.32,24.47,0.22,379.62
