instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_623,201.0,13.0,214.0,522.0,1266.0,9.0,8.0,17.0,1.0,372.0,149.0,363.0,393.0,2.2337164750957856,0.19157088122605365,22.333333333333332,0.09578544061302682,0.09578544061302682,3.0514018691588785,7.6923076923076925,3.8461538461538463,37.16355140186916,70.76923076923077,35.38461538461539,108.54726368159204,0.4842022116903633,0.476303317535545,0.48284734133790735,0.9184339314845025,0.03949447077409163,1.0,1.065252854812398,0.980578937854173,0.47346993311483654,0.5,0.48284734133790735,0.9778351310332514,1.0,0.28544061302681994,0.7528735632183908,0.48094243571335343,0.5206645275125482,0.49421144056309185,0.5202749618108595,1.0030959248770608,1.02758959048822
instance_444,771.0,44.0,815.0,2417.0,6089.0,18.0,17.0,35.0,1.0,1836.0,580.0,1658.0,1706.0,2.2271410839884154,0.29209764170459246,42.833333333333336,0.14604882085229623,0.14604882085229623,3.72760736196319,16.045454545454547,8.022727272727273,91.74601226993865,292.6363636363636,146.3181818181818,323.3774319066148,0.5010674987682706,0.4409591065856462,0.5012075051086755,0.8843002294329727,0.057973394646083094,1.0,0.9957391019337921,0.934505015209967,0.46838092718493235,0.5,0.5012075051086755,0.9347661309829738,1.0,0.2399669011170873,0.7058336781133637,0.5000702026516545,0.48295942605857045,0.7972969851759959,0.4999231844086297,0.9660544912910035,1.5943701123327831
instance_244,4570.0,66.0,4636.0,13583.0,31766.0,2.0,1.0,3.0,0.0,9012.0,4571.0,9458.0,5081.0,2.326290215710815,0.0123684016785688,2285.0,0.0061842008392844,0.0061842008392844,2.950388265746333,2.5454545454545454,1.2727272727272727,8.420621225194132,5.090909090909091,2.5454545454545454,39.054704595185996,0.5694138386954606,0.4279418245923314,0.56978289765175,0.9953560371517028,0.0026443367122080215,1.0,0.7561919504643964,1.0090769606136558,0.5749547945720698,0.5,0.5697828976517502,1.0097309821083795,1.0,0.33652359567105944,0.3740705293381433,0.5724486890237224,0.43185947309408174,0.12924372191014033,0.4272837199076619,1.0100763627831404,0.22577346125214803
instance_583,5229.0,95.0,5324.0,14228.0,32909.0,2.0,1.0,3.0,0.0,11154.0,3074.0,11137.0,8332.0,2.257450098397526,0.05552431824571268,2614.5,0.02776215912285634,0.02776215912285634,2.734222389181067,8.31578947368421,4.157894736842105,7.489857250187828,16.63157894736842,8.31578947368421,36.54656722126602,0.5576589990580084,0.43033820535415845,0.5590771817304399,0.9784764603312991,0.012002795587833116,1.0,0.7932105492589364,0.9937261871449135,0.555569636120714,0.5,0.55907718173044,0.996253332339613,1.0,0.21605285352825415,0.5856058476244026,0.5624609104973831,0.43666250721298655,0.4857880241602723,0.4364371294259522,0.997996562340003,0.863683173521678
instance_478,19415.0,1400.0,20815.0,25303.0,61845.0,3.0,3.0,6.0,1.0,14062.0,11240.0,20495.0,18391.0,2.007232343990831,0.43694423586136033,6471.666666666667,0.21847211793068017,0.21847211793068017,1.316694691328369,7.897142857142857,3.9485714285714284,6.566898871006486,21.474285714285713,10.737142857142857,11.334947205768735,0.5568437222087477,0.353771525588164,0.569217743999685,0.8394796445786631,0.08938475220308838,1.0,0.795835995121668,0.8804487646554433,0.501167059524481,0.5,0.5692177439996849,0.9000138450633465,1.0,0.4442161008576058,0.726830810575821,0.5668418017150136,0.41332291918074204,0.7082310152913449,0.42611960686790284,0.9542077717037827,1.2494332865863982
instance_114,7939.0,2327.0,10266.0,22544.0,57437.0,2.0,1.0,3.0,19.0,16633.0,5892.0,13029.0,16537.0,1.5529187366926898,0.9948545067423705,3969.5,0.49742725337118526,0.49742725337118526,2.808104422365089,9.638160721959604,4.819080360979802,6.100331190337035,19.27632144391921,9.638160721959604,11.200529033883361,0.4980935633824886,0.30666643452826575,0.4968722328544089,0.6080254465378028,0.1952400020892456,1.0,1.007654933762103,0.7881763795318818,0.3916229575811101,0.5,0.4968722328544089,0.7862437629622224,1.0,0.2613555713271824,0.7335432931156849,0.49161017981085353,0.42197048594898845,0.8032257009509055,0.513194346921319,0.8300136414847851,1.6338671043385344
instance_718,4174.0,1154.0,5328.0,11714.0,29669.0,2.0,1.0,3.0,19.0,8698.0,2997.0,6819.0,8539.0,1.5821239542427865,0.9506573331056855,2087.0,0.4753286665528427,0.4753286665528427,2.789039039039039,9.649913344887349,4.824956672443674,5.953453453453453,19.299826689774697,9.649913344887349,11.051509343555342,0.49914051703798573,0.3131888503151437,0.4986240759725894,0.6240124248767641,0.18767063264687045,1.0,1.0034438517117967,0.7973602631803901,0.39758302444558274,0.5,0.49862407597258945,0.7965352658704837,1.0,0.2558477036025269,0.7289568038244836,0.4921956295525494,0.4206344129617233,0.8230967470032786,0.5121289776826811,0.8283394894594592,1.6722959278438705
instance_448,252.0,4.0,256.0,1835.0,4310.0,2.0,1.0,3.0,2.0,1575.0,258.0,1679.0,759.0,2.217983651226158,0.1307901907356948,126.0,0.0779291553133515,0.05286103542234333,4.99609375,60.0,35.75,13.8671875,120.0,71.5,211.5,0.703248259860789,0.2635730858468678,0.7208845208845209,0.9679973606070604,0.022505800464037128,1.4742268041237112,0.42197294622236886,0.9593046808824072,0.6915478952601922,0.5958333333333333,0.7208845208845208,0.9833623980770136,1.4742268041237114,0.14059945504087193,0.4136239782016349,0.7137558458313176,0.26736087113445606,1.001128850185454,0.27377956718671365,0.9340308517773307,1.402620876638048
instance_520,78805.0,12.0,78817.0,627553.0,1660953.0,2.0,1.0,3.0,8.0,262666.0,364879.0,623109.0,85184.0,2.4900669744228776,0.15664653025322164,39402.5,0.07832326512661082,0.07832326512661082,6.023002651712194,8192.0,4096.0,12.871778930941295,16384.0,8192.0,43986.36393629846,0.7141911902383752,0.2562161602405366,0.7276656498036347,0.9585648073995269,0.029592649521088192,1.0,0.40018529165310845,0.9409579631418411,0.6847027876875124,0.5,0.7276656498036347,0.9587107724739359,1.0,0.5814313691433234,0.13573992953583203,0.7563382930386795,0.2200849970891322,155.07388016344427,0.23095739792130757,0.9032399872503114,205.03243269677174
instance_369,32935.0,4.0,32939.0,100416.0,357542.0,2.0,1.0,3.0,238.0,43296.0,56882.0,53822.0,53956.0,2.232373326959847,1.3282345442957297,16467.5,0.6641172721478649,0.6641172721478649,5.3442727465921855,33344.0,16672.0,12.995871155772791,66688.0,33344.0,273.88073478062853,0.5076522478478053,0.30582980461036746,0.5122052407590804,0.632587172946498,0.18651794754182727,1.0,0.9698524023866849,0.6270402505492486,0.32117330249821197,0.5,0.5122052407590804,0.6326640015085683,1.0,0.5664635117909497,0.5373247291268324,0.5094068245320081,0.3377778796408824,1258.7335351919298,0.48645110811051717,0.6885091284008706,2470.978939766517
instance_436,20230.0,68.0,20298.0,52660.0,121180.0,2.0,1.0,3.0,55.0,36690.0,15915.0,29367.0,30930.0,2.2985947588302316,0.0025826053930877325,10115.0,0.0012913026965438662,0.0012913026965438662,3.0473445659670904,2.0,1.0,8.642871218839295,4.0,2.0,28.896737518536828,0.48956098366067,0.5098778676349232,0.4895492548164304,0.9988537715971345,0.0005611487044066677,1.0,1.0426464391066161,1.0022352747007368,0.4906435318804862,0.5,0.48954925481643047,1.0022112632663687,1.0,0.3022218002278769,0.5873528294720851,0.4889447558233025,0.5123755625602878,0.11826052505855346,0.5110640109153245,1.0025835140107355,0.2418688893787647
instance_472,4722.0,1107.0,5829.0,15591.0,40882.0,2.0,1.0,3.0,6.0,11196.0,4389.0,10048.0,11448.0,1.58129690205888,1.040856904624463,2361.0,0.5204284523122314,0.5204284523122314,3.539543661005318,14.659439927732612,7.329719963866306,7.746440212729456,29.318879855465223,14.659439927732612,17.73125794155019,0.4953280172202926,0.30619832689203075,0.49225277845380067,0.5993086419753086,0.19847365588767676,1.0,1.018864197530864,0.7444290808262314,0.36644728339852134,0.5,0.4922527784538006,0.7398073007357209,1.0,0.28150856263228785,0.7342697710217433,0.48273649964487825,0.4090459152932172,0.9788745542506174,0.5274809438710384,0.7907882829783873,2.0277616359457378
instance_509,50.0,4.0,54.0,190.0,680.0,2.0,1.0,3.0,20.0,50.0,120.0,79.0,84.0,1.4736842105263157,2.1052631578947367,25.0,1.3157894736842106,0.7894736842105263,6.111111111111111,100.0,62.5,12.962962962962964,200.0,125.0,18.0,0.5147058823529411,0.11764705882352941,0.7142857142857143,0.5714285714285714,0.22058823529411764,1.6666666666666667,0.9428571428571427,0.4447058823529411,0.3176470588235294,0.625,0.7142857142857143,0.6171428571428571,1.6666666666666667,0.631578947368421,0.4421052631578947,0.5454545454545454,0.14025974025974025,2.6298701298701297,0.27027027027027023,0.30857142857142855,4.821428571428571
instance_19,723.0,11.0,734.0,4042.0,11090.0,4.0,3.0,7.0,16.0,3524.0,502.0,3204.0,2077.0,2.4280059376546266,0.31568530430479963,180.75,0.15784265215239981,0.15784265215239981,6.768392370572207,116.0,58.0,38.00817438692098,650.9090909090909,325.45454545454544,448.8990318118949,0.552028854824166,0.3904418394950406,0.5587935602200937,0.8957856909506696,0.057529305680793515,1.0,0.8114995099640641,0.8984052271930776,0.502023055423562,0.5,0.5587935602200937,0.9094145188904448,1.0,0.12419594260267194,0.5138545274616526,0.5644884323581755,0.3854004714866157,3.7291772512978296,0.4273963935463461,0.8849373934507717,6.606295253419147
instance_671,36.0,4.0,40.0,98.0,233.0,1.0,1.0,2.0,1.0,62.0,35.0,71.0,74.0,2.13265306122449,0.24489795918367346,36.0,0.12244897959183673,0.12244897959183673,2.85,6.0,3.0,5.4,6.0,3.0,19.5,0.5107296137339056,0.43776824034334766,0.5119617224880383,0.8991596638655462,0.05150214592274678,1.0,0.957983193277311,0.9966618979494515,0.5102527420123987,0.5,0.5119617224880383,0.9990662931839402,1.0,0.35714285714285715,0.7551020408163265,0.5113122171945701,0.5128205128205128,0.27149321266968324,0.48803827751196177,1.0493827160493827,0.5309734513274336
instance_290,468.0,88.0,556.0,1403.0,3795.0,5.0,4.0,9.0,1.0,412.0,990.0,1182.0,599.0,1.9052031361368496,0.7997148966500356,93.6,0.3998574483250178,0.3998574483250178,3.2284172661870505,12.75,6.375,18.205035971223023,66.0,33.0,48.36538461538461,0.5270092226613966,0.3251646903820817,0.5383464272353161,0.7194999999999999,0.14782608695652172,1.0,0.8975000000000001,0.8367892976588629,0.45048252874339834,0.5,0.5383464272353161,0.8547905982905983,1.0,0.7056307911617962,0.4269422665716322,0.5306283329469047,0.39764575790543794,0.8508230929747276,0.4580821222313892,0.8471873907558555,1.603425675085205
instance_140,3276.0,384.0,3660.0,9456.0,25790.0,1.0,1.0,2.0,6.0,3946.0,5504.0,5414.0,6440.0,2.4024957698815568,0.3248730964467005,3276.0,0.16243654822335024,0.16243654822335024,3.3486338797814206,8.0,4.0,6.277595628415301,8.0,4.0,24.468864468864467,0.524777045366421,0.41566498642884836,0.5281274760102121,0.8865080537904536,0.059557968204730506,1.0,0.9055711541303384,0.9841378732421773,0.5197502510414492,0.5,0.5281274760102121,0.9904210857365874,1.0,0.5820642978003384,0.6810490693739425,0.5263461697039664,0.4937971788800518,0.3018058876886287,0.4718725239897878,1.0425275745610008,0.5733980886730378
instance_193,1467.0,72.0,1539.0,4832.0,12270.0,27.0,26.0,53.0,2.0,3719.0,1111.0,3374.0,3262.0,2.214817880794702,0.32450331125827814,54.333333333333336,0.16225165562913907,0.16225165562913907,3.943469785575049,21.77777777777778,10.88888888888889,142.70760233918128,571.8333333333334,285.9166666666667,542.2481254260396,0.5053789731051344,0.4307253463732681,0.5061670715754064,0.8735687792291565,0.06389568052159739,1.0,0.9787131107885826,0.9150164249178755,0.4631511842440788,0.5,0.5061670715754065,0.9164433205410171,1.0,0.2299254966887417,0.6750827814569537,0.5061387768318515,0.46953746325859497,0.9894578313253012,0.49323490491696037,0.9507477834491335,1.9549140998813792
instance_726,2522.0,46.0,2568.0,10118.0,26658.0,11.0,10.0,21.0,1.0,8270.0,1847.0,7498.0,6432.0,2.349673848586677,0.2850365684917968,229.27272727272728,0.1425182842458984,0.1425182842458984,4.949766355140187,62.69565217391305,31.347826086956523,74.47780373831776,751.4782608695652,375.7391304347826,468.3386201427439,0.5231825343236551,0.42272488558781607,0.5259947842180533,0.896608589660859,0.054092580088528776,1.0,0.9113787911378791,0.9080810898752245,0.4776459169214134,0.5,0.5259947842180533,0.9129622752771951,1.0,0.18254595769915002,0.6356987546946037,0.5321659026755182,0.4333180429966977,2.360214293295603,0.4648630594522379,0.9262215932417505,4.435109956179803
instance_516,164.0,11.0,175.0,451.0,1105.0,7.0,6.0,13.0,1.0,327.0,123.0,314.0,334.0,2.2195121951219514,0.23059866962305986,23.428571428571427,0.11529933481152993,0.11529933481152993,3.2342857142857144,9.454545454545455,4.7272727272727275,29.771428571428572,63.27272727272727,31.636363636363637,91.48170731707317,0.48778280542986424,0.46515837104072394,0.48651348651348647,0.9035250463821893,0.047058823529411764,1.0,1.0500927643784788,0.9666427546628408,0.4702847367840195,0.5,0.4865134865134866,0.9641273360785556,1.0,0.2727272727272727,0.7405764966740577,0.48522873233870173,0.5126084138027429,0.5470174524615785,0.5158620689655172,0.995798417677075,1.1273393680235464
instance_599,9194.0,2718.0,11912.0,26154.0,66693.0,2.0,1.0,3.0,19.0,19278.0,6857.0,15099.0,19203.0,1.5485585378909537,1.001452932629808,4597.0,0.500726466314904,0.500726466314904,2.8109469442578914,9.636497424576895,4.818248712288447,6.122229684351914,19.27299484915379,9.636497424576895,11.223080269741136,0.49793831436582553,0.30569924879672533,0.4966050220982198,0.6056490710349604,0.19636243683744922,1.0,1.0082808877111626,0.7868024042619762,0.3907300253554512,0.5,0.4966050220982199,0.7846956421762508,1.0,0.2621778695419439,0.7342280339527415,0.4915251873801639,0.4221889540089673,0.8003483166920689,0.5133511275139772,0.8303045569429592,1.628295634162588
instance_291,726.0,21.0,747.0,2023.0,4982.0,22.0,21.0,43.0,19.0,1251.0,753.0,1553.0,1408.0,2.4419179436480474,0.020761245674740483,33.0,0.010380622837370242,0.010380622837370242,3.143239625167336,2.0,1.0,70.82597054886212,44.0,22.0,363.9449035812672,0.5287033319951827,0.4670814933761542,0.5289473684210526,0.9920273348519363,0.004215174628663188,1.0,0.8914198936977981,1.020251417499693,0.5396593024143114,0.5,0.5289473684210527,1.0207223404055046,1.0,0.3722194760257044,0.6959960454770143,0.5287940862130388,0.48060210306583007,0.14636622728892054,0.47096698875678006,1.0199407286792184,0.2767924814309534
instance_508,1126.0,207.0,1333.0,4420.0,11141.0,1.0,1.0,2.0,1.0,3385.0,1034.0,3617.0,3110.0,2.035972850678733,0.4846153846153846,1126.0,0.2423076923076923,0.2423076923076923,3.77344336084021,10.347826086956522,5.173913043478261,6.743435858964741,10.347826086956522,5.173913043478261,39.257548845470694,0.5485144960057445,0.3553540974777848,0.5600622291365708,0.8247422680412371,0.0961314065164707,1.0,0.8231058746522664,0.9562288367913758,0.535547653898048,0.5,0.5600622291365708,0.97636007397777,1.0,0.2339366515837104,0.7036199095022625,0.5536742800397219,0.46542294524474326,0.3424441949829454,0.4399377708634293,1.0427876423661286,0.6184939545293268
instance_417,410368.0,2208.0,412576.0,1101179.0,2513343.0,2.0,1.0,3.0,2718.0,784758.0,313703.0,587637.0,635023.0,2.2784006959813072,0.00401024719868432,205184.0,0.00200512359934216,0.00200512359934216,3.1132373187000697,2.0,1.0,9.324044539672691,4.0,2.0,32.96203895040549,0.48894878255773294,0.510172706232297,0.48892933114434983,0.998203265369893,0.0008785112099701475,1.0,1.0452039879696897,1.0036140603508819,0.49069635125442174,0.5,0.4889293311443498,1.0035741344677191,1.0,0.28487920674113837,0.5766755450294638,0.4889298017922173,0.5132301933556564,0.10962414347834579,0.51108320279575,1.0042264157750702,0.2242124392428287
instance_702,6927.0,400.0,7327.0,8675.0,22513.0,2.0,1.0,3.0,1.0,3510.0,5164.0,5151.0,6880.0,1.806685878962536,0.7884726224783861,3463.5,0.40576368876080693,0.38270893371757925,1.4308721168281697,17.1,8.8,3.7999181110959466,34.2,17.6,3.7847553053269816,0.5343135077510771,0.3093323857326878,0.5556689848784534,0.72400033252972,0.14747035046417625,1.0602409638554218,0.8715603957103666,0.7363762384444242,0.4091814369050271,0.5146198830409356,0.5556689848784534,0.765807771971309,1.0602409638554218,0.5952737752161383,0.7930835734870317,0.5400981185681957,0.36345517180936543,2.0090883562662087,0.443927527262639,0.7902885082309882,3.719858090956357
instance_483,1555.0,283.0,1838.0,5310.0,13863.0,2.0,1.0,3.0,5.0,3856.0,1449.0,3198.0,4003.0,1.8389830508474576,0.7717514124293785,777.5,0.38587570621468925,0.38587570621468925,3.9042437431991295,14.480565371024735,7.240282685512367,7.610990206746464,28.96113074204947,14.480565371024735,53.882958199356914,0.48236312486474786,0.3698333694005626,0.4749615975422427,0.6935845670704351,0.14780350573468945,1.0,1.0731269627635711,0.832587982584747,0.3954473183029244,0.5,0.4749615975422427,0.8198124979263408,1.0,0.27288135593220336,0.7538606403013183,0.4745126028323504,0.43916826536504855,0.9997851001819414,0.5368249660786973,0.8357351056031852,2.1069727004388428
instance_607,63.0,7.0,70.0,446.0,2805.0,2.0,1.0,3.0,0.0,2.0,444.0,21.0,49.0,4.060538116591928,2.2286995515695067,31.5,1.1143497757847534,1.1143497757847534,21.085714285714285,142.0,71.0,36.042857142857144,284.0,142.0,707.2222222222222,0.4737967914438503,0.3490196078431373,0.4594146880176698,0.6260346124905944,0.17718360071301248,1.0,1.1106094808126412,0.7173697761933057,0.3295702119231531,0.5,0.45941468801766977,0.6955940138784383,1.0,0.9955156950672646,0.10986547085201794,0.48499693815064304,0.34678279013857705,2.028985507246377,0.5252490553074545,0.6733606376888184,4.183501683501683
instance_428,1976.0,3.0,1979.0,125819.0,427522.0,4.0,3.0,7.0,0.0,113900.0,11919.0,115756.0,2127.0,3.1969018987593287,0.2010109760846931,494.0,0.09029637813048903,0.11071459795420406,88.36129358261748,8430.333333333334,3787.0,439.44921677614957,36836.0,17368.0,65135.39524291498,0.590975435182283,0.38245049377575896,0.5935022412494313,0.9448655280916666,0.03258311852957275,0.8155778894472361,0.6921177099206427,0.9422712155050306,0.5592400782670616,0.44921118184334347,0.5935022412494313,0.9463000405331012,0.8155778894472362,0.0947313203888125,0.016905236887910412,0.5417437523086173,0.4314550751256997,20.301168575299258,0.45743767180503475,0.9415148779733985,37.473747484464226
instance_358,1114.0,1.0,1115.0,3879.0,9504.0,2.0,1.0,3.0,0.0,2904.0,975.0,2908.0,2394.0,2.4470224284609436,0.0030935808197989174,557.0,0.0015467904098994587,0.0015467904098994587,4.029596412556054,12.0,6.0,12.078026905829596,24.0,12.0,260.40754039497307,0.5272516835016835,0.4721170033670034,0.5272861356932154,0.9988026342047497,0.0006313131313131314,1.0,0.8966274196767112,0.9996339063888436,0.5270930996076867,0.5,0.5272861356932154,0.9996992254383266,1.0,0.251353441608662,0.617169373549884,0.5272746419545071,0.4727280994435529,0.4696714406065712,0.4727023608768971,1.000005799134769,0.8907529458757739
instance_458,3.0,1.0,4.0,5.0,9.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,4.0,1.8,0.0,3.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,2.3333333333333335,0.4444444444444445,0.5555555555555556,0.4444444444444445,1.0,0.0,0.0,1.25,1.3333333333333333,0.5925925925925926,0.0,0.4444444444444444,1.3333333333333333,0.0,0.2,0.8,0.4444444444444444,0.7407407407407408,0.0,0.5555555555555556,1.3333333333333335,0.0
instance_235,1295.0,61.0,1356.0,3786.0,9520.0,22.0,21.0,43.0,1.0,2867.0,918.0,2418.0,3229.0,2.13946117274168,0.3750660327522451,58.86363636363637,0.18753301637612255,0.18753301637612255,3.6688790560471976,23.278688524590162,11.639344262295081,116.26917404129793,541.5081967213115,270.75409836065575,296.9343629343629,0.4774159663865546,0.44800420168067223,0.47345679012345676,0.8437843784378437,0.0745798319327731,1.0,1.0946094609460946,0.8909185295739918,0.42181142727361215,0.5,0.4734567901234568,0.8835302063024836,1.0,0.24247226624405704,0.852879027997887,0.4664782917667761,0.5001303812308516,1.2424031585294888,0.537740305854205,0.9374133676529324,2.6633675788511284
instance_169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_378,1261.0,63.0,1324.0,4135.0,10493.0,24.0,23.0,47.0,2.0,3179.0,954.0,2884.0,2797.0,2.2135429262394197,0.32406287787182586,52.541666666666664,0.16203143893591293,0.16203143893591293,3.923716012084592,21.26984126984127,10.634920634920634,125.52945619335347,491.6190476190476,245.8095238095238,473.74226804123714,0.5049080339273802,0.4312398742018489,0.5056265705233256,0.8735371838429595,0.063852091870771,1.0,0.9805587013967535,0.9158760196084048,0.46309125081915187,0.5,0.5056265705233257,0.9171794063505777,1.0,0.23071342200725514,0.6764207980652962,0.5054969249948675,0.47083066492380976,0.9683270291725589,0.49394510446538303,0.9521288920577957,1.9155943019483066
instance_725,8621.0,288.0,8909.0,79735.0,265253.0,7.0,6.0,13.0,32.0,8287.0,71416.0,49652.0,24272.0,2.9654856712861353,0.36119646328463034,1231.5714285714287,0.18059823164231517,0.18059823164231517,14.630822763497587,100.0,50.0,160.26534964642497,700.0,350.0,482.1389629973321,0.508597452243707,0.437114754592785,0.5096446228214487,0.8932598011963797,0.05428779316350805,1.0,0.9661915245317144,0.9212040484181201,0.4694866897976443,0.5,0.5096446228214486,0.9231007503605784,1.0,0.8956668965949709,0.3044083526682135,0.4294592105236869,0.5479761417747399,1.245991580570979,0.5767213036382878,0.9604504215688331,2.901303662929022
instance_260,53.0,1.0,54.0,156.0,1764.0,2.0,1.0,3.0,0.0,0.0,156.0,53.0,55.0,10.974358974358974,0.3333333333333333,26.5,0.16666666666666666,0.16666666666666666,5.222222222222222,52.0,26.0,10.37037037037037,104.0,52.0,388.0377358490566,0.8401360544217686,0.14512471655328796,0.8504672897196263,0.9824561403508772,0.014739229024943309,1.0,0.19028340080971662,0.9888332691567194,0.8409703504043128,0.5,0.8504672897196262,1.0009930486593843,1.0,1.0,0.3525641025641026,0.8813559322033899,0.10965781899584268,0.5949152542372882,0.11005199306759099,0.9242587601078168,0.675
instance_465,9731.0,298.0,10029.0,27874.0,65038.0,2.0,1.0,3.0,1.0,18582.0,9291.0,20304.0,15177.0,2.1813876731003803,0.1518978259309751,4865.5,0.07594891296548754,0.07594891296548754,2.7793399142486788,14.208053691275168,7.104026845637584,7.473626483198724,28.416107382550337,14.208053691275168,40.78409207686774,0.5714197853562533,0.3960300132230388,0.576393000460496,0.943036271660747,0.03255020142070789,1.0,0.750026907760198,0.9635297564385409,0.5553718073465815,0.5,0.576393000460496,0.9719156066679305,1.0,0.33332137475783885,0.544485900839492,0.5783851588515885,0.409980442099663,0.8015287241798592,0.41769437947409455,0.9724051482223485,1.3858044452097165
instance_586,15833.0,4009.0,19842.0,49654.0,128753.0,2.0,1.0,3.0,37.0,34956.0,14661.0,29849.0,36075.0,1.5723003182019575,1.0207032666049058,7916.5,0.5103516333024529,0.5103516333024529,3.284749521217619,12.642055375405338,6.321027687702669,7.149934482411047,25.284110750810676,12.642055375405338,14.017810901282132,0.493790435951007,0.30939084914526266,0.4897593216431197,0.6014124604809915,0.1968187149037304,1.0,1.0251506047784575,0.7598968052649759,0.3721665438653484,0.5,0.4897593216431197,0.7536933013872188,1.0,0.2952632214927297,0.7265275707898659,0.4850022688084218,0.41483268712201304,0.9105859434024602,0.5237291153344706,0.8055039119535384,1.8774880077151679
