instance,VCG.VAR.max,POSNEG.RATIO.VAR.stdev,VCG.VAR.min,VCG.VAR.mean,VG.min
sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,0.010714,0.042987,0.008929,0.009375,0.017857
sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,0.010714,0.04258,0.008929,0.009375,0.017857
sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,0.010714,0.042788,0.008929,0.009375,0.017857
sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,0.010714,0.043702,0.008929,0.009375,0.017857
sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,0.010714,0.043702,0.008929,0.009375,0.017857
sat/6-3-8.cnf.bz2,0.005256,0.180083,1.1e-05,0.00063,6.8e-05
sat/a_rphp085_04.cnf.bz2,0.029744,0.39429,0.000238,0.007143,0.000238
sat/ae_rphp035_05.cnf.bz2,0.047945,0.296825,0.001268,0.012928,0.001268
sat/ae_rphp056_05.cnf.bz2,0.031269,0.321454,0.000511,0.00808,0.000511
sat/ae_rphp062_05.cnf.bz2,0.028478,0.327187,0.00042,0.007306,0.00042
sat/ae_rphp075_04.cnf.bz2,0.023739,0.354738,0.000319,0.007301,0.000319
sat/apn-sbox6-cut3-helpbox29.cnf.bz2,0.018801,0.28913,4.1e-05,0.000119,1.7e-05
sat/apn-sbox6-cut4-helpbox31.cnf.bz2,0.020585,0.244416,4.5e-05,0.000127,1.9e-05
sat/apn-sbox6-cut5-helpbox26.cnf.bz2,0.018266,0.245525,3.2e-05,0.000124,2.4e-05
sat/apn-sbox6-cut5-helpbox28.cnf.bz2,0.01971,0.250125,3.5e-05,0.000134,2.6e-05
sat/assoc_mult_err_3.c.cnf.bz2,0.006326,0.093841,0.000114,0.000278,6.5e-05
sat/avg_true-unreach-call.i.cnf.bz2,0.025477,0.085009,5.2e-05,0.000151,3.2e-05
sat/ax-d-4-7-5.cnf.bz2,0.002395,0.138285,5.2e-05,0.000161,4.4e-05
sat/C3-2-31.cnf.bz2,0.044988,0.107424,1.1e-05,0.004685,1e-05
sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,0.000611,0.152985,0.000112,0.000294,6.4e-05
sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,0.000609,0.161051,0.000112,0.000293,6.4e-05
sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,0.000581,0.133584,8.9e-05,0.000214,4.5e-05
sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,0.000579,0.141016,8.9e-05,0.000214,4.5e-05
sat/CNP-5-100.cnf.bz2,0.000293,0.024907,5.9e-05,0.000145,9.8e-05
sat/CNP-5-1200.cnf.bz2,0.000388,0.031401,7.8e-05,0.000181,0.000117
sat/CNP-5-1300.cnf.bz2,0.0004,0.032439,6.7e-05,0.000185,0.00012
sat/CNP-5-1400.cnf.bz2,0.000412,0.033237,6.9e-05,0.000189,0.000124
sat/CNP-5-1600.cnf.bz2,0.000439,0.034947,7.3e-05,0.000199,0.000117
