instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1027,876000.0,3772000.0,544000.0,2684000.0,2.4192,1.6212,0.8132,1.414,4.2956,0.0,4.0,5.62,0.0,1.8132,0.0,0.0004,4.2044,0.0,2.4648,3.4952,0.0,3.1004,0.0,0.0004,9.7916,0.6212,0.6368,0.0,2.9332,9.9732,0.0,3.284,0.0,0.0004,8.9488,2.9884,0.0,3.2708,0.0,0.0004,0.0,2.8992,0.0,0.0012,14.5332,0.602,2.0884,0.0536,2.0,12.1412,80.776,0.0784,80.0,84.0,1.9652,143.6,7.9668,12.0,984.0,984.0,12.0,128.0,16.0,24.0,161.908,4.028,8.0,549.0,549.0,8.0,215.332,34.6668,135.04,1.8192,2.8928,0.0,4.0,3.4904,0.1416,3.2264,0.5136,1.6556,0.0768,3.2556,0.0,0.6384,0.1576,0.0048,0.1112,0.018,0.0852,375868.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5676,0.0,14.9676,0.0,67724.0,0.0,176168.0,0.0,176168.0,176168.0,176168.0,8.448,0.0,3.8372,0.0,1.168,3.154
instance_794,620000.0,2704000.0,341872.0,1760000.0,3.2592,2.1468,0.7776,1.5648,4.0936,0.0,4.0,5.74,0.0,1.9572,0.0,0.0004,4.1892,0.0,2.5724,3.4176,0.0,3.0948,0.0,0.0008,10.8004,0.7636,0.646,0.0,3.0,10.9892,0.0,3.4652,0.0,0.0004,9.5916,3.014,0.0,3.0916,0.0,0.0008,0.0004,2.9544,0.0,0.0016,14.8468,0.5996,2.094,0.0552,1.9556,12.6144,75.844,0.0832,72.0,80.0,2.1528,158.668,2.568,36.0,304.0,304.0,36.0,252.0,44.0,204.0,219.276,3.284,62.156,601.32,601.32,62.156,253.776,125.092,143.572,2.0528,2.5204,0.0,3.978,3.5264,0.2044,3.342,0.7552,2.2752,0.0788,3.6004,0.0,0.374,0.1624,0.0068,0.1204,0.0148,0.0788,179184.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6912,0.0,8.4568,0.0,29396.0,2.7448,115484.0,0.0004,115484.0,115472.0,115472.0,6.4728,2.8208,3.7804,0.262,1.422,2.91
instance_1544,1080.0,2592.0,1080.0,2592.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0372,1.7888,0.0296,0.074,1.8024,0.0,3.3332,3.3332,0.0372,0.0,0.0372,0.0372,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0248,0.0,0.0248,0.0248,0.0,3.3332,0.0736,0.0792,0.068,0.074,0.0412,3.5776,0.0248,0.1236,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.9552,0.084,16.0,20.0,0.2448,17825.2,0.0672,17544.0,18432.0,18432.0,17544.0,18044.0,17548.0,17768.0,168.668,0.104,161.808,176.18,176.18,161.808,172.708,166.04,167.096,2.3328,0.0004,2.332,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,36.2012,0.8128,279.072,0.4264,276.0,240.0,316.0,4.1444,0.7804,3.7148,0.1008,20.5276,0.886,278.284,0.4232,276.0,240.0,316.0,2.0276,1.3524,3.6016,0.1012,2.5916,3.284
instance_631,2120.0,612000.0,1720.0,416000.0,0.9304,1.9276,0.0168,1.5888,2.4932,0.0,4.0,8.0944,0.0588,1.6872,0.0188,0.214,4.9836,0.0,0.076,0.0768,0.0588,2.6912,0.002,0.1908,19.5344,0.948,1.38,0.0,3.786,10.344,0.016,3.3068,0.0008,0.1592,16.7336,1.3184,0.0064,1.4516,0.0008,0.01,,,,,,,,,,,12.6404,0.4644,12.0,16.0,1.7596,2801.12,1.4656,480.0,4532.0,4080.0,932.0,3456.0,2304.0,2988.0,54.296,0.7592,39.0804,84.76,63.352,41.512,60.16,47.18,55.5,1.5924,3.9948,0.0008,3.89,3.8172,0.0216,3.3644,0.0292,1.1188,0.0116,13.1124,0.0,0.2296,0.018,0.0,0.0068,0.0,0.0016,31.0412,1.6192,491.52,0.4832,492.0,436.0,548.0,56.94,0.8316,3.9792,0.0092,107.068,26.498,491.88,0.4552,496.0,440.0,540.0,40.56,1.5988,3.9552,0.3496,1.0996,2.5396
instance_1440,16000.0,67200.0,15616.0,66820.0,0.0984,0.0228,0.9348,2.0068,2.3424,0.0,4.0,2.8852,0.0032,0.256,0.0032,0.0052,0.626,0.0,0.0,3.8616,0.0032,1.1648,0.0004,0.0076,10.8944,0.9128,0.6908,0.0,4.0,13.4276,0.0016,1.63,0.0,0.0044,9.4072,1.966,0.0064,1.1732,0.0008,0.0152,0.0048,0.9764,0.0012,0.0108,11.8856,0.41,0.9856,0.174,1.3332,9.0268,19.9948,0.0284,16.0,20.0,0.0388,239.384,1.1804,112.0,632.0,304.0,176.0,256.0,204.0,224.0,156.392,0.38,116.0,206.212,176.86,140.22,164.96,147.364,155.144,1.5556,2.3464,0.0008,4.0,2.7988,0.3304,2.2696,0.8052,1.5424,0.3652,2.7292,0.0096,3.2704,0.7048,0.1052,0.4844,0.1804,0.3116,511.52,2.6536,3355.32,0.3936,3380.0,3292.0,3492.0,2.598,1.5432,3.4164,0.4716,318.632,0.502,3384.08,0.0964,3392.0,3280.0,3484.0,0.4276,1.14,3.306,0.0496,1.0136,1.5884
instance_1437,1800.0,7668.0,1760.0,7636.0,0.0908,0.0168,0.922,1.9872,2.3496,0.0,4.0,2.8064,0.0276,0.238,0.0272,0.0456,0.5624,0.0,0.0,3.8784,0.0276,1.1364,0.0104,0.0564,10.7664,0.9432,0.6584,0.0,4.0,13.2932,0.0128,1.4868,0.002,0.0292,8.8952,1.8816,0.054,1.1164,0.0208,0.1088,0.0416,0.98,0.0168,0.084,11.8784,0.4332,0.9988,0.2052,1.0304,9.2644,16.0,0.0,16.0,16.0,0.0,15739.6,0.1172,15104.0,16628.0,16628.0,15104.0,16048.0,15488.0,15796.0,104.296,0.2416,98.544,118.028,118.028,98.544,110.048,99.576,102.368,1.6076,2.258,0.008,4.0,2.8072,0.3972,2.3216,0.8416,1.5772,0.356,2.634,0.0172,1.5588,0.6832,0.0956,0.4892,0.188,0.3088,63.572,1.4228,390.512,0.3032,388.0,352.0,428.0,3.7496,0.834,3.4228,0.1584,52.152,1.0444,391.044,0.2944,392.0,356.0,428.0,1.4484,1.53,3.3804,0.1412,1.294,2.4108
instance_268,17520.0,126160.0,12024.0,111836.0,1.8284,0.5124,0.43,2.0048,2.7064,0.0,4.0,6.506,0.0044,1.2112,0.0028,0.0268,5.174,0.0,0.7904,2.3664,0.0044,4.6864,0.0008,0.0788,13.7328,1.16,1.0396,0.0,3.6852,13.6004,0.0032,5.3836,0.0004,0.0388,12.5372,3.004,0.0036,4.1428,0.0012,0.0648,0.0124,4.2076,0.0004,0.0672,16.4544,0.6868,2.9428,0.04,2.2544,12.8824,24.7268,0.3416,20.0,28.0,3.1224,8707.2,0.7944,5960.0,10924.0,10924.0,5960.0,10724.0,7764.0,8868.0,101.96,0.7472,74.984,127.188,127.188,74.984,124.744,89.224,104.736,2.0352,2.5476,0.0,3.8232,3.6152,0.2372,3.142,0.6284,2.3716,0.3168,5.1912,0.0,1.476,1.0468,0.0012,0.308,0.0384,0.1796,608.64,3.938,3189.72,0.394,3216.0,3092.0,3336.0,6.3812,2.2848,3.7252,0.4204,737.64,0.296,3218.2,0.114,3220.0,3120.0,3328.0,2.7564,1.1404,3.736,0.0292,0.3052,1.4776
instance_819,3648.0,13952.0,2408.0,11904.0,2.06,0.688,0.8092,1.8592,2.4204,0.0,4.0,5.5844,0.0236,0.654,0.0132,0.0332,3.4728,0.0,0.0644,1.8924,0.0236,1.1312,0.0096,0.0456,10.5676,0.2004,0.2732,0.0,1.0,7.082,0.0096,1.1724,0.0028,0.0176,7.9524,1.6144,0.012,1.1092,0.0068,0.02,0.0372,0.8084,0.012,0.0684,12.1816,1.268,0.69,0.6716,2.082,12.0804,30.2496,0.3624,24.0,36.0,4.1524,13861.2,0.2956,12436.0,15100.0,15100.0,12436.0,15040.0,12480.0,13836.0,117.256,0.3676,95.324,127.084,127.084,95.324,126.264,108.44,122.608,0.2884,5.3268,0.0,1.5844,0.8988,0.0004,0.4092,0.0108,0.1008,0.272,2.6628,0.032,0.54,0.5268,0.066,0.4448,0.0752,0.2164,158.992,0.7056,375.76,0.284,376.0,344.0,408.0,3.0888,0.8556,3.1316,0.188,155.66,0.4568,374.948,0.2632,376.0,344.0,408.0,1.4492,1.414,3.1224,0.1592,0.958,2.2828
instance_209,86560.0,1032000.0,61200.0,960000.0,1.6576,0.2852,0.2544,2.1316,2.4804,0.0,4.0,6.2812,0.0008,1.3808,0.0004,0.0148,5.078,0.0,0.63,2.4532,0.0008,7.0148,0.0,0.0324,14.5976,1.2416,1.0744,0.0,3.7748,13.8148,0.0008,8.048,0.0,0.016,13.6916,3.2656,0.0008,5.5508,0.0,0.0256,,,,,,,,,,,23.7448,0.192,20.0,28.0,1.2924,4940.0,0.5876,3652.0,5912.0,5912.0,3652.0,5284.0,4396.0,5256.0,82.952,0.3904,68.916,94.116,94.116,68.916,89.8,79.292,85.132,2.412,2.0968,0.0,3.9348,3.71,0.244,3.4276,1.3876,2.9608,0.25,5.966,0.0,1.4348,0.732,0.0,0.2612,0.016,0.1104,2088.0,0.7468,17546.4,0.0616,17444.0,17236.0,17816.0,8.86,0.5772,3.8,0.016,3289.08,0.2648,17496.4,0.0592,17400.0,17264.0,17812.0,2.5152,0.724,3.836,0.0108,0.3552,1.3392
instance_1090,1520.0,6460.0,1476.0,6416.0,0.1192,0.0276,0.9204,1.9584,2.3768,0.0,4.0,2.9108,0.0328,0.2576,0.0324,0.0432,0.6704,0.0,0.0,3.8404,0.0328,1.1164,0.0148,0.0724,10.6012,0.916,0.6692,0.0,4.0,13.0184,0.0164,1.4408,0.0,0.0448,8.9876,1.9976,0.0644,1.1008,0.0276,0.142,0.05,0.9372,0.02,0.0996,11.7428,0.4364,0.9556,0.2196,0.9092,9.1444,16.0,0.0,16.0,16.0,0.0,15759.6,0.07,15380.0,16160.0,16160.0,15380.0,16060.0,15576.0,15880.0,92.784,0.1956,87.692,101.228,101.228,87.692,98.448,89.844,91.52,1.5376,2.308,0.0052,4.0,2.7224,0.3316,2.2824,0.8324,1.558,0.3356,2.684,0.0228,1.2532,0.6572,0.0988,0.456,0.1676,0.2752,64.168,1.054,325.4,0.3332,324.0,292.0,360.0,3.9148,0.8092,3.4276,0.1896,52.52,0.968,324.86,0.3244,324.0,292.0,360.0,1.5512,1.518,3.37,0.154,1.3232,2.408
