instance,POSNEG.RATIO.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.coeff.variation,HORNY.VAR.coeff.variation,BINARY.
sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,0.577324333,0.009375,0.0,0.270692739,0.0
sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,0.577348637,0.009375,0.0,0.285035826,0.0
sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,0.57651443,0.009375,0.0,0.273194131,0.0
sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,0.577268723,0.009375,0.0,0.284312854,0.0
sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,0.577039866,0.009375,0.0,0.291386788,0.0
sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,0.576725431,0.009375,0.0,0.285522492,0.0
sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,0.576857376,0.009375,0.0,0.275321606,0.0
sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,0.577018459,0.009375,0.0,0.296087669,0.0
sat/5or7mod8.rules.7-7.cnf.bz2,0.866469594,1.7297e-05,0.200955544,3.296503391,0.359018836
sat/6-3-8.cnf.bz2,0.601504772,0.000439174,0.257489174,1.273451642,0.170225866
sat/a_rphp055_04.cnf.bz2,0.443994474,0.004901961,0.76895278,0.982370391,0.090363966
sat/a_rphp056_05.cnf.bz2,0.316089766,0.003795066,0.837930782,1.122365903,0.095459492
sat/ae_rphp056_05.cnf.bz2,0.29469533,0.003795066,0.948931469,1.022147841,0.253116697
sat/ae_rphp095_04.cnf.bz2,0.377295744,0.002824859,0.903715639,0.940745418,0.219229612
sat/apn-sbox6-cut3-helpbox28.cnf.bz2,0.5754262,4.6203e-05,0.500495179,10.29275776,3.274e-06
sat/apn-sbox6-cut3-helpbox29.cnf.bz2,0.569103337,7.2187e-05,0.505355577,10.26007242,0.0
sat/apn-sbox6-cut3-helpbox30.cnf.bz2,0.559287677,7.5233e-05,0.509993901,10.228927211,0.0
sat/apn-sbox6-cut4-helpbox23.cnf.bz2,0.595368387,5.8863e-05,0.442034354,10.341327514,0.0
sat/apn-sbox6-cut4-helpbox26.cnf.bz2,0.596312394,4.3634e-05,0.463268793,10.311329636,6.008e-06
sat/assoc_mult_err_3.c.cnf.bz2,0.665225158,0.00017762,0.498265658,1.378286357,0.167791222
sat/avg_true-unreach-call.i.cnf.bz2,0.550595081,7.9987e-05,1.254053561,5.623574299,0.132717591
sat/ax-d-4-7-5.cnf.bz2,1.09879596,0.000129182,0.200565566,1.042902101,0.507316561
sat/by-X-2-7-100.cnf.bz2,0.639729198,3.3426e-05,0.157976875,0.843504194,0.251944045
sat/bz-X-4-7-6.cnf.bz2,1.063154315,8.9574e-05,0.198653076,1.095805761,0.484291711
sat/C3-2-31.cnf.bz2,0.635451902,0.000953743,0.135143848,2.05851226,3.8479e-05
sat/Cake_9_19.cnf.bz2,0.579583295,0.000154297,0.226348725,0.697700523,0.181322754
sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,0.426581599,0.000172622,1.728006198,0.351877164,0.078030595
sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,0.426581599,0.000172622,1.728006198,0.351803038,0.078030595
sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,0.426581599,0.000172622,1.728006198,0.352258951,0.078030595
sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,0.426581599,0.000172622,1.728006198,0.35170608,0.078030595
sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,0.425982837,0.000172191,1.727917339,0.353815668,0.076928016
sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,0.425982837,0.000172191,1.727917339,0.354280026,0.076928016
sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,0.424775158,0.000171336,1.727728345,0.357919991,0.074729219
sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,0.394551821,0.000125604,1.437187123,0.490756748,0.053734011
sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,0.393267551,0.000124922,1.439423096,0.495505582,0.05148559
sat/CNP-5-1000.cnf.bz2,0.109098151,0.000109319,0.718702476,0.419850172,0.774951148
sat/CNP-5-1100.cnf.bz2,0.11032132,0.000111763,0.718054884,0.423380042,0.774468887
sat/CNP-5-1200.cnf.bz2,0.11108898,0.000114318,0.717817834,0.424982237,0.774317152
sat/CNP-5-1400.cnf.bz2,0.11322417,0.000119796,0.716824456,0.426170257,0.773605106
sat/CNP-5-1500.cnf.bz2,0.113706952,0.000122737,0.716919459,0.427096855,0.773727492
sat/CNP-5-1700.cnf.bz2,0.11604075,0.000129074,0.715852878,0.429399228,0.772977053
sat/CNP-5-200.cnf.bz2,0.101683408,9.3045e-05,0.722312222,0.405412748,0.777645291
sat/CNP-5-900.cnf.bz2,0.10809884,0.00010698,0.719113371,0.417135306,0.775242489
sat/course0.12_2018_3_1.cnf.bz2,0.913539122,2.5886e-05,2.140186622,1.209965849,0.51325262
