instance,feature_289,feature_242,feature_31,feature_379,feature_356
instance_11,0.686265273,0.5962463402,5.0,1.0,0.023283822
instance_18,0.858243515,1.1379442085,5.0,1.0,0.002981338
instance_19,0.648707332,0.0994798821,8.0,1.0,0.002393417
instance_25,0.869293729,0.6971926039,5.0,1.0,6.55e-07
instance_28,0.86568323,0.0,5.0,2.0,0.018052188
instance_32,0.482758621,0.0,6.0,1.0,0.016982566
instance_33,0.467449306,0.0,8.0,1.0,0.0163645
instance_34,0.408304498,0.0,10.0,1.0,0.003512233
instance_35,0.413714286,0.0,13.0,1.0,0.003568495
instance_39,0.472770796,0.0,5.0,1.0,0.014627644
instance_43,0.494767134,0.0,5.0,1.0,0.028057126
instance_46,0.540888025,0.0,5.0,2.0,0.020323774
instance_47,0.520641277,-0.0,5.0,2.0,0.019281959
instance_50,0.494366032,0.0,5.0,2.0,0.00328894
instance_54,0.54319292,0.0,5.0,1.0,0.023423608
instance_61,0.990754559,2.3212788988,5.0,1.0,0.002511468
instance_63,0.9935444,2.3213219848,5.0,1.0,0.003073369
instance_68,0.672600317,0.0,5.0,1.0,0.002123414
instance_69,0.249329297,0.0,8.0,1.0,4.8261e-05
instance_70,0.434845481,0.0,12.0,1.0,7.061e-06
instance_75,0.590890254,0.7013253565,8.0,1.0,0.017423949
instance_78,0.862183602,3.4058718449,6.0,1.0,0.002153356
instance_84,0.965517241,0.0,121.0,1.0,1e-09
instance_87,0.940909889,0.0,5.0,1.0,0.01325136
instance_88,0.939049429,0.0,5.0,1.0,0.013477165
instance_90,0.940182033,0.0,5.0,1.0,0.013843403
instance_92,0.93907391,0.0,5.0,1.0,0.013741497
instance_98,0.693590159,0.0,13.0,1.0,0.017041435
instance_99,0.308855134,0.0,16.0,1.0,1.1e-08
instance_100,0.179328713,0.208798066,5.0,1.0,7.3321e-05
instance_102,0.618778996,0.0,10.0,1.0,0.026464009
instance_109,0.617211331,0.0,10.0,1.0,0.026326365
instance_113,0.559224489,1.4856882419,6.0,1.0,0.050901579
instance_114,0.540754911,0.6261113263,5.0,1.0,0.000124712
instance_116,0.974089248,0.0,10.0,1.0,0.031219203
instance_122,0.960142112,0.0,10.0,1.0,0.027818365
instance_123,0.957759004,0.0,10.0,1.0,0.030164646
instance_126,0.961200667,0.0,10.0,1.0,0.031462478
instance_127,0.952894123,0.0,10.0,1.0,0.030808517
instance_129,0.956754347,0.0,10.0,1.0,0.031347066
instance_133,0.965996222,0.0,10.0,1.0,0.029673298
instance_137,0.963894119,0.0,10.0,1.0,0.028846194
instance_138,0.969418283,0.0,10.0,1.0,0.031437249
instance_145,0.964503605,0.0,10.0,1.0,0.031184995
instance_157,0.829589662,2.1787792355,6.0,1.0,0.007177257
instance_160,0.254716981,0.0,8.0,3.0,0.020693951
instance_161,0.252730109,0.0,8.0,3.0,0.020698262
instance_169,0.873040472,0.0,4.0,1.0,6.981e-06
instance_173,0.901619737,0.0,6.0,2.0,0.0
instance_177,0.901463539,0.0,6.0,2.0,0.0
instance_181,0.641344473,2.2668174695,5.0,1.0,0.0
instance_182,0.563997085,1.2855645314,6.0,1.0,0.019596263
instance_183,0.56247513,1.2864109345,6.0,1.0,0.069739254
instance_184,0.560756567,1.3121857467,6.0,1.0,0.019588658
instance_188,0.759597545,0.1099092211,7.0,1.0,0.019754008
instance_189,0.714722623,0.1444370984,8.0,1.0,0.021115153
instance_195,0.833083007,0.2325143389,5.0,1.0,0.024174488
instance_197,0.835652741,0.2069489611,5.0,1.0,0.02681328
instance_198,0.751017973,0.0,5.0,1.0,0.010834778
instance_200,0.560278705,0.0,26.0,1.0,0.000164963
instance_208,0.54719175,0.0,28.0,1.0,0.000985685
instance_212,0.765250123,0.0,70.0,3.0,2.83e-07
