instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1542,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2284.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1141,4800.0,4800.0,6.72,1.4,1.4,1.28,1.0,4800.0,1.92,0.72,4800.0,4800.0,1.72,5.28,5.96,19.6,4800.0,1.84,4800.0,2.08,4800.0,2811.2,1.44,0.8,4800.0,1.44,1.6,4800.0,3.0,8.92,2.4
instance_307,4800.0,54.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1680.96,4800.0,4800.0,4800.0,4800.0,4800.0,33.4,4800.0,1437.32,4800.0,4800.0,4800.0,1169.76,4800.0,1605.68,554.44,4800.0,1142.28,4800.0
instance_315,3398.56,4800.0,376.76,69.04,136.88,109.96,4.6,2118.44,106.08,315.72,4800.0,4800.0,54.68,256.28,84.08,53.32,4800.0,107.08,4800.0,70.96,4800.0,4010.0,88.76,3234.72,4800.0,40.6,53.96,4800.0,282.96,164.52,95.96
instance_393,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,17.6,4800.0,4800.0,3318.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1298,4800.0,4800.0,2178.24,504.6,206.72,172.88,1513.24,3005.96,708.92,4800.0,4800.0,4800.0,578.72,642.24,126.64,441.84,4800.0,15.24,4800.0,2448.72,4800.0,2251.32,323.68,31.0,4800.0,234.76,536.04,4800.0,124.76,112.2,4804.0
instance_1266,4800.0,4800.0,196.24,4432.8,141.44,161.2,4800.0,4800.0,84.4,486.76,4800.0,4800.0,270.12,85.48,4804.0,4804.0,4800.0,4800.0,4800.0,1569.96,4800.0,782.4,74.28,86.8,4800.0,799.36,273.52,4800.0,168.76,263.24,1970.24
instance_1214,1070.32,2.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,45.68,30.12,9.8,4800.0,4800.0,4800.0,122.32,4800.0,1.44,4800.0,5.8,4800.0,4800.0,4800.0,78.88,4800.0,9.88,3.36,4800.0,8.92,4800.0
instance_1067,4380.0,4800.0,3.8,0.08,0.12,2.36,14.84,2584.8,0.24,0.16,4800.0,4800.0,0.2,0.84,0.92,0.84,4800.0,0.12,4800.0,1.08,4800.0,1576.6,0.12,0.16,4800.0,0.12,0.32,4800.0,2.08,0.72,1.36
instance_106,1527.88,4800.0,1696.0,1805.44,1436.12,4800.0,4800.0,1816.52,2930.2,2692.84,4800.0,4800.0,4800.0,1851.8,1255.6,593.4,4800.0,4800.0,4800.0,1206.52,4800.0,1696.92,4804.0,2414.36,4800.0,3571.96,4800.0,4800.0,1942.64,2978.44,4804.0
instance_51,4800.0,2573.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2848.6,4800.0,4800.0,4800.0,4800.0,4800.0,254.8,4800.0,4648.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3927.4,4800.0,4800.0,4800.0
instance_708,1286.72,9.68,2409.92,1371.2,140.92,1003.04,1824.4,4800.0,69.72,167.88,3630.68,11.28,298.84,4800.0,108.2,273.0,3.8,589.44,4800.0,207.68,34.96,0.76,298.6,292.28,3.52,1414.4,293.12,3.32,250.16,4800.0,13.2
instance_1353,4800.0,4800.0,4.68,532.0,22.44,4800.0,695.16,4.24,33.2,4445.2,4800.0,4800.0,1340.32,23.44,4.48,7.44,4800.0,4800.0,4800.0,16.16,4800.0,76.32,1236.96,4800.0,4800.0,2355.8,1349.48,4800.0,5.24,50.72,21.72
instance_1394,4800.0,626.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,814.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,76.44,4800.0,980.28,4800.0,4800.0,4800.0,590.72,4800.0,4800.0,1400.92,4800.0,4800.0,4800.0
